tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
14:07:10,-0.01,0.51,-0.02,0.43,1.0,-0.02,0.52,0.87,0.01,0.57,0.27, , , , , ,727.95,727.9,100.0,500.0, , , , , ,, , , 
14:07:13,0.04,0.55,0.03,0.49,0.84,-0.03,0.56,0.86,0.14,0.59,0.26, , , , , ,727.95,727.92,100.0,200.0, , , , , ,, , , 
14:07:16,0.09,0.6,0.09,0.4,0.83,-0.01,0.63,0.85,0.2,0.77,0.25, , , , , ,727.95,727.93,100.0,100.0, , , , , ,, , , 
14:07:19,0.11,0.64,0.12,0.47,0.83,0.05,0.65,0.85,0.17,0.8,0.26, , , , , ,727.95,727.93,100.0,100.0, , , , , ,, , , 
14:07:22,0.11,0.63,0.09,0.4,0.98,0.05,0.64,0.85,0.19,0.86,0.27, , , , , ,727.95,727.93,100.0,200.0, , , , , ,, , , 
14:07:25,0.18,0.62,0.14,0.39,0.97,0.1,0.62,0.84,0.31,0.85,0.27, , , , , ,727.95,727.93,100.0,300.0, , , , , ,, , , 
14:07:28,0.19,0.67,0.12,0.4,0.78,0.12,0.72,0.8,0.32,0.89,0.24, , , , , ,728.0,727.93,700.0,200.0, , , , , ,, , , 
14:07:31,0.28,0.78,0.22,0.54,0.77,0.27,0.86,0.79,0.36,0.96,0.23, , , , , ,728.0,727.93,200.0,400.0, , , , , ,, , , 
14:07:34,0.31,0.82,0.08,0.56,-0.04,0.33,0.92,0.14,0.53,0.97,-0.42, , , , , ,728.88,728.0,100.0,300.0, , , , , ,, , , 
14:07:37,0.18,0.56,0.15,0.4,0.69,0.05,0.54,0.87,0.34,0.74,0.32, , , , , ,727.92,727.9,1600.0,300.0, , , , , ,, , , 
14:07:40,-0.03,0.5,-0.06,0.37,-0.01,-0.12,0.55,0.17,0.09,0.57,-0.39, , , , , ,728.83,728.0,100.0,200.0, , , , , ,, , , 
14:07:43,-0.02,0.45,-0.1,0.26,-0.04,-0.0,0.47,0.13,0.04,0.61,-0.42, , , , , ,728.88,728.0,100.0,200.0, , , , , ,, , , 
14:07:46,0.03,0.57,0.01,0.43,-0.04,-0.02,0.56,0.13,0.11,0.72,-0.42, , , , , ,728.88,728.0,100.0,200.0, , , , , ,, , , 
14:07:49,0.07,0.58,0.02,0.44,0.02,0.03,0.63,0.19,0.15,0.66,-0.36, , , , , ,728.88,727.92,100.0,3000.0, , , , , ,, , , 
14:07:52,0.04,0.68,0.01,0.61,-0.04,-0.04,0.79,0.14,0.14,0.63,-0.4, , , , , ,728.88,728.01,100.0,100.0, , , , , ,, , , 
14:07:55,-0.06,0.5,-0.1,0.54,-0.04,-0.09,0.47,0.15,0.0,0.49,-0.41, , , , , ,728.88,728.01,100.0,100.0, , , , , ,, , , 
14:07:58,-0.13,0.5,-0.2,0.47,-0.6,-0.17,0.54,-0.42,-0.03,0.49,-1.02, , , , , ,728.88,728.83,100.0,200.0, , , , , ,, , , 
14:07:58, , , , ,-0.56, , ,-0.43, , ,-1.06, , , , , ,728.88,728.83,100.0,200.0, , ,1, , ,, , , 
14:08:04,-0.27,0.52,-0.28,0.65,-0.51,-0.49,0.39,-0.43,-0.05,0.52,-1.12, , , , , ,728.88,728.83,100.0,200.0, , , , , ,, , , 
14:08:07,-0.32,0.39,-0.46,0.37,-0.46,-0.46,0.31,-0.45,-0.05,0.47,-1.17, , , , , ,728.88,728.83,100.0,200.0, , , , , ,, , , 
14:08:10,-0.29,0.44,-0.35,0.61,0.16,-0.36,0.32,0.11,-0.17,0.38,-0.6, , , , , ,728.88,728.01,100.0,100.0, , , , , ,, , , 
14:08:10, , , , ,0.16, , ,0.13, , ,-0.6, , , , , ,728.88,728.01,100.0,100.0, , ,1, , ,, , , 
14:08:16,-0.26,0.53,-0.4,0.68,0.16,-0.2,0.49,0.16,-0.19,0.42,-0.6, , , , , ,728.88,728.0,200.0,100.0, , , , , ,, , , 
14:08:19,-0.39,0.47,-0.62,0.6,-0.41,-0.35,0.46,-0.4,-0.2,0.35,-1.17, , , , , ,728.88,728.83,200.0,200.0, , , , , ,, , , 
14:08:22,-0.52,0.48,-0.64,0.65,0.16,-0.56,0.48,0.18,-0.35,0.31,-0.61, , , , , ,728.88,728.0,300.0,100.0, , , , , ,, , , 
14:08:25,-0.56,0.41,-0.79,0.46,-0.42,-0.66,0.37,-0.4,-0.23,0.38,-1.21, , , , , ,728.88,728.83,300.0,100.0, , , , , ,, , , 
14:08:28,-0.54,0.49,-0.77,0.7,0.19,-0.63,0.45,0.21,-0.23,0.32,-0.61, , , , , ,728.83,728.0,400.0,100.0, , , , , ,, , , 
14:08:31,-0.42,0.54,-0.62,0.64,0.18,-0.5,0.54,0.21,-0.15,0.43,-0.62, , , , , ,728.83,728.0,400.0,200.0, , , , , ,, , , 
14:08:34,-0.45,0.45,-0.71,0.55,0.18,-0.46,0.36,0.21,-0.19,0.44,-0.64, , , , , ,728.83,728.0,2400.0,100.0, , , , , ,, , , 
14:08:34, , , , ,0.18, , ,0.2, , ,-0.72, , , , , ,728.83,728.0,2400.0,100.0, , ,1, , ,, , , 
14:08:40,-0.54,0.54,-0.8,0.69,0.2,-0.5,0.54,0.22,-0.32,0.4,-0.8, , , , , ,728.78,728.0,100.0,200.0, , , , , ,, , , 
14:08:43,-0.61,0.57,-0.89,0.67,0.17,-0.66,0.66,0.17,-0.28,0.39,-0.93, , , , , ,728.83,728.0,2400.0,300.0, , , , , ,, , , 
14:08:46,-0.66,0.41,-0.92,0.59,0.17,-0.68,0.33,0.11,-0.37,0.3,-1.03, , , , , ,728.83,728.0,2400.0,200.0, , , , , ,, , , 
14:08:49,-0.7,0.41,-0.84,0.56,0.17,-0.71,0.38,0.08,-0.56,0.28,-1.05, , , , , ,728.83,728.0,2500.0,200.0, , , , , ,, , , 
14:08:52,-0.66,0.35,-0.83,0.54,0.18,-0.6,0.26,0.05,-0.53,0.25,-1.05, , , , , ,728.83,728.0,2400.0,200.0, , , , , ,, , , 
14:08:55,-0.62,0.39,-0.65,0.56,0.19,-0.61,0.38,0.01,-0.61,0.23,-1.04, , , , , ,728.83,728.0,2500.0,200.0, , , , , ,, , , 
14:08:58,-0.72,0.39,-0.79,0.6,0.19,-0.74,0.37,0.01,-0.64,0.2,-1.02, , , , , ,728.83,728.0,2600.0,200.0, , , , , ,, , , 
14:09:01,-0.78,0.32,-0.85,0.56,0.19,-0.7,0.17,-0.01,-0.78,0.23,-1.01, , , , , ,728.82,728.0,100.0,200.0, , , , , ,, , , 
14:09:04,-0.67,0.33,-0.64,0.62,-0.02,-0.71,0.15,-0.25,-0.66,0.24,-1.22, , , , , ,728.82,728.3,100.0,2000.0, , , , , ,, , , 
14:09:07,-0.59,0.32,-0.6,0.44,-0.03,-0.63,0.25,-0.28,-0.55,0.28,-1.23, , , , , ,728.82,728.3,100.0,2000.0, , , , , ,, , , 
14:09:10,-0.67,0.26,-0.61,0.49,-0.04,-0.81,0.05,-0.31,-0.6,0.23,-1.25, , , , , ,728.82,728.3,100.0,2000.0, , , , , ,, , , 
14:09:13,-0.63,0.25,-0.65,0.43,-0.02,-0.68,0.04,-0.31,-0.56,0.28,-1.25, , , , , ,728.82,728.3,100.0,2000.0, , , , , ,, , , 
14:09:16,-0.48,0.43,-0.42,0.64,-0.01,-0.51,0.29,-0.32,-0.51,0.37,-1.26, , , , , ,728.83,728.3,1800.0,1900.0, , , , , ,, , , 
14:09:19,-0.39,0.42,-0.28,0.45,-0.01,-0.45,0.37,-0.32,-0.43,0.44,-1.17, , , , , ,728.83,728.3,1800.0,1900.0, , , , , ,, , , 
14:09:22,-0.43,0.31,-0.41,0.31,0.03,-0.47,0.27,-0.36,-0.42,0.36,-1.04, , , , , ,728.8,728.3,100.0,1900.0, , , , , ,, , , 
14:09:25,-0.42,0.4,-0.36,0.48,0.02,-0.42,0.35,-0.42,-0.46,0.37,-0.94, , , , , ,728.8,728.3,200.0,1900.0, , , , , ,, , , 
14:09:25, , , , ,0.02, , ,-0.49, , ,-0.83, , , , , ,728.8,728.3,200.0,1900.0, , ,1, , ,, , , 
14:09:31,-0.44,0.33,-0.41,0.52,0.02,-0.33,0.23,-0.55,-0.57,0.23,-0.83, , , , , ,728.8,728.3,400.0,1900.0, , , , , ,, , , 
14:09:34,-0.53,0.34,-0.55,0.56,0.06,-0.44,0.27,-0.52,-0.61,0.18,-0.9, , , , , ,728.75,728.3,100.0,1800.0, , , , , ,, , , 
14:09:37,-0.55,0.33,-0.62,0.46,0.01,-0.47,0.24,-0.55,-0.58,0.3,-0.97, , , , , ,728.8,728.3,100.0,1800.0, , , , , ,, , , 
14:09:40,-0.47,0.32,-0.44,0.4,0.0,-0.48,0.19,-0.55,-0.49,0.38,-1.07, , , , , ,728.8,728.3,100.0,1800.0, , , , , ,, , , 
14:09:43,-0.47,0.38,-0.42,0.41,0.01,-0.55,0.34,-0.52,-0.43,0.38,-1.15, , , , , ,728.75,728.3,100.0,1800.0, , , , , ,, , , 
14:09:46,-0.42,0.34,-0.39,0.39,-0.04,-0.47,0.21,-0.52,-0.39,0.4,-1.17, , , , , ,728.75,728.3,100.0,1900.0, , , , , ,, , , 
14:09:49,-0.38,0.38,-0.39,0.37,-0.1,-0.41,0.32,-0.54,-0.35,0.44,-1.27, , , , , ,728.79,728.3,500.0,1900.0, , , , , ,, , , 
14:09:52,-0.34,0.38,-0.3,0.35,-0.13,-0.35,0.33,-0.55,-0.37,0.46,-1.3, , , , , ,728.79,728.31,400.0,100.0, , , , , ,, , , 
14:09:55,-0.32,0.4,-0.24,0.31,-0.17,-0.47,0.4,-0.56,-0.26,0.5,-1.3, , , , , ,728.79,728.32,400.0,100.0, , , , , ,, , , 
14:09:58,-0.33,0.4,-0.28,0.34,-0.18,-0.46,0.34,-0.56,-0.23,0.53,-1.3, , , , , ,728.79,728.32,400.0,100.0, , , , , ,, , , 
14:10:01,-0.23,0.46,-0.24,0.47,-0.2,-0.23,0.39,-0.56,-0.22,0.52,-1.29, , , , , ,728.79,728.3,400.0,2000.0, , , , , ,, , , 
14:10:04,-0.23,0.47,-0.23,0.5,-0.21,-0.18,0.45,-0.55,-0.3,0.46,-1.27, , , , , ,728.74,728.32,100.0,100.0, , , , , ,, , , 
14:10:07,-0.23,0.43,-0.24,0.29,-0.24,-0.19,0.53,-0.56,-0.26,0.46,-1.29, , , , , ,728.74,728.32,100.0,300.0, , , , , ,, , , 
14:10:10,-0.27,0.46,-0.29,0.34,-0.26,-0.31,0.51,-0.57,-0.22,0.52,-1.3, , , , , ,728.74,728.32,200.0,400.0, , , , , ,, , , 
14:10:13,-0.28,0.52,-0.33,0.43,-0.27,-0.25,0.54,-0.57,-0.27,0.58,-1.32, , , , , ,728.74,728.32,300.0,300.0, , , , , ,, , , 
14:10:16,-0.27,0.56,-0.28,0.51,-0.33,-0.22,0.6,-0.62,-0.29,0.58,-1.4, , , , , ,728.83,728.32,1100.0,300.0, , , , , ,, , , 
14:10:19,-0.01,0.71,-0.02,0.6,-0.33,-0.03,0.8,-0.61,0.02,0.74,-1.4, , , , , ,728.83,728.32,1100.0,2100.0, , , , , ,, , , 
14:10:22,-0.05,0.78,-0.15,0.55,-0.39,-0.1,0.88,-0.6,0.1,0.9,-1.38, , , , , ,728.8,728.33,300.0,800.0, , , , , ,, , , 
14:10:25,-0.1,0.63,-0.17,0.58,-0.45,-0.15,0.65,-0.59,0.03,0.65,-1.38, , , , , ,728.8,728.33,800.0,800.0, , , , , ,, , , 
14:10:28,-0.12,0.6,-0.16,0.58,-0.51,-0.14,0.65,-0.58,-0.07,0.56,-1.38, , , , , ,728.8,728.33,800.0,1000.0, , , , , ,, , , 
14:10:31,-0.09,0.61,-0.14,0.56,-0.58,-0.07,0.7,-0.6,-0.05,0.56,-1.4, , , , , ,728.8,728.34,700.0,100.0, , , , , ,, , , 
14:10:34,-0.09,0.64,-0.17,0.58,-0.58,-0.05,0.71,-0.6,-0.04,0.64,-1.42, , , , , ,728.8,728.34,700.0,400.0, , , , , ,, , , 
14:10:37,-0.07,0.62,-0.14,0.49,-0.58,-0.15,0.69,-0.6,0.07,0.66,-1.43, , , , , ,728.8,728.34,600.0,400.0, , , , , ,, , , 
14:10:40,-0.06,0.64,-0.06,0.57,-0.52,-0.17,0.69,-0.54,0.06,0.65,-1.39, , , , , ,728.7,728.35,100.0,100.0, , , , , ,, , , 
14:10:43,-0.02,0.71,-0.08,0.64,-0.52,-0.03,0.81,-0.54,0.05,0.66,-1.46, , , , , ,728.7,728.35,100.0,200.0, , , , , ,, , , 
14:10:46,-0.07,0.67,-0.13,0.54,-0.52,-0.08,0.79,-0.53,-0.0,0.69,-1.52, , , , , ,728.7,728.35,100.0,200.0, , , , , ,, , , 
14:10:49,-0.07,0.59,-0.12,0.49,-0.38,-0.01,0.67,-0.4,-0.08,0.6,-1.46, , , , , ,728.5,728.35,200.0,200.0, , , , , ,, , , 
14:10:52,-0.09,0.6,-0.08,0.63,-0.38,-0.05,0.64,-0.38,-0.13,0.51,-1.53, , , , , ,728.5,728.35,300.0,200.0, , , , , ,, , , 
14:10:55,-0.13,0.57,-0.19,0.66,-0.38,-0.01,0.6,-0.38,-0.19,0.46,-1.55, , , , , ,728.5,728.35,500.0,200.0, , , , , ,, , , 
14:10:58,-0.16,0.54,-0.15,0.57,-0.38,-0.08,0.61,-0.43,-0.26,0.44,-1.56, , , , , ,728.5,728.35,600.0,100.0, , , , , ,, , , 
14:11:01,-0.21,0.48,-0.12,0.5,-0.38,-0.19,0.59,-0.47,-0.31,0.36,-1.57, , , , , ,728.5,728.33,600.0,200.0, , , , , ,, , , 
14:11:04,-0.22,0.43,-0.07,0.47,-0.28,-0.22,0.53,-0.41,-0.36,0.3,-1.48, , , , , ,728.35,728.33,200.0,200.0, , , , , ,, , , 
14:11:07,-0.29,0.33,-0.16,0.3,-0.28,-0.27,0.49,-0.45,-0.44,0.21,-1.52, , , , , ,728.35,728.32,200.0,1600.0, , , , , ,, , , 
14:11:10,-0.39,0.22,-0.25,0.24,-0.29,-0.37,0.27,-0.45,-0.56,0.15,-1.49, , , , , ,728.35,728.32,200.0,800.0, , , , , ,, , , 
14:11:13,-0.48,0.13,-0.29,0.14,-0.29,-0.5,0.21,-0.45,-0.64,0.03,-1.53, , , , , ,728.35,728.32,200.0,800.0, , , , , ,, , , 
14:11:16,-0.55,0.07,-0.44,0.11,-0.29,-0.54,0.17,-0.45,-0.68,-0.08,-1.57, , , , , ,728.34,728.32,600.0,800.0, , , , , ,, , , 
14:11:19,-0.49,0.09,-0.42,0.14,-0.28,-0.44,0.16,-0.45,-0.59,-0.04,-1.56, , , , , ,728.34,728.32,500.0,800.0, , , , , ,, , , 
14:11:22,-0.39,0.14,-0.38,0.11,-0.27,-0.4,0.16,-0.46,-0.39,0.16,-1.64, , , , , ,728.34,728.32,500.0,1000.0, , , , , ,, , , 
14:11:25,-0.43,0.12,-0.37,0.1,-0.01,-0.53,0.12,-0.23,-0.39,0.15,-1.39, , , , , ,728.3,728.0,1600.0,1200.0, , , , , ,, , , 
14:11:28,-0.42,0.17,-0.4,0.26,-0.01,-0.47,0.14,-0.25,-0.38,0.1,-1.44, , , , , ,728.3,728.0,800.0,1200.0, , , , , ,, , , 
14:11:31,-0.41,0.15,-0.38,0.25,-0.02,-0.41,0.12,-0.27,-0.45,0.08,-1.5, , , , , ,728.3,728.0,900.0,1200.0, , , , , ,, , , 
14:11:34,-0.39,0.18,-0.34,0.2,-0.02,-0.36,0.19,-0.28,-0.46,0.13,-1.57, , , , , ,728.3,728.0,800.0,1200.0, , , , , ,, , , 
14:11:34, , , , ,-0.01, , ,-0.36, , ,-1.64, , , , , ,728.3,728.0,800.0,1200.0, , ,1, , ,, , , 
14:11:40,-0.28,0.29,-0.23,0.38,-0.03,-0.28,0.29,-0.46,-0.32,0.2,-1.65, , , , , ,728.3,728.0,500.0,1000.0, , , , , ,, , , 
14:11:43,-0.35,0.25,-0.39,0.46,-0.02,-0.28,0.22,-0.57,-0.39,0.08,-1.67, , , , , ,728.3,728.0,500.0,800.0, , , , , ,, , , 
14:11:46,-0.35,0.16,-0.28,0.34,-0.02,-0.33,0.2,-0.67,-0.44,-0.05,-1.69, , , , , ,728.3,728.0,500.0,700.0, , , , , ,, , , 
14:11:46, , , , ,-0.02, , ,-0.69, , ,-1.71, , , , , ,728.3,728.0,500.0,700.0, , ,1, , ,, , , 
14:11:46, , , , ,0.0, , ,-0.69, , ,-1.73, , , , , ,728.3,728.0,500.0,700.0, , ,1, , ,, , , 
14:11:55,-0.44,0.17,-0.42,0.31,0.01,-0.44,0.2,-0.67,-0.48,-0.0,-1.75, , , , , ,728.29,728.0,500.0,700.0, , , , , ,, , , 
14:11:58,-0.48,0.22,-0.49,0.3,-0.05,-0.47,0.26,-0.65,-0.49,0.11,-1.78, , , , , ,728.29,728.0,400.0,1300.0, , , , , ,, , , 
14:12:01,-0.4,0.25,-0.37,0.31,-0.09,-0.4,0.23,-0.65,-0.43,0.21,-1.82, , , , , ,728.29,728.0,600.0,1300.0, , , , , ,, , , 
14:12:04,-0.35,0.21,-0.29,0.33,-0.11,-0.31,0.21,-0.61,-0.45,0.09,-1.79, , , , , ,728.24,728.0,100.0,1200.0, , , , , ,, , , 
14:12:07,-0.46,0.21,-0.47,0.38,-0.16,-0.35,0.21,-0.62,-0.55,0.05,-1.8, , , , , ,728.24,728.0,100.0,1200.0, , , , , ,, , , 
14:12:10,-0.4,0.22,-0.39,0.28,-0.16,-0.32,0.22,-0.64,-0.49,0.17,-1.82, , , , , ,728.24,728.0,100.0,1200.0, , , , , ,, , , 
14:12:13,-0.43,0.22,-0.37,0.27,-0.16,-0.43,0.22,-0.65,-0.49,0.18,-1.84, , , , , ,728.24,728.0,200.0,1100.0, , , , , ,, , , 
14:12:16,-0.42,0.2,-0.38,0.25,-0.16,-0.44,0.25,-0.65,-0.45,0.1,-1.87, , , , , ,728.24,728.0,100.0,1000.0, , , , , ,, , , 
14:12:19,-0.38,0.21,-0.41,0.25,-0.17,-0.33,0.24,-0.55,-0.41,0.15,-1.89, , , , , ,728.24,728.0,100.0,1000.0, , , , , ,, , , 
14:12:22,-0.38,0.21,-0.36,0.24,-0.21,-0.36,0.2,-0.49,-0.42,0.17,-1.92, , , , , ,728.29,728.0,600.0,700.0, , , , , ,, , , 
14:12:25,-0.44,0.16,-0.38,0.25,-0.23,-0.42,0.16,-0.39,-0.52,0.08,-1.94, , , , , ,728.29,728.0,600.0,600.0, , , , , ,, , , 
14:12:28,-0.46,0.08,-0.39,0.18,-0.23,-0.41,0.16,-0.28,-0.57,-0.11,-1.94, , , , , ,728.28,728.0,100.0,500.0, , , , , ,, , , 
14:12:28, , , , ,-0.25, , ,-0.27, , ,-1.95, , , , , ,728.28,728.0,100.0,500.0, , ,1, , ,, , , 
14:12:34,-0.46,0.05,-0.39,0.16,-0.23,-0.38,0.05,-0.35,-0.62,-0.06,-1.93, , , , , ,728.24,728.0,100.0,500.0, , , , , ,, , , 
14:12:37,-0.43,0.12,-0.38,0.17,-0.36,-0.35,0.11,-0.41,-0.55,0.08,-1.96, , , , , ,728.29,728.0,200.0,500.0, , , , , ,, , , 
14:12:40,-0.32,0.22,-0.29,0.21,-0.45,-0.33,0.28,-0.52,-0.33,0.16,-1.96, , , , , ,728.29,728.0,100.0,500.0, , , , , ,, , , 
14:12:43,-0.29,0.26,-0.31,0.32,-0.49,-0.27,0.25,-0.56,-0.3,0.2,-1.9, , , , , ,728.19,728.0,100.0,600.0, , , , , ,, , , 
14:12:46,-0.21,0.28,-0.24,0.25,-0.67,-0.2,0.27,-0.65,-0.2,0.32,-1.97, , , , , ,728.29,728.01,200.0,100.0, , , , , ,, , , 
14:12:49,-0.22,0.28,-0.28,0.2,-0.68,-0.21,0.32,-0.73,-0.19,0.34,-1.98, , , , , ,728.29,728.01,300.0,100.0, , , , , ,, , , 
14:12:52,-0.21,0.27,-0.16,0.24,-0.68,-0.23,0.31,-0.76,-0.24,0.25,-1.98, , , , , ,728.29,728.01,400.0,100.0, , , , , ,, , , 
14:12:55,-0.26,0.25,-0.22,0.31,-0.68,-0.17,0.26,-0.75,-0.38,0.17,-1.98, , , , , ,728.29,728.01,500.0,100.0, , , , , ,, , , 
14:12:58,-0.27,0.22,-0.25,0.28,-0.65,-0.2,0.22,-0.74,-0.35,0.17,-1.96, , , , , ,728.29,728.0,500.0,600.0, , , , , ,, , , 
14:13:01,-0.31,0.21,-0.25,0.37,-0.46,-0.23,0.18,-0.54,-0.45,0.09,-1.71, , , , , ,728.01,728.0,100.0,600.0, , , , , ,, , , 
14:13:04,-0.33,0.18,-0.24,0.32,-0.46,-0.25,0.21,-0.55,-0.5,0.0,-1.63, , , , , ,728.01,728.0,300.0,600.0, , , , , ,, , , 
14:13:07,-0.3,0.22,-0.24,0.29,-0.47,-0.24,0.24,-0.56,-0.42,0.12,-1.56, , , , , ,728.01,728.0,100.0,600.0, , , , , ,, , , 
14:13:10,-0.26,0.28,-0.19,0.3,-0.48,-0.23,0.32,-0.58,-0.36,0.22,-1.48, , , , , ,728.01,728.0,200.0,600.0, , , , , ,, , , 
14:13:13,-0.29,0.22,-0.19,0.25,-0.49,-0.26,0.28,-0.6,-0.43,0.14,-1.48, , , , , ,728.01,728.0,200.0,500.0, , , , , ,, , , 
14:13:16,-0.27,0.23,-0.22,0.26,-0.49,-0.24,0.29,-0.61,-0.36,0.14,-1.5, , , , , ,728.01,728.0,200.0,500.0, , , , , ,, , , 
14:13:19,-0.29,0.2,-0.19,0.25,-0.4,-0.24,0.22,-0.61,-0.42,0.13,-1.52, , , , , ,728.01,728.0,300.0,500.0, , , , , ,, , , 
14:13:22,-0.45,0.06,-0.38,0.12,-0.26,-0.41,0.09,-0.57,-0.58,-0.02,-1.49, , , , , ,728.0,727.95,2600.0,100.0, , , , , ,, , , 
14:13:25,-0.53,-0.02,-0.39,0.06,-0.15,-0.51,-0.05,-0.57,-0.68,-0.08,-1.5, , , , , ,728.0,727.95,2600.0,100.0, , , , , ,, , , 
14:13:28,-0.49,-0.02,-0.37,0.09,-0.04,-0.43,-0.05,-0.55,-0.66,-0.09,-1.48, , , , , ,728.0,727.93,3200.0,200.0, , , , , ,, , , 
14:13:31,-0.56,-0.08,-0.41,0.03,-0.03,-0.54,-0.09,-0.56,-0.73,-0.2,-1.54, , , , , ,728.0,727.92,3200.0,2100.0, , , , , ,, , , 
14:13:34,-0.59,-0.09,-0.46,0.02,-0.09,-0.59,-0.13,-0.54,-0.72,-0.17,-1.56, , , , , ,727.95,727.92,100.0,2100.0, , , , , ,, , , 
14:13:37,-0.65,-0.15,-0.55,-0.05,-0.15,-0.67,-0.18,-0.58,-0.75,-0.22,-1.61, , , , , ,728.0,727.9,3300.0,200.0, , , , , ,, , , 
14:13:40,-0.73,-0.19,-0.65,-0.01,0.09,-0.7,-0.3,-0.26,-0.83,-0.27,-1.34, , , , , ,727.9,727.51,200.0,100.0, , , , , ,, , , 
14:13:43,-0.67,-0.18,-0.55,0.02,0.04,-0.68,-0.26,-0.27,-0.79,-0.31,-1.3, , , , , ,727.92,727.4,200.0,100.0, , , , , ,, , , 
14:13:46,-0.67,-0.17,-0.64,0.02,0.05,-0.63,-0.29,-0.31,-0.72,-0.25,-1.3, , , , , ,727.88,727.4,100.0,100.0, , , , , ,, , , 
14:13:49,-0.58,-0.11,-0.55,0.01,-0.04,-0.58,-0.18,-0.38,-0.62,-0.18,-1.36, , , , , ,727.88,727.4,100.0,200.0, , , , , ,, , , 
14:13:52,-0.51,0.01,-0.5,0.15,-0.08,-0.56,-0.06,-0.49,-0.46,-0.05,-1.38, , , , , ,727.92,727.4,300.0,200.0, , , , , ,, , , 
14:13:55,-0.5,0.03,-0.46,0.15,-0.07,-0.54,-0.04,-0.51,-0.5,-0.03,-1.33, , , , , ,727.92,727.4,300.0,200.0, , , , , ,, , , 
14:13:58,-0.46,0.02,-0.42,0.11,-0.07,-0.48,-0.02,-0.52,-0.47,-0.01,-1.28, , , , , ,727.92,727.4,300.0,200.0, , , , , ,, , , 
14:14:01,-0.35,0.22,-0.29,0.29,-0.13,-0.34,0.28,-0.59,-0.43,0.09,-1.37, , , , , ,728.0,727.4,700.0,100.0, , , , , ,, , , 
14:14:04,-0.3,0.25,-0.2,0.39,-0.07,-0.22,0.21,-0.54,-0.47,0.16,-1.39, , , , , ,727.92,727.4,100.0,100.0, , , , , ,, , , 
14:14:07,-0.25,0.38,-0.18,0.45,-0.09,-0.15,0.57,-0.59,-0.41,0.14,-1.46, , , , , ,727.92,727.4,100.0,100.0, , , , , ,, , , 
14:14:10,-0.31,0.32,-0.26,0.41,-0.08,-0.21,0.39,-0.53,-0.47,0.15,-1.5, , , , , ,727.87,727.4,100.0,100.0, , , , , ,, , , 
14:14:13,-0.3,0.22,-0.25,0.23,-0.11,-0.23,0.27,-0.59,-0.43,0.17,-1.52, , , , , ,727.9,727.4,700.0,100.0, , , , , ,, , , 
14:14:16,-0.24,0.32,-0.25,0.28,-0.12,-0.23,0.34,-0.64,-0.26,0.32,-1.52, , , , , ,727.9,727.4,700.0,300.0, , , , , ,, , , 
14:14:16, , , , ,-0.12, , ,-0.64, , ,-1.52, , , , , ,727.9,727.4,700.0,300.0, , ,1, , ,, , , 
14:14:22,-0.24,0.32,-0.32,0.26,-0.48,-0.23,0.28,-1.05,-0.17,0.41,-1.91, , , , , ,727.92,727.9,100.0,500.0, , , , , ,, , , 
14:14:25,-0.15,0.32,-0.25,0.18,-0.53,-0.1,0.29,-1.11,-0.11,0.49,-2.0, , , , , ,728.0,727.9,700.0,500.0, , , , , ,, , , 
14:14:25, , , , ,-0.53, , ,-1.17, , ,-2.03, , , , , ,728.0,727.9,700.0,500.0, , ,1, , ,, , , 
14:14:31,-0.23,0.38,-0.38,0.27,-0.55,-0.16,0.44,-1.23,-0.16,0.43,-2.09, , , , , ,728.0,727.9,800.0,500.0, , , , , ,, , , 
14:14:34,-0.2,0.45,-0.35,0.38,-0.53,-0.12,0.48,-1.26,-0.12,0.5,-2.08, , , , , ,727.95,727.9,100.0,500.0, , , , , ,, , , 
14:14:37,-0.14,0.44,-0.16,0.34,-0.17,-0.09,0.48,-0.95,-0.17,0.5,-1.73, , , , , ,727.9,727.4,200.0,400.0, , , , , ,, , , 
14:14:40,-0.16,0.4,-0.19,0.35,-0.46,-0.09,0.39,-1.24,-0.2,0.47,-2.04, , , , , ,727.9,727.8,400.0,300.0, , , , , ,, , , 
14:14:43,-0.19,0.29,-0.21,0.24,-0.25,-0.13,0.3,-0.98,-0.23,0.34,-1.76, , , , , ,727.9,727.4,500.0,400.0, , , , , ,, , , 
14:14:46,-0.21,0.28,-0.2,0.3,-0.26,-0.14,0.31,-0.93,-0.28,0.24,-1.69, , , , , ,727.8,727.4,100.0,400.0, , , , , ,, , , 
14:14:49,-0.18,0.34,-0.18,0.41,-0.33,-0.15,0.39,-0.95,-0.21,0.21,-1.69, , , , , ,727.8,727.4,100.0,400.0, , , , , ,, , , 
14:14:52,-0.26,0.25,-0.31,0.31,-0.41,-0.21,0.21,-0.98,-0.25,0.24,-1.7, , , , , ,727.8,727.41,300.0,100.0, , , , , ,, , , 
14:14:52, , , , ,-0.42, , ,-1.02, , ,-1.7, , , , , ,727.8,727.41,300.0,100.0, , ,1, , ,, , , 
14:14:52, , , , ,-0.44, , ,-1.04, , ,-1.71, , , , , ,727.8,727.41,300.0,100.0, , ,1, , ,, , , 
