tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:02:01,-0.11,0.34,-0.25,0.24,0.3,-0.12,0.36,0.38,0.03,0.4,1.76, , , , , ,707.36,707.31,100.0,2120.0, , , , , ,, , 
14:02:04,-0.14,0.31,-0.25,0.2,0.38,-0.12,0.38,0.5,-0.07,0.34,1.9, , , , , ,707.36,707.22,100.0,3900.0, , , , , ,, , 
14:02:07,-0.17,0.31,-0.33,0.19,0.38,-0.06,0.38,0.62,-0.11,0.35,2.02, , , , , ,707.36,707.23,100.0,300.0, , , , , ,, , 
14:02:10,-0.2,0.33,-0.44,0.22,0.24,-0.1,0.4,0.53,-0.05,0.36,1.85, , , , , ,707.45,707.4,300.0,100.0, , , , , ,, , 
14:02:13,-0.15,0.32,-0.32,0.18,0.28,-0.18,0.37,0.54,0.05,0.42,1.85, , , , , ,707.45,707.4,300.0,100.0, , , , , ,, , 
14:02:16,-0.03,0.41,-0.21,0.29,0.35,-0.03,0.52,0.58,0.14,0.41,1.89, , , , , ,707.45,707.36,300.0,1085.0, , , , , ,, , 
14:02:19,-0.03,0.41,-0.17,0.28,0.38,-0.02,0.53,0.53,0.11,0.42,1.89, , , , , ,707.45,707.36,300.0,980.0, , , , , ,, , 
14:02:22,0.0,0.4,-0.14,0.31,0.4,0.01,0.5,0.53,0.14,0.41,1.89, , , , , ,707.45,707.36,300.0,780.0, , , , , ,, , 
14:02:25,-0.02,0.42,-0.19,0.31,0.21,-0.05,0.5,0.4,0.19,0.45,1.69, , , , , ,707.59,707.5,105.0,195.0, , , , , ,, , 
14:02:28,0.01,0.45,-0.16,0.36,0.31,-0.01,0.53,0.56,0.2,0.44,1.79, , , , , ,707.59,707.36,5.0,575.0, , , , , ,, , 
14:02:31,-0.03,0.41,-0.13,0.33,0.3,-0.06,0.45,0.72,0.1,0.43,1.94, , , , , ,707.59,707.37,5.0,100.0, , , , , ,, , 
14:02:34,-0.04,0.41,-0.12,0.35,0.31,-0.07,0.44,0.89,0.06,0.43,2.17, , , , , ,707.5,707.36,100.0,675.0, , , , , ,, , 
14:02:37,-0.01,0.48,-0.09,0.4,0.18,-0.04,0.5,0.92,0.11,0.53,2.26, , , , , ,707.5,707.45,100.0,1400.0, , , , , ,, , 
14:02:40,0.03,0.54,-0.09,0.46,0.12,0.06,0.55,1.01,0.11,0.62,2.4, , , , , ,707.5,707.46,100.0,100.0, , , , , ,, , 
14:02:43,0.01,0.54,-0.04,0.45,0.0,0.03,0.58,0.96,0.04,0.58,2.2, , , , , ,707.59,707.45,5.0,2400.0, , , , , ,, , 
14:02:46,-0.0,0.5,-0.05,0.42,0.01,0.0,0.52,0.96,0.04,0.57,2.04, , , , , ,707.59,707.45,5.0,1495.0, , , , , ,, , 
14:02:49,-0.03,0.5,-0.07,0.42,-0.01,-0.09,0.5,0.92,0.06,0.57,1.92, , , , , ,707.59,707.5,5.0,100.0, , , , , ,, , 
14:02:52,-0.01,0.52,-0.09,0.45,0.03,-0.02,0.53,0.98,0.07,0.57,1.89, , , , , ,707.58,707.45,100.0,1695.0, , , , , ,, , 
14:02:55,0.0,0.51,-0.06,0.41,-0.01,0.04,0.54,0.95,0.02,0.57,1.93, , , , , ,707.58,707.5,100.0,100.0, , , , , ,, , 
14:02:58,-0.01,0.52,-0.04,0.44,0.03,-0.01,0.45,0.94,0.03,0.65,2.07, , , , , ,707.59,707.5,5.0,200.0, , , , , ,, , 
14:03:01,0.06,0.51,-0.02,0.45,0.07,0.14,0.41,0.94,0.07,0.67,2.08, , , , , ,707.59,707.5,5.0,800.0, , , , , ,, , 
14:03:04,0.02,0.51,-0.05,0.43,0.14,0.11,0.46,0.93,0.01,0.64,2.08, , , , , ,707.59,707.5,5.0,500.0, , , , , ,, , 
14:03:07,-0.03,0.44,-0.08,0.33,0.22,0.01,0.52,0.86,-0.04,0.49,2.03, , , , , ,707.59,707.58,5.0,100.0, , , , , ,, , 
14:03:10,-0.08,0.43,-0.1,0.36,0.3,-0.07,0.45,0.86,-0.08,0.5,1.96, , , , , ,707.59,707.58,5.0,100.0, , , , , ,, , 
14:03:13,-0.15,0.44,-0.14,0.38,0.23,-0.09,0.44,0.77,-0.2,0.5,1.87, , , , , ,707.8,707.5,105.0,1095.0, , , , , ,, , 
14:03:16,-0.08,0.47,-0.11,0.48,0.22,-0.08,0.46,0.76,-0.04,0.47,1.85, , , , , ,707.8,707.52,105.0,100.0, , , , , ,, , 
14:03:19,-0.11,0.46,-0.16,0.42,0.12,-0.15,0.49,0.77,-0.02,0.45,1.8, , , , , ,707.8,707.59,105.0,200.0, , , , , ,, , 
14:03:22,-0.13,0.45,-0.2,0.4,0.12,-0.09,0.43,0.84,-0.1,0.52,1.8, , , , , ,707.8,707.59,105.0,100.0, , , , , ,, , 
14:03:25,-0.15,0.45,-0.21,0.37,0.19,-0.17,0.46,0.91,-0.08,0.51,1.8, , , , , ,707.8,707.59,105.0,95.0, , , , , ,, , 
14:03:28,-0.16,0.47,-0.24,0.42,0.26,-0.16,0.52,1.0,-0.09,0.48,1.74, , , , , ,707.8,707.59,105.0,95.0, , , , , ,, , 
14:03:31,-0.13,0.46,-0.15,0.41,0.41,-0.1,0.55,1.01,-0.16,0.43,1.68, , , , , ,707.8,707.6,105.0,800.0, , , , , ,, , 
14:03:34,-0.19,0.43,-0.12,0.38,0.55,-0.14,0.46,1.07,-0.31,0.43,1.65, , , , , ,707.8,707.55,105.0,100.0, , , , , ,, , 
14:03:37,-0.2,0.33,-0.16,0.22,0.85,-0.15,0.41,1.31,-0.3,0.37,1.8, , , , , ,707.53,707.52,900.0,95.0, , , , , ,, , 
14:03:40,-0.1,0.39,-0.09,0.25,0.95,-0.1,0.55,1.31,-0.12,0.38,1.8, , , , , ,707.53,707.52,200.0,95.0, , , , , ,, , 
14:03:43,-0.13,0.37,-0.08,0.27,0.95,-0.1,0.49,1.31,-0.2,0.37,1.86, , , , , ,707.53,707.51,200.0,200.0, , , , , ,, , 
14:03:46,-0.11,0.4,-0.1,0.27,0.94,-0.09,0.49,1.3,-0.15,0.44,1.9, , , , , ,707.55,707.51,5.0,100.0, , , , , ,, , 
14:03:49,-0.16,0.37,-0.12,0.25,0.95,-0.13,0.45,1.33,-0.23,0.41,2.04, , , , , ,707.55,707.5,5.0,1190.0, , , , , ,, , 
14:03:52,-0.15,0.37,-0.12,0.26,0.9,-0.08,0.46,1.18,-0.27,0.41,2.09, , , , , ,707.59,707.55,100.0,95.0, , , , , ,, , 
14:03:55,-0.16,0.37,-0.14,0.26,0.97,-0.16,0.45,1.17,-0.2,0.4,2.31, , , , , ,707.52,707.51,15.0,200.0, , , , , ,, , 
14:03:58,-0.17,0.35,-0.08,0.25,0.97,-0.16,0.38,1.07,-0.28,0.42,2.46, , , , , ,707.52,707.51,15.0,100.0, , , , , ,, , 
14:04:01,-0.23,0.32,-0.24,0.2,0.77,-0.21,0.34,0.73,-0.24,0.42,2.31, , , , , ,707.79,707.55,100.0,100.0, , , , , ,, , 
14:04:04,-0.12,0.36,-0.18,0.24,0.71,-0.1,0.43,0.7,-0.09,0.41,2.35, , , , , ,707.79,707.6,100.0,900.0, , , , , ,, , 
14:04:07,-0.12,0.4,-0.19,0.27,0.71,-0.06,0.47,0.69,-0.09,0.46,2.35, , , , , ,707.8,707.6,5.0,1095.0, , , , , ,, , 
14:04:10,-0.13,0.45,-0.25,0.35,0.43,-0.06,0.43,0.43,-0.09,0.57,2.09, , , , , ,707.95,707.83,200.0,2495.0, , , , , ,, , 
14:04:13,-0.11,0.56,-0.24,0.44,0.4,-0.04,0.47,0.39,-0.06,0.76,2.07, , , , , ,708.0,707.83,905.0,2695.0, , , , , ,, , 
14:04:16,-0.03,0.58,-0.13,0.48,0.66,0.03,0.5,0.79,-0.0,0.76,2.33, , , , , ,707.83,707.63,633.0,100.0, , , , , ,, , 
14:04:19,-0.09,0.52,-0.19,0.41,0.73,0.04,0.46,0.92,-0.12,0.68,2.13, , , , , ,707.83,707.63,633.0,100.0, , , , , ,, , 
14:04:22,-0.18,0.49,-0.21,0.43,0.8,-0.23,0.41,1.18,-0.12,0.65,1.93, , , , , ,707.83,707.63,533.0,100.0, , , , , ,, , 
14:04:25,-0.09,0.58,-0.18,0.52,0.59,-0.05,0.45,1.16,-0.03,0.76,1.45, , , , , ,708.0,707.85,505.0,295.0, , , , , ,, , 
14:04:28,0.04,0.69,0.01,0.62,0.68,0.12,0.54,1.32,-0.02,0.9,1.24, , , , , ,708.0,707.85,505.0,62.0, , , , , ,, , 
14:04:31,0.04,0.65,-0.02,0.56,0.7,0.15,0.57,1.49,-0.02,0.83,1.24, , , , , ,708.0,707.85,505.0,62.0, , , , , ,, , 
14:04:34,-0.08,0.62,-0.22,0.54,0.34,0.03,0.51,1.15,-0.05,0.81,0.85, , , , , ,708.39,708.0,300.0,395.0, , , , , ,, , 
14:04:37,-0.49,0.47,-0.58,0.45,0.36,-0.47,0.38,1.2,-0.43,0.57,0.85, , , , , ,708.39,708.0,300.0,290.0, , , , , ,, , 
14:04:40,-0.5,0.5,-0.57,0.55,0.36,-0.45,0.42,1.2,-0.49,0.51,0.85, , , , , ,708.39,708.0,300.0,390.0, , , , , ,, , 
14:04:43,-0.33,0.54,-0.37,0.63,0.36,-0.26,0.46,1.2,-0.36,0.54,1.01, , , , , ,708.39,708.0,300.0,290.0, , , , , ,, , 
14:04:46,-0.12,0.68,-0.07,0.79,0.36,-0.07,0.61,1.01,-0.22,0.64,1.22, , , , , ,708.39,708.0,400.0,10285.0, , , , , ,, , 
14:04:49,-0.23,0.63,-0.18,0.73,0.39,-0.06,0.57,0.83,-0.45,0.57,1.23, , , , , ,708.39,708.0,400.0,10285.0, , , , , ,, , 
14:04:52,-0.24,0.71,-0.15,0.78,0.29,-0.09,0.65,0.64,-0.46,0.7,1.25, , , , , ,708.39,708.0,400.0,10585.0, , , , , ,, , 
14:04:55,-0.16,0.78,-0.21,0.83,0.13,-0.09,0.75,0.34,-0.17,0.76,1.05, , , , , ,708.39,708.1,300.0,200.0, , , , , ,, , 
14:04:58,-0.53,0.45,-0.54,0.42,0.11,-0.52,0.36,0.47,-0.51,0.57,1.05, , , , , ,708.39,708.0,300.0,780.0, , , , , ,, , 
14:05:01,-0.6,0.35,-0.4,0.35,-0.01,-0.66,0.32,0.55,-0.72,0.38,1.19, , , , , ,708.39,708.0,200.0,680.0, , , , , ,, , 
14:05:04,-0.46,0.39,-0.3,0.38,-0.02,-0.54,0.42,0.62,-0.55,0.37,1.33, , , , , ,708.39,708.01,200.0,100.0, , , , , ,, , 
14:05:07,-0.63,0.3,-0.61,0.35,-0.02,-0.67,0.25,0.74,-0.63,0.3,1.45, , , , , ,708.4,708.01,1100.0,95.0, , , , , ,, , 
14:05:10,-0.53,0.29,-0.45,0.27,-0.01,-0.66,0.22,0.77,-0.49,0.37,1.47, , , , , ,708.38,708.01,600.0,95.0, , , , , ,, , 
14:05:13,-0.51,0.24,-0.31,0.25,-0.01,-0.64,0.2,0.77,-0.57,0.27,1.46, , , , , ,708.38,708.01,600.0,95.0, , , , , ,, , 
14:05:16,-0.48,0.27,-0.37,0.29,0.14,-0.54,0.31,0.77,-0.54,0.21,1.46, , , , , ,708.38,708.0,500.0,570.0, , , , , ,, , 
14:05:19,-0.48,0.28,-0.48,0.33,0.26,-0.5,0.28,0.76,-0.48,0.24,1.52, , , , , ,708.4,708.0,1100.0,470.0, , , , , ,, , 
14:05:22,-0.48,0.25,-0.43,0.26,0.24,-0.57,0.19,0.49,-0.42,0.3,1.54, , , , , ,708.4,708.38,1100.0,100.0, , , , , ,, , 
14:05:25,-0.59,0.2,-0.57,0.24,0.5,-0.65,0.09,0.49,-0.55,0.27,1.73, , , , , ,708.4,708.38,200.0,95.0, , , , , ,, , 
14:05:28,-0.39,0.26,-0.37,0.26,0.67,-0.42,0.13,0.49,-0.38,0.4,1.84, , , , , ,708.4,708.38,200.0,395.0, , , , , ,, , 
14:05:31,-0.35,0.28,-0.41,0.27,0.74,-0.35,0.17,0.56,-0.27,0.42,1.67, , , , , ,708.5,708.4,100.0,800.0, , , , , ,, , 
14:05:34,-0.44,0.21,-0.25,0.27,0.79,-0.54,0.1,0.73,-0.52,0.28,1.38, , , , , ,708.5,708.4,200.0,700.0, , , , , ,, , 
14:05:37,-0.5,0.17,-0.27,0.25,0.84,-0.52,0.1,0.88,-0.69,0.18,1.19, , , , , ,708.5,708.4,200.0,495.0, , , , , ,, , 
14:05:40,-0.45,0.16,-0.26,0.21,0.84,-0.48,0.11,1.03,-0.6,0.17,1.06, , , , , ,708.5,708.4,100.0,195.0, , , , , ,, , 
14:05:43,-0.54,0.07,-0.39,0.15,0.84,-0.53,0.06,0.89,-0.69,0.0,1.17, , , , , ,708.5,708.4,100.0,95.0, , , , , ,, , 
14:05:46,-0.45,0.18,-0.2,0.26,0.66,-0.5,0.12,0.73,-0.66,0.16,1.36, , , , , ,708.5,708.4,100.0,190.0, , , , , ,, , 
14:05:49,-0.39,0.18,-0.16,0.26,0.47,-0.39,0.14,0.64,-0.61,0.13,1.55, , , , , ,708.5,708.4,200.0,190.0, , , , , ,, , 
14:05:52,-0.41,0.13,-0.24,0.19,0.17,-0.47,0.11,0.47,-0.53,0.09,1.64, , , , , ,708.65,708.4,100.0,90.0, , , , , ,, , 
14:05:55,-0.43,0.09,-0.25,0.24,0.41,-0.44,0.07,1.02,-0.59,-0.06,2.2, , , , , ,708.38,708.0,2946.0,4170.0, , , , , ,, , 
14:05:58,-0.43,0.15,-0.22,0.37,0.47,-0.45,0.17,1.16,-0.61,-0.08,2.2, , , , , ,708.38,708.0,2846.0,4170.0, , , , , ,, , 
14:06:01,-0.38,0.15,-0.23,0.16,0.55,-0.45,0.22,1.18,-0.47,0.08,2.2, , , , , ,708.38,708.0,2746.0,4170.0, , , , , ,, , 
14:06:04,-0.4,0.16,-0.34,0.15,0.63,-0.41,0.18,1.18,-0.44,0.16,2.21, , , , , ,708.38,708.0,2746.0,4270.0, , , , , ,, , 
14:06:07,-0.35,0.18,-0.35,0.16,0.75,-0.32,0.16,1.18,-0.39,0.22,2.31, , , , , ,708.38,708.0,2446.0,4265.0, , , , , ,, , 
14:06:10,-0.25,0.24,-0.18,0.29,0.77,-0.27,0.17,1.11,-0.3,0.28,2.41, , , , , ,708.38,708.0,2046.0,4265.0, , , , , ,, , 
14:06:13,-0.32,0.21,-0.2,0.21,0.77,-0.31,0.15,1.11,-0.44,0.26,2.5, , , , , ,708.38,708.0,2046.0,4265.0, , , , , ,, , 
14:06:16,-0.33,0.18,-0.21,0.2,0.77,-0.26,0.14,1.1,-0.53,0.19,2.58, , , , , ,708.38,708.0,2046.0,4155.0, , , , , ,, , 
14:06:19,-0.43,0.13,-0.42,0.13,0.23,-0.32,0.07,0.56,-0.55,0.19,2.04, , , , , ,708.65,708.5,100.0,154.0, , , , , ,, , 
14:06:22,-0.58,0.15,-0.62,0.16,0.23,-0.53,0.06,0.56,-0.59,0.22,2.05, , , , , ,708.65,708.5,100.0,154.0, , , , , ,, , 
14:06:25,-0.62,0.21,-0.61,0.22,-0.24,-0.62,0.15,0.09,-0.63,0.26,1.58, , , , , ,709.44,708.38,100.0,2000.0, , , , , ,, , 
14:06:28,-0.76,0.21,-0.82,0.31,-0.24,-0.7,0.09,0.03,-0.76,0.22,1.61, , , , , ,709.44,708.38,100.0,2000.0, , , , , ,, , 
14:06:31,-0.79,0.25,-0.86,0.38,-0.27,-0.79,0.15,-0.22,-0.71,0.22,1.44, , , , , ,709.44,708.65,100.0,100.0, , , , , ,, , 
14:06:34,-0.86,0.28,-0.99,0.43,-0.12,-0.91,0.16,-0.28,-0.69,0.25,1.46, , , , , ,709.44,708.65,100.0,100.0, , , , , ,, , 
14:06:37,-0.88,0.31,-0.97,0.51,0.04,-0.93,0.22,-0.34,-0.74,0.21,1.47, , , , , ,709.44,708.65,200.0,95.0, , , , , ,, , 
14:06:40,-0.88,0.37,-0.94,0.55,0.19,-0.91,0.31,-0.34,-0.8,0.26,1.49, , , , , ,709.44,708.65,200.0,195.0, , , , , ,, , 
14:06:43,-0.77,0.34,-0.84,0.44,0.04,-0.81,0.31,-0.29,-0.67,0.26,1.51, , , , , ,709.44,708.65,200.0,195.0, , , , , ,, , 
14:06:46,-0.78,0.34,-0.83,0.46,-0.11,-0.87,0.26,-0.23,-0.63,0.29,1.46, , , , , ,709.44,708.65,200.0,190.0, , , , , ,, , 
14:06:49,-0.52,0.44,-0.42,0.61,0.55,-0.52,0.41,0.63,-0.61,0.3,2.09, , , , , ,708.65,708.38,110.0,1400.0, , , , , ,, , 
14:06:52,-0.36,0.53,-0.21,0.75,0.48,-0.21,0.59,0.76,-0.65,0.26,1.96, , , , , ,708.65,708.38,110.0,1400.0, , , , , ,, , 
14:06:55,-0.48,0.44,-0.35,0.5,0.55,-0.47,0.59,0.9,-0.62,0.23,1.82, , , , , ,708.65,708.38,215.0,1500.0, , , , , ,, , 
14:06:58,-0.38,0.42,-0.23,0.52,0.88,-0.44,0.5,1.23,-0.46,0.24,2.0, , , , , ,708.4,708.38,100.0,1600.0, , , , , ,, , 
14:07:01,-0.51,0.43,-0.48,0.51,0.49,-0.58,0.53,0.89,-0.46,0.24,1.68, , , , , ,708.98,708.38,215.0,1800.0, , , , , ,, , 
14:07:04,-0.72,0.37,-0.73,0.51,0.4,-0.77,0.37,0.88,-0.66,0.22,1.67, , , , , ,708.98,708.5,315.0,200.0, , , , , ,, , 
14:07:07,-0.71,0.28,-0.68,0.45,0.4,-0.7,0.23,0.89,-0.75,0.16,1.76, , , , , ,708.98,708.5,315.0,195.0, , , , , ,, , 
14:07:10,-0.71,0.21,-0.62,0.42,0.33,-0.65,0.16,0.9,-0.85,0.06,1.76, , , , , ,708.98,708.5,315.0,95.0, , , , , ,, , 
14:07:13,-0.59,0.15,-0.37,0.25,0.33,-0.59,0.14,0.91,-0.81,0.07,1.77, , , , , ,708.98,708.5,200.0,95.0, , , , , ,, , 
14:07:16,-0.62,0.14,-0.37,0.25,0.33,-0.63,0.13,0.91,-0.85,0.03,1.78, , , , , ,708.98,708.5,200.0,90.0, , , , , ,, , 
14:07:19,-0.62,0.1,-0.46,0.19,0.33,-0.56,0.14,0.71,-0.83,-0.02,1.85, , , , , ,708.97,708.5,100.0,90.0, , , , , ,, , 
14:07:22,-0.66,0.14,-0.61,0.21,0.32,-0.6,0.1,0.51,-0.77,0.11,1.84, , , , , ,708.98,708.5,200.0,190.0, , , , , ,, , 
14:07:25,-0.49,0.2,-0.24,0.29,0.32,-0.53,0.13,0.29,-0.69,0.18,1.84, , , , , ,708.98,708.5,200.0,3185.0, , , , , ,, , 
14:07:28,-0.55,0.19,-0.34,0.31,0.27,-0.56,0.11,0.08,-0.75,0.14,1.82, , , , , ,708.98,708.5,200.0,3185.0, , , , , ,, , 
14:07:31,-0.53,0.21,-0.41,0.29,0.2,-0.55,0.23,0.08,-0.63,0.12,1.77, , , , , ,708.98,708.5,200.0,3185.0, , , , , ,, , 
14:07:34,-0.67,0.21,-0.71,0.37,-0.48,-0.67,0.1,-0.54,-0.64,0.16,1.15, , , , , ,709.39,708.98,300.0,800.0, , , , , ,, , 
14:07:37,-0.75,0.17,-0.64,0.36,-0.54,-0.82,0.1,-0.54,-0.79,0.06,1.16, , , , , ,709.39,708.98,300.0,495.0, , , , , ,, , 
14:07:40,-0.77,0.1,-0.74,0.27,-0.54,-0.77,0.1,-0.54,-0.8,-0.07,1.18, , , , , ,709.39,708.98,300.0,595.0, , , , , ,, , 
14:07:43,-0.62,0.19,-0.48,0.31,-0.47,-0.61,0.15,-0.37,-0.76,0.1,1.23, , , , , ,709.35,708.98,100.0,595.0, , , , , ,, , 
14:07:46,-0.61,0.26,-0.52,0.5,0.14,-0.52,0.16,0.41,-0.78,0.11,1.83, , , , , ,708.98,708.56,210.0,100.0, , , , , ,, , 
14:07:49,-0.44,0.4,-0.28,0.62,0.31,-0.38,0.38,0.46,-0.64,0.18,1.92, , , , , ,708.98,708.51,110.0,100.0, , , , , ,, , 
14:07:52,-0.44,0.35,-0.46,0.42,0.17,-0.33,0.41,0.22,-0.51,0.23,1.71, , , , , ,709.35,708.51,10.0,100.0, , , , , ,, , 
14:07:55,-0.49,0.22,-0.44,0.22,0.26,-0.5,0.21,0.02,-0.52,0.24,1.71, , , , , ,709.35,708.6,110.0,295.0, , , , , ,, , 
14:07:58,-0.54,0.25,-0.54,0.27,0.4,-0.5,0.2,-0.05,-0.57,0.27,1.78, , , , , ,709.35,708.6,110.0,295.0, , , , , ,, , 
14:08:01,-0.6,0.27,-0.63,0.27,0.21,-0.61,0.22,-0.17,-0.56,0.32,1.6, , , , , ,709.35,708.98,210.0,100.0, , , , , ,, , 
14:08:04,-0.7,0.22,-0.81,0.36,0.55,-0.62,0.2,0.23,-0.68,0.08,1.96, , , , , ,709.35,708.6,210.0,195.0, , , , , ,, , 
14:08:07,-0.56,0.27,-0.53,0.33,0.55,-0.56,0.29,0.36,-0.6,0.19,2.07, , , , , ,709.35,708.6,210.0,190.0, , , , , ,, , 
14:08:10,-0.46,0.33,-0.41,0.53,0.56,-0.41,0.32,0.37,-0.57,0.14,2.13, , , , , ,709.35,708.6,310.0,190.0, , , , , ,, , 
14:08:13,-0.57,0.37,-0.66,0.5,0.57,-0.42,0.4,0.36,-0.63,0.21,2.17, , , , , ,709.35,708.6,210.0,190.0, , , , , ,, , 
14:08:16,-0.61,0.36,-0.73,0.53,0.58,-0.47,0.32,0.34,-0.63,0.21,2.26, , , , , ,709.35,708.6,210.0,185.0, , , , , ,, , 
14:08:19,-0.57,0.4,-0.47,0.62,0.39,-0.48,0.38,0.43,-0.76,0.21,2.35, , , , , ,709.34,708.6,200.0,85.0, , , , , ,, , 
14:08:22,-0.6,0.4,-0.73,0.66,0.17,-0.43,0.33,0.72,-0.63,0.22,2.42, , , , , ,709.34,708.6,200.0,185.0, , , , , ,, , 
14:08:25,-0.66,0.37,-0.7,0.51,-0.03,-0.54,0.34,0.9,-0.74,0.27,2.48, , , , , ,709.34,708.6,200.0,180.0, , , , , ,, , 
14:08:28,-0.68,0.42,-0.69,0.55,-0.24,-0.57,0.44,1.03,-0.77,0.27,2.51, , , , , ,709.34,708.6,200.0,180.0, , , , , ,, , 
14:08:31,-0.6,0.42,-0.52,0.58,0.0,-0.51,0.47,1.18,-0.77,0.22,2.81, , , , , ,709.0,708.6,700.0,180.0, , , , , ,, , 
14:08:34,-0.51,0.55,-0.38,0.9,0.0,-0.35,0.57,0.88,-0.81,0.16,2.88, , , , , ,709.0,708.6,700.0,180.0, , , , , ,, , 
14:08:37,-0.57,0.54,-0.48,0.7,0.0,-0.42,0.59,0.69,-0.82,0.34,2.94, , , , , ,709.0,708.6,600.0,175.0, , , , , ,, , 
14:08:37, , , , ,0.0, , ,0.56, , ,3.02, , , , , ,709.0,708.6,600.0,175.0, , ,1, , ,, , 
14:08:43,-0.47,0.49,-0.37,0.59,0.15,-0.48,0.48,0.67,-0.57,0.41,3.04, , , , , ,709.0,708.6,100.0,175.0, , , , , ,, , 
14:08:46,-0.57,0.43,-0.67,0.58,0.15,-0.54,0.26,0.65,-0.49,0.44,3.03, , , , , ,709.3,708.6,100.0,170.0, , , , , ,, , 
14:08:49,-0.49,0.43,-0.57,0.45,0.16,-0.49,0.33,0.84,-0.4,0.51,3.21, , , , , ,709.3,708.6,100.0,370.0, , , , , ,, , 
14:08:52,-0.44,0.48,-0.52,0.5,-0.1,-0.51,0.41,0.76,-0.3,0.52,3.12, , , , , ,709.3,709.0,100.0,600.0, , , , , ,, , 
14:08:55,-0.44,0.44,-0.52,0.39,-0.22,-0.53,0.38,0.84,-0.25,0.56,3.29, , , , , ,709.3,709.0,100.0,595.0, , , , , ,, , 
14:08:58,-0.24,0.54,-0.29,0.46,-0.59,-0.37,0.49,0.55,-0.07,0.69,2.97, , , , , ,709.38,709.34,100.0,2600.0, , , , , ,, , 
14:09:01,-0.46,0.38,-0.46,0.28,-0.46,-0.58,0.32,0.55,-0.35,0.55,2.98, , , , , ,709.38,709.34,100.0,500.0, , , , , ,, , 
14:09:04,-0.6,0.29,-0.6,0.35,-0.31,-0.51,0.26,0.56,-0.69,0.26,3.1, , , , , ,709.38,709.34,100.0,300.0, , , , , ,, , 
14:09:07,-0.62,0.34,-0.49,0.35,-0.19,-0.58,0.38,0.65,-0.8,0.29,3.21, , , , , ,709.4,709.34,100.0,95.0, , , , , ,, , 
14:09:10,-0.56,0.36,-0.36,0.39,-0.19,-0.55,0.33,0.74,-0.78,0.34,3.24, , , , , ,709.4,709.34,100.0,95.0, , , , , ,, , 
14:09:13,-0.52,0.32,-0.29,0.3,-0.23,-0.62,0.32,0.81,-0.64,0.36,3.2, , , , , ,709.44,709.34,100.0,95.0, , , , , ,, , 
14:09:16,-0.47,0.36,-0.43,0.35,-0.24,-0.53,0.36,0.88,-0.45,0.37,3.08, , , , , ,709.44,709.34,100.0,90.0, , , , , ,, , 
14:09:19,-0.49,0.4,-0.42,0.43,-0.16,-0.53,0.36,0.89,-0.51,0.4,2.96, , , , , ,709.44,709.34,100.0,90.0, , , , , ,, , 
14:09:22,-0.24,0.48,-0.16,0.68,0.96,-0.16,0.39,1.73,-0.4,0.36,3.81, , , , , ,709.0,708.6,3471.0,270.0, , , , , ,, , 
14:09:25,-0.28,0.63,-0.22,0.74,1.14,-0.2,0.71,1.74,-0.42,0.42,3.96, , , , , ,709.0,708.6,2271.0,470.0, , , , , ,, , 
14:09:28,-0.31,0.66,-0.31,0.74,1.26,-0.33,0.8,1.77,-0.29,0.44,3.95, , , , , ,709.0,708.6,2271.0,470.0, , , , , ,, , 
14:09:31,-0.3,0.63,-0.16,0.72,1.18,-0.28,0.69,1.78,-0.48,0.47,3.95, , , , , ,709.0,708.6,2271.0,470.0, , , , , ,, , 
14:09:34,-0.22,0.67,-0.19,0.87,0.88,-0.21,0.67,1.8,-0.25,0.48,3.95, , , , , ,709.0,708.6,2271.0,970.0, , , , , ,, , 
14:09:37,-0.36,0.61,-0.23,0.72,0.69,-0.28,0.67,1.81,-0.57,0.44,3.81, , , , , ,709.0,708.6,2771.0,965.0, , , , , ,, , 
14:09:40,-0.32,0.56,-0.27,0.59,0.56,-0.25,0.63,1.83,-0.45,0.45,3.78, , , , , ,709.0,708.6,2671.0,965.0, , , , , ,, , 
14:09:43,-0.29,0.68,-0.24,0.71,0.67,-0.24,0.77,1.85,-0.4,0.56,3.78, , , , , ,709.0,708.6,671.0,865.0, , , , , ,, , 
14:09:46,-0.32,0.66,-0.53,0.75,0.28,-0.16,0.51,1.22,-0.25,0.73,3.19, , , , , ,709.44,709.0,100.0,1219.0, , , , , ,, , 
14:09:49,-0.44,0.61,-0.71,0.53,0.18,-0.44,0.5,0.81,-0.17,0.79,3.0, , , , , ,709.44,709.4,100.0,300.0, , , , , ,, , 
14:09:52,-0.12,0.78,-0.27,0.75,1.2,-0.13,0.76,1.5,0.04,0.84,3.95, , , , , ,709.0,708.68,480.0,200.0, , , , , ,, , 
14:09:55,-0.22,0.74,-0.35,0.7,1.27,-0.16,0.64,1.36,-0.16,0.89,4.04, , , , , ,709.0,708.69,480.0,295.0, , , , , ,, , 
14:09:58,-0.34,0.64,-0.48,0.57,1.27,-0.31,0.54,1.36,-0.21,0.81,4.17, , , , , ,709.0,708.69,480.0,295.0, , , , , ,, , 
