tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
13:55:07,-0.02,0.56,-0.12,0.46,-0.14,0.0,0.64,-0.22,0.04,0.57,0.09, , , , , ,737.61,737.2,100.0,1100.0, , , , , ,, , 
13:55:10,0.02,0.59,0.01,0.51,-0.19,-0.04,0.72,-0.22,0.09,0.54,0.09, , , , , ,737.61,737.2,300.0,1100.0, , , , , ,, , 
13:55:13,-0.17,0.53,-0.15,0.45,-0.16,-0.3,0.58,-0.24,-0.06,0.55,0.09, , , , , ,737.61,737.2,300.0,300.0, , , , , ,, , 
13:55:16,-0.2,0.41,-0.18,0.36,-0.13,-0.25,0.47,-0.24,-0.17,0.39,0.2, , , , , ,737.61,737.2,200.0,200.0, , , , , ,, , 
13:55:19,-0.24,0.36,-0.23,0.33,-0.13,-0.29,0.39,-0.27,-0.19,0.37,0.15, , , , , ,737.61,737.2,200.0,200.0, , , , , ,, , 
13:55:22,-0.2,0.38,-0.2,0.42,-0.15,-0.23,0.39,-0.31,-0.16,0.33,0.02, , , , , ,737.61,737.2,100.0,100.0, , , , , ,, , 
13:55:25,-0.16,0.36,-0.16,0.33,-0.17,-0.2,0.43,-0.35,-0.13,0.33,-0.13, , , , , ,737.61,737.2,100.0,100.0, , , , , ,, , 
13:55:28,-0.16,0.33,-0.12,0.36,-0.19,-0.19,0.37,-0.39,-0.17,0.27,-0.24, , , , , ,737.61,737.2,300.0,100.0, , , , , ,, , 
13:55:31,-0.02,0.4,-0.04,0.38,0.15,-0.06,0.47,-0.06,0.02,0.34,0.1, , , , , ,737.2,737.11,800.0,100.0, , , , , ,, , 
13:55:34,-0.02,0.44,-0.09,0.39,-0.24,-0.01,0.57,-0.49,0.04,0.35,-0.3, , , , , ,737.61,737.3,400.0,200.0, , , , , ,, , 
13:55:37,-0.12,0.42,-0.2,0.38,-0.21,-0.1,0.5,-0.51,-0.05,0.38,-0.18, , , , , ,737.61,737.3,400.0,200.0, , , , , ,, , 
13:55:40,-0.1,0.36,-0.11,0.27,-0.2,-0.09,0.4,-0.52,-0.11,0.4,-0.07, , , , , ,737.61,737.3,400.0,100.0, , , , , ,, , 
13:55:43,-0.09,0.41,-0.08,0.32,-0.2,-0.1,0.43,-0.51,-0.1,0.48,0.15, , , , , ,737.61,737.3,300.0,100.0, , , , , ,, , 
13:55:46,-0.13,0.38,-0.19,0.28,-0.19,-0.18,0.44,-0.5,-0.02,0.41,0.46, , , , , ,737.6,737.3,3000.0,1100.0, , , , , ,, , 
13:55:49,-0.16,0.35,-0.17,0.26,-0.19,-0.22,0.4,-0.47,-0.1,0.38,0.64, , , , , ,737.6,737.3,3200.0,900.0, , , , , ,, , 
13:55:52,-0.14,0.35,-0.1,0.29,-0.2,-0.21,0.42,-0.42,-0.11,0.34,0.82, , , , , ,737.6,737.3,3200.0,900.0, , , , , ,, , 
13:55:55,-0.2,0.27,-0.19,0.25,-0.22,-0.25,0.2,-0.42,-0.17,0.36,0.93, , , , , ,737.6,737.3,3200.0,300.0, , , , , ,, , 
13:55:58,-0.23,0.23,-0.16,0.2,-0.23,-0.32,0.22,-0.32,-0.21,0.28,0.94, , , , , ,737.6,737.28,2900.0,100.0, , , , , ,, , 
13:56:01,-0.24,0.27,-0.22,0.26,-0.27,-0.26,0.28,-0.3,-0.23,0.27,0.9, , , , , ,737.6,737.32,2700.0,100.0, , , , , ,, , 
13:56:04,-0.17,0.3,-0.12,0.27,0.03,-0.19,0.32,0.06,-0.21,0.3,1.2, , , , , ,737.26,737.2,200.0,400.0, , , , , ,, , 
13:56:07,-0.13,0.31,-0.12,0.25,0.04,-0.14,0.36,0.12,-0.12,0.32,1.21, , , , , ,737.23,737.2,200.0,500.0, , , , , ,, , 
13:56:10,-0.08,0.36,-0.19,0.33,-0.09,-0.05,0.47,-0.03,-0.01,0.27,1.07, , , , , ,737.32,737.3,100.0,500.0, , , , , ,, , 
13:56:13,0.01,0.43,-0.01,0.37,-0.1,0.06,0.56,-0.07,-0.0,0.36,1.05, , , , , ,737.32,737.3,200.0,500.0, , , , , ,, , 
13:56:16,-0.01,0.45,-0.0,0.38,-0.11,0.01,0.59,-0.09,-0.03,0.39,1.08, , , , , ,737.32,737.3,200.0,500.0, , , , , ,, , 
13:56:19,0.02,0.46,0.01,0.38,-0.15,0.04,0.56,-0.12,0.01,0.44,1.1, , , , , ,737.32,737.3,100.0,400.0, , , , , ,, , 
13:56:22,-0.06,0.41,-0.03,0.39,-0.18,-0.06,0.46,-0.12,-0.1,0.37,1.15, , , , , ,737.32,737.3,500.0,400.0, , , , , ,, , 
13:56:25,-0.12,0.28,-0.06,0.23,-0.14,-0.07,0.35,-0.03,-0.23,0.27,1.26, , , , , ,737.3,737.2,100.0,400.0, , , , , ,, , 
13:56:28,-0.21,0.2,-0.11,0.21,-0.17,-0.19,0.22,-0.03,-0.32,0.16,1.26, , , , , ,737.3,737.2,200.0,300.0, , , , , ,, , 
13:56:31,-0.2,0.19,-0.15,0.18,-0.19,-0.18,0.17,-0.01,-0.27,0.23,1.23, , , , , ,737.3,737.2,100.0,300.0, , , , , ,, , 
13:56:34,-0.07,0.34,-0.12,0.24,-0.29,-0.06,0.45,-0.07,-0.05,0.33,1.11, , , , , ,737.32,737.3,100.0,1000.0, , , , , ,, , 
13:56:37,-0.11,0.3,-0.12,0.23,-0.31,-0.14,0.4,-0.03,-0.08,0.28,1.08, , , , , ,737.32,737.3,400.0,1100.0, , , , , ,, , 
13:56:40,-0.1,0.32,-0.13,0.26,-0.33,-0.13,0.41,-0.03,-0.04,0.29,1.05, , , , , ,737.32,737.3,400.0,1100.0, , , , , ,, , 
13:56:43,-0.06,0.36,-0.11,0.28,-0.31,-0.06,0.44,-0.06,-0.01,0.36,1.05, , , , , ,737.32,737.3,300.0,1100.0, , , , , ,, , 
13:56:46,-0.03,0.35,-0.04,0.25,-0.3,-0.01,0.46,-0.09,-0.03,0.34,1.01, , , , , ,737.31,737.3,200.0,1100.0, , , , , ,, , 
13:56:49,-0.12,0.25,-0.15,0.19,-0.27,-0.1,0.34,-0.11,-0.12,0.23,0.98, , , , , ,737.31,737.3,200.0,400.0, , , , , ,, , 
13:56:52,-0.14,0.23,-0.15,0.17,-0.23,-0.15,0.25,-0.03,-0.12,0.26,0.94, , , , , ,737.31,737.3,100.0,300.0, , , , , ,, , 
13:56:55,-0.16,0.21,-0.17,0.14,-0.18,-0.17,0.2,0.08,-0.13,0.29,0.97, , , , , ,737.32,737.23,400.0,200.0, , , , , ,, , 
13:56:58,-0.19,0.15,-0.17,0.13,-0.07,-0.19,0.16,0.2,-0.21,0.17,1.04, , , , , ,737.28,737.23,200.0,200.0, , , , , ,, , 
13:57:01,-0.25,0.03,-0.2,0.08,-0.02,-0.3,0.03,0.28,-0.24,-0.02,1.04, , , , , ,737.28,737.23,200.0,200.0, , , , , ,, , 
13:57:04,-0.19,0.06,-0.16,0.1,0.02,-0.28,0.06,0.29,-0.13,0.0,1.08, , , , , ,737.28,737.23,300.0,200.0, , , , , ,, , 
13:57:07,-0.18,0.05,-0.19,0.08,0.1,-0.23,0.05,0.31,-0.12,0.02,1.11, , , , , ,737.28,737.2,200.0,500.0, , , , , ,, , 
13:57:10,-0.23,0.03,-0.21,0.09,0.07,-0.3,0.04,0.32,-0.19,-0.04,1.31, , , , , ,737.28,737.2,200.0,400.0, , , , , ,, , 
13:57:13,-0.28,-0.02,-0.28,0.08,0.03,-0.33,0.03,0.32,-0.24,-0.16,1.56, , , , , ,737.28,737.2,200.0,400.0, , , , , ,, , 
13:57:16,-0.21,-0.0,-0.2,0.11,0.03,-0.24,0.0,0.35,-0.18,-0.11,1.79, , , , , ,737.24,737.2,100.0,400.0, , , , , ,, , 
13:57:19,-0.25,-0.06,-0.22,0.04,0.0,-0.31,-0.07,0.35,-0.21,-0.15,2.02, , , , , ,737.24,737.2,100.0,300.0, , , , , ,, , 
13:57:22,-0.38,-0.18,-0.3,0.01,0.12,-0.49,-0.27,0.47,-0.35,-0.28,1.94, , , , , ,737.15,737.11,800.0,100.0, , , , , ,, , 
13:57:25,-0.45,-0.25,-0.41,-0.11,0.13,-0.51,-0.31,0.47,-0.44,-0.34,1.74, , , , , ,737.13,737.12,200.0,100.0, , , , , ,, , 
13:57:28,-0.5,-0.27,-0.38,-0.1,0.14,-0.7,-0.39,0.48,-0.42,-0.31,1.56, , , , , ,737.13,737.11,200.0,100.0, , , , , ,, , 
13:57:31,-0.49,-0.25,-0.4,-0.09,0.18,-0.6,-0.34,0.49,-0.45,-0.31,1.35, , , , , ,737.13,737.1,100.0,100.0, , , , , ,, , 
13:57:34,-0.41,-0.13,-0.4,-0.04,0.26,-0.49,-0.13,0.55,-0.33,-0.2,1.44, , , , , ,737.13,737.02,100.0,100.0, , , , , ,, , 
13:57:37,-0.41,-0.19,-0.41,-0.08,0.29,-0.52,-0.23,0.64,-0.3,-0.26,1.46, , , , , ,737.13,737.01,100.0,3200.0, , , , , ,, , 
13:57:40,-0.49,-0.2,-0.48,-0.11,0.29,-0.65,-0.26,0.73,-0.34,-0.22,1.46, , , , , ,737.13,737.01,300.0,3300.0, , , , , ,, , 
13:57:43,-0.5,-0.26,-0.42,-0.11,0.27,-0.67,-0.36,0.73,-0.4,-0.32,1.65, , , , , ,737.13,737.01,300.0,3300.0, , , , , ,, , 
13:57:46,-0.32,-0.07,-0.31,-0.01,0.16,-0.42,-0.08,0.61,-0.23,-0.11,1.76, , , , , ,737.23,737.01,600.0,3300.0, , , , , ,, , 
13:57:49,-0.2,-0.01,-0.2,0.03,0.21,-0.25,-0.03,0.55,-0.15,-0.04,2.02, , , , , ,737.12,737.01,200.0,2600.0, , , , , ,, , 
13:57:52,-0.17,0.07,-0.19,0.1,0.14,-0.22,0.04,0.25,-0.1,0.06,1.88, , , , , ,737.23,737.13,600.0,1100.0, , , , , ,, , 
13:57:55,-0.01,0.16,-0.06,0.2,0.21,-0.07,0.17,0.21,0.09,0.13,1.69, , , , , ,737.23,737.13,200.0,2600.0, , , , , ,, , 
13:57:58,-0.02,0.19,-0.07,0.22,0.34,-0.06,0.2,0.34,0.06,0.15,1.76, , , , , ,737.17,737.13,100.0,2600.0, , , , , ,, , 
13:58:01,0.0,0.25,-0.04,0.25,0.21,-0.01,0.3,0.21,0.06,0.19,1.37, , , , , ,737.32,737.3,200.0,800.0, , , , , ,, , 
13:58:04,-0.01,0.25,-0.09,0.23,0.21,0.03,0.29,0.21,0.03,0.23,1.4, , , , , ,737.32,737.3,400.0,700.0, , , , , ,, , 
13:58:07,0.01,0.28,-0.08,0.26,0.22,0.06,0.3,0.21,0.04,0.28,1.42, , , , , ,737.32,737.3,400.0,800.0, , , , , ,, , 
13:58:10,0.07,0.36,-0.05,0.34,0.22,0.06,0.43,0.21,0.2,0.31,1.27, , , , , ,737.32,737.3,400.0,800.0, , , , , ,, , 
13:58:13,0.04,0.34,-0.02,0.32,0.34,-0.03,0.32,0.35,0.17,0.37,1.43, , , , , ,737.3,737.14,800.0,100.0, , , , , ,, , 
13:58:16,-0.06,0.26,-0.07,0.21,0.34,-0.03,0.19,0.45,-0.07,0.38,1.46, , , , , ,737.3,737.14,1100.0,100.0, , , , , ,, , 
13:58:19,-0.04,0.21,-0.06,0.15,0.35,-0.03,0.17,0.41,-0.02,0.31,1.5, , , , , ,737.3,737.13,1400.0,2500.0, , , , , ,, , 
13:58:22,0.07,0.31,-0.06,0.23,0.34,0.05,0.35,0.26,0.21,0.33,1.49, , , , , ,737.3,737.15,1300.0,100.0, , , , , ,, , 
13:58:25,0.04,0.31,-0.06,0.23,0.34,0.03,0.36,0.12,0.15,0.35,1.49, , , , , ,737.3,737.15,1100.0,100.0, , , , , ,, , 
13:58:28,-0.01,0.27,-0.05,0.2,0.34,-0.04,0.28,0.0,0.05,0.32,1.49, , , , , ,737.3,737.15,1200.0,100.0, , , , , ,, , 
13:58:31,-0.02,0.26,-0.05,0.19,0.35,-0.08,0.3,0.01,0.07,0.28,1.5, , , , , ,737.3,737.13,1100.0,1600.0, , , , , ,, , 
13:58:34,0.01,0.3,-0.09,0.24,0.22,0.01,0.34,-0.11,0.12,0.33,1.37, , , , , ,737.32,737.3,200.0,500.0, , , , , ,, , 
13:58:37,-0.05,0.32,-0.1,0.27,0.33,-0.04,0.36,0.03,-0.02,0.33,1.33, , , , , ,737.31,737.3,200.0,400.0, , , , , ,, , 
13:58:40,-0.03,0.31,-0.08,0.23,0.41,-0.0,0.4,0.13,0.0,0.31,1.32, , , , , ,737.32,737.3,400.0,100.0, , , , , ,, , 
13:58:43,-0.05,0.32,-0.08,0.28,0.52,-0.03,0.39,0.46,-0.03,0.28,1.4, , , , , ,737.32,737.13,300.0,1500.0, , , , , ,, , 
13:58:43, , , , ,0.47, , ,0.76, , ,1.36, , , , , ,737.32,737.13,300.0,1500.0, , ,1, , ,, , 
13:58:49,-0.09,0.22,-0.1,0.21,0.34,-0.12,0.24,0.96,-0.06,0.22,1.38, , , , , ,737.3,737.13,100.0,627.0, , , , , ,, , 
13:58:52,-0.21,0.04,-0.13,0.07,0.21,-0.28,0.03,1.14,-0.21,0.03,1.32, , , , , ,737.3,737.13,200.0,627.0, , , , , ,, , 
13:58:55,-0.16,0.11,-0.11,0.13,-0.17,-0.2,0.1,0.91,-0.16,0.08,0.97, , , , , ,737.6,737.32,2200.0,600.0, , , , , ,, , 
13:58:58,-0.14,0.26,-0.18,0.21,-0.07,-0.13,0.31,0.91,-0.1,0.25,0.96, , , , , ,737.6,737.32,2200.0,700.0, , , , , ,, , 
13:59:01,-0.16,0.28,-0.17,0.24,0.01,-0.26,0.34,0.9,-0.06,0.25,0.96, , , , , ,737.6,737.32,2200.0,800.0, , , , , ,, , 
13:59:04,-0.04,0.37,-0.11,0.39,-0.01,-0.06,0.43,0.87,0.05,0.29,0.93, , , , , ,737.6,737.35,2200.0,500.0, , , , , ,, , 
13:59:07,-0.18,0.33,-0.28,0.34,-0.01,-0.25,0.36,0.86,-0.02,0.3,0.94, , , , , ,737.6,737.35,2400.0,500.0, , , , , ,, , 
13:59:10,-0.2,0.23,-0.2,0.3,-0.01,-0.22,0.19,0.84,-0.17,0.19,0.93, , , , , ,737.6,737.35,2400.0,400.0, , , , , ,, , 
13:59:13,-0.14,0.29,-0.15,0.37,-0.01,-0.16,0.28,0.82,-0.1,0.22,0.81, , , , , ,737.6,737.35,2300.0,400.0, , , , , ,, , 
13:59:16,-0.07,0.32,-0.09,0.35,0.1,-0.13,0.34,0.85,-0.01,0.25,0.7, , , , , ,737.6,737.35,2600.0,500.0, , , , , ,, , 
13:59:16, , , , ,0.06, , ,0.89, , ,0.57, , , , , ,737.6,737.35,2600.0,500.0, , ,1, , ,, , 
13:59:22,-0.13,0.35,-0.08,0.41,-0.08,-0.23,0.32,0.92,-0.08,0.32,0.46, , , , , ,737.6,737.35,2400.0,900.0, , , , , ,, , 
13:59:25,-0.07,0.38,-0.13,0.38,-0.22,-0.12,0.39,0.96,0.03,0.37,0.59, , , , , ,737.6,737.35,2300.0,900.0, , , , , ,, , 
13:59:28,0.12,0.52,0.02,0.44,-0.34,0.14,0.59,0.95,0.2,0.52,0.73, , , , , ,737.6,737.35,1700.0,900.0, , , , , ,, , 
13:59:31,0.14,0.55,0.03,0.46,-0.34,0.13,0.65,0.92,0.25,0.55,0.88, , , , , ,737.6,737.35,1700.0,900.0, , , , , ,, , 
13:59:34,0.2,0.6,0.05,0.46,-0.33,0.17,0.68,0.89,0.39,0.67,1.02, , , , , ,737.6,737.35,1500.0,900.0, , , , , ,, , 
13:59:37,0.31,0.76,0.13,0.52,-0.2,0.32,0.91,0.86,0.49,0.84,1.04, , , , , ,737.6,737.35,100.0,900.0, , , , , ,, , 
13:59:40,0.36,0.76,0.13,0.47,-0.47,0.41,0.88,0.46,0.54,0.93,0.7, , , , , ,737.9,737.6,100.0,200.0, , , , , ,, , 
13:59:43,-0.03,0.59,-0.21,0.4,-0.26,0.01,0.67,0.46,0.1,0.71,0.73, , , , , ,737.9,737.6,200.0,100.0, , , , , ,, , 
13:59:46,0.12,0.6,0.08,0.49,0.45,0.07,0.65,0.8,0.21,0.65,1.14, , , , , ,737.6,737.32,100.0,600.0, , , , , ,, , 
13:59:49,0.13,0.64,0.06,0.58,0.79,0.08,0.74,0.93,0.25,0.62,1.31, , , , , ,737.35,737.32,200.0,600.0, , , , , ,, , 
13:59:52,0.08,0.59,0.02,0.53,0.98,0.1,0.74,0.89,0.13,0.52,1.31, , , , , ,737.35,737.32,300.0,600.0, , , , , ,, , 
13:59:55,0.01,0.55,0.02,0.49,1.08,-0.05,0.69,0.89,0.07,0.48,1.31, , , , , ,737.35,737.32,300.0,600.0, , , , , ,, , 
13:59:58,0.07,0.56,0.01,0.56,1.07,0.03,0.61,0.93,0.17,0.52,1.31, , , , , ,737.35,737.32,100.0,600.0, , , , , ,, , 
14:00:01,0.01,0.47,-0.14,0.41,0.7,-0.01,0.51,0.56,0.18,0.49,0.94, , , , , ,737.9,737.32,100.0,100.0, , , , , ,, , 
14:00:04,-0.1,0.43,-0.16,0.37,0.7,-0.13,0.45,0.62,0.01,0.48,0.95, , , , , ,737.9,737.3,100.0,200.0, , , , , ,, , 
14:00:07,-0.08,0.44,-0.1,0.38,1.05,-0.15,0.54,0.98,0.02,0.42,1.32, , , , , ,737.35,737.32,200.0,100.0, , , , , ,, , 
14:00:10,0.04,0.54,-0.02,0.44,1.03,-0.01,0.73,1.19,0.14,0.44,1.32, , , , , ,737.35,737.32,200.0,300.0, , , , , ,, , 
14:00:13,-0.02,0.5,-0.21,0.36,0.64,-0.04,0.63,1.06,0.2,0.52,0.95, , , , , ,737.9,737.32,100.0,300.0, , , , , ,, , 
14:00:13, , , , ,0.67, , ,1.26, , ,0.95, , , , , ,737.9,737.32,100.0,300.0, , ,1, , ,, , 
14:00:19,0.0,0.49,-0.1,0.35,0.66,0.01,0.6,1.44,0.1,0.51,1.0, , , , , ,737.9,737.38,300.0,200.0, , , , , ,, , 
14:00:22,0.14,0.57,0.03,0.5,1.28,0.13,0.73,1.83,0.25,0.49,1.59, , , , , ,737.27,737.14,500.0,1500.0, , , , , ,, , 
14:00:25,0.07,0.48,0.02,0.4,1.32,0.02,0.52,1.63,0.16,0.51,1.59, , , , , ,737.27,737.14,600.0,1500.0, , , , , ,, , 
14:00:28,0.07,0.5,0.04,0.41,1.32,0.0,0.58,1.45,0.18,0.51,1.59, , , , , ,737.27,737.14,700.0,1600.0, , , , , ,, , 
14:00:31,0.12,0.53,0.02,0.38,1.18,0.05,0.65,1.12,0.29,0.57,1.38, , , , , ,737.3,737.27,100.0,100.0, , , , , ,, , 
14:00:34,0.16,0.61,0.07,0.45,1.26,0.12,0.75,1.26,0.3,0.64,1.52, , , , , ,737.27,737.14,100.0,1500.0, , , , , ,, , 
14:00:37,0.13,0.59,-0.04,0.45,1.2,0.15,0.68,1.25,0.28,0.65,1.54, , , , , ,737.3,737.14,100.0,1500.0, , , , , ,, , 
14:00:40,0.02,0.53,-0.21,0.41,0.66,-0.01,0.57,0.74,0.29,0.61,1.06, , , , , ,737.9,737.3,100.0,100.0, , , , , ,, , 
14:00:43,-0.13,0.46,-0.44,0.34,0.66,-0.17,0.49,0.93,0.22,0.55,1.11, , , , , ,737.9,737.3,100.0,100.0, , , , , ,, , 
14:00:46,-0.15,0.48,-0.37,0.35,0.31,-0.18,0.49,0.8,0.11,0.58,0.83, , , , , ,738.35,737.3,200.0,100.0, , , , , ,, , 
14:00:49,-0.41,0.59,-0.83,0.49,-0.14,-0.48,0.63,0.59,0.08,0.67,0.44, , , , , ,738.95,737.3,500.0,100.0, , , , , ,, , 
14:00:52,-0.33,0.72,-0.52,0.6,-0.19,-0.57,0.71,0.58,0.09,0.84,0.43, , , , , ,738.95,737.32,400.0,200.0, , , , , ,, , 
14:00:55,-0.33,0.75,-0.72,0.51,-0.19,-0.49,0.82,0.4,0.22,0.92,0.42, , , , , ,738.95,737.32,400.0,300.0, , , , , ,, , 
14:00:58,-0.34,0.96,-0.66,0.81,-0.15,-0.65,0.98,0.42,0.27,1.08,0.42, , , , , ,738.95,737.32,400.0,300.0, , , , , ,, , 
14:01:01,-0.56,0.84,-0.89,0.84,-0.12,-0.75,0.75,0.29,-0.05,0.93,0.46, , , , , ,738.9,737.32,500.0,300.0, , , , , ,, , 
14:01:04,-0.47,0.86,-0.56,0.91,-0.08,-0.65,0.76,0.31,-0.21,0.92,0.49, , , , , ,738.9,737.33,600.0,300.0, , , , , ,, , 
14:01:07,-0.48,0.67,-0.76,0.72,-0.06,-0.49,0.62,0.35,-0.2,0.67,0.54, , , , , ,738.88,737.33,1000.0,400.0, , , , , ,, , 
14:01:10,-0.73,0.53,-0.76,0.68,0.15,-0.91,0.51,0.21,-0.51,0.39,0.55, , , , , ,738.87,737.33,400.0,400.0, , , , , ,, , 
14:01:13,-0.74,0.35,-0.82,0.43,0.44,-0.84,0.48,0.28,-0.54,0.15,0.59, , , , , ,738.8,737.34,200.0,500.0, , , , , ,, , 
14:01:16,-0.81,0.48,-0.9,0.72,0.64,-0.95,0.47,0.32,-0.59,0.25,0.56, , , , , ,738.79,737.34,400.0,700.0, , , , , ,, , 
14:01:19,-0.86,0.46,-0.99,0.71,0.71,-0.91,0.42,0.19,-0.67,0.23,0.4, , , , , ,738.79,737.58,300.0,100.0, , , , , ,, , 
14:01:22,-0.91,0.5,-0.96,0.77,0.51,-1.01,0.46,0.19,-0.75,0.25,0.44, , , , , ,738.79,737.58,300.0,200.0, , , , , ,, , 
14:01:25,-0.86,0.49,-0.88,0.75,0.31,-0.96,0.58,0.19,-0.73,0.16,0.48, , , , , ,738.78,737.58,100.0,200.0, , , , , ,, , 
14:01:28,-0.87,0.48,-0.84,0.7,0.12,-1.03,0.47,0.19,-0.73,0.27,0.47, , , , , ,738.78,737.58,200.0,200.0, , , , , ,, , 
14:01:31,-0.95,0.43,-1.02,0.63,-0.09,-1.07,0.44,0.19,-0.75,0.22,0.41, , , , , ,738.78,737.58,400.0,200.0, , , , , ,, , 
14:01:34,-0.87,0.42,-0.86,0.6,0.06,-0.95,0.44,0.32,-0.81,0.21,0.48, , , , , ,738.59,737.58,100.0,200.0, , , , , ,, , 
14:01:37,-0.81,0.37,-0.77,0.53,0.08,-0.79,0.5,0.27,-0.86,0.08,0.43, , , , , ,738.59,737.58,400.0,200.0, , , , , ,, , 
14:01:40,-0.76,0.26,-0.79,0.54,0.08,-0.72,0.22,0.27,-0.76,0.04,0.43, , , , , ,738.59,737.58,200.0,100.0, , , , , ,, , 
14:01:43,-0.77,0.31,-0.72,0.55,0.27,-0.8,0.3,0.23,-0.79,0.08,0.43, , , , , ,738.59,737.58,100.0,200.0, , , , , ,, , 
14:01:46,-0.78,0.24,-0.6,0.4,0.45,-0.88,0.25,0.2,-0.87,0.06,0.34, , , , , ,738.59,737.58,400.0,200.0, , , , , ,, , 
14:01:49,-0.8,0.28,-0.64,0.47,0.82,-0.87,0.37,0.36,-0.89,-0.01,0.43, , , , , ,738.34,737.58,600.0,200.0, , , , , ,, , 
14:01:52,-0.74,0.24,-0.5,0.5,0.82,-0.84,0.18,0.32,-0.87,0.04,0.35, , , , , ,738.34,737.58,600.0,200.0, , , , , ,, , 
14:01:55,-0.81,0.23,-0.76,0.46,0.63,-0.76,0.17,0.3,-0.9,0.08,0.27, , , , , ,738.34,737.58,500.0,200.0, , , , , ,, , 
14:01:58,-0.88,0.25,-0.84,0.47,0.49,-0.91,0.07,0.11,-0.9,0.21,0.09, , , , , ,738.59,737.58,600.0,200.0, , , , , ,, , 
14:02:01,-0.73,0.3,-0.54,0.5,0.32,-0.89,0.21,0.1,-0.78,0.18,0.13, , , , , ,738.59,737.58,1000.0,300.0, , , , , ,, , 
14:02:04,-0.7,0.34,-0.5,0.56,0.51,-0.82,0.25,0.27,-0.79,0.23,0.32, , , , , ,738.59,737.34,1100.0,1000.0, , , , , ,, , 
14:02:07,-0.7,0.44,-0.63,0.53,0.35,-0.71,0.58,0.09,-0.76,0.21,0.18, , , , , ,738.59,737.6,1100.0,100.0, , , , , ,, , 
14:02:10,-0.7,0.38,-0.82,0.43,0.21,-0.61,0.44,0.08,-0.66,0.27,0.25, , , , , ,738.59,737.6,600.0,100.0, , , , , ,, , 
14:02:13,-1.0,0.24,-1.19,0.23,-0.55,-1.0,0.24,-0.83,-0.81,0.25,-0.55, , , , , ,738.77,738.6,200.0,400.0, , , , , ,, , 
14:02:16,-1.0,0.22,-1.12,0.31,-0.52,-0.98,0.07,-0.95,-0.92,0.27,-0.42, , , , , ,738.77,738.6,200.0,200.0, , , , , ,, , 
14:02:19,-0.97,0.29,-1.11,0.35,-0.49,-0.99,0.22,-1.07,-0.82,0.31,-0.3, , , , , ,738.78,738.6,100.0,300.0, , , , , ,, , 
14:02:22,-0.92,0.2,-0.9,0.21,-0.6,-0.98,0.06,-1.29,-0.88,0.34,-0.32, , , , , ,738.78,738.75,300.0,100.0, , , , , ,, , 
14:02:25,-0.87,0.37,-0.8,0.52,0.32,-0.91,0.28,-0.24,-0.9,0.31,0.72, , , , , ,738.6,737.58,500.0,900.0, , , , , ,, , 
14:02:28,-0.74,0.53,-0.65,0.68,0.32,-0.75,0.45,-0.1,-0.82,0.45,0.71, , , , , ,738.6,737.58,600.0,1000.0, , , , , ,, , 
14:02:31,-0.7,0.62,-0.79,0.67,0.25,-0.65,0.67,-0.03,-0.68,0.52,0.65, , , , , ,738.7,737.58,2100.0,1000.0, , , , , ,, , 
14:02:34,-0.68,0.59,-0.67,0.66,0.24,-0.66,0.64,0.11,-0.71,0.48,0.64, , , , , ,738.7,737.58,2200.0,800.0, , , , , ,, , 
14:02:37,-0.63,0.65,-0.61,0.83,0.18,-0.63,0.65,0.12,-0.66,0.48,0.61, , , , , ,738.7,737.61,2200.0,100.0, , , , , ,, , 
14:02:40,-0.7,0.55,-0.71,0.68,0.19,-0.74,0.57,0.16,-0.67,0.38,0.63, , , , , ,738.68,737.61,400.0,100.0, , , , , ,, , 
14:02:43,-0.87,0.56,-1.01,0.72,0.15,-0.8,0.6,0.19,-0.79,0.36,0.63, , , , , ,738.68,737.61,200.0,100.0, , , , , ,, , 
14:02:46,-0.91,0.5,-0.97,0.67,-0.62,-1.0,0.38,-0.53,-0.76,0.45,-0.11, , , , , ,738.7,738.68,300.0,300.0, , , , , ,, , 
14:02:49,-0.89,0.33,-0.96,0.28,-0.62,-0.97,0.19,-0.53,-0.74,0.53,-0.11, , , , , ,738.7,738.68,100.0,300.0, , , , , ,, , 
14:02:52,-0.81,0.31,-0.8,0.19,-0.72,-0.97,0.29,-0.57,-0.66,0.47,-0.14, , , , , ,738.75,738.68,100.0,300.0, , , , , ,, , 
14:02:55,-0.67,0.47,-0.64,0.49,0.04,-0.75,0.49,0.21,-0.62,0.42,0.62, , , , , ,738.68,737.62,900.0,900.0, , , , , ,, , 
14:02:58,-0.66,0.47,-0.51,0.62,0.03,-0.71,0.45,0.21,-0.76,0.34,0.62, , , , , ,738.68,737.62,1200.0,900.0, , , , , ,, , 
14:03:01,-0.74,0.31,-0.73,0.3,-0.81,-0.73,0.29,-0.62,-0.76,0.34,-0.21, , , , , ,738.77,738.75,100.0,100.0, , , , , ,, , 
14:03:04,-0.52,0.52,-0.48,0.57,-0.09,-0.58,0.56,0.11,-0.5,0.43,0.52, , , , , ,738.65,737.8,700.0,1900.0, , , , , ,, , 
