tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:11:20,0.05,0.26,0.01,0.21,0.48,0.06,0.25,0.58,0.09,0.32,1.49, , , , , ,738.91,738.86,600.0,3089.0, , , , , ,, , 
14:11:23,0.17,0.3,-0.04,0.18,0.47,0.19,0.26,0.56,0.35,0.45,1.49, , , , , ,738.91,738.89,600.0,500.0, , , , , ,, , 
14:11:26,0.17,0.41,0.01,0.26,0.43,0.24,0.37,0.52,0.25,0.59,1.48, , , , , ,738.97,738.9,100.0,100.0, , , , , ,, , 
14:11:29,0.13,0.35,-0.01,0.24,0.47,0.15,0.31,0.59,0.25,0.51,1.56, , , , , ,738.91,738.9,1000.0,100.0, , , , , ,, , 
14:11:32,0.23,0.44,0.07,0.29,0.38,0.36,0.47,0.52,0.25,0.56,1.43, , , , , ,738.99,738.98,200.0,1600.0, , , , , ,, , 
14:11:35,0.38,0.6,0.11,0.46,0.35,0.52,0.56,0.53,0.51,0.77,1.41, , , , , ,739.0,738.99,3000.0,300.0, , , , , ,, , 
14:11:38,0.49,0.68,0.24,0.54,0.35,0.61,0.68,0.56,0.6,0.81,1.39, , , , , ,739.0,738.99,1900.0,500.0, , , , , ,, , 
14:11:41,0.54,0.7,0.3,0.59,0.35,0.64,0.65,0.55,0.68,0.86,1.33, , , , , ,739.0,738.99,400.0,600.0, , , , , ,, , 
14:11:44,0.56,0.75,0.32,0.5,0.33,0.69,0.81,0.57,0.68,0.93,1.23, , , , , ,739.01,739.0,100.0,2300.0, , , , , ,, , 
14:11:47,0.57,0.78,0.29,0.55,0.34,0.75,0.82,0.59,0.66,0.98,1.19, , , , , ,739.01,739.0,100.0,2500.0, , , , , ,, , 
14:11:50,0.55,0.81,0.3,0.54,0.32,0.74,0.93,0.6,0.62,0.95,1.13, , , , , ,739.04,739.0,800.0,2500.0, , , , , ,, , 
14:11:53,0.54,0.77,0.28,0.49,0.32,0.71,0.81,0.64,0.64,1.01,1.1, , , , , ,739.04,739.01,800.0,100.0, , , , , ,, , 
14:11:56,0.52,0.8,0.25,0.49,0.29,0.72,0.87,0.59,0.58,1.03,1.09, , , , , ,739.1,739.01,100.0,300.0, , , , , ,, , 
14:11:59,0.54,0.82,0.25,0.55,0.26,0.75,0.88,0.55,0.62,1.03,1.05, , , , , ,739.1,739.07,100.0,100.0, , , , , ,, , 
14:12:02,0.55,0.81,0.23,0.54,0.2,0.78,0.88,0.51,0.63,1.02,1.01, , , , , ,739.18,739.07,100.0,600.0, , , , , ,, , 
14:12:05,0.47,0.73,0.23,0.47,0.26,0.65,0.78,0.56,0.54,0.95,1.05, , , , , ,739.1,739.07,100.0,300.0, , , , , ,, , 
14:12:08,0.36,0.66,0.14,0.42,0.24,0.51,0.71,0.56,0.43,0.84,0.98, , , , , ,739.18,739.04,200.0,100.0, , , , , ,, , 
14:12:11,0.41,0.73,0.2,0.55,0.07,0.59,0.78,0.42,0.43,0.87,0.78, , , , , ,739.29,739.2,100.0,2600.0, , , , , ,, , 
14:12:14,0.49,0.76,0.29,0.6,0.08,0.7,0.79,0.51,0.49,0.91,0.71, , , , , ,739.29,739.2,100.0,2500.0, , , , , ,, , 
14:12:17,0.31,0.6,0.11,0.44,0.1,0.45,0.59,0.62,0.38,0.76,0.74, , , , , ,739.29,739.18,100.0,900.0, , , , , ,, , 
14:12:20,0.15,0.46,0.09,0.31,0.1,0.21,0.47,0.68,0.17,0.6,0.68, , , , , ,739.3,739.18,1800.0,800.0, , , , , ,, , 
14:12:23,0.24,0.5,0.11,0.41,0.09,0.4,0.54,0.73,0.22,0.55,0.58, , , , , ,739.3,739.2,1700.0,200.0, , , , , ,, , 
14:12:26,0.23,0.46,0.12,0.36,0.1,0.38,0.53,0.73,0.18,0.48,0.52, , , , , ,739.3,739.2,1700.0,200.0, , , , , ,, , 
14:12:29,0.26,0.51,0.14,0.33,0.12,0.35,0.53,0.76,0.27,0.68,0.43, , , , , ,739.3,739.21,700.0,800.0, , , , , ,, , 
14:12:32,0.28,0.55,0.15,0.4,0.12,0.39,0.55,0.76,0.3,0.71,0.39, , , , , ,739.29,739.25,600.0,600.0, , , , , ,, , 
14:12:35,0.26,0.5,0.11,0.31,0.16,0.39,0.63,0.69,0.28,0.58,0.39, , , , , ,739.29,739.25,300.0,600.0, , , , , ,, , 
14:12:38,0.24,0.49,0.1,0.3,0.22,0.36,0.6,0.8,0.26,0.55,0.42, , , , , ,739.3,739.18,500.0,1200.0, , , , , ,, , 
14:12:41,0.21,0.51,0.11,0.31,0.2,0.27,0.59,0.65,0.26,0.63,0.39, , , , , ,739.3,739.21,400.0,200.0, , , , , ,, , 
14:12:44,0.16,0.43,0.09,0.29,0.23,0.19,0.46,0.61,0.19,0.55,0.38, , , , , ,739.29,739.21,400.0,200.0, , , , , ,, , 
14:12:47,0.13,0.4,0.09,0.28,0.27,0.19,0.44,0.71,0.11,0.5,0.37, , , , , ,739.29,739.21,200.0,200.0, , , , , ,, , 
14:12:50,0.24,0.46,0.1,0.31,0.3,0.39,0.47,0.64,0.25,0.59,0.36, , , , , ,739.29,739.21,100.0,200.0, , , , , ,, , 
14:12:53,0.2,0.46,0.08,0.27,0.3,0.24,0.41,0.7,0.28,0.71,0.33, , , , , ,739.3,739.25,700.0,100.0, , , , , ,, , 
14:12:56,0.19,0.47,0.1,0.25,0.31,0.27,0.43,0.71,0.2,0.73,0.34, , , , , ,739.29,739.25,200.0,600.0, , , , , ,, , 
14:12:59,0.21,0.47,0.08,0.25,0.31,0.3,0.47,0.79,0.24,0.68,0.33, , , , , ,739.29,739.25,100.0,900.0, , , , , ,, , 
14:13:02,0.28,0.5,0.1,0.28,0.3,0.39,0.5,0.86,0.34,0.71,0.31, , , , , ,739.29,739.27,100.0,100.0, , , , , ,, , 
14:13:05,0.2,0.49,0.07,0.2,0.31,0.25,0.44,0.97,0.3,0.84,0.32, , , , , ,739.3,739.25,600.0,300.0, , , , , ,, , 
14:13:08,0.2,0.54,0.06,0.28,0.32,0.28,0.48,1.02,0.26,0.84,0.29, , , , , ,739.3,739.29,500.0,100.0, , , , , ,, , 
14:13:11,0.22,0.51,0.04,0.27,0.35,0.3,0.49,1.04,0.31,0.78,0.29, , , , , ,739.3,739.29,500.0,200.0, , , , , ,, , 
14:13:14,0.36,0.56,0.15,0.33,0.43,0.49,0.49,1.04,0.43,0.85,0.27, , , , , ,739.32,739.3,200.0,800.0, , , , , ,, , 
14:13:17,0.39,0.62,0.18,0.35,0.51,0.48,0.52,1.04,0.5,0.98,0.27, , , , , ,739.32,739.31,200.0,200.0, , , , , ,, , 
14:13:20,0.52,0.74,0.33,0.5,0.57,0.68,0.68,1.04,0.54,1.04,0.27, , , , , ,739.32,739.31,200.0,200.0, , , , , ,, , 
14:13:23,0.54,0.78,0.34,0.55,0.64,0.74,0.73,1.04,0.55,1.05,0.27, , , , , ,739.32,739.31,200.0,300.0, , , , , ,, , 
14:13:26,0.57,0.78,0.34,0.57,0.64,0.8,0.75,1.03,0.57,1.03,0.27, , , , , ,739.32,739.31,200.0,400.0, , , , , ,, , 
14:13:29,0.37,0.73,0.15,0.46,0.66,0.5,0.58,0.99,0.47,1.14,0.24, , , , , ,739.36,739.3,100.0,4900.0, , , , , ,, , 
14:13:32,0.33,0.73,0.12,0.46,0.58,0.5,0.68,0.89,0.36,1.07,0.14, , , , , ,739.49,739.32,1500.0,500.0, , , , , ,, , 
14:13:35,0.37,0.69,0.17,0.51,0.51,0.51,0.63,0.89,0.44,0.92,0.12, , , , , ,739.49,739.32,1500.0,500.0, , , , , ,, , 
14:13:38,0.25,0.59,0.13,0.45,0.57,0.35,0.63,0.87,0.28,0.68,0.11, , , , , ,739.49,739.32,1500.0,500.0, , , , , ,, , 
14:13:41,0.27,0.63,0.14,0.48,0.46,0.3,0.61,0.89,0.37,0.79,0.1, , , , , ,739.49,739.3,800.0,5000.0, , , , , ,, , 
14:13:44,0.19,0.58,0.11,0.47,0.42,0.26,0.59,0.88,0.2,0.68,0.1, , , , , ,739.49,739.3,900.0,5000.0, , , , , ,, , 
14:13:47,0.26,0.59,0.16,0.43,0.38,0.35,0.64,0.75,0.27,0.69,-0.04, , , , , ,739.5,739.49,400.0,200.0, , , , , ,, , 
14:13:50,0.33,0.6,0.16,0.4,0.3,0.42,0.66,0.76,0.41,0.75,-0.03, , , , , ,739.5,739.49,600.0,1000.0, , , , , ,, , 
14:13:53,0.34,0.66,0.18,0.45,0.39,0.35,0.63,0.77,0.49,0.89,0.0, , , , , ,739.5,739.49,700.0,1300.0, , , , , ,, , 
14:13:56,0.34,0.64,0.23,0.4,0.41,0.4,0.7,0.79,0.38,0.84,-0.01, , , , , ,739.5,739.49,1100.0,1100.0, , , , , ,, , 
14:13:59,0.35,0.67,0.22,0.47,0.48,0.43,0.7,0.8,0.4,0.83,-0.04, , , , , ,739.5,739.49,1300.0,2100.0, , , , , ,, , 
14:14:02,0.4,0.69,0.28,0.45,0.57,0.45,0.75,0.8,0.47,0.87,-0.04, , , , , ,739.5,739.49,500.0,1600.0, , , , , ,, , 
14:14:05,0.47,0.86,0.32,0.57,0.65,0.56,0.9,0.78,0.53,1.11,-0.08, , , , , ,739.52,739.5,200.0,1900.0, , , , , ,, , 
14:14:08,0.44,0.82,0.3,0.58,0.73,0.46,0.77,0.77,0.55,1.11,-0.07, , , , , ,739.53,739.49,1200.0,1600.0, , , , , ,, , 
14:14:11,0.44,0.83,0.28,0.64,0.64,0.51,0.8,0.6,0.55,1.06,-0.18, , , , , ,739.66,739.53,100.0,1600.0, , , , , ,, , 
14:14:14,0.57,0.89,0.39,0.71,0.65,0.61,0.86,0.55,0.7,1.09,-0.25, , , , , ,739.68,739.53,100.0,4700.0, , , , , ,, , 
14:14:17,0.5,0.95,0.3,0.71,0.41,0.46,0.86,0.26,0.73,1.28,-0.52, , , , , ,739.98,739.59,300.0,200.0, , , , , ,, , 
14:14:20,0.41,0.85,0.2,0.61,0.41,0.43,0.77,0.27,0.62,1.16,-0.56, , , , , ,739.98,739.59,200.0,200.0, , , , , ,, , 
14:14:23,0.44,0.82,0.33,0.59,0.39,0.4,0.78,0.29,0.6,1.09,-0.58, , , , , ,739.98,739.59,200.0,300.0, , , , , ,, , 
14:14:26,0.44,0.79,0.33,0.57,0.4,0.41,0.8,0.33,0.59,1.0,-0.58, , , , , ,739.98,739.59,300.0,400.0, , , , , ,, , 
14:14:29,0.45,0.85,0.36,0.62,0.37,0.43,0.91,0.35,0.56,1.03,-0.59, , , , , ,740.0,739.59,24242.0,300.0, , , , , ,, , 
14:14:32,0.43,0.8,0.34,0.62,0.24,0.44,0.86,0.22,0.5,0.94,-0.7, , , , , ,739.98,739.78,100.0,200.0, , , , , ,, , 
14:14:35,0.36,0.72,0.29,0.63,0.24,0.39,0.77,0.21,0.4,0.77,-0.7, , , , , ,739.98,739.78,200.0,300.0, , , , , ,, , 
14:14:38,0.23,0.63,0.27,0.61,0.66,0.29,0.68,0.62,0.14,0.59,-0.28, , , , , ,739.59,739.53,200.0,1600.0, , , , , ,, , 
14:14:41,0.38,0.83,0.3,0.72,0.07,0.49,0.82,-0.02,0.35,0.95,-0.85, , , , , ,740.0,739.99,13042.0,200.0, , , , , ,, , 
14:14:44,0.5,0.84,0.38,0.76,0.72,0.53,0.84,0.55,0.6,0.92,-0.21, , , , , ,739.53,739.5,1200.0,500.0, , , , , ,, , 
14:14:47,0.41,0.82,0.32,0.77,0.4,0.48,0.82,0.18,0.43,0.88,-0.52, , , , , ,740.0,739.5,6342.0,500.0, , , , , ,, , 
14:14:50,0.46,0.88,0.36,0.78,0.3,0.52,0.82,0.03,0.49,1.05,-0.64, , , , , ,740.0,739.68,5742.0,200.0, , , , , ,, , 
14:14:53,0.33,0.76,0.27,0.6,0.41,0.33,0.75,0.1,0.4,0.92,-0.54, , , , , ,740.0,739.53,5742.0,300.0, , , , , ,, , 
14:14:56,0.25,0.62,0.27,0.49,0.38,0.26,0.65,0.09,0.22,0.71,-0.58, , , , , ,740.0,739.6,6042.0,200.0, , , , , ,, , 
14:14:59,0.29,0.73,0.27,0.64,0.39,0.35,0.71,0.09,0.25,0.84,-0.58, , , , , ,740.0,739.6,4042.0,700.0, , , , , ,, , 
14:15:02,0.49,0.87,0.43,0.73,0.07,0.45,0.83,-0.22,0.57,1.06,-0.9, , , , , ,740.07,740.0,100.0,5058.0, , , , , ,, , 
14:15:05,0.58,1.0,0.46,0.85,0.07,0.63,0.92,-0.23,0.65,1.21,-0.89, , , , , ,740.07,740.0,100.0,5658.0, , , , , ,, , 
14:15:08,0.5,0.88,0.43,0.7,-0.0,0.5,0.9,-0.32,0.58,1.05,-0.95, , , , , ,740.08,740.07,200.0,100.0, , , , , ,, , 
14:15:11,0.49,0.9,0.41,0.79,0.0,0.59,0.94,-0.3,0.48,0.97,-0.9, , , , , ,740.08,740.0,200.0,5858.0, , , , , ,, , 
14:15:14,0.5,0.94,0.42,0.78,-0.13,0.59,1.03,-0.44,0.49,1.0,-0.98, , , , , ,740.11,740.1,100.0,100.0, , , , , ,, , 
14:15:17,0.47,0.9,0.38,0.8,-0.16,0.61,0.88,-0.42,0.43,1.01,-0.98, , , , , ,740.12,740.08,100.0,90.0, , , , , ,, , 
14:15:20,0.5,0.84,0.43,0.62,-0.17,0.52,0.89,-0.5,0.54,1.02,-0.99, , , , , ,740.12,740.1,100.0,300.0, , , , , ,, , 
14:15:23,0.43,0.74,0.29,0.64,-0.07,0.53,0.75,-0.49,0.46,0.83,-0.88, , , , , ,740.09,740.0,200.0,5248.0, , , , , ,, , 
14:15:26,0.34,0.62,0.2,0.52,-0.05,0.38,0.73,-0.57,0.46,0.61,-0.89, , , , , ,740.07,740.05,100.0,300.0, , , , , ,, , 
14:15:29,0.33,0.56,0.18,0.44,-0.06,0.34,0.56,-0.71,0.48,0.67,-0.92, , , , , ,740.1,740.09,3100.0,100.0, , , , , ,, , 
14:15:32,0.04,0.32,0.05,0.19,-0.02,0.03,0.37,-0.66,0.04,0.41,-0.84, , , , , ,740.1,740.0,3100.0,2748.0, , , , , ,, , 
14:15:35,-0.01,0.24,0.06,0.14,-0.01,-0.03,0.27,-0.67,-0.06,0.3,-0.84, , , , , ,740.1,740.0,2900.0,2748.0, , , , , ,, , 
14:15:38,0.02,0.19,0.02,0.14,-0.03,-0.03,0.31,-0.68,0.07,0.13,-0.84, , , , , ,740.1,740.0,2700.0,1748.0, , , , , ,, , 
14:15:41,-0.08,0.12,-0.02,0.1,-0.1,-0.11,0.11,-0.68,-0.1,0.14,-0.84, , , , , ,740.09,740.0,100.0,1748.0, , , , , ,, , 
14:15:44,-0.16,0.03,-0.03,0.07,-0.18,-0.26,0.12,-0.7,-0.2,-0.11,-0.85, , , , , ,740.1,740.0,2600.0,1148.0, , , , , ,, , 
14:15:47,-0.25,-0.03,-0.13,0.04,-0.2,-0.31,0.03,-0.69,-0.33,-0.16,-0.83, , , , , ,740.07,740.0,100.0,48.0, , , , , ,, , 
14:15:50,-0.3,-0.06,-0.17,0.04,-0.27,-0.32,-0.01,-0.73,-0.41,-0.21,-0.86, , , , , ,740.1,740.01,2400.0,248.0, , , , , ,, , 
14:15:53,-0.1,0.08,-0.08,0.08,-0.34,-0.08,0.12,-0.78,-0.14,0.03,-0.9, , , , , ,740.1,740.08,2400.0,400.0, , , , , ,, , 
14:15:56,-0.15,0.04,-0.12,0.01,-0.3,-0.18,0.07,-0.77,-0.14,0.02,-0.89, , , , , ,740.09,740.08,100.0,100.0, , , , , ,, , 
14:15:59,-0.13,0.06,-0.11,0.05,-0.3,-0.08,0.06,-0.78,-0.19,0.06,-0.89, , , , , ,740.09,740.08,200.0,500.0, , , , , ,, , 
14:16:02,-0.22,-0.03,-0.18,-0.04,-0.29,-0.21,-0.02,-0.78,-0.26,-0.03,-0.89, , , , , ,740.09,740.08,200.0,400.0, , , , , ,, , 
14:16:05,-0.33,-0.07,-0.21,-0.06,-0.3,-0.31,-0.03,-0.78,-0.46,-0.13,-0.89, , , , , ,740.09,740.08,300.0,100.0, , , , , ,, , 
14:16:08,-0.32,-0.06,-0.17,-0.06,-0.33,-0.33,0.01,-0.78,-0.45,-0.14,-0.89, , , , , ,740.09,740.08,300.0,200.0, , , , , ,, , 
14:16:11,-0.29,-0.09,-0.19,-0.06,-0.3,-0.29,-0.1,-0.73,-0.4,-0.13,-0.82, , , , , ,740.08,740.0,200.0,148.0, , , , , ,, , 
14:16:14,-0.37,-0.11,-0.21,-0.04,-0.25,-0.44,-0.07,-0.61,-0.47,-0.21,-0.71, , , , , ,740.0,739.92,52.0,300.0, , , , , ,, , 
14:16:17,-0.38,-0.17,-0.23,-0.1,-0.24,-0.35,-0.12,-0.61,-0.57,-0.29,-0.71, , , , , ,740.0,739.92,52.0,100.0, , , , , ,, , 
14:16:20,-0.37,-0.15,-0.22,-0.1,-0.3,-0.37,-0.01,-0.61,-0.51,-0.34,-0.71, , , , , ,740.0,739.92,300.0,300.0, , , , , ,, , 
14:16:23,-0.31,-0.14,-0.22,-0.08,-0.52,-0.31,-0.07,-0.74,-0.41,-0.27,-0.85, , , , , ,740.08,740.05,2052.0,100.0, , , , , ,, , 
14:16:26,-0.42,-0.2,-0.23,-0.09,-0.52,-0.46,-0.12,-0.68,-0.57,-0.39,-0.79, , , , , ,740.08,739.95,3052.0,3400.0, , , , , ,, , 
14:16:29,-0.4,-0.15,-0.26,-0.06,-0.66,-0.39,-0.16,-0.74,-0.56,-0.23,-0.88, , , , , ,740.08,740.05,3052.0,1100.0, , , , , ,, , 
14:16:32,-0.3,-0.07,-0.17,-0.03,-0.68,-0.37,-0.06,-0.76,-0.37,-0.13,-0.89, , , , , ,740.08,740.05,2752.0,600.0, , , , , ,, , 
14:16:35,-0.33,-0.1,-0.19,-0.01,-0.59,-0.35,-0.13,-0.68,-0.46,-0.17,-0.8, , , , , ,740.05,739.95,200.0,3400.0, , , , , ,, , 
14:16:38,-0.39,-0.15,-0.27,-0.05,-0.64,-0.39,-0.14,-0.73,-0.5,-0.25,-0.84, , , , , ,740.05,740.0,2000.0,200.0, , , , , ,, , 
14:16:41,-0.44,-0.21,-0.3,-0.09,-0.63,-0.42,-0.24,-0.73,-0.61,-0.3,-0.82, , , , , ,740.05,739.96,2000.0,100.0, , , , , ,, , 
14:16:44,-0.48,-0.21,-0.3,-0.1,-0.47,-0.51,-0.19,-0.56,-0.62,-0.34,-0.66, , , , , ,739.92,739.84,1500.0,200.0, , , , , ,, , 
14:16:47,-0.46,-0.19,-0.33,-0.12,-0.33,-0.46,-0.14,-0.4,-0.61,-0.31,-0.51, , , , , ,739.92,739.61,1000.0,100.0, , , , , ,, , 
14:16:50,-0.49,-0.18,-0.37,-0.09,-0.49,-0.47,-0.18,-0.55,-0.64,-0.28,-0.67, , , , , ,739.92,739.84,900.0,200.0, , , , , ,, , 
14:16:53,-0.47,-0.21,-0.37,-0.13,-0.52,-0.47,-0.25,-0.55,-0.56,-0.26,-0.7, , , , , ,739.96,739.84,100.0,200.0, , , , , ,, , 
14:16:56,-0.43,-0.18,-0.3,-0.09,-0.39,-0.48,-0.19,-0.44,-0.5,-0.25,-0.57, , , , , ,740.0,739.61,1400.0,100.0, , , , , ,, , 
14:16:59,-0.38,-0.17,-0.29,-0.11,-0.48,-0.44,-0.21,-0.54,-0.4,-0.2,-0.67, , , , , ,739.9,739.84,100.0,200.0, , , , , ,, , 
14:17:02,-0.48,-0.23,-0.38,-0.1,-0.48,-0.49,-0.31,-0.54,-0.56,-0.29,-0.67, , , , , ,739.9,739.84,100.0,100.0, , , , , ,, , 
14:17:05,-0.47,-0.21,-0.37,-0.09,-0.58,-0.46,-0.29,-0.66,-0.6,-0.26,-0.73, , , , , ,739.96,739.92,200.0,100.0, , , , , ,, , 
14:17:08,-0.47,-0.2,-0.29,-0.06,-0.34,-0.48,-0.24,-0.42,-0.64,-0.29,-0.46, , , , , ,739.92,739.6,100.0,200.0, , , , , ,, , 
14:17:11,-0.46,-0.21,-0.31,-0.1,-0.37,-0.44,-0.24,-0.44,-0.61,-0.29,-0.44, , , , , ,739.96,739.6,200.0,200.0, , , , , ,, , 
14:17:14,-0.45,-0.17,-0.35,-0.09,-0.39,-0.43,-0.21,-0.52,-0.57,-0.21,-0.42, , , , , ,740.0,739.6,1500.0,100.0, , , , , ,, , 
14:17:17,-0.48,-0.18,-0.36,-0.1,-0.33,-0.45,-0.2,-0.49,-0.62,-0.24,-0.36, , , , , ,739.92,739.6,100.0,100.0, , , , , ,, , 
14:17:20,-0.48,-0.16,-0.33,-0.11,-0.38,-0.47,-0.16,-0.56,-0.63,-0.2,-0.39, , , , , ,739.99,739.6,100.0,200.0, , , , , ,, , 
14:17:23,-0.41,-0.15,-0.31,-0.11,-0.12,-0.43,-0.12,-0.34,-0.49,-0.22,-0.14, , , , , ,739.61,739.6,100.0,200.0, , , , , ,, , 
14:17:26,-0.53,-0.21,-0.43,-0.11,-0.07,-0.54,-0.18,-0.29,-0.61,-0.33,-0.1, , , , , ,739.6,739.53,2500.0,200.0, , , , , ,, , 
14:17:29,-0.57,-0.21,-0.49,-0.15,-0.07,-0.56,-0.21,-0.29,-0.64,-0.27,-0.12, , , , , ,739.6,739.53,2200.0,200.0, , , , , ,, , 
14:17:32,-0.48,-0.14,-0.41,-0.11,-0.08,-0.47,-0.11,-0.28,-0.56,-0.18,-0.12, , , , , ,739.6,739.53,2100.0,200.0, , , , , ,, , 
14:17:35,-0.45,-0.14,-0.4,-0.12,-0.07,-0.44,-0.14,-0.26,-0.5,-0.16,-0.1, , , , , ,739.57,739.53,1300.0,300.0, , , , , ,, , 
14:17:38,-0.34,-0.05,-0.33,-0.08,-0.08,-0.29,-0.01,-0.26,-0.39,-0.04,-0.09, , , , , ,739.57,739.53,1100.0,300.0, , , , , ,, , 
14:17:41,-0.42,-0.02,-0.36,-0.06,-0.1,-0.43,-0.03,-0.24,-0.46,0.04,-0.06, , , , , ,739.55,739.53,300.0,300.0, , , , , ,, , 
14:17:44,-0.48,-0.11,-0.39,-0.11,-0.07,-0.48,-0.11,-0.22,-0.59,-0.12,-0.01, , , , , ,739.53,739.51,100.0,100.0, , , , , ,, , 
14:17:47,-0.47,-0.16,-0.41,-0.16,-0.06,-0.47,-0.13,-0.21,-0.54,-0.18,-0.0, , , , , ,739.53,739.5,200.0,300.0, , , , , ,, , 
14:17:50,-0.39,-0.1,-0.4,-0.1,-0.06,-0.3,-0.05,-0.21,-0.48,-0.15,-0.03, , , , , ,739.53,739.51,200.0,100.0, , , , , ,, , 
14:17:53,-0.47,-0.12,-0.44,-0.13,-0.02,-0.4,-0.16,-0.19,-0.56,-0.08,-0.04, , , , , ,739.53,739.49,200.0,800.0, , , , , ,, , 
14:17:56,-0.49,-0.16,-0.44,-0.18,-0.05,-0.44,-0.13,-0.2,-0.58,-0.16,-0.09, , , , , ,739.55,739.49,300.0,700.0, , , , , ,, , 
14:17:59,-0.44,-0.14,-0.4,-0.11,-0.06,-0.45,-0.07,-0.2,-0.48,-0.23,-0.11, , , , , ,739.53,739.5,400.0,100.0, , , , , ,, , 
14:18:02,-0.46,-0.15,-0.41,-0.12,-0.06,-0.46,-0.06,-0.18,-0.51,-0.26,-0.09, , , , , ,739.53,739.49,2300.0,600.0, , , , , ,, , 
14:18:05,-0.51,-0.2,-0.45,-0.13,-0.06,-0.5,-0.22,-0.16,-0.58,-0.24,-0.04, , , , , ,739.5,739.49,100.0,600.0, , , , , ,, , 
14:18:08,-0.46,-0.1,-0.31,-0.06,-0.07,-0.49,-0.03,-0.18,-0.57,-0.22,-0.02, , , , , ,739.53,739.49,2200.0,3500.0, , , , , ,, , 
14:18:11,-0.32,-0.05,-0.22,-0.02,-0.07,-0.33,0.02,-0.18,-0.41,-0.14,0.03, , , , , ,739.53,739.49,2200.0,3500.0, , , , , ,, , 
14:18:14,-0.28,-0.03,-0.23,-0.01,-0.12,-0.26,0.06,-0.18,-0.35,-0.14,0.05, , , , , ,739.53,739.49,2200.0,3600.0, , , , , ,, , 
14:18:17,-0.3,-0.0,-0.25,0.0,-0.15,-0.32,0.01,-0.18,-0.32,-0.03,0.06, , , , , ,739.53,739.49,2100.0,3200.0, , , , , ,, , 
14:18:20,-0.32,0.04,-0.25,0.02,-0.18,-0.37,0.11,-0.17,-0.34,0.0,0.07, , , , , ,739.53,739.49,2100.0,3200.0, , , , , ,, , 
14:18:23,-0.23,0.12,-0.17,0.08,-0.22,-0.21,0.15,-0.16,-0.31,0.12,0.07, , , , , ,739.53,739.5,1600.0,100.0, , , , , ,, , 
14:18:26,-0.19,0.14,-0.16,0.1,-0.22,-0.17,0.17,-0.15,-0.24,0.14,0.06, , , , , ,739.53,739.5,2300.0,200.0, , , , , ,, , 
14:18:29,-0.11,0.2,-0.12,0.11,-0.22,-0.08,0.25,-0.14,-0.13,0.24,0.06, , , , , ,739.53,739.5,2300.0,400.0, , , , , ,, , 
14:18:32,-0.13,0.18,-0.12,0.11,-0.2,-0.12,0.22,-0.11,-0.13,0.22,0.07, , , , , ,739.53,739.48,2200.0,1600.0, , , , , ,, , 
14:18:35,-0.2,0.13,-0.12,0.05,-0.17,-0.24,0.14,-0.08,-0.25,0.19,0.09, , , , , ,739.49,739.48,100.0,1600.0, , , , , ,, , 
14:18:38,-0.2,0.11,-0.13,0.05,-0.17,-0.19,0.17,-0.08,-0.3,0.1,0.1, , , , , ,739.49,739.48,100.0,1900.0, , , , , ,, , 
14:18:41,-0.21,0.08,-0.12,0.1,-0.17,-0.21,0.09,-0.08,-0.29,0.06,0.09, , , , , ,739.49,739.48,100.0,1900.0, , , , , ,, , 
14:18:44,-0.28,-0.01,-0.22,0.02,-0.06,-0.31,0.0,0.02,-0.33,-0.06,0.2, , , , , ,739.5,739.31,700.0,3000.0, , , , , ,, , 
14:18:47,-0.25,0.02,-0.2,0.03,-0.17,-0.29,0.09,-0.1,-0.27,-0.05,0.08, , , , , ,739.5,739.49,500.0,200.0, , , , , ,, , 
14:18:50,-0.17,0.11,-0.19,0.1,-0.17,-0.17,0.14,-0.11,-0.15,0.11,0.08, , , , , ,739.5,739.49,300.0,200.0, , , , , ,, , 
14:18:53,-0.17,0.16,-0.2,0.11,-0.17,-0.16,0.12,-0.1,-0.14,0.24,0.07, , , , , ,739.5,739.49,300.0,200.0, , , , , ,, , 
14:18:56,-0.15,0.16,-0.16,0.08,-0.16,-0.15,0.18,-0.1,-0.14,0.23,0.08, , , , , ,739.5,739.49,100.0,100.0, , , , , ,, , 
14:18:59,-0.17,0.1,-0.09,0.1,-0.09,-0.19,0.1,-0.02,-0.23,0.1,0.14, , , , , ,739.48,739.4,800.0,1000.0, , , , , ,, , 
14:19:02,-0.19,0.08,-0.11,0.04,-0.09,-0.23,0.14,-0.02,-0.24,0.05,0.14, , , , , ,739.48,739.4,800.0,900.0, , , , , ,, , 
14:19:05,-0.16,0.15,-0.16,0.09,-0.17,-0.15,0.18,-0.1,-0.17,0.18,0.06, , , , , ,739.53,739.48,1700.0,100.0, , , , , ,, , 
14:19:08,-0.14,0.16,-0.15,0.1,-0.09,-0.18,0.17,-0.01,-0.1,0.23,0.13, , , , , ,739.48,739.4,600.0,1000.0, , , , , ,, , 
14:19:11,-0.21,0.07,-0.15,0.03,-0.09,-0.26,0.09,-0.01,-0.22,0.1,0.14, , , , , ,739.48,739.4,600.0,900.0, , , , , ,, , 
14:19:14,-0.2,0.13,-0.14,0.08,-0.09,-0.23,0.16,-0.01,-0.22,0.14,0.15, , , , , ,739.48,739.4,500.0,900.0, , , , , ,, , 
