tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
14:04:25,-0.38,-0.21,-0.33,-0.06,0.02,-0.4,-0.22,0.24,-0.4,-0.36,0.23, , , , , ,739.01,739.0,400.0,30500.0, , , , , ,, , , 
14:04:25, , , , ,0.03, , ,0.24, , ,0.23, , , , , ,739.01,739.0,400.0,30500.0, , ,1, , ,, , , 
14:04:31,-0.34,-0.12,-0.24,0.01,0.03,-0.42,-0.09,0.24,-0.35,-0.26,0.22, , , , , ,739.01,739.0,200.0,30400.0, , , , , ,, , , 
14:04:34,-0.28,-0.03,-0.22,0.05,0.04,-0.41,0.01,0.24,-0.22,-0.15,0.2, , , , , ,739.01,739.0,200.0,30500.0, , , , , ,, , , 
14:04:37,-0.18,0.03,-0.2,0.08,0.15,-0.29,0.0,0.24,-0.05,0.0,0.18, , , , , ,739.01,739.0,100.0,30500.0, , , , , ,, , , 
14:04:40,-0.15,0.04,-0.14,0.06,0.26,-0.24,-0.04,0.28,-0.06,0.09,0.17, , , , , ,739.01,739.0,800.0,29200.0, , , , , ,, , , 
14:04:43,-0.18,0.12,-0.13,0.11,0.34,-0.28,0.06,0.29,-0.13,0.19,0.13, , , , , ,739.03,739.01,700.0,1500.0, , , , , ,, , , 
14:04:46,-0.08,0.17,-0.07,0.15,0.43,-0.13,0.13,0.32,-0.03,0.24,0.13, , , , , ,739.03,739.01,700.0,1600.0, , , , , ,, , , 
14:04:49,-0.05,0.2,-0.09,0.12,0.43,-0.12,0.15,0.35,0.07,0.34,0.11, , , , , ,739.03,739.01,700.0,1700.0, , , , , ,, , , 
14:04:52,-0.05,0.18,-0.07,0.1,0.32,-0.1,0.14,0.35,0.02,0.3,0.1, , , , , ,739.03,739.01,800.0,1600.0, , , , , ,, , , 
14:04:55,-0.15,0.13,-0.09,0.1,0.26,-0.15,0.12,0.35,-0.2,0.16,0.1, , , , , ,739.03,739.01,1800.0,1500.0, , , , , ,, , , 
14:04:58,-0.18,0.09,-0.13,0.12,0.19,-0.19,0.14,0.35,-0.23,-0.0,0.1, , , , , ,739.03,739.01,1800.0,1500.0, , , , , ,, , , 
14:05:01,-0.24,0.01,-0.15,0.1,0.12,-0.33,0.0,0.36,-0.24,-0.07,0.11, , , , , ,739.03,739.01,1800.0,1000.0, , , , , ,, , , 
14:05:04,-0.23,0.01,-0.15,0.06,0.18,-0.27,-0.0,0.36,-0.28,-0.03,0.11, , , , , ,739.03,739.01,1800.0,1300.0, , , , , ,, , , 
14:05:07,-0.27,0.06,-0.17,0.09,0.19,-0.44,0.06,0.36,-0.19,0.05,0.07, , , , , ,739.03,739.01,1800.0,1300.0, , , , , ,, , , 
14:05:10,-0.2,0.05,-0.12,0.1,0.2,-0.29,0.04,0.36,-0.2,-0.01,0.04, , , , , ,739.03,739.01,1700.0,800.0, , , , , ,, , , 
14:05:13,-0.17,0.09,-0.16,0.11,0.2,-0.28,0.02,0.34,-0.07,0.13,0.01, , , , , ,739.03,739.01,1600.0,800.0, , , , , ,, , , 
14:05:16,-0.16,0.07,-0.14,0.09,0.22,-0.23,0.05,0.34,-0.1,0.08,-0.03, , , , , ,739.03,739.01,2200.0,800.0, , , , , ,, , , 
14:05:19,-0.21,0.08,-0.14,0.1,0.22,-0.27,0.06,0.36,-0.22,0.06,-0.04, , , , , ,739.03,739.01,2200.0,800.0, , , , , ,, , , 
14:05:22,-0.12,0.14,-0.1,0.16,0.22,-0.14,0.16,0.4,-0.13,0.09,-0.06, , , , , ,739.03,739.01,1200.0,600.0, , , , , ,, , , 
14:05:25,-0.14,0.14,-0.09,0.13,0.22,-0.21,0.13,0.41,-0.13,0.16,-0.08, , , , , ,739.03,739.01,1000.0,500.0, , , , , ,, , , 
14:05:28,-0.16,0.13,-0.13,0.12,0.21,-0.16,0.17,0.43,-0.18,0.09,-0.11, , , , , ,739.03,739.02,1000.0,100.0, , , , , ,, , , 
14:05:31,-0.16,0.18,-0.06,0.17,0.21,-0.25,0.21,0.43,-0.15,0.18,-0.12, , , , , ,739.03,739.02,200.0,100.0, , , , , ,, , , 
14:05:34,-0.03,0.28,-0.05,0.24,0.21,-0.09,0.32,0.48,0.04,0.29,-0.15, , , , , ,739.03,739.02,100.0,100.0, , , , , ,, , , 
14:05:37,-0.02,0.29,-0.02,0.22,0.12,-0.15,0.23,0.39,0.09,0.43,-0.26, , , , , ,739.16,739.02,100.0,100.0, , , , , ,, , , 
14:05:40,0.04,0.45,0.01,0.38,-0.17,-0.03,0.43,0.06,0.13,0.53,-0.61, , , , , ,739.37,739.3,500.0,1400.0, , , , , ,, , , 
14:05:43,0.19,0.56,0.16,0.4,-0.14,0.11,0.55,0.06,0.31,0.73,-0.62, , , , , ,739.37,739.3,500.0,1500.0, , , , , ,, , , 
14:05:46,0.24,0.64,0.09,0.5,-0.12,0.28,0.73,0.01,0.34,0.71,-0.63, , , , , ,739.37,739.31,600.0,100.0, , , , , ,, , , 
14:05:49,0.25,0.68,0.15,0.53,-0.08,0.21,0.7,0.01,0.4,0.82,-0.63, , , , , ,739.37,739.31,100.0,200.0, , , , , ,, , , 
14:05:52,0.18,0.65,0.05,0.52,-0.08,0.13,0.73,0.01,0.38,0.69,-0.64, , , , , ,739.37,739.31,100.0,200.0, , , , , ,, , , 
14:05:55,0.23,0.62,0.23,0.45,0.38,0.06,0.6,0.46,0.38,0.82,-0.19, , , , , ,739.01,739.0,3300.0,29000.0, , , , , ,, , , 
14:05:58,0.11,0.57,-0.01,0.51,0.18,0.17,0.53,0.25,0.16,0.68,-0.4, , , , , ,739.3,739.0,200.0,28200.0, , , , , ,, , , 
14:06:01,-0.03,0.42,-0.11,0.28,0.2,0.03,0.4,0.22,-0.02,0.59,-0.4, , , , , ,739.3,739.0,200.0,27900.0, , , , , ,, , , 
14:06:04,0.08,0.43,0.04,0.36,0.18,0.07,0.36,0.19,0.11,0.58,-0.41, , , , , ,739.3,739.01,200.0,4500.0, , , , , ,, , , 
14:06:07,0.1,0.43,0.07,0.35,0.18,0.07,0.42,0.19,0.17,0.53,-0.41, , , , , ,739.3,739.01,200.0,4500.0, , , , , ,, , , 
14:06:10,0.09,0.45,0.05,0.39,0.14,0.13,0.53,0.12,0.09,0.44,-0.44, , , , , ,739.26,739.1,100.0,10000.0, , , , , ,, , , 
14:06:13,0.15,0.44,0.1,0.36,0.13,0.13,0.47,0.1,0.21,0.49,-0.44, , , , , ,739.26,739.1,100.0,10000.0, , , , , ,, , , 
14:06:16,0.16,0.53,0.03,0.39,0.13,0.17,0.58,0.07,0.28,0.62,-0.44, , , , , ,739.26,739.1,100.0,10000.0, , , , , ,, , , 
14:06:19,0.13,0.5,0.05,0.3,0.15,0.11,0.48,0.01,0.22,0.72,-0.44, , , , , ,739.26,739.1,500.0,10000.0, , , , , ,, , , 
14:06:22,0.09,0.49,-0.02,0.37,0.17,0.12,0.52,0.0,0.18,0.58,-0.45, , , , , ,739.26,739.11,500.0,500.0, , , , , ,, , , 
14:06:25,0.17,0.51,0.06,0.36,0.19,0.11,0.55,-0.01,0.36,0.63,-0.45, , , , , ,739.26,739.11,700.0,100.0, , , , , ,, , , 
14:06:28,0.12,0.46,0.03,0.37,0.22,0.17,0.49,0.0,0.16,0.51,-0.44, , , , , ,739.26,739.1,700.0,10000.0, , , , , ,, , , 
14:06:31,0.07,0.42,0.05,0.28,0.22,0.09,0.44,0.01,0.08,0.53,-0.44, , , , , ,739.26,739.1,800.0,10000.0, , , , , ,, , , 
14:06:34,0.11,0.41,0.08,0.28,0.27,0.15,0.44,0.01,0.12,0.51,-0.44, , , , , ,739.26,739.1,1100.0,10000.0, , , , , ,, , , 
14:06:37,0.14,0.44,0.05,0.29,0.26,0.16,0.46,0.01,0.2,0.57,-0.45, , , , , ,739.26,739.11,1100.0,100.0, , , , , ,, , , 
14:06:40,0.08,0.4,0.0,0.26,0.27,0.07,0.43,0.01,0.16,0.52,-0.44, , , , , ,739.26,739.1,1300.0,9100.0, , , , , ,, , , 
14:06:43,0.09,0.47,0.05,0.31,0.13,0.07,0.49,-0.14,0.16,0.61,-0.57, , , , , ,739.3,739.26,500.0,3700.0, , , , , ,, , , 
14:06:46,0.21,0.5,0.08,0.35,0.09,0.16,0.5,-0.15,0.38,0.64,-0.57, , , , , ,739.3,739.26,400.0,3700.0, , , , , ,, , , 
14:06:46, , , , ,0.09, , ,-0.15, , ,-0.57, , , , , ,739.3,739.26,400.0,3700.0, , ,1, , ,, , , 
14:06:52,0.1,0.41,0.05,0.28,0.09,0.11,0.41,-0.15,0.13,0.55,-0.57, , , , , ,739.3,739.26,500.0,3600.0, , , , , ,, , , 
14:06:55,0.07,0.44,0.05,0.3,0.09,0.02,0.43,-0.15,0.13,0.58,-0.57, , , , , ,739.3,739.26,400.0,3400.0, , , , , ,, , , 
14:06:58,0.11,0.44,0.03,0.32,0.07,0.13,0.42,-0.15,0.19,0.6,-0.58, , , , , ,739.3,739.26,400.0,2900.0, , , , , ,, , , 
14:07:01,0.11,0.39,0.03,0.25,0.04,0.15,0.39,-0.15,0.14,0.54,-0.58, , , , , ,739.3,739.26,200.0,2400.0, , , , , ,, , , 
14:07:04,0.08,0.36,0.04,0.25,-0.04,0.05,0.39,-0.21,0.14,0.45,-0.66, , , , , ,739.39,739.26,100.0,2300.0, , , , , ,, , , 
14:07:07,0.01,0.35,0.04,0.25,0.03,-0.0,0.34,-0.14,0.0,0.47,-0.6, , , , , ,739.29,739.26,100.0,1900.0, , , , , ,, , , 
14:07:10,-0.0,0.31,0.01,0.25,-0.0,0.04,0.31,-0.14,-0.05,0.38,-0.6, , , , , ,739.29,739.26,600.0,1800.0, , , , , ,, , , 
14:07:13,-0.0,0.28,-0.01,0.23,-0.03,0.03,0.26,-0.14,-0.02,0.34,-0.6, , , , , ,739.29,739.26,600.0,1800.0, , , , , ,, , , 
14:07:16,0.03,0.3,-0.03,0.22,-0.06,0.03,0.29,-0.14,0.08,0.39,-0.64, , , , , ,739.29,739.26,500.0,1800.0, , , , , ,, , , 
14:07:19,-0.02,0.28,-0.05,0.22,-0.11,-0.05,0.25,-0.14,0.05,0.38,-0.67, , , , , ,739.29,739.26,800.0,1800.0, , , , , ,, , , 
14:07:22,-0.01,0.33,-0.03,0.28,-0.22,-0.03,0.32,-0.23,0.04,0.39,-0.81, , , , , ,739.39,739.3,100.0,8500.0, , , , , ,, , , 
14:07:25,0.02,0.3,-0.02,0.24,-0.23,0.04,0.28,-0.23,0.04,0.39,-0.87, , , , , ,739.39,739.3,500.0,7600.0, , , , , ,, , , 
14:07:28,-0.04,0.3,-0.04,0.21,-0.23,-0.01,0.29,-0.23,-0.06,0.39,-0.91, , , , , ,739.39,739.3,800.0,7300.0, , , , , ,, , , 
14:07:31,-0.08,0.26,-0.02,0.19,-0.22,-0.13,0.22,-0.23,-0.08,0.36,-0.96, , , , , ,739.39,739.3,600.0,7200.0, , , , , ,, , , 
14:07:34,-0.11,0.24,-0.03,0.21,-0.21,-0.2,0.24,-0.26,-0.08,0.28,-0.98, , , , , ,739.39,739.3,600.0,7200.0, , , , , ,, , , 
14:07:37,-0.11,0.27,-0.1,0.21,-0.39,-0.11,0.24,-0.45,-0.11,0.35,-1.16, , , , , ,739.5,739.45,100.0,100.0, , , , , ,, , , 
14:07:40,-0.05,0.24,-0.01,0.19,-0.21,-0.07,0.25,-0.3,-0.09,0.27,-0.98, , , , , ,739.39,739.3,300.0,7100.0, , , , , ,, , , 
14:07:43,-0.05,0.23,-0.02,0.2,-0.23,-0.06,0.22,-0.31,-0.08,0.25,-0.97, , , , , ,739.39,739.3,600.0,7000.0, , , , , ,, , , 
14:07:46,-0.11,0.19,-0.04,0.21,-0.23,-0.06,0.16,-0.31,-0.23,0.21,-0.97, , , , , ,739.39,739.3,600.0,6700.0, , , , , ,, , , 
14:07:49,-0.17,0.15,-0.09,0.18,-0.23,-0.13,0.12,-0.32,-0.28,0.15,-0.97, , , , , ,739.39,739.3,300.0,6300.0, , , , , ,, , , 
14:07:52,-0.14,0.15,-0.07,0.15,-0.23,-0.17,0.14,-0.33,-0.19,0.16,-0.98, , , , , ,739.39,739.3,200.0,5700.0, , , , , ,, , , 
14:07:55,-0.19,0.09,-0.1,0.14,-0.23,-0.18,0.07,-0.34,-0.27,0.05,-0.98, , , , , ,739.39,739.3,800.0,5500.0, , , , , ,, , , 
14:07:58,-0.27,-0.0,-0.16,0.11,-0.23,-0.22,0.01,-0.34,-0.44,-0.14,-0.98, , , , , ,739.39,739.3,900.0,5200.0, , , , , ,, , , 
14:08:01,-0.37,-0.08,-0.25,0.04,-0.17,-0.34,-0.03,-0.27,-0.53,-0.24,-0.9, , , , , ,739.3,739.29,400.0,500.0, , , , , ,, , , 
14:08:04,-0.4,-0.13,-0.27,0.03,-0.14,-0.43,-0.12,-0.24,-0.51,-0.3,-0.86, , , , , ,739.29,739.26,300.0,100.0, , , , , ,, , , 
14:08:07,-0.47,-0.14,-0.41,0.03,-0.12,-0.33,-0.16,-0.24,-0.68,-0.3,-0.83, , , , , ,739.26,739.25,300.0,200.0, , , , , ,, , , 
14:08:10,-0.39,-0.11,-0.2,0.06,-0.23,-0.3,-0.15,-0.39,-0.68,-0.25,-0.96, , , , , ,739.39,739.3,800.0,6900.0, , , , , ,, , , 
14:08:13,-0.34,0.03,-0.21,0.15,-0.06,-0.27,-0.05,-0.26,-0.55,-0.01,-0.78, , , , , ,739.25,739.18,100.0,100.0, , , , , ,, , , 
14:08:16,-0.36,-0.05,-0.21,0.1,-0.04,-0.38,-0.08,-0.27,-0.5,-0.16,-0.77, , , , , ,739.25,739.14,300.0,400.0, , , , , ,, , , 
14:08:19,-0.33,-0.08,-0.25,0.1,-0.01,-0.21,-0.2,-0.26,-0.53,-0.15,-0.74, , , , , ,739.25,739.11,800.0,4400.0, , , , , ,, , , 
14:08:19, , , , ,-0.01, , ,-0.28, , ,-0.74, , , , , ,739.25,739.11,800.0,4400.0, , ,1, , ,, , , 
14:08:25,-0.37,0.01,-0.26,0.17,-0.01,-0.36,-0.05,-0.3,-0.49,-0.11,-0.74, , , , , ,739.25,739.11,2600.0,3900.0, , , , , ,, , , 
14:08:28,-0.45,-0.01,-0.26,0.16,-0.01,-0.56,-0.03,-0.32,-0.53,-0.15,-0.74, , , , , ,739.25,739.11,2600.0,3900.0, , , , , ,, , , 
14:08:31,-0.43,0.01,-0.29,0.15,-0.01,-0.51,-0.05,-0.34,-0.5,-0.07,-0.74, , , , , ,739.25,739.11,2700.0,3900.0, , , , , ,, , , 
14:08:34,-0.36,0.03,-0.26,0.1,-0.05,-0.43,0.03,-0.37,-0.39,-0.04,-0.79, , , , , ,739.25,739.14,2700.0,100.0, , , , , ,, , , 
14:08:37,-0.4,0.08,-0.35,0.14,-0.07,-0.46,0.03,-0.4,-0.37,0.06,-0.84, , , , , ,739.25,739.14,2500.0,100.0, , , , , ,, , , 
14:08:40,-0.37,0.02,-0.25,0.11,-0.07,-0.46,-0.0,-0.39,-0.39,-0.03,-0.91, , , , , ,739.24,739.11,2100.0,3800.0, , , , , ,, , , 
14:08:43,-0.34,0.04,-0.29,0.13,-0.08,-0.34,0.0,-0.41,-0.38,0.0,-0.95, , , , , ,739.24,739.11,2100.0,3031.0, , , , , ,, , , 
14:08:46,-0.35,-0.04,-0.23,0.08,-0.08,-0.32,-0.01,-0.41,-0.51,-0.21,-0.97, , , , , ,739.24,739.11,2100.0,2731.0, , , , , ,, , , 
14:08:49,-0.44,-0.07,-0.34,0.06,-0.1,-0.42,-0.1,-0.41,-0.55,-0.19,-1.03, , , , , ,739.24,739.11,2000.0,2431.0, , , , , ,, , , 
14:08:52,-0.5,-0.16,-0.35,0.04,-0.1,-0.53,-0.16,-0.42,-0.61,-0.34,-1.04, , , , , ,739.24,739.11,2500.0,2131.0, , , , , ,, , , 
14:08:55,-0.51,-0.16,-0.38,0.05,-0.1,-0.46,-0.15,-0.42,-0.68,-0.37,-1.09, , , , , ,739.23,739.11,2100.0,2131.0, , , , , ,, , , 
14:08:58,-0.48,-0.16,-0.34,0.04,-0.11,-0.42,-0.15,-0.42,-0.66,-0.36,-1.15, , , , , ,739.23,739.11,2100.0,2131.0, , , , , ,, , , 
14:09:01,-0.43,-0.13,-0.3,0.04,-0.1,-0.38,-0.15,-0.43,-0.63,-0.27,-1.16, , , , , ,739.23,739.11,2000.0,2131.0, , , , , ,, , , 
14:09:04,-0.35,-0.08,-0.24,0.05,-0.1,-0.38,-0.11,-0.43,-0.44,-0.18,-1.16, , , , , ,739.23,739.11,2000.0,2431.0, , , , , ,, , , 
14:09:04, , , , ,-0.12, , ,-0.43, , ,-1.19, , , , , ,739.23,739.11,2000.0,2431.0, , ,1, , ,, , , 
14:09:10,-0.33,-0.04,-0.23,0.06,-0.16,-0.24,-0.04,-0.43,-0.52,-0.15,-1.25, , , , , ,739.23,739.11,2000.0,1831.0, , , , , ,, , , 
14:09:13,-0.38,-0.09,-0.24,0.08,-0.19,-0.26,-0.06,-0.43,-0.62,-0.29,-1.31, , , , , ,739.23,739.11,2200.0,1631.0, , , , , ,, , , 
14:09:16,-0.41,-0.12,-0.24,0.02,-0.23,-0.39,-0.06,-0.43,-0.58,-0.31,-1.38, , , , , ,739.23,739.11,3500.0,1631.0, , , , , ,, , , 
14:09:19,-0.38,-0.08,-0.31,0.03,-0.25,-0.28,-0.06,-0.43,-0.55,-0.22,-1.42, , , , , ,739.23,739.12,3500.0,200.0, , , , , ,, , , 
14:09:22,-0.33,-0.03,-0.22,0.03,-0.28,-0.29,-0.02,-0.43,-0.47,-0.1,-1.41, , , , , ,739.23,739.12,3500.0,300.0, , , , , ,, , , 
14:09:25,-0.31,-0.04,-0.23,0.04,-0.3,-0.3,-0.1,-0.43,-0.4,-0.06,-1.41, , , , , ,739.23,739.12,3500.0,300.0, , , , , ,, , , 
14:09:28,-0.26,-0.01,-0.2,0.05,-0.31,-0.31,-0.04,-0.43,-0.28,-0.04,-1.41, , , , , ,739.23,739.12,3600.0,200.0, , , , , ,, , , 
14:09:31,-0.25,0.03,-0.21,0.07,-0.33,-0.28,-0.01,-0.43,-0.25,0.02,-1.42, , , , , ,739.23,739.12,3500.0,200.0, , , , , ,, , , 
14:09:34,-0.18,0.07,-0.13,0.09,-0.32,-0.22,0.11,-0.41,-0.2,0.03,-1.39, , , , , ,739.2,739.11,100.0,1431.0, , , , , ,, , , 
14:09:37,-0.19,0.06,-0.13,0.13,-0.29,-0.19,0.07,-0.35,-0.25,-0.02,-1.33, , , , , ,739.12,739.11,200.0,1331.0, , , , , ,, , , 
14:09:40,-0.21,0.05,-0.18,0.08,-0.31,-0.17,0.08,-0.35,-0.29,-0.01,-1.33, , , , , ,739.12,739.11,200.0,431.0, , , , , ,, , , 
14:09:43,-0.29,0.0,-0.22,0.08,-0.32,-0.18,0.11,-0.35,-0.47,-0.18,-1.33, , , , , ,739.12,739.11,500.0,231.0, , , , , ,, , , 
14:09:46,-0.29,-0.02,-0.21,0.07,-0.33,-0.17,0.12,-0.35,-0.49,-0.25,-1.33, , , , , ,739.12,739.11,600.0,231.0, , , , , ,, , , 
14:09:49,-0.31,-0.03,-0.21,0.06,-0.33,-0.23,0.04,-0.35,-0.51,-0.2,-1.33, , , , , ,739.12,739.11,100.0,31.0, , , , , ,, , , 
14:09:52,-0.3,0.03,-0.19,0.05,-0.28,-0.3,0.11,-0.3,-0.4,-0.07,-1.28, , , , , ,739.12,739.04,69.0,100.0, , , , , ,, , , 
14:09:52, , , , ,-0.29, , ,-0.3, , ,-1.27, , , , , ,739.12,739.04,69.0,100.0, , ,1, , ,, , , 
14:09:58,-0.39,0.05,-0.28,0.02,-0.32,-0.51,-0.0,-0.33,-0.39,0.14,-1.29, , , , , ,739.2,739.0,100.0,15431.0, , , , , ,, , , 
14:10:01,-0.58,-0.15,-0.49,-0.03,-0.33,-0.53,-0.29,-0.34,-0.73,-0.12,-1.28, , , , , ,739.2,739.0,300.0,15531.0, , , , , ,, , , 
14:10:04,-0.58,-0.1,-0.4,0.02,-0.33,-0.61,-0.22,-0.36,-0.74,-0.1,-1.29, , , , , ,739.2,739.01,500.0,100.0, , , , , ,, , , 
14:10:07,-0.49,-0.11,-0.4,-0.08,-0.33,-0.44,-0.11,-0.36,-0.64,-0.15,-1.29, , , , , ,739.2,739.0,800.0,15631.0, , , , , ,, , , 
14:10:10,-0.57,-0.15,-0.5,-0.09,-0.21,-0.47,-0.21,-0.24,-0.76,-0.15,-1.16, , , , , ,739.01,739.0,200.0,1631.0, , , , , ,, , , 
14:10:13,-0.73,-0.3,-0.71,-0.15,-0.21,-0.68,-0.32,-0.24,-0.81,-0.44,-1.17, , , , , ,739.01,739.0,300.0,231.0, , , , , ,, , , 
14:10:16,-0.73,-0.35,-0.78,-0.14,-0.21,-0.66,-0.42,-0.27,-0.74,-0.5,-1.17, , , , , ,739.01,739.0,300.0,31.0, , , , , ,, , , 
14:10:19,-0.69,-0.33,-0.75,-0.19,-0.17,-0.54,-0.33,-0.27,-0.79,-0.47,-1.1, , , , , ,739.0,738.96,1969.0,400.0, , , , , ,, , , 
14:10:22,-0.61,-0.26,-0.61,-0.14,-0.16,-0.49,-0.22,-0.31,-0.72,-0.43,-1.07, , , , , ,739.0,738.95,1969.0,100.0, , , , , ,, , , 
14:10:25,-0.71,-0.24,-0.62,-0.19,-0.12,-0.61,-0.11,-0.33,-0.88,-0.43,-1.0, , , , , ,738.95,738.93,500.0,200.0, , , , , ,, , , 
14:10:25, , , , ,-0.12, , ,-0.36, , ,-0.98, , , , , ,738.95,738.93,500.0,200.0, , ,1, , ,, , , 
14:10:31,-0.63,-0.22,-0.43,-0.18,-0.1,-0.59,-0.14,-0.41,-0.86,-0.34,-0.94, , , , , ,738.94,738.93,200.0,100.0, , , , , ,, , , 
14:10:34,-0.59,-0.22,-0.4,-0.21,-0.08,-0.54,-0.09,-0.4,-0.81,-0.35,-0.87, , , , , ,738.94,738.89,200.0,100.0, , , , , ,, , , 
14:10:37,-0.63,-0.27,-0.45,-0.21,-0.04,-0.57,-0.12,-0.35,-0.87,-0.47,-0.79, , , , , ,738.89,738.88,100.0,100.0, , , , , ,, , , 
14:10:40,-0.64,-0.28,-0.46,-0.21,-0.02,-0.62,-0.16,-0.34,-0.86,-0.47,-0.74, , , , , ,738.89,738.85,100.0,18800.0, , , , , ,, , , 
14:10:43,-0.6,-0.25,-0.44,-0.2,-0.03,-0.54,-0.09,-0.34,-0.82,-0.45,-0.74, , , , , ,738.89,738.86,200.0,100.0, , , , , ,, , , 
14:10:46,-0.57,-0.24,-0.35,-0.21,-0.03,-0.6,-0.1,-0.34,-0.76,-0.42,-0.74, , , , , ,738.89,738.86,2600.0,100.0, , , , , ,, , , 
14:10:49,-0.58,-0.24,-0.32,-0.15,-0.03,-0.56,-0.06,-0.34,-0.85,-0.5,-0.74, , , , , ,738.89,738.86,2600.0,100.0, , , , , ,, , , 
14:10:52,-0.57,-0.24,-0.34,-0.15,-0.02,-0.55,-0.1,-0.33,-0.81,-0.47,-0.72, , , , , ,738.89,738.85,2600.0,18500.0, , , , , ,, , , 
14:10:55,-0.54,-0.23,-0.27,-0.18,0.0,-0.57,-0.02,-0.31,-0.79,-0.49,-0.69, , , , , ,738.86,738.85,100.0,18500.0, , , , , ,, , , 
14:10:58,-0.52,-0.21,-0.27,-0.17,-0.01,-0.51,0.01,-0.31,-0.78,-0.48,-0.69, , , , , ,738.86,738.85,200.0,17900.0, , , , , ,, , , 
14:11:01,-0.57,-0.25,-0.33,-0.2,-0.01,-0.56,-0.06,-0.31,-0.82,-0.48,-0.68, , , , , ,738.86,738.85,800.0,15800.0, , , , , ,, , , 
14:11:04,-0.64,-0.26,-0.35,-0.2,-0.02,-0.62,-0.13,-0.3,-0.93,-0.45,-0.68, , , , , ,738.86,738.85,800.0,15700.0, , , , , ,, , , 
14:11:07,-0.44,-0.12,-0.14,-0.08,-0.02,-0.44,0.04,-0.3,-0.73,-0.31,-0.68, , , , , ,738.86,738.85,800.0,15400.0, , , , , ,, , , 
14:11:10,-0.28,-0.02,-0.06,-0.0,-0.04,-0.18,0.1,-0.29,-0.6,-0.16,-0.68, , , , , ,738.86,738.85,800.0,13900.0, , , , , ,, , , 
14:11:13,-0.28,-0.02,-0.07,-0.02,-0.04,-0.21,0.12,-0.3,-0.57,-0.17,-0.64, , , , , ,738.86,738.85,800.0,13900.0, , , , , ,, , , 
14:11:16,-0.17,0.03,-0.06,0.04,-0.07,-0.1,0.13,-0.31,-0.35,-0.07,-0.6, , , , , ,738.86,738.85,1800.0,13900.0, , , , , ,, , , 
14:11:19,-0.26,-0.02,-0.08,-0.01,-0.1,-0.2,0.14,-0.3,-0.49,-0.18,-0.57, , , , , ,738.86,738.85,2100.0,9600.0, , , , , ,, , , 
14:11:22,-0.33,-0.11,-0.11,-0.02,-0.15,-0.29,0.02,-0.3,-0.59,-0.33,-0.54, , , , , ,738.86,738.85,2100.0,9300.0, , , , , ,, , , 
14:11:25,-0.38,-0.07,-0.19,-0.02,-0.21,-0.26,0.05,-0.3,-0.68,-0.23,-0.54, , , , , ,738.86,738.85,1900.0,9300.0, , , , , ,, , , 
14:11:28,-0.33,0.01,-0.16,0.05,-0.25,-0.27,0.08,-0.3,-0.55,-0.1,-0.53, , , , , ,738.86,738.85,1900.0,9200.0, , , , , ,, , , 
14:11:31,-0.32,0.02,-0.14,0.02,-0.3,-0.22,0.11,-0.3,-0.61,-0.07,-0.51, , , , , ,738.86,738.85,1900.0,8900.0, , , , , ,, , , 
14:11:34,-0.34,0.03,-0.14,0.08,-0.32,-0.22,0.1,-0.34,-0.67,-0.08,-0.49, , , , , ,738.86,738.85,1900.0,8600.0, , , , , ,, , , 
14:11:37,-0.35,0.02,-0.16,0.03,-0.32,-0.25,0.1,-0.38,-0.63,-0.05,-0.48, , , , , ,738.86,738.85,2200.0,8600.0, , , , , ,, , , 
14:11:40,-0.29,0.03,-0.14,0.04,-0.32,-0.29,0.07,-0.47,-0.45,-0.01,-0.52, , , , , ,738.86,738.85,2100.0,8300.0, , , , , ,, , , 
14:11:43,-0.32,0.05,-0.15,0.04,-0.3,-0.29,0.1,-0.52,-0.52,0.01,-0.57, , , , , ,738.86,738.85,2100.0,8300.0, , , , , ,, , , 
14:11:46,-0.23,0.04,-0.15,0.03,-0.3,-0.25,0.07,-0.55,-0.31,0.04,-0.62, , , , , ,738.86,738.85,2000.0,6700.0, , , , , ,, , , 
14:11:49,-0.35,0.0,-0.2,-0.01,-0.3,-0.27,0.06,-0.6,-0.57,-0.03,-0.68, , , , , ,738.86,738.85,2000.0,3000.0, , , , , ,, , , 
14:11:52,-0.38,-0.0,-0.2,0.02,-0.31,-0.33,-0.01,-0.61,-0.62,-0.01,-0.69, , , , , ,738.86,738.85,2000.0,3000.0, , , , , ,, , , 
14:11:55,-0.34,0.03,-0.21,0.04,-0.31,-0.33,0.03,-0.67,-0.48,0.01,-0.69, , , , , ,738.86,738.85,2000.0,3000.0, , , , , ,, , , 
14:11:58,-0.29,0.04,-0.15,0.1,-0.31,-0.16,0.08,-0.73,-0.55,-0.05,-0.69, , , , , ,738.86,738.85,2000.0,2600.0, , , , , ,, , , 
14:12:01,-0.39,0.0,-0.24,0.09,-0.29,-0.22,0.05,-0.71,-0.73,-0.13,-0.67, , , , , ,738.86,738.82,2700.0,700.0, , , , , ,, , , 
14:12:04,-0.44,-0.06,-0.29,0.07,-0.27,-0.36,-0.07,-0.7,-0.66,-0.18,-0.66, , , , , ,738.86,738.81,2900.0,200.0, , , , , ,, , , 
