tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:48:58,-0.85,0.05,-0.87,0.01,-0.36,-1.1,0.14,-0.21,-0.58,0.0,-1.11,534,479.0, , , , , , , ,733.0,731.25,900.0,900.0, , , ,, , , , , , , 
13:49:01,-1.0,0.1,-1.19,0.19,-1.05,-0.94,0.16,-0.67,-0.86,-0.06,-1.7,610,475.0, , , , , , , ,732.99,732.12,1800.0,100.0, , , ,, , , , , , , 
13:49:04,-0.98,0.02,-1.15,-0.07,-1.16,-1.02,0.15,-0.6,-0.77,-0.02,-1.69,500,470.0, , , , , , , ,732.99,732.12,2000.0,100.0, , , ,, , , , , , , 
13:49:07,-1.0,-0.01,-1.16,-0.07,-1.24,-0.98,0.05,-0.67,-0.88,-0.0,-1.67,487,465.0, , , , , , , ,732.99,732.12,2000.0,200.0, , , ,, , , , , , , 
13:49:10,-0.98,0.15,-1.08,0.32,-1.35,-0.95,0.24,-0.73,-0.93,-0.12,-1.63,478,462.0, , , , , , , ,732.98,732.12,100.0,300.0, , , ,, , , , , , , 
13:49:13,-0.92,0.16,-0.96,0.27,-1.36,-0.91,0.2,-0.8,-0.89,0.0,-1.6,481,463.0, , , , , , , ,732.99,732.12,1500.0,200.0, , , ,, , , , , , , 
13:49:16,-0.79,0.1,-0.83,0.11,-1.32,-0.73,0.19,-0.86,-0.8,0.01,-1.58,452,459.0, , , , , , , ,732.98,732.12,100.0,93.0, , , ,, , , , , , , 
13:49:19,-0.76,0.12,-0.82,0.16,-1.3,-0.69,0.2,-0.91,-0.77,0.0,-1.59,456,454.0, , , , , , , ,732.98,732.13,100.0,100.0, , , ,, , , , , , , 
13:49:22,-0.78,0.35,-0.65,0.86,-0.26,-0.81,0.46,0.05,-0.87,-0.28,-0.57,441,454.0, , , , , , , ,732.12,731.5,607.0,2100.0, , , ,, , , , , , , 
13:49:25,-0.58,0.56,-0.47,1.05,-0.15,-0.53,0.7,0.02,-0.74,-0.07,-0.52,452,450.0, , , , , , , ,732.12,731.5,607.0,2100.0, , , ,, , , , , , , 
13:49:28,-0.66,0.61,-0.67,0.9,-0.08,-0.67,0.86,-0.03,-0.65,0.06,-0.52,427,448.0, , , , , , , ,732.12,731.5,807.0,2100.0, , , ,, , , , , , , 
13:49:31,-0.7,0.55,-0.77,0.89,0.03,-0.66,0.81,-0.05,-0.67,-0.06,-0.51,441,447.0, , , , , , , ,732.12,731.5,607.0,2000.0, , , ,, , , , , , , 
13:49:34,-0.64,0.44,-0.59,0.9,0.12,-0.64,0.61,-0.05,-0.68,-0.2,-0.47,464,451.0, , , , , , , ,732.12,731.5,807.0,2000.0, , , ,, , , , , , , 
13:49:37,-0.7,0.38,-0.56,0.75,0.15,-0.78,0.62,-0.06,-0.76,-0.24,-0.52,517,448.0, , , , , , , ,732.12,731.5,907.0,1800.0, , , ,, , , , , , , 
13:49:40,-0.84,0.38,-0.82,0.73,0.07,-0.92,0.58,-0.1,-0.78,-0.18,-0.51,465,447.0, , , , , , , ,732.12,731.51,607.0,100.0, , , ,, , , , , , , 
13:49:43,-0.69,0.45,-0.75,0.72,-0.05,-0.78,0.62,-0.16,-0.53,0.02,-0.54,449,445.0, , , , , , , ,732.12,731.6,407.0,200.0, , , ,, , , , , , , 
13:49:46,-0.64,0.41,-0.59,0.8,-0.12,-0.73,0.51,-0.16,-0.6,-0.08,-0.53,426,443.0, , , , , , , ,732.12,731.6,307.0,100.0, , , ,, , , , , , , 
13:49:49,-0.56,0.39,-0.57,0.76,-0.21,-0.52,0.43,-0.19,-0.6,-0.04,-0.47,479,439.0, , , , , , , ,732.12,731.6,907.0,200.0, , , ,, , , , , , , 
13:49:52,-0.51,0.46,-0.52,0.8,-0.12,-0.38,0.56,-0.2,-0.64,0.01,-0.45,452,447.0, , , , , , , ,732.12,731.6,507.0,100.0, , , ,, , , , , , , 
13:49:55,-0.52,0.45,-0.4,0.71,0.02,-0.42,0.64,-0.23,-0.73,-0.01,-0.43,474,445.0, , , , , , , ,732.12,731.6,607.0,100.0, , , ,, , , , , , , 
13:49:58,-0.47,0.33,-0.46,0.68,0.21,-0.39,0.49,-0.18,-0.57,-0.18,-0.36,442,443.0, , , , , , , ,732.12,731.51,507.0,200.0, , , ,, , , , , , , 
13:50:01,-0.43,0.43,-0.48,0.7,0.23,-0.33,0.57,-0.27,-0.49,0.03,-0.48,453,440.0, , , , , , , ,732.12,731.68,407.0,100.0, , , ,, , , , , , , 
13:50:04,-0.46,0.38,-0.31,0.64,0.76,-0.45,0.59,0.21,-0.62,-0.1,-0.01,438,438.0, , , , , , , ,731.6,731.52,100.0,100.0, , , ,, , , , , , , 
13:50:07,-0.39,0.37,-0.38,0.55,0.69,-0.3,0.57,0.24,-0.5,0.0,-0.01,415,439.0, , , , , , , ,731.6,731.52,1000.0,100.0, , , ,, , , , , , , 
13:50:10,-0.43,0.18,-0.4,0.44,0.64,-0.42,0.37,0.33,-0.48,-0.26,-0.01,461,438.0, , , , , , , ,731.6,731.51,1000.0,100.0, , , ,, , , , , , , 
13:50:13,-0.41,0.16,-0.35,0.31,0.56,-0.41,0.4,0.39,-0.47,-0.22,-0.01,432,436.0, , , , , , , ,731.6,731.51,900.0,52.0, , , ,, , , , , , , 
13:50:16,-0.51,0.17,-0.57,0.43,0.5,-0.51,0.31,0.45,-0.46,-0.22,-0.05,443,433.0, , , , , , , ,731.6,731.51,1100.0,152.0, , , ,, , , , , , , 
13:50:19,-0.48,0.26,-0.66,0.41,0.34,-0.34,0.37,0.39,-0.44,0.01,-0.1,440,441.0, , , , , , , ,731.68,731.6,100.0,500.0, , , ,, , , , , , , 
13:50:22,-0.3,0.36,-0.35,0.49,0.28,-0.22,0.52,0.29,-0.33,0.06,-0.15,436,438.0, , , , , , , ,731.68,731.61,100.0,100.0, , , ,, , , , , , , 
13:50:25,-0.26,0.39,-0.32,0.52,0.24,-0.18,0.47,0.2,-0.28,0.18,-0.14,426,437.0, , , , , , , ,731.68,731.61,100.0,100.0, , , ,, , , , , , , 
13:50:28,-0.37,0.34,-0.46,0.46,-0.08,-0.26,0.39,-0.17,-0.39,0.15,-0.36,448,439.0, , , , , , , ,732.1,731.6,200.0,200.0, , , ,, , , , , , , 
13:50:31,-0.35,0.36,-0.5,0.42,-0.13,-0.22,0.52,-0.32,-0.32,0.15,-0.43,430,435.0, , , , , , , ,732.07,731.68,100.0,100.0, , , ,, , , , , , , 
13:50:34,-0.33,0.34,-0.43,0.42,-0.21,-0.24,0.51,-0.41,-0.33,0.1,-0.42,416,433.0, , , , , , , ,732.1,731.76,200.0,400.0, , , ,, , , , , , , 
13:50:37,-0.25,0.5,-0.33,0.54,-0.24,-0.13,0.7,-0.41,-0.3,0.27,-0.39,428,430.0, , , , , , , ,732.1,731.76,100.0,400.0, , , ,, , , , , , , 
13:50:40,-0.15,0.5,-0.21,0.53,-0.28,-0.01,0.67,-0.42,-0.21,0.31,-0.33,455,433.0, , , , , , , ,732.13,731.76,107.0,100.0, , , ,, , , , , , , 
13:50:43,-0.13,0.59,-0.15,0.65,0.08,-0.04,0.6,-0.04,-0.19,0.53,0.1,811,433.0, , , , , , , ,731.76,731.6,1000.0,400.0, , , ,, , , , , , , 
13:50:46,-0.11,0.62,-0.12,0.66,0.03,-0.01,0.7,-0.07,-0.19,0.49,0.06,454,437.0, , , , , , , ,731.76,731.68,400.0,100.0, , , ,, , , , , , , 
13:50:49,-0.03,0.73,-0.2,0.65,0.0,0.06,0.89,-0.07,0.05,0.65,0.06,492,435.0, , , , , , , ,731.76,731.68,200.0,100.0, , , ,, , , , , , , 
13:50:52,0.09,0.73,-0.07,0.68,0.0,0.23,0.85,-0.07,0.13,0.67,0.01,562,432.0, , , , , , , ,731.76,731.68,100.0,200.0, , , ,, , , , , , , 
13:50:55,0.1,0.75,-0.09,0.57,-0.33,0.18,0.91,-0.35,0.22,0.77,-0.31,405,432.0, , , , , , , ,732.1,731.76,200.0,300.0, , , ,, , , , , , , 
13:50:58,-0.02,0.61,-0.19,0.49,-0.59,0.04,0.72,-0.6,0.08,0.61,-0.54,415,430.0, , , , , , , ,732.13,732.1,107.0,100.0, , , ,, , , , , , , 
13:51:01,0.05,0.75,-0.23,0.64,-0.56,0.21,0.92,-0.6,0.17,0.68,-0.41,446,426.0, , , , , , , ,732.13,732.1,107.0,300.0, , , ,, , , , , , , 
13:51:04,0.09,0.75,-0.13,0.7,-0.55,0.33,0.87,-0.6,0.06,0.68,-0.27,443,428.0, , , , , , , ,732.13,732.1,607.0,200.0, , , ,, , , , , , , 
13:51:07,-0.01,0.74,-0.19,0.71,-0.52,0.16,0.91,-0.6,0.01,0.6,-0.04,428,426.0, , , , , , , ,732.13,732.1,507.0,200.0, , , ,, , , , , , , 
13:51:10,-0.29,0.36,-0.23,0.36,-0.18,-0.21,0.47,-0.38,-0.41,0.25,0.49,436,430.0, , , , , , , ,732.0,731.84,7200.0,100.0, , , ,, , , , , , , 
13:51:13,-0.45,0.32,-0.28,0.58,-0.11,-0.41,0.22,-0.42,-0.65,0.16,0.67,469,439.0, , , , , , , ,732.0,731.84,6000.0,200.0, , , ,, , , , , , , 
13:51:16,-0.35,0.38,-0.31,0.59,-0.06,-0.25,0.36,-0.46,-0.49,0.19,0.82,476,438.0, , , , , , , ,732.0,731.84,5700.0,147.0, , , ,, , , , , , , 
13:51:19,-0.45,0.36,-0.37,0.54,0.01,-0.52,0.39,-0.52,-0.47,0.16,0.86,490,442.0, , , , , , , ,732.0,731.84,4900.0,147.0, , , ,, , , , , , , 
13:51:22,-0.48,0.12,-0.29,0.42,0.08,-0.56,0.11,-0.36,-0.59,-0.19,1.17,487,441.0, , , , , , , ,731.84,731.76,153.0,100.0, , , ,, , , , , , , 
13:51:25,-0.46,0.02,-0.35,0.34,0.04,-0.45,-0.08,-0.35,-0.58,-0.18,1.35,468,437.0, , , , , , , ,731.84,731.68,253.0,100.0, , , ,, , , , , , , 
13:51:28,-0.52,0.09,-0.4,0.27,-0.1,-0.52,0.09,-0.49,-0.63,-0.08,1.44,455,434.0, , , , , , , ,731.84,731.76,353.0,200.0, , , ,, , , , , , , 
13:51:31,-0.55,0.04,-0.45,0.21,-0.21,-0.55,0.08,-0.56,-0.66,-0.16,1.65,434,431.0, , , , , , , ,731.84,731.76,353.0,200.0, , , ,, , , , , , , 
13:51:34,-0.52,-0.1,-0.37,0.11,-0.17,-0.6,-0.05,-0.59,-0.58,-0.34,1.77,428,429.0, , , , , , , ,731.84,731.68,1000.0,100.0, , , ,, , , , , , , 
13:51:37,-0.62,-0.25,-0.48,0.02,-0.17,-0.69,-0.36,-0.65,-0.7,-0.43,1.84,432,426.0, , , , , , , ,731.84,731.68,1000.0,100.0, , , ,, , , , , , , 
13:51:40,-0.63,-0.27,-0.52,0.02,-0.12,-0.76,-0.34,-0.59,-0.61,-0.49,1.98,462,425.0, , , , , , , ,731.76,731.68,100.0,81.0, , , ,, , , , , , , 
13:51:43,-0.68,-0.22,-0.56,0.03,-0.1,-0.72,-0.18,-0.6,-0.76,-0.53,2.03,421,424.0, , , , , , , ,731.76,731.68,200.0,100.0, , , ,, , , , , , , 
13:51:46,-0.58,-0.25,-0.52,0.05,-0.13,-0.62,-0.28,-0.65,-0.58,-0.52,2.01,426,426.0, , , , , , , ,731.84,731.68,500.0,100.0, , , ,, , , , , , , 
13:51:46, , , , ,-0.12, , ,-0.63, , ,2.06,448,422.0, , , , , , , ,731.84,731.68,500.0,100.0,1, , ,, , , , , , , 
13:51:52,-0.52,-0.17,-0.39,-0.0,0.04,-0.64,-0.17,-0.45,-0.53,-0.33,2.09,410,420.0, , , , , , , ,731.68,731.6,200.0,100.0, , , ,, , , , , , , 
13:51:55,-0.42,0.06,-0.34,0.16,-0.07,-0.46,0.13,-0.57,-0.45,-0.12,1.95,425,419.0, , , , , , , ,731.84,731.6,500.0,200.0, , , ,, , , , , , , 
13:51:58,-0.34,-0.07,-0.29,0.09,0.04,-0.42,0.02,-0.45,-0.31,-0.33,2.03,409,415.0, , , , , , , ,731.68,731.6,200.0,200.0, , , ,, , , , , , , 
13:52:01,-0.34,0.01,-0.38,0.13,-0.07,-0.32,0.12,-0.56,-0.3,-0.2,1.9,442,413.0, , , , , , , ,731.84,731.6,500.0,200.0, , , ,, , , , , , , 
13:52:04,-0.32,0.09,-0.36,0.17,-0.07,-0.35,0.18,-0.55,-0.24,-0.07,2.04,389,411.0, , , , , , , ,731.84,731.6,300.0,200.0, , , ,, , , , , , , 
13:52:07,-0.22,0.26,-0.22,0.26,-0.12,-0.21,0.37,-0.58,-0.23,0.15,1.98,387,408.0, , , , , , , ,731.84,731.68,300.0,1000.0, , , ,, , , , , , , 
13:52:10,-0.13,0.29,-0.18,0.21,-0.16,-0.18,0.46,-0.55,-0.02,0.2,1.97,370,405.0, , , , , , , ,731.84,731.68,200.0,1200.0, , , ,, , , , , , , 
13:52:13,-0.08,0.38,-0.2,0.22,-0.42,-0.1,0.54,-0.74,0.08,0.39,1.71,376,405.0, , , , , , , ,732.0,731.84,5200.0,400.0, , , ,, , , , , , , 
13:52:16,0.03,0.43,-0.12,0.29,-0.46,-0.0,0.63,-0.73,0.21,0.37,1.7,362,404.0, , , , , , , ,732.0,731.84,5200.0,400.0, , , ,, , , , , , , 
13:52:19,0.07,0.54,-0.1,0.37,-0.52,0.07,0.76,-0.73,0.24,0.5,1.56,441,400.0, , , , , , , ,732.0,731.84,5200.0,500.0, , , ,, , , , , , , 
13:52:22,0.2,0.57,-0.0,0.36,-0.55,0.2,0.79,-0.74,0.39,0.57,1.42,347,396.0, , , , , , , ,732.0,731.88,5200.0,100.0, , , ,, , , , , , , 
13:52:25,0.0,0.43,-0.12,0.26,-0.2,-0.0,0.44,-0.3,0.12,0.59,1.94,430,411.0, , , , , , , ,731.68,731.62,1900.0,100.0, , , ,, , , , , , , 
13:52:28,-0.2,0.24,-0.19,0.26,-0.29,-0.31,0.16,-0.3,-0.12,0.3,2.05,416,409.0, , , , , , , ,731.68,731.63,1700.0,100.0, , , ,, , , , , , , 
13:52:31,-0.17,0.35,-0.28,0.35,-0.36,-0.18,0.32,-0.3,-0.05,0.38,2.29,423,408.0, , , , , , , ,731.68,731.63,1500.0,100.0, , , ,, , , , , , , 
13:52:34,-0.31,0.14,-0.23,0.18,-0.4,-0.48,0.13,-0.21,-0.22,0.12,2.6,440,406.0, , , , , , , ,731.62,731.61,400.0,100.0, , , ,, , , , , , , 
13:52:37,-0.39,0.02,-0.36,0.08,-0.45,-0.56,-0.1,-0.26,-0.25,0.07,2.62,462,413.0, , , , , , , ,731.62,731.61,300.0,100.0, , , ,, , , , , , , 
13:52:40,-0.33,0.04,-0.34,0.14,-0.48,-0.48,-0.07,-0.28,-0.16,0.05,2.59,460,413.0, , , , , , , ,731.68,731.61,1500.0,100.0, , , ,, , , , , , , 
13:52:43,-0.25,0.16,-0.32,0.14,-0.53,-0.35,0.11,-0.28,-0.09,0.22,2.58,443,411.0, , , , , , , ,731.68,731.66,1400.0,400.0, , , ,, , , , , , , 
13:52:46,-0.23,0.17,-0.28,0.13,-0.52,-0.26,0.15,-0.27,-0.15,0.21,2.58,531,411.0, , , , , , , ,731.68,731.66,1300.0,200.0, , , ,, , , , , , , 
13:52:49,-0.25,0.13,-0.29,0.12,-0.51,-0.38,-0.01,-0.22,-0.09,0.28,2.58,425,407.0, , , , , , , ,731.68,731.66,1600.0,300.0, , , ,, , , , , , , 
13:52:52,-0.35,0.0,-0.3,0.08,-0.49,-0.56,-0.2,-0.2,-0.2,0.12,2.59,439,406.0, , , , , , , ,731.68,731.66,1700.0,100.0, , , ,, , , , , , , 
13:52:55,-0.51,-0.08,-0.38,0.02,-0.49,-0.74,-0.16,-0.17,-0.42,-0.1,2.59,445,402.0, , , , , , , ,731.68,731.66,1900.0,91.0, , , ,, , , , , , , 
13:52:58,-0.45,-0.1,-0.37,0.09,-0.49,-0.67,-0.08,-0.17,-0.3,-0.3,2.61,387,399.0, , , , , , , ,731.68,731.66,1900.0,191.0, , , ,, , , , , , , 
13:53:01,-0.36,-0.01,-0.33,0.04,-0.49,-0.55,-0.05,-0.17,-0.19,-0.01,2.63,388,395.0, , , , , , , ,731.68,731.66,1900.0,591.0, , , ,, , , , , , , 
13:53:04,-0.41,-0.06,-0.33,0.05,-0.48,-0.6,-0.05,-0.17,-0.29,-0.19,2.67,371,392.0, , , , , , , ,731.68,731.66,1900.0,491.0, , , ,, , , , , , , 
13:53:07,-0.48,-0.1,-0.36,0.02,-0.46,-0.74,-0.14,-0.17,-0.35,-0.18,2.7,404,388.0, , , , , , , ,731.68,731.66,2000.0,491.0, , , ,, , , , , , , 
13:53:10,-0.37,-0.07,-0.31,0.09,-0.43,-0.52,-0.01,-0.17,-0.3,-0.28,2.74,380,387.0, , , , , , , ,731.68,731.66,1700.0,491.0, , , ,, , , , , , , 
13:53:13,-0.4,-0.08,-0.36,0.08,-0.24,-0.55,-0.08,-0.01,-0.29,-0.24,2.91,549,414.0, , , , , , , ,731.68,731.43,1157.0,100.0, , , ,, , , , , , , 
13:53:16,-0.51,-0.12,-0.41,0.09,-0.21,-0.7,-0.13,-0.04,-0.42,-0.33,2.92,546,423.0, , , , , , , ,731.66,731.43,400.0,100.0, , , ,, , , , , , , 
13:53:19,-0.42,-0.08,-0.37,0.12,-0.21,-0.59,-0.14,0.03,-0.32,-0.21,2.94,526,421.0, , , , , , , ,731.66,731.43,300.0,200.0, , , ,, , , , , , , 
13:53:22,-0.48,-0.22,-0.4,0.05,-0.2,-0.65,-0.3,0.01,-0.37,-0.43,2.95,527,417.0, , , , , , , ,731.64,731.43,100.0,200.0, , , ,, , , , , , , 
13:53:25,-0.62,-0.35,-0.46,-0.17,-0.14,-0.85,-0.49,0.01,-0.55,-0.38,2.96,496,414.0, , , , , , , ,731.64,731.43,100.0,200.0, , , ,, , , , , , , 
13:53:28,-0.6,-0.28,-0.4,0.01,0.06,-0.83,-0.33,0.26,-0.57,-0.51,3.16,475,413.0, , , , , , , ,731.43,731.36,1000.0,100.0, , , ,, , , , , , , 
13:53:31,-0.61,-0.3,-0.46,-0.08,0.18,-0.84,-0.24,0.36,-0.53,-0.59,3.28,523,413.0, , , , , , , ,731.35,731.25,630.0,300.0, , , ,, , , , , , , 
13:53:34,-0.63,-0.33,-0.57,0.01,0.17,-0.81,-0.43,0.39,-0.5,-0.56,3.2,506,416.0, , , , , , , ,731.43,731.25,1000.0,100.0, , , ,, , , , , , , 
13:53:37,-0.57,-0.33,-0.48,-0.09,0.23,-0.75,-0.49,0.52,-0.48,-0.41,3.29,542,414.0, , , , , , , ,731.27,731.25,1000.0,196.0, , , ,, , , , , , , 
13:53:40,-0.63,-0.25,-0.56,0.01,0.26,-0.79,-0.44,0.61,-0.53,-0.3,3.28,563,411.0, , , , , , , ,731.27,731.25,100.0,96.0, , , ,, , , , , , , 
13:53:43,-0.58,-0.17,-0.59,-0.07,0.23,-0.72,-0.31,0.62,-0.44,-0.14,3.21,477,409.0, , , , , , , ,731.35,731.25,1100.0,96.0, , , ,, , , , , , , 
13:53:46,-0.64,-0.24,-0.64,-0.07,0.24,-0.81,-0.5,0.63,-0.47,-0.15,3.23,493,405.0, , , , , , , ,731.35,731.25,1100.0,189.0, , , ,, , , , , , , 
13:53:49,-0.57,-0.2,-0.54,-0.08,0.29,-0.73,-0.39,0.63,-0.42,-0.12,3.38,439,401.0, , , , , , , ,731.35,731.25,1200.0,389.0, , , ,, , , , , , , 
13:53:52,-0.53,-0.05,-0.52,0.03,0.31,-0.67,-0.2,0.57,-0.4,0.03,3.54,430,404.0, , , , , , , ,731.35,731.25,600.0,389.0, , , ,, , , , , , , 
13:53:55,-0.38,0.08,-0.46,0.07,0.31,-0.5,0.04,0.52,-0.18,0.14,3.6,431,402.0, , , , , , , ,731.35,731.29,400.0,100.0, , , ,, , , , , , , 
13:53:58,-0.33,0.03,-0.37,0.07,0.34,-0.45,-0.11,0.57,-0.16,0.12,3.74,440,403.0, , , , , , , ,731.35,731.25,700.0,189.0, , , ,, , , , , , , 
13:54:01,-0.31,0.1,-0.33,0.09,0.32,-0.49,-0.01,0.68,-0.11,0.21,3.66,445,402.0, , , , , , , ,731.35,731.29,700.0,100.0, , , ,, , , , , , , 
13:54:04,-0.2,0.23,-0.25,0.17,0.34,-0.32,0.16,0.84,-0.02,0.34,3.64,425,399.0, , , , , , , ,731.35,731.25,700.0,589.0, , , ,, , , , , , , 
13:54:07,-0.14,0.27,-0.21,0.19,0.29,-0.23,0.26,1.02,0.02,0.37,3.59,466,403.0, , , , , , , ,731.43,731.25,1100.0,589.0, , , ,, , , , , , , 
13:54:10,-0.07,0.39,-0.22,0.24,0.21,-0.13,0.41,1.22,0.14,0.5,3.5,446,399.0, , , , , , , ,731.43,731.35,1100.0,600.0, , , ,, , , , , , , 
13:54:13,0.05,0.56,-0.14,0.31,0.21,0.01,0.69,1.4,0.28,0.69,3.57,462,397.0, , , , , , , ,731.43,731.35,1000.0,700.0, , , ,, , , , , , , 
13:54:16,0.14,0.6,-0.08,0.37,0.18,0.13,0.64,1.54,0.37,0.8,3.72,403,394.0, , , , , , , ,731.43,731.35,900.0,800.0, , , ,, , , , , , , 
13:54:19,0.21,0.62,-0.05,0.43,0.25,0.22,0.66,1.58,0.45,0.78,3.89,428,395.0, , , , , , , ,731.43,731.35,400.0,800.0, , , ,, , , , , , , 
13:54:22,0.25,0.64,-0.02,0.44,0.21,0.28,0.64,1.73,0.49,0.83,4.07,449,397.0, , , , , , , ,731.43,731.35,300.0,300.0, , , ,, , , , , , , 
13:54:25,0.16,0.62,-0.07,0.42,0.2,0.21,0.65,1.84,0.35,0.78,4.14,414,394.0, , , , , , , ,731.43,731.38,400.0,100.0, , , ,, , , , , , , 
13:54:28,0.35,0.89,0.08,0.73,0.08,0.56,0.94,1.81,0.41,0.99,3.98,623,432.0, , , , , , , ,731.66,731.4,800.0,500.0, , , ,, , , , , , , 
13:54:31,0.59,1.02,0.27,0.77,0.2,0.81,1.18,2.17,0.69,1.1,4.13,597,428.0, , , , , , , ,731.43,731.4,100.0,600.0, , , ,, , , , , , , 
13:54:34,0.51,0.89,0.28,0.76,0.31,0.7,0.97,2.27,0.54,0.93,4.15,610,433.0, , , , , , , ,731.43,731.36,100.0,2000.0, , , ,, , , , , , , 
13:54:37,0.43,0.85,0.17,0.6,0.17,0.68,1.01,2.19,0.45,0.95,4.01,599,432.0, , , , , , , ,731.66,731.36,900.0,2100.0, , , ,, , , , , , , 
13:54:40,0.38,0.78,0.16,0.63,0.43,0.62,0.95,2.43,0.37,0.77,4.2,607,430.0, , , , , , , ,731.43,731.36,200.0,2100.0, , , ,, , , , , , , 
13:54:43,0.3,0.73,0.05,0.59,0.38,0.47,0.86,2.37,0.39,0.73,4.12,589,429.0, , , , , , , ,731.52,731.43,100.0,300.0, , , ,, , , , , , , 
13:54:46,0.34,0.71,0.12,0.52,0.4,0.46,0.82,2.41,0.44,0.8,4.14,542,425.0, , , , , , , ,731.52,731.43,100.0,300.0, , , ,, , , , , , , 
13:54:49,0.36,0.73,0.12,0.56,0.3,0.48,0.84,2.35,0.47,0.8,4.06,525,422.0, , , , , , , ,731.66,731.43,1200.0,300.0, , , ,, , , , , , , 
13:54:52,0.39,0.75,0.14,0.55,0.24,0.5,0.86,2.21,0.53,0.85,4.08,660,420.0, , , , , , , ,731.66,731.43,1200.0,400.0, , , ,, , , , , , , 
13:54:55,0.35,0.68,0.07,0.51,0.21,0.46,0.71,2.19,0.52,0.83,4.1,506,417.0, , , , , , , ,731.66,731.43,1900.0,500.0, , , ,, , , , , , , 
13:54:58,0.37,0.69,0.14,0.47,0.24,0.46,0.76,2.16,0.52,0.84,4.1,503,415.0, , , , , , , ,731.66,731.43,1800.0,600.0, , , ,, , , , , , , 
13:55:01,0.44,0.77,0.18,0.51,0.36,0.48,0.91,2.14,0.67,0.9,4.09,485,413.0, , , , , , , ,731.66,731.44,1600.0,100.0, , , ,, , , , , , , 
13:55:04,0.48,0.79,0.2,0.57,0.49,0.6,0.82,2.27,0.64,0.97,4.09,550,412.0, , , , , , , ,731.66,731.45,1900.0,100.0, , , ,, , , , , , , 
13:55:07,0.39,0.68,0.14,0.49,0.74,0.48,0.75,2.28,0.56,0.8,4.1,484,410.0, , , , , , , ,731.66,731.43,1900.0,400.0, , , ,, , , , , , , 
13:55:10,0.38,0.7,0.18,0.51,1.01,0.48,0.8,2.26,0.49,0.78,4.1,463,408.0, , , , , , , ,731.66,731.43,1500.0,700.0, , , ,, , , , , , , 
13:55:13,0.34,0.66,0.14,0.49,1.18,0.38,0.79,2.23,0.49,0.71,4.12,472,407.0, , , , , , , ,731.66,731.43,1600.0,700.0, , , ,, , , , , , , 
13:55:16,0.38,0.71,0.22,0.56,1.31,0.44,0.78,2.2,0.48,0.8,4.1,482,415.0, , , , , , , ,731.66,731.46,700.0,100.0, , , ,, , , , , , , 
13:55:19,0.38,0.67,0.19,0.57,1.53,0.46,0.74,2.24,0.49,0.7,4.29,551,424.0, , , , , , , ,731.43,731.42,400.0,200.0, , , ,, , , , , , , 
13:55:22,0.25,0.58,0.09,0.48,1.23,0.32,0.66,1.67,0.34,0.61,3.84,546,428.0, , , , , , , ,731.84,731.66,100.0,400.0, , , ,, , , , , , , 
13:55:25,0.3,0.67,0.1,0.6,1.81,0.34,0.75,2.24,0.46,0.67,4.29,561,430.0, , , , , , , ,731.43,731.42,100.0,100.0, , , ,, , , , , , , 
13:55:28,0.37,0.67,0.18,0.62,1.75,0.39,0.7,2.16,0.54,0.69,4.12,535,427.0, , , , , , , ,731.66,731.5,200.0,100.0, , , ,, , , , , , , 
13:55:31,0.36,0.65,0.11,0.58,1.95,0.36,0.7,2.4,0.62,0.68,4.12,536,426.0, , , , , , , ,731.66,731.5,100.0,400.0, , , ,, , , , , , , 
13:55:34,0.39,0.65,0.17,0.52,1.9,0.41,0.7,2.54,0.59,0.73,4.0,517,424.0, , , , , , , ,731.83,731.5,100.0,300.0, , , ,, , , , , , , 
13:55:37,0.22,0.53,0.07,0.45,1.99,0.16,0.55,2.56,0.44,0.59,3.98,539,424.0, , , , , , , ,731.83,731.48,100.0,300.0, , , ,, , , , , , , 
13:55:40,0.2,0.49,0.08,0.48,2.08,0.22,0.51,2.58,0.3,0.49,3.93,748,424.0, , , , , , , ,731.83,731.48,300.0,400.0, , , ,, , , , , , , 
13:55:43,0.22,0.54,0.06,0.47,1.85,0.23,0.58,2.31,0.37,0.56,3.66,617,427.0, , , , , , , ,731.88,731.83,1700.0,100.0, , , ,, , , , , , , 
13:55:46,0.26,0.55,0.15,0.54,1.88,0.26,0.62,2.33,0.36,0.49,3.67,511,424.0, , , , , , , ,731.88,731.83,1700.0,200.0, , , ,, , , , , , , 
13:55:49,0.32,0.65,0.14,0.57,2.17,0.36,0.77,2.56,0.46,0.61,3.92,505,426.0, , , , , , , ,731.88,731.49,1500.0,100.0, , , ,, , , , , , , 
13:55:52,0.3,0.67,0.16,0.71,2.06,0.33,0.66,2.6,0.43,0.64,3.96,498,423.0, , , , , , , ,731.83,731.49,100.0,100.0, , , ,, , , , , , , 
13:55:55,0.3,0.66,0.22,0.59,1.98,0.29,0.72,2.56,0.39,0.68,4.04,498,420.0, , , , , , , ,731.88,731.5,2100.0,100.0, , , ,, , , , , , , 
