tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:33:52,0.05,0.53,0.02,0.45,0.08,0.1,0.56,0.67,0.04,0.59,0.07, , , , , ,717.58,717.43,100.0,200.0, , , , , ,, , 
14:33:55,0.07,0.54,0.01,0.51,0.1,0.11,0.54,0.66,0.08,0.57,0.07, , , , , ,717.59,717.43,1900.0,200.0, , , , , ,, , 
14:33:58,0.06,0.51,0.04,0.41,0.22,0.14,0.5,0.77,0.01,0.61,0.19, , , , , ,717.43,717.42,200.0,3000.0, , , , , ,, , 
14:34:01,0.09,0.41,0.01,0.34,0.22,0.16,0.44,0.77,0.08,0.45,0.19, , , , , ,717.43,717.42,300.0,3200.0, , , , , ,, , 
14:34:04,0.06,0.43,-0.02,0.39,0.22,0.12,0.47,0.77,0.07,0.43,0.2, , , , , ,717.43,717.42,100.0,3100.0, , , , , ,, , 
14:34:07,0.07,0.45,-0.02,0.42,0.1,0.12,0.49,0.6,0.11,0.43,0.08, , , , , ,717.58,717.43,400.0,100.0, , , , , ,, , 
14:34:10,-0.01,0.48,-0.06,0.44,0.11,0.01,0.56,0.56,0.03,0.44,0.09, , , , , ,717.58,717.42,500.0,3300.0, , , , , ,, , 
14:34:13,0.01,0.45,-0.04,0.38,0.1,-0.05,0.53,0.51,0.12,0.43,0.06, , , , , ,717.58,717.43,600.0,100.0, , , , , ,, , 
14:34:16,0.04,0.46,-0.02,0.39,0.19,0.04,0.55,0.46,0.09,0.46,0.04, , , , , ,717.58,717.43,700.0,300.0, , , , , ,, , 
14:34:19,0.06,0.43,0.01,0.35,0.28,0.02,0.49,0.45,0.14,0.45,0.04, , , , , ,717.58,717.43,600.0,100.0, , , , , ,, , 
14:34:22,-0.06,0.34,-0.07,0.27,0.38,-0.04,0.33,0.46,-0.06,0.42,0.04, , , , , ,717.58,717.42,600.0,600.0, , , , , ,, , 
14:34:25,-0.07,0.33,-0.06,0.29,0.48,-0.06,0.3,0.41,-0.08,0.39,0.06, , , , , ,717.58,717.42,500.0,600.0, , , , , ,, , 
14:34:28,0.01,0.39,-0.06,0.31,0.52,0.03,0.4,0.35,0.05,0.44,0.07, , , , , ,717.58,717.42,300.0,600.0, , , , , ,, , 
14:34:31,0.06,0.45,-0.05,0.42,0.57,0.13,0.49,0.34,0.1,0.45,0.04, , , , , ,717.58,717.42,300.0,700.0, , , , , ,, , 
14:34:34,0.03,0.41,-0.05,0.37,0.63,0.1,0.43,0.29,0.05,0.42,0.03, , , , , ,717.57,717.42,100.0,600.0, , , , , ,, , 
14:34:37,0.06,0.38,-0.01,0.37,0.68,0.11,0.37,0.26,0.08,0.41,0.0, , , , , ,717.57,717.43,200.0,200.0, , , , , ,, , 
14:34:40,0.15,0.49,0.09,0.45,0.66,0.25,0.58,0.23,0.11,0.45,-0.02, , , , , ,717.57,717.45,300.0,2700.0, , , , , ,, , 
14:34:43,0.17,0.5,0.06,0.47,0.66,0.28,0.61,0.18,0.17,0.43,0.01, , , , , ,717.57,717.45,300.0,2700.0, , , , , ,, , 
14:34:46,0.13,0.53,0.03,0.48,0.68,0.19,0.66,0.18,0.17,0.45,0.04, , , , , ,717.55,717.45,100.0,2400.0, , , , , ,, , 
14:34:49,0.09,0.51,0.05,0.49,0.55,0.06,0.59,0.06,0.15,0.46,-0.07, , , , , ,717.59,717.58,900.0,200.0, , , , , ,, , 
14:34:52,0.16,0.6,0.1,0.54,0.55,0.17,0.72,0.06,0.2,0.54,-0.06, , , , , ,717.59,717.58,900.0,400.0, , , , , ,, , 
14:34:55,0.22,0.63,0.12,0.59,0.55,0.2,0.71,0.06,0.33,0.59,-0.06, , , , , ,717.59,717.58,500.0,400.0, , , , , ,, , 
14:34:58,0.17,0.6,0.11,0.56,0.55,0.15,0.63,0.07,0.25,0.6,-0.06, , , , , ,717.59,717.58,700.0,200.0, , , , , ,, , 
14:35:01,0.15,0.64,0.09,0.63,0.54,0.14,0.62,0.07,0.21,0.68,-0.06, , , , , ,717.59,717.58,700.0,200.0, , , , , ,, , 
14:35:04,0.21,0.68,0.14,0.6,0.54,0.16,0.67,0.07,0.32,0.77,-0.06, , , , , ,717.59,717.58,600.0,200.0, , , , , ,, , 
14:35:07,0.24,0.65,0.15,0.57,0.51,0.23,0.62,0.07,0.34,0.77,-0.05, , , , , ,717.58,717.57,400.0,300.0, , , , , ,, , 
14:35:10,0.12,0.58,0.06,0.45,0.46,0.15,0.58,0.07,0.14,0.71,-0.06, , , , , ,717.58,717.57,400.0,300.0, , , , , ,, , 
14:35:13,0.16,0.61,0.11,0.54,0.41,0.17,0.55,0.06,0.19,0.74,-0.07, , , , , ,717.58,717.57,100.0,300.0, , , , , ,, , 
14:35:16,0.26,0.65,0.14,0.54,0.36,0.26,0.63,0.03,0.37,0.78,-0.07, , , , , ,717.58,717.57,100.0,400.0, , , , , ,, , 
14:35:19,0.19,0.63,0.04,0.59,-0.01,0.24,0.57,-0.35,0.3,0.72,-0.45, , , , , ,717.98,717.7,200.0,1100.0, , , , , ,, , 
14:35:22,0.02,0.64,-0.03,0.63,-0.02,-0.05,0.62,-0.35,0.13,0.66,-0.45, , , , , ,717.98,717.7,200.0,900.0, , , , , ,, , 
14:35:25,-0.05,0.57,-0.08,0.58,-0.07,-0.12,0.5,-0.35,0.06,0.63,-0.45, , , , , ,717.98,717.7,200.0,800.0, , , , , ,, , 
14:35:28,-0.03,0.64,-0.03,0.63,-0.12,-0.2,0.57,-0.35,0.14,0.71,-0.45, , , , , ,717.98,717.7,100.0,800.0, , , , , ,, , 
14:35:31,0.15,0.7,-0.01,0.72,-0.34,0.13,0.65,-0.57,0.32,0.72,-0.65, , , , , ,717.99,717.98,300.0,100.0, , , , , ,, , 
14:35:34,0.16,0.74,0.02,0.74,-0.4,0.12,0.66,-0.61,0.33,0.8,-0.65, , , , , ,717.99,717.98,300.0,300.0, , , , , ,, , 
14:35:37,0.13,0.77,0.04,0.82,-0.42,0.08,0.65,-0.65,0.27,0.83,-0.65, , , , , ,717.99,717.98,200.0,400.0, , , , , ,, , 
14:35:40,0.18,0.74,0.12,0.7,-0.43,0.05,0.66,-0.64,0.36,0.85,-0.65, , , , , ,717.99,717.98,200.0,100.0, , , , , ,, , 
14:35:43,0.14,0.66,0.05,0.68,-0.48,0.11,0.6,-0.61,0.25,0.71,-0.65, , , , , ,717.99,717.98,400.0,200.0, , , , , ,, , 
14:35:46,0.09,0.61,0.07,0.57,-0.5,0.09,0.62,-0.57,0.12,0.64,-0.65, , , , , ,717.99,717.98,300.0,200.0, , , , , ,, , 
14:35:49,0.01,0.59,-0.02,0.62,-0.5,-0.06,0.59,-0.56,0.1,0.56,-0.65, , , , , ,717.99,717.98,300.0,200.0, , , , , ,, , 
14:35:52,0.05,0.54,0.03,0.56,-0.5,0.09,0.54,-0.56,0.04,0.52,-0.65, , , , , ,717.99,717.98,200.0,100.0, , , , , ,, , 
14:35:55,0.15,0.57,0.06,0.62,-0.49,0.15,0.59,-0.58,0.26,0.5,-0.65, , , , , ,717.99,717.98,200.0,400.0, , , , , ,, , 
14:35:58,0.01,0.45,0.02,0.53,-0.47,-0.02,0.39,-0.55,0.02,0.42,-0.63, , , , , ,717.98,717.96,100.0,100.0, , , , , ,, , 
14:36:01,-0.06,0.43,-0.04,0.49,-0.47,-0.08,0.36,-0.49,-0.07,0.42,-0.64, , , , , ,717.98,717.96,100.0,100.0, , , , , ,, , 
14:36:04,0.01,0.44,-0.04,0.49,-0.48,-0.06,0.37,-0.48,0.13,0.47,-0.67, , , , , ,718.0,717.96,1400.0,100.0, , , , , ,, , 
14:36:07,-0.02,0.36,-0.08,0.36,-0.49,-0.11,0.32,-0.46,0.13,0.41,-0.68, , , , , ,718.0,717.96,1600.0,200.0, , , , , ,, , 
14:36:10,-0.06,0.27,-0.07,0.3,-0.28,-0.1,0.17,-0.26,-0.0,0.32,-0.48, , , , , ,717.96,717.7,1600.0,700.0, , , , , ,, , 
14:36:13,-0.16,0.17,-0.16,0.22,-0.3,-0.23,0.06,-0.28,-0.09,0.24,-0.48, , , , , ,717.96,717.7,1500.0,700.0, , , , , ,, , 
14:36:16,-0.12,0.18,-0.12,0.19,-0.33,-0.18,0.08,-0.33,-0.06,0.26,-0.49, , , , , ,717.96,717.71,1500.0,400.0, , , , , ,, , 
14:36:19,-0.16,0.14,-0.17,0.16,-0.33,-0.24,0.06,-0.34,-0.07,0.21,-0.48, , , , , ,717.95,717.71,100.0,300.0, , , , , ,, , 
14:36:22,-0.31,-0.02,-0.23,0.06,-0.35,-0.43,-0.14,-0.38,-0.26,0.01,-0.48, , , , , ,717.95,717.71,100.0,300.0, , , , , ,, , 
14:36:25,-0.49,-0.19,-0.3,-0.05,-0.35,-0.61,-0.37,-0.39,-0.57,-0.16,-0.48, , , , , ,717.95,717.71,200.0,300.0, , , , , ,, , 
14:36:28,-0.46,-0.23,-0.24,-0.09,-0.12,-0.58,-0.38,-0.14,-0.56,-0.21,-0.27, , , , , ,717.7,717.65,100.0,200.0, , , , , ,, , 
14:36:31,-0.46,-0.24,-0.23,-0.08,-0.14,-0.55,-0.36,-0.09,-0.61,-0.27,-0.27, , , , , ,717.7,717.65,100.0,400.0, , , , , ,, , 
14:36:34,-0.44,-0.15,-0.33,-0.04,-0.32,-0.45,-0.28,-0.23,-0.55,-0.13,-0.41, , , , , ,717.9,717.65,200.0,400.0, , , , , ,, , 
14:36:37,-0.45,-0.13,-0.26,-0.02,-0.21,-0.54,-0.28,-0.1,-0.55,-0.1,-0.28, , , , , ,717.7,717.65,100.0,400.0, , , , , ,, , 
14:36:40,-0.39,-0.17,-0.23,-0.08,-0.14,-0.5,-0.34,-0.09,-0.45,-0.1,-0.22, , , , , ,717.65,717.6,500.0,100.0, , , , , ,, , 
14:36:43,-0.43,-0.27,-0.25,-0.15,-0.12,-0.56,-0.46,-0.14,-0.48,-0.18,-0.22, , , , , ,717.65,717.6,400.0,100.0, , , , , ,, , 
14:36:46,-0.4,-0.18,-0.32,-0.09,-0.07,-0.5,-0.3,-0.14,-0.39,-0.16,-0.22, , , , , ,717.65,717.6,200.0,200.0, , , , , ,, , 
14:36:49,-0.47,-0.19,-0.3,-0.04,-0.06,-0.52,-0.35,-0.13,-0.58,-0.17,-0.23, , , , , ,717.65,717.6,400.0,200.0, , , , , ,, , 
14:36:52,-0.44,-0.22,-0.27,-0.13,-0.06,-0.55,-0.36,-0.1,-0.52,-0.16,-0.23, , , , , ,717.65,717.61,500.0,400.0, , , , , ,, , 
14:36:55,-0.4,-0.15,-0.3,-0.03,-0.09,-0.46,-0.25,-0.1,-0.45,-0.17,-0.23, , , , , ,717.65,717.61,400.0,600.0, , , , , ,, , 
14:36:58,-0.38,-0.13,-0.28,-0.08,-0.07,-0.37,-0.2,-0.1,-0.47,-0.09,-0.23, , , , , ,717.65,717.61,300.0,200.0, , , , , ,, , 
14:37:01,-0.4,-0.11,-0.28,-0.02,-0.02,-0.43,-0.2,-0.1,-0.48,-0.12,-0.23, , , , , ,717.65,717.61,200.0,200.0, , , , , ,, , 
14:37:04,-0.33,-0.06,-0.25,-0.01,0.0,-0.41,-0.12,-0.1,-0.34,-0.05,-0.23, , , , , ,717.65,717.61,100.0,200.0, , , , , ,, , 
14:37:07,-0.25,-0.04,-0.23,-0.0,0.0,-0.38,-0.09,-0.12,-0.13,-0.02,-0.25, , , , , ,717.69,717.61,1300.0,100.0, , , , , ,, , 
14:37:10,-0.37,-0.1,-0.24,-0.06,0.06,-0.47,-0.19,-0.06,-0.4,-0.05,-0.18, , , , , ,717.61,717.6,100.0,200.0, , , , , ,, , 
14:37:13,-0.38,-0.13,-0.25,-0.04,0.02,-0.38,-0.25,-0.11,-0.5,-0.1,-0.21, , , , , ,717.64,717.6,200.0,100.0, , , , , ,, , 
14:37:16,-0.46,-0.24,-0.33,-0.09,0.03,-0.5,-0.34,-0.07,-0.54,-0.29,-0.15, , , , , ,717.6,717.57,7000.0,200.0, , , , , ,, , 
14:37:19,-0.54,-0.29,-0.43,-0.13,0.01,-0.62,-0.35,-0.07,-0.57,-0.39,-0.15, , , , , ,717.59,717.57,100.0,200.0, , , , , ,, , 
14:37:22,-0.6,-0.32,-0.4,-0.16,-0.03,-0.65,-0.44,-0.07,-0.73,-0.34,-0.15, , , , , ,717.6,717.57,6700.0,100.0, , , , , ,, , 
14:37:25,-0.66,-0.3,-0.4,-0.11,-0.05,-0.66,-0.44,-0.06,-0.93,-0.35,-0.15, , , , , ,717.6,717.57,6900.0,100.0, , , , , ,, , 
14:37:28,-0.6,-0.26,-0.34,-0.09,-0.01,-0.6,-0.39,-0.06,-0.86,-0.32,-0.15, , , , , ,717.6,717.57,6600.0,100.0, , , , , ,, , 
14:37:31,-0.51,-0.21,-0.29,-0.08,0.04,-0.53,-0.25,-0.07,-0.71,-0.3,-0.15, , , , , ,717.59,717.57,100.0,100.0, , , , , ,, , 
14:37:34,-0.55,-0.24,-0.27,-0.08,0.08,-0.59,-0.35,-0.05,-0.78,-0.29,-0.12, , , , , ,717.57,717.53,100.0,100.0, , , , , ,, , 
14:37:37,-0.56,-0.24,-0.27,-0.07,0.18,-0.55,-0.31,0.03,-0.85,-0.34,-0.04, , , , , ,717.5,717.46,100.0,200.0, , , , , ,, , 
14:37:40,-0.63,-0.32,-0.3,-0.1,0.1,-0.69,-0.43,0.03,-0.89,-0.42,-0.04, , , , , ,717.5,717.46,200.0,200.0, , , , , ,, , 
14:37:43,-0.52,-0.07,-0.29,0.12,-0.11,-0.59,-0.07,-0.13,-0.68,-0.25,-0.24, , , , , ,717.61,717.6,300.0,700.0, , , , , ,, , 
14:37:46,-0.24,0.12,-0.21,0.21,-0.11,-0.14,0.03,-0.11,-0.37,0.13,-0.24, , , , , ,717.61,717.6,300.0,900.0, , , , , ,, , 
14:37:49,-0.2,0.19,-0.14,0.21,-0.1,-0.19,0.18,-0.09,-0.28,0.17,-0.25, , , , , ,717.61,717.6,200.0,400.0, , , , , ,, , 
14:37:52,-0.22,0.19,-0.15,0.26,0.04,-0.29,0.1,0.02,-0.23,0.22,-0.15, , , , , ,717.61,717.45,200.0,2000.0, , , , , ,, , 
14:37:55,-0.21,0.16,-0.14,0.19,-0.06,-0.34,0.15,-0.08,-0.15,0.14,-0.25, , , , , ,717.61,717.6,100.0,100.0, , , , , ,, , 
14:37:58,-0.22,0.13,-0.17,0.18,0.05,-0.28,0.03,0.03,-0.21,0.16,-0.15, , , , , ,717.61,717.45,100.0,800.0, , , , , ,, , 
14:38:01,-0.32,0.07,-0.27,0.15,-0.13,-0.3,0.01,-0.16,-0.38,0.05,-0.32, , , , , ,717.7,717.61,700.0,100.0, , , , , ,, , 
14:38:04,-0.21,0.21,-0.24,0.23,-0.15,-0.15,0.14,-0.18,-0.22,0.26,-0.34, , , , , ,717.7,717.64,400.0,100.0, , , , , ,, , 
14:38:07,-0.16,0.28,-0.21,0.28,-0.15,-0.17,0.28,-0.18,-0.09,0.3,-0.34, , , , , ,717.7,717.64,200.0,200.0, , , , , ,, , 
14:38:10,-0.1,0.31,-0.1,0.26,-0.05,-0.08,0.34,-0.1,-0.13,0.32,-0.24, , , , , ,717.7,717.5,100.0,26.0, , , , , ,, , 
14:38:13,-0.13,0.29,-0.14,0.22,-0.15,-0.14,0.32,-0.18,-0.1,0.32,-0.32, , , , , ,717.7,717.6,200.0,100.0, , , , , ,, , 
14:38:16,-0.08,0.3,-0.05,0.24,-0.1,-0.11,0.23,-0.13,-0.09,0.44,-0.27, , , , , ,717.64,717.58,100.0,300.0, , , , , ,, , 
14:38:19,-0.04,0.36,-0.06,0.24,-0.02,-0.1,0.4,-0.04,0.03,0.45,-0.17, , , , , ,717.64,717.45,100.0,1200.0, , , , , ,, , 
14:38:22,-0.04,0.37,-0.07,0.26,-0.02,-0.09,0.4,-0.04,0.03,0.43,-0.17, , , , , ,717.64,717.45,100.0,1087.0, , , , , ,, , 
14:38:25,-0.13,0.26,-0.12,0.2,0.0,-0.2,0.28,-0.04,-0.06,0.31,-0.16, , , , , ,717.64,717.45,300.0,1087.0, , , , , ,, , 
14:38:28,-0.09,0.3,-0.05,0.26,-0.01,-0.14,0.22,-0.05,-0.08,0.42,-0.16, , , , , ,717.64,717.47,300.0,800.0, , , , , ,, , 
14:38:31,0.05,0.4,-0.07,0.26,-0.2,0.03,0.48,-0.21,0.19,0.45,-0.33, , , , , ,717.7,717.64,100.0,200.0, , , , , ,, , 
14:38:34,0.02,0.41,-0.1,0.25,-0.21,-0.06,0.49,-0.21,0.22,0.5,-0.32, , , , , ,717.7,717.64,200.0,200.0, , , , , ,, , 
14:38:37,-0.07,0.32,-0.11,0.19,-0.07,-0.2,0.39,-0.04,0.09,0.38,-0.14, , , , , ,717.59,717.5,5300.0,100.0, , , , , ,, , 
14:38:40,-0.17,0.18,-0.14,0.15,-0.07,-0.28,0.11,-0.04,-0.07,0.29,-0.1, , , , , ,717.59,717.5,6600.0,283.0, , , , , ,, , 
14:38:43,-0.13,0.14,-0.14,0.09,0.06,-0.27,0.12,0.07,0.01,0.22,0.04, , , , , ,717.48,717.46,4.0,100.0, , , , , ,, , 
14:38:46,-0.1,0.22,-0.11,0.18,-0.01,-0.19,0.2,-0.03,0.0,0.27,-0.02, , , , , ,717.59,717.48,4404.0,4700.0, , , , , ,, , 
14:38:49,-0.01,0.28,-0.07,0.18,-0.03,-0.1,0.35,-0.06,0.12,0.31,-0.03, , , , , ,717.59,717.53,5604.0,800.0, , , , , ,, , 
14:38:52,-0.02,0.36,-0.06,0.24,-0.03,-0.11,0.39,-0.06,0.12,0.46,-0.03, , , , , ,717.59,717.53,5504.0,798.0, , , , , ,, , 
14:38:55,0.05,0.37,-0.03,0.22,-0.03,-0.04,0.45,-0.06,0.22,0.43,-0.02, , , , , ,717.59,717.53,4704.0,755.0, , , , , ,, , 
14:38:58,0.04,0.38,-0.02,0.23,-0.03,-0.06,0.43,-0.06,0.2,0.48,-0.01, , , , , ,717.59,717.53,4604.0,600.0, , , , , ,, , 
14:39:01,0.04,0.42,-0.04,0.24,-0.03,-0.03,0.59,-0.07,0.2,0.44,-0.04, , , , , ,717.59,717.53,4604.0,575.0, , , , , ,, , 
14:39:04,0.04,0.46,-0.0,0.26,-0.03,-0.05,0.57,-0.09,0.19,0.55,-0.08, , , , , ,717.59,717.54,4404.0,100.0, , , , , ,, , 
14:39:07,0.06,0.41,-0.03,0.23,-0.04,-0.03,0.49,-0.1,0.24,0.51,-0.11, , , , , ,717.59,717.54,4604.0,12.0, , , , , ,, , 
14:39:10,0.01,0.38,-0.04,0.22,-0.04,-0.12,0.42,-0.1,0.18,0.52,-0.14, , , , , ,717.59,717.53,4604.0,253.0, , , , , ,, , 
14:39:13,0.03,0.33,-0.03,0.2,-0.05,-0.02,0.42,-0.1,0.14,0.36,-0.15, , , , , ,717.59,717.53,4604.0,100.0, , , , , ,, , 
14:39:16,-0.03,0.19,-0.05,0.14,0.04,-0.06,0.18,-0.01,0.03,0.24,-0.06, , , , , ,717.5,717.49,1356.0,200.0, , , , , ,, , 
14:39:19,-0.02,0.21,-0.07,0.16,-0.03,-0.06,0.21,-0.07,0.07,0.26,-0.12, , , , , ,717.59,717.49,2660.0,129.0, , , , , ,, , 
14:39:22,-0.07,0.18,-0.06,0.17,-0.03,-0.09,0.14,-0.07,-0.04,0.24,-0.12, , , , , ,717.59,717.49,3160.0,27.0, , , , , ,, , 
14:39:25,-0.01,0.25,-0.05,0.18,-0.04,-0.04,0.32,-0.08,0.07,0.27,-0.12, , , , , ,717.59,717.5,3160.0,100.0, , , , , ,, , 
14:39:28,-0.0,0.28,-0.07,0.2,-0.04,-0.09,0.31,-0.08,0.15,0.34,-0.12, , , , , ,717.59,717.5,3160.0,112.0, , , , , ,, , 
14:39:31,0.07,0.3,-0.06,0.2,-0.04,-0.02,0.37,-0.09,0.28,0.34,-0.1, , , , , ,717.59,717.5,1360.0,155.0, , , , , ,, , 
14:39:34,0.07,0.29,0.04,0.22,0.04,0.05,0.27,-0.01,0.13,0.39,-0.01, , , , , ,717.49,717.48,200.0,4220.0, , , , , ,, , 
14:39:37,0.04,0.23,-0.02,0.15,0.04,0.03,0.32,-0.02,0.1,0.23,-0.03, , , , , ,717.49,717.48,200.0,4054.0, , , , , ,, , 
14:39:40,-0.04,0.21,-0.05,0.17,0.04,-0.05,0.23,-0.02,-0.04,0.22,-0.05, , , , , ,717.49,717.48,200.0,4002.0, , , , , ,, , 
14:39:43,-0.05,0.17,-0.11,0.1,-0.03,-0.1,0.18,-0.1,0.05,0.22,-0.14, , , , , ,717.59,717.48,460.0,3694.0, , , , , ,, , 
14:39:46,-0.03,0.2,-0.11,0.13,-0.04,-0.1,0.19,-0.11,0.11,0.29,-0.17, , , , , ,717.59,717.49,660.0,7.0, , , , , ,, , 
14:39:49,0.04,0.26,-0.06,0.17,-0.04,-0.06,0.34,-0.12,0.23,0.28,-0.17, , , , , ,717.59,717.5,660.0,97.0, , , , , ,, , 
14:39:52,0.05,0.34,-0.09,0.24,-0.04,-0.03,0.41,-0.12,0.28,0.38,-0.17, , , , , ,717.59,717.5,660.0,300.0, , , , , ,, , 
14:39:55,0.09,0.37,-0.04,0.24,-0.04,-0.01,0.36,-0.12,0.33,0.51,-0.18, , , , , ,717.59,717.5,760.0,375.0, , , , , ,, , 
14:39:58,0.11,0.42,-0.01,0.29,-0.04,0.06,0.48,-0.12,0.29,0.49,-0.18, , , , , ,717.59,717.5,760.0,328.0, , , , , ,, , 
14:40:01,0.16,0.47,0.01,0.29,-0.05,0.1,0.6,-0.12,0.37,0.53,-0.18, , , , , ,717.59,717.5,760.0,627.0, , , , , ,, , 
14:40:04,0.17,0.51,0.02,0.31,-0.07,0.11,0.6,-0.11,0.36,0.62,-0.18, , , , , ,717.59,717.5,660.0,627.0, , , , , ,, , 
14:40:07,0.15,0.48,0.01,0.23,-0.07,0.11,0.49,-0.1,0.35,0.7,-0.17, , , , , ,717.59,717.5,660.0,580.0, , , , , ,, , 
14:40:10,0.16,0.45,0.06,0.24,-0.04,0.11,0.53,-0.07,0.3,0.58,-0.14, , , , , ,717.54,717.5,200.0,677.0, , , , , ,, , 
14:40:13,0.12,0.38,0.04,0.18,-0.04,0.09,0.48,-0.07,0.22,0.49,-0.14, , , , , ,717.54,717.5,200.0,477.0, , , , , ,, , 
14:40:16,0.01,0.28,-0.02,0.13,-0.04,0.03,0.35,-0.07,0.03,0.35,-0.14, , , , , ,717.54,717.5,600.0,408.0, , , , , ,, , 
14:40:19,0.0,0.22,-0.05,0.1,-0.04,0.01,0.23,-0.07,0.05,0.34,-0.14, , , , , ,717.54,717.5,700.0,405.0, , , , , ,, , 
14:40:22,-0.04,0.18,-0.07,0.09,-0.04,-0.05,0.17,-0.07,0.01,0.29,-0.14, , , , , ,717.54,717.5,800.0,405.0, , , , , ,, , 
14:40:25,-0.02,0.18,-0.07,0.1,-0.04,-0.05,0.22,-0.07,0.05,0.22,-0.14, , , , , ,717.54,717.5,400.0,160.0, , , , , ,, , 
14:40:28,0.03,0.23,-0.06,0.16,-0.04,-0.03,0.28,-0.06,0.2,0.24,-0.14, , , , , ,717.54,717.49,100.0,460.0, , , , , ,, , 
14:40:31,0.08,0.29,-0.05,0.18,-0.04,0.03,0.36,-0.06,0.25,0.35,-0.14, , , , , ,717.54,717.49,100.0,560.0, , , , , ,, , 
14:40:34,0.07,0.35,-0.04,0.21,-0.06,0.02,0.46,-0.07,0.23,0.39,-0.15, , , , , ,717.54,717.5,100.0,100.0, , , , , ,, , 
14:40:37,0.1,0.34,-0.01,0.19,-0.06,0.01,0.46,-0.09,0.3,0.38,-0.15, , , , , ,717.54,717.5,200.0,200.0, , , , , ,, , 
14:40:40,0.06,0.31,0.0,0.15,-0.07,-0.03,0.39,-0.1,0.22,0.39,-0.15, , , , , ,717.54,717.49,200.0,460.0, , , , , ,, , 
14:40:43,-0.02,0.2,-0.04,0.09,-0.07,-0.08,0.22,-0.12,0.07,0.29,-0.15, , , , , ,717.54,717.49,300.0,460.0, , , , , ,, , 
14:40:43, , , , ,-0.07, , ,-0.12, , ,-0.16, , , , , ,717.54,717.49,300.0,460.0, , ,1, , ,, , 
14:40:49,0.01,0.23,-0.04,0.13,-0.08,-0.0,0.27,-0.13,0.08,0.27,-0.17, , , , , ,717.54,717.5,300.0,300.0, , , , , ,, , 
14:40:52,0.05,0.3,-0.05,0.18,-0.08,0.0,0.37,-0.13,0.2,0.34,-0.2, , , , , ,717.54,717.5,200.0,400.0, , , , , ,, , 
14:40:55,0.06,0.31,-0.05,0.2,-0.08,-0.0,0.38,-0.13,0.24,0.35,-0.22, , , , , ,717.54,717.5,200.0,500.0, , , , , ,, , 
14:40:58,0.08,0.38,-0.04,0.23,-0.08,0.05,0.47,-0.13,0.25,0.43,-0.24, , , , , ,717.54,717.5,200.0,500.0, , , , , ,, , 
14:41:01,0.04,0.31,-0.06,0.17,-0.07,-0.02,0.31,-0.12,0.2,0.45,-0.24, , , , , ,717.54,717.48,300.0,2554.0, , , , , ,, , 
14:41:04,-0.08,0.14,-0.13,0.03,-0.03,-0.15,0.1,-0.08,0.04,0.28,-0.21, , , , , ,717.49,717.48,1100.0,2388.0, , , , , ,, , 
14:41:07,-0.18,0.06,-0.17,-0.01,-0.02,-0.27,0.01,-0.08,-0.09,0.17,-0.2, , , , , ,717.49,717.48,1200.0,2276.0, , , , , ,, , 
14:41:10,-0.18,0.0,-0.21,0.03,-0.01,-0.21,0.0,-0.08,-0.11,-0.03,-0.2, , , , , ,717.49,717.48,1300.0,2269.0, , , , , ,, , 
14:41:13,-0.15,0.04,-0.21,0.06,-0.01,-0.16,-0.01,-0.08,-0.07,0.06,-0.19, , , , , ,717.49,717.48,1300.0,2357.0, , , , , ,, , 
14:41:16,-0.07,0.09,-0.16,0.07,-0.01,-0.15,0.1,-0.09,0.09,0.11,-0.2, , , , , ,717.49,717.48,800.0,2286.0, , , , , ,, , 
14:41:19,-0.11,0.06,-0.14,0.04,-0.01,-0.21,0.04,-0.09,0.02,0.1,-0.24, , , , , ,717.49,717.48,800.0,2045.0, , , , , ,, , 
14:41:22,-0.14,0.01,-0.22,0.04,-0.01,-0.21,-0.01,-0.09,-0.0,-0.0,-0.29, , , , , ,717.49,717.48,700.0,1638.0, , , , , ,, , 
14:41:25,-0.14,-0.05,-0.18,0.02,-0.01,-0.24,-0.09,-0.07,0.0,-0.07,-0.34, , , , , ,717.49,717.48,600.0,828.0, , , , , ,, , 
14:41:28,-0.2,-0.11,-0.23,-0.04,-0.01,-0.25,-0.14,-0.07,-0.13,-0.15,-0.39, , , , , ,717.49,717.48,700.0,799.0, , , , , ,, , 
14:41:31,-0.27,-0.16,-0.24,-0.05,-0.01,-0.38,-0.26,-0.07,-0.21,-0.19,-0.4, , , , , ,717.49,717.48,800.0,99.0, , , , , ,, , 
14:41:34,-0.33,-0.27,-0.35,-0.09,-0.01,-0.37,-0.36,-0.04,-0.27,-0.35,-0.4, , , , , ,717.49,717.45,800.0,432.0, , , , , ,, , 
14:41:37,-0.28,-0.28,-0.28,-0.08,-0.02,-0.34,-0.4,-0.04,-0.22,-0.34,-0.42, , , , , ,717.49,717.45,800.0,233.0, , , , , ,, , 
14:41:40,-0.3,-0.24,-0.28,-0.05,-0.04,-0.3,-0.34,0.0,-0.31,-0.33,-0.44, , , , , ,717.49,717.45,900.0,230.0, , , , , ,, , 
