tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
14:34:24,-0.57,-0.12,-0.39,-0.1,0.42,-0.59,-0.2,0.67,-0.71,-0.07,1.12,1686,1954.0, , , , ,68.0, , ,749.62,749.61,4700.0,200.0, , , ,, , , , , , , 
14:34:27,-0.59,-0.15,-0.5,-0.14,0.46,-0.63,-0.21,0.72,-0.63,-0.09,1.19,1496,1941.0, , , , ,68.0, , ,749.59,749.58,800.0,500.0, , , ,, , , , , , , 
14:34:30,-0.57,-0.14,-0.41,-0.06,0.52,-0.58,-0.25,0.77,-0.72,-0.1,1.32,1515,1943.0, , , , ,68.0, , ,749.6,749.5,4600.0,500.0, , , ,, , , , , , , 
14:34:33,-0.56,-0.02,-0.51,0.11,0.23,-0.54,-0.15,0.48,-0.64,-0.03,1.14,2173,2062.0, , , , ,68.0, , ,749.89,749.65,600.0,6200.0, , , ,, , , , , , , 
14:34:36,-0.25,0.17,-0.07,0.19,0.24,-0.22,0.09,0.51,-0.46,0.24,1.17,2076,2050.0, , , , ,68.0, , ,749.86,749.65,500.0,5600.0, , , ,, , , , , , , 
14:34:39,-0.11,0.26,-0.0,0.32,0.18,-0.16,0.18,0.46,-0.18,0.3,1.1,2769,2036.0, , , , ,68.0, , ,749.86,749.75,500.0,400.0, , , ,, , , , , , , 
14:34:42,-0.1,0.3,0.02,0.38,0.17,-0.14,0.23,0.47,-0.19,0.28,1.03,2045,2018.0, , , , ,68.0, , ,749.86,749.75,500.0,1300.0, , , ,, , , , , , , 
14:34:45,0.02,0.43,0.14,0.49,0.13,-0.04,0.33,0.43,-0.03,0.48,0.9,1882,2010.0, , , , ,68.0, , ,749.88,749.8,100.0,300.0, , , ,, , , , , , , 
14:34:48,-0.13,0.33,-0.16,0.35,0.17,-0.11,0.18,0.47,-0.13,0.45,0.93,2006,2032.0, , , , ,68.0, , ,749.85,749.8,500.0,200.0, , , ,, , , , , , , 
14:34:51,-0.13,0.3,-0.04,0.4,0.15,-0.11,0.18,0.49,-0.25,0.32,0.89,2667,2017.0, , , , ,68.0, , ,749.88,749.82,400.0,600.0, , , ,, , , , , , , 
14:34:54,-0.15,0.25,-0.04,0.28,0.18,-0.15,0.18,0.56,-0.26,0.28,0.89,2202,2002.0, , , , ,68.0, , ,749.88,749.82,400.0,100.0, , , ,, , , , , , , 
14:34:57,-0.02,0.31,0.08,0.42,0.21,0.01,0.25,0.63,-0.16,0.25,0.88,1768,1984.0, , , , ,68.0, , ,749.88,749.84,400.0,500.0, , , ,, , , , , , , 
14:35:00,0.18,0.54,0.31,0.57,0.2,0.27,0.48,0.68,-0.05,0.56,0.84,1676,1970.0, , , , ,68.0, , ,749.89,749.88,600.0,100.0, , , ,, , , , , , , 
14:35:03,0.23,0.58,0.27,0.55,0.21,0.25,0.49,0.71,0.19,0.71,0.82,2199,1958.0, , , , ,68.0, , ,749.91,749.89,100.0,100.0, , , ,, , , , , , , 
14:35:06,0.25,0.57,0.31,0.51,0.23,0.29,0.51,0.72,0.14,0.7,0.83,1547,1947.0, , , , ,68.0, , ,749.91,749.89,100.0,300.0, , , ,, , , , , , , 
14:35:09,0.2,0.53,0.21,0.48,0.23,0.21,0.48,0.7,0.19,0.64,0.81,1492,1930.0, , , , ,68.0, , ,749.93,749.9,1700.0,500.0, , , ,, , , , , , , 
14:35:12,0.07,0.42,0.14,0.41,0.24,0.08,0.39,0.67,-0.01,0.46,0.81,1580,1921.0, , , , ,68.0, , ,749.93,749.9,1800.0,200.0, , , ,, , , , , , , 
14:35:15,0.06,0.35,0.11,0.39,0.24,0.06,0.36,0.63,-0.0,0.31,0.79,1590,1923.0, , , , ,68.0, , ,749.93,749.91,700.0,400.0, , , ,, , , , , , , 
14:35:18,0.21,0.59,0.23,0.48,0.25,0.26,0.61,0.64,0.14,0.68,0.78,1456,1909.0, , , , ,68.0, , ,749.93,749.91,800.0,10900.0, , , ,, , , , , , , 
14:35:21,0.31,0.56,0.27,0.44,0.25,0.39,0.68,0.67,0.27,0.54,0.78,1573,1890.0, , , , ,68.0, , ,749.93,749.92,900.0,600.0, , , ,, , , , , , , 
14:35:24,0.32,0.57,0.26,0.5,0.26,0.47,0.69,0.73,0.23,0.53,0.76,1408,1882.0, , , , ,68.0, , ,749.93,749.92,900.0,800.0, , , ,, , , , , , , 
14:35:27,0.3,0.56,0.25,0.49,0.26,0.42,0.66,0.78,0.23,0.54,0.73,1402,1878.0, , , , ,68.0, , ,749.94,749.93,100.0,100.0, , , ,, , , , , , , 
14:35:30,0.38,0.76,0.31,0.51,0.26,0.49,0.87,0.82,0.33,0.88,0.72,1396,1877.0, , , , ,68.0, , ,749.95,749.93,1800.0,300.0, , , ,, , , , , , , 
14:35:33,0.37,0.62,0.28,0.46,0.26,0.45,0.77,0.82,0.37,0.62,0.7,1731,1861.0, , , , ,68.0, , ,749.95,749.94,2100.0,400.0, , , ,, , , , , , , 
14:35:36,0.06,0.38,-0.0,0.21,0.26,0.08,0.46,0.82,0.09,0.47,0.71,1269,1846.0, , , , ,68.0, , ,749.95,749.94,12500.0,200.0, , , ,, , , , , , , 
14:35:39,-0.22,0.12,-0.16,0.02,0.29,-0.28,0.19,0.85,-0.23,0.16,0.73,1505,1879.0, , , , ,68.0, , ,749.95,749.91,12000.0,6080.0, , , ,, , , , , , , 
14:35:42,-0.07,0.58,-0.14,0.54,0.3,-0.0,0.62,0.86,-0.07,0.58,0.72,2762,2130.0, , , , ,68.0, , ,749.95,749.91,100.0,6080.0, , , ,, , , , , , , 
14:35:45,0.48,0.8,0.18,0.49,0.31,0.61,1.07,0.86,0.67,0.83,0.7,2702,2116.0, , , , ,68.0, , ,749.94,749.93,600.0,600.0, , , ,, , , , , , , 
14:35:48,0.56,0.95,0.22,0.72,0.29,0.61,1.0,0.83,0.85,1.13,0.65,2601,2110.0, , , , ,68.0, , ,750.0,749.93,400.0,800.0, , , ,, , , , , , , 
14:35:51,0.6,0.9,0.26,0.62,0.32,0.74,1.04,0.81,0.81,1.04,0.61,2481,2090.0, , , , ,68.0, , ,750.0,749.96,400.0,500.0, , , ,, , , , , , , 
14:35:54,0.56,0.92,0.39,0.63,0.39,0.61,1.13,0.83,0.67,1.01,0.59,2477,2069.0, , , , ,68.0, , ,750.0,749.96,400.0,900.0, , , ,, , , , , , , 
14:35:57,0.55,0.81,0.25,0.65,0.39,0.64,0.91,0.77,0.75,0.88,0.52,2270,2055.0, , , , ,68.0, , ,750.1,749.98,100.0,600.0, , , ,, , , , , , , 
14:36:00,0.47,0.75,0.32,0.67,0.46,0.45,0.72,0.77,0.64,0.85,0.5,2280,2036.0, , , , ,68.0, , ,750.1,750.0,100.0,200.0, , , ,, , , , , , , 
14:36:03,0.38,0.69,0.22,0.6,0.48,0.34,0.69,0.76,0.58,0.78,0.47,2091,2017.0, , , , ,68.0, , ,750.09,750.05,300.0,600.0, , , ,, , , , , , , 
14:36:06,0.2,0.65,0.09,0.52,0.48,0.22,0.77,0.77,0.29,0.66,0.47,2100,2011.0, , , , ,68.0, , ,750.09,750.05,600.0,400.0, , , ,, , , , , , , 
14:36:09,0.17,0.57,0.13,0.51,0.46,0.25,0.66,0.76,0.13,0.53,0.44,2075,2006.0, , , , ,68.0, , ,750.11,750.07,500.0,500.0, , , ,, , , , , , , 
14:36:12,0.25,0.62,0.2,0.59,0.42,0.29,0.69,0.75,0.25,0.57,0.42,2027,1987.0, , , , ,68.0, , ,750.11,750.1,400.0,100.0, , , ,, , , , , , , 
14:36:15,0.34,0.62,0.25,0.56,0.39,0.33,0.69,0.82,0.45,0.62,0.34,1913,1971.0, , , , ,68.0, , ,750.11,750.1,200.0,800.0, , , ,, , , , , , , 
14:36:18,0.32,0.64,0.23,0.53,0.38,0.32,0.72,0.8,0.41,0.68,0.27,2331,1959.0, , , , ,68.0, , ,750.12,750.1,3000.0,1000.0, , , ,, , , , , , , 
14:36:21,0.42,0.8,0.3,0.63,0.42,0.43,0.92,0.87,0.52,0.85,0.22,1846,1972.0, , , , ,68.0, , ,750.12,750.11,200.0,6700.0, , , ,, , , , , , , 
14:36:24,0.59,0.9,0.4,0.73,0.46,0.6,0.96,0.94,0.76,1.0,0.19,1826,1964.0, , , , ,68.0, , ,750.14,750.11,1300.0,7000.0, , , ,, , , , , , , 
14:36:27,0.57,0.85,0.39,0.68,0.52,0.61,0.93,0.95,0.71,0.96,0.23,1846,1956.0, , , , ,68.0, , ,750.14,750.12,1300.0,1000.0, , , ,, , , , , , , 
14:36:30,0.51,0.86,0.36,0.7,0.56,0.51,1.0,1.04,0.67,0.87,0.28,1851,1942.0, , , , ,68.0, , ,750.14,750.13,1300.0,100.0, , , ,, , , , , , , 
14:36:33,0.6,0.82,0.41,0.66,0.56,0.64,0.95,1.03,0.74,0.84,0.27,1746,1932.0, , , , ,68.0, , ,750.14,750.13,1000.0,900.0, , , ,, , , , , , , 
14:36:36,0.68,0.95,0.46,0.77,0.57,0.67,1.02,1.02,0.89,1.05,0.24,2076,1923.0, , , , ,68.0, , ,750.14,750.13,100.0,1000.0, , , ,, , , , , , , 
14:36:39,0.65,0.88,0.43,0.72,0.56,0.75,0.87,0.99,0.78,1.06,0.2,1820,1911.0, , , , ,68.0, , ,750.16,750.14,200.0,800.0, , , ,, , , , , , , 
14:36:42,0.69,0.99,0.52,0.82,0.54,0.74,1.05,0.97,0.81,1.1,0.15,1569,1894.0, , , , ,68.0, , ,750.18,750.15,100.0,200.0, , , ,, , , , , , , 
14:36:45,0.75,0.96,0.54,0.77,0.56,0.93,1.03,0.94,0.79,1.06,0.14,1490,1882.0, , , , ,68.0, , ,750.17,750.16,500.0,100.0, , , ,, , , , , , , 
14:36:48,0.81,1.07,0.56,0.86,0.53,0.97,1.17,0.82,0.91,1.16,0.11,1522,1868.0, , , , ,68.0, , ,750.2,750.18,500.0,400.0, , , ,, , , , , , , 
14:36:51,0.82,0.97,0.57,0.78,0.53,1.03,1.05,0.73,0.86,1.09,0.09,1502,1850.0, , , , ,68.0, , ,750.2,750.19,500.0,600.0, , , ,, , , , , , , 
14:36:54,0.72,0.97,0.48,0.79,0.37,0.88,1.08,0.43,0.8,1.04,-0.09,1420,1844.0, , , , ,68.0, , ,750.46,750.19,400.0,1300.0, , , ,, , , , , , , 
14:36:57,0.65,0.93,0.45,0.75,0.32,0.83,0.88,0.29,0.66,1.14,-0.16,1477,1829.0, , , , ,68.0, , ,750.43,750.32,800.0,700.0, , , ,, , , , , , , 
14:37:00,0.62,0.94,0.43,0.78,0.28,0.75,0.95,0.18,0.69,1.08,-0.23,2378,1825.0, , , , ,68.0, , ,750.48,750.37,200.0,200.0, , , ,, , , , , , , 
14:37:03,0.65,0.95,0.51,0.82,0.25,0.85,0.99,0.12,0.59,1.05,-0.3,1317,1816.0, , , , ,68.0, , ,750.46,750.45,100.0,200.0, , , ,, , , , , , , 
14:37:06,0.68,1.03,0.55,0.9,0.24,0.89,1.2,0.1,0.6,0.99,-0.33,1253,1802.0, , , , ,68.0, , ,750.47,750.45,100.0,1400.0, , , ,, , , , , , , 
14:37:09,0.45,0.72,0.34,0.69,0.35,0.67,0.75,0.21,0.35,0.72,-0.27,1344,1820.0, , , , ,68.0, , ,750.42,750.38,6700.0,300.0, , , ,, , , , , , , 
14:37:12,0.21,0.55,0.19,0.65,0.32,0.29,0.46,0.14,0.16,0.53,-0.34,1924,1915.0, , , , ,68.0, , ,750.5,750.36,1400.0,200.0, , , ,, , , , , , , 
14:37:15,0.18,0.51,0.09,0.58,0.46,0.31,0.48,0.18,0.15,0.47,-0.24,2119,1907.0, , , , ,68.0, , ,750.38,750.36,9000.0,400.0, , , ,, , , , , , , 
14:37:18,0.04,0.35,0.09,0.42,0.45,0.12,0.41,0.18,-0.09,0.23,-0.24,1803,1902.0, , , , ,68.0, , ,750.38,750.36,7800.0,400.0, , , ,, , , , , , , 
14:37:21,0.23,0.54,0.23,0.61,0.47,0.48,0.55,0.07,-0.03,0.46,-0.3,2238,1987.0, , , , ,68.0, , ,750.45,750.37,100.0,600.0, , , ,, , , , , , , 
14:37:24,0.4,0.74,0.34,0.56,0.38,0.58,0.82,-0.12,0.29,0.83,-0.51,2163,1978.0, , , , ,68.0, , ,750.6,750.5,100.0,6100.0, , , ,, , , , , , , 
14:37:27,0.46,0.72,0.39,0.62,0.38,0.65,0.83,-0.12,0.33,0.72,-0.54,2101,1960.0, , , , ,68.0, , ,750.58,750.55,100.0,500.0, , , ,, , , , , , , 
14:37:30,0.37,0.63,0.24,0.56,0.47,0.55,0.8,-0.03,0.31,0.54,-0.54,2031,1943.0, , , , ,68.0, , ,750.58,750.55,200.0,400.0, , , ,, , , , , , , 
14:37:33,0.24,0.54,0.2,0.54,0.46,0.4,0.61,0.08,0.12,0.48,-0.54,1997,1935.0, , , , ,68.0, , ,750.57,750.55,200.0,200.0, , , ,, , , , , , , 
14:37:36,0.08,0.36,0.07,0.37,0.45,0.16,0.44,0.1,-0.0,0.28,-0.54,1893,1925.0, , , , ,68.0, , ,750.57,750.54,400.0,1100.0, , , ,, , , , , , , 
14:37:39,0.0,0.26,0.05,0.3,0.43,0.11,0.34,0.08,-0.16,0.14,-0.55,1920,1917.0, , , , ,68.0, , ,750.59,750.55,900.0,400.0, , , ,, , , , , , , 
14:37:42,0.02,0.28,0.02,0.29,0.42,0.1,0.37,-0.01,-0.05,0.19,-0.57,1927,1900.0, , , , ,68.0, , ,750.59,750.58,900.0,900.0, , , ,, , , , , , , 
14:37:45,0.11,0.32,0.1,0.36,0.38,0.19,0.39,-0.09,0.05,0.23,-0.58,1729,1885.0, , , , ,68.0, , ,750.59,750.58,600.0,1000.0, , , ,, , , , , , , 
14:37:48,0.31,0.55,0.26,0.49,0.29,0.37,0.61,-0.1,0.28,0.56,-0.59,1760,1896.0, , , , ,68.0, , ,750.6,750.59,3500.0,100.0, , , ,, , , , , , , 
14:37:51,0.33,0.59,0.2,0.48,0.21,0.41,0.57,-0.1,0.39,0.71,-0.59,1846,1894.0, , , , ,68.0, , ,750.6,750.58,2200.0,900.0, , , ,, , , , , , , 
14:37:54,0.28,0.54,0.19,0.47,0.08,0.3,0.57,-0.1,0.35,0.6,-0.58,1940,1905.0, , , , ,68.0, , ,750.6,750.58,100.0,800.0, , , ,, , , , , , , 
14:37:57,0.31,0.5,0.19,0.47,-0.06,0.38,0.52,-0.16,0.35,0.51,-0.65,1906,1893.0, , , , ,68.0, , ,750.65,750.62,200.0,300.0, , , ,, , , , , , , 
14:38:00,0.36,0.52,0.23,0.51,-0.12,0.43,0.5,-0.18,0.43,0.54,-0.67,1760,1886.0, , , , ,68.0, , ,750.67,750.63,100.0,293.0, , , ,, , , , , , , 
14:38:03,0.11,0.39,0.03,0.37,-0.14,0.17,0.36,-0.18,0.13,0.44,-0.67,2095,1949.0, , , , ,68.0, , ,750.66,750.65,500.0,600.0, , , ,, , , , , , , 
14:38:06,0.07,0.23,0.06,0.25,-0.13,0.19,0.22,-0.14,-0.05,0.21,-0.64,2414,1941.0, , , , ,68.0, , ,750.66,750.6,500.0,400.0, , , ,, , , , , , , 
14:38:09,0.12,0.31,0.11,0.35,-0.12,0.25,0.36,-0.16,-0.0,0.23,-0.67,4006,1927.0, , , , ,68.0, , ,750.66,750.63,200.0,400.0, , , ,, , , , , , , 
14:38:12,0.01,0.25,0.04,0.26,-0.24,0.06,0.22,-0.26,-0.08,0.28,-0.77,1822,1915.0, , , , ,68.0, , ,750.8,750.63,100.0,400.0, , , ,, , , , , , , 
14:38:15,-0.31,-0.02,-0.19,0.06,-0.25,-0.26,-0.03,-0.23,-0.49,-0.11,-0.75,1883,1913.0, , , , ,68.0, , ,750.78,750.6,400.0,300.0, , , ,, , , , , , , 
14:38:18,-0.08,0.25,0.06,0.37,-0.44,0.0,0.22,-0.44,-0.31,0.15,-0.97,2386,2034.0, , , , ,68.0, , ,751.0,750.66,22828.0,100.0, , , ,, , , , , , , 
14:38:21,0.12,0.36,0.06,0.52,-0.18,0.24,0.36,-0.12,0.05,0.21,-0.68,2374,2036.0, , , , ,68.0, , ,750.6,750.59,100.0,200.0, , , ,, , , , , , , 
14:38:24,0.06,0.24,0.05,0.43,-0.65,0.16,0.13,-0.6,-0.05,0.16,-1.16,2324,2018.0, , , , ,68.0, , ,750.99,750.9,200.0,200.0, , , ,, , , , , , , 
14:38:27,0.0,0.26,0.06,0.49,-0.63,0.13,0.24,-0.61,-0.19,0.05,-1.17,2209,2005.0, , , , ,68.0, , ,750.99,750.9,400.0,400.0, , , ,, , , , , , , 
14:38:30,-0.0,0.23,0.05,0.34,-0.46,0.08,0.25,-0.55,-0.15,0.1,-1.08,2131,1992.0, , , , ,68.0, , ,750.9,750.88,1300.0,700.0, , , ,, , , , , , , 
14:38:33,-0.12,0.13,-0.05,0.19,-0.37,-0.07,0.14,-0.56,-0.24,0.05,-1.08,2190,1984.0, , , , ,68.0, , ,750.9,750.89,1600.0,400.0, , , ,, , , , , , , 
14:38:36,-0.23,0.08,-0.11,0.13,-0.35,-0.14,0.09,-0.56,-0.43,0.04,-1.09,2158,1977.0, , , , ,68.0, , ,750.9,750.89,800.0,100.0, , , ,, , , , , , , 
14:38:39,-0.38,-0.06,-0.24,-0.04,-0.35,-0.39,-0.12,-0.56,-0.51,-0.03,-1.09,1966,1961.0, , , , ,68.0, , ,750.9,750.89,11100.0,427.0, , , ,, , , , , , , 
14:38:42,-0.53,-0.31,-0.34,-0.16,-0.43,-0.56,-0.34,-0.56,-0.69,-0.42,-1.1,1911,1944.0, , , , ,68.0, , ,750.9,750.89,11200.0,127.0, , , ,, , , , , , , 
14:38:45,-0.52,-0.33,-0.32,-0.16,-0.51,-0.47,-0.35,-0.58,-0.78,-0.49,-1.1,1871,1929.0, , , , ,68.0, , ,750.9,750.89,11400.0,121.0, , , ,, , , , , , , 
14:38:48,-0.58,-0.43,-0.47,-0.28,-0.35,-0.5,-0.47,-0.44,-0.76,-0.53,-0.95,2151,1945.0, , , , ,68.0, , ,750.86,750.7,12379.0,200.0, , , ,, , , , , , , 
14:38:51,-0.69,-0.54,-0.57,-0.33,-0.2,-0.6,-0.62,-0.3,-0.91,-0.66,-0.79,1987,1946.0, , , , ,68.0, , ,750.67,750.66,9600.0,5200.0, , , ,, , , , , , , 
14:38:54,-0.73,-0.57,-0.68,-0.34,-0.15,-0.63,-0.71,-0.27,-0.87,-0.65,-0.73,2198,1988.0, , , , ,68.0, , ,750.63,750.62,5700.0,100.0, , , ,, , , , , , , 
14:38:57,-0.9,-0.68,-0.8,-0.52,-0.03,-0.88,-0.76,-0.15,-1.02,-0.74,-0.61,2197,1998.0, , , , ,68.0, , ,750.59,750.48,1412.0,200.0, , , ,, , , , , , , 
14:39:00,-0.93,-0.66,-0.82,-0.52,-0.02,-0.95,-0.85,-0.14,-1.03,-0.62,-0.59,2125,1980.0, , , , ,68.0, , ,750.58,750.48,300.0,400.0, , , ,, , , , , , , 
14:39:03,-0.92,-0.65,-0.78,-0.62,-0.07,-0.97,-0.77,-0.18,-1.02,-0.57,-0.64,2106,1975.0, , , , ,68.0, , ,750.6,750.53,5700.0,600.0, , , ,, , , , , , , 
14:39:06,-1.0,-0.72,-0.78,-0.69,-0.06,-1.14,-0.92,-0.18,-1.06,-0.55,-0.64,2018,1962.0, , , , ,68.0, , ,750.6,750.53,6400.0,200.0, , , ,, , , , , , , 
14:39:09,-0.99,-0.75,-0.82,-0.62,0.07,-1.08,-0.95,-0.07,-1.08,-0.67,-0.52,1944,1954.0, , , , ,68.0, , ,750.5,750.45,200.0,500.0, , , ,, , , , , , , 
14:39:12,-0.83,-0.53,-0.68,-0.39,-0.13,-0.87,-0.8,-0.27,-0.94,-0.4,-0.71,2530,2062.0, , , , ,68.0, , ,750.78,750.45,1811.0,400.0, , , ,, , , , , , , 
14:39:15,-0.49,-0.31,-0.37,-0.25,0.05,-0.49,-0.37,-0.15,-0.61,-0.31,-0.52,2423,2047.0, , , , ,68.0, , ,750.5,750.45,1000.0,500.0, , , ,, , , , , , , 
14:39:18,-0.36,-0.14,-0.32,-0.13,0.09,-0.37,-0.17,-0.18,-0.39,-0.13,-0.48,2351,2042.0, , , , ,68.0, , ,750.5,750.38,900.0,200.0, , , ,, , , , , , , 
14:39:21,-0.3,-0.11,-0.26,-0.16,0.05,-0.4,-0.07,-0.24,-0.23,-0.1,-0.51,2336,2023.0, , , , ,68.0, , ,750.49,750.44,200.0,500.0, , , ,, , , , , , , 
14:39:24,-0.36,-0.13,-0.35,-0.1,0.06,-0.45,-0.2,-0.25,-0.28,-0.09,-0.5,2162,2006.0, , , , ,68.0, , ,750.47,750.44,100.0,400.0, , , ,, , , , , , , 
14:39:27,-0.4,-0.19,-0.35,-0.13,0.02,-0.49,-0.22,-0.22,-0.35,-0.21,-0.53,2169,1991.0, , , , ,68.0, , ,750.49,750.45,400.0,500.0, , , ,, , , , , , , 
14:39:30,-0.37,-0.07,-0.33,-0.11,-0.04,-0.51,-0.19,-0.21,-0.27,0.07,-0.57,2127,1991.0, , , , ,68.0, , ,750.51,750.5,100.0,3500.0, , , ,, , , , , , , 
14:39:33,-0.29,0.02,-0.4,0.01,-0.37,-0.45,-0.13,-0.55,-0.03,0.19,-0.9,2722,2118.0, , , , ,68.0, , ,751.0,750.5,17939.0,4100.0, , , ,, , , , , , , 
14:39:36,-0.31,0.07,-0.31,0.08,-0.37,-0.43,-0.02,-0.58,-0.19,0.14,-0.9,2882,2106.0, , , , ,68.0, , ,751.0,750.5,18339.0,3200.0, , , ,, , , , , , , 
14:39:39,-0.34,0.03,-0.27,0.21,-0.06,-0.56,-0.17,-0.29,-0.18,0.06,-0.59,3445,2107.0, , , , ,68.0, , ,750.53,750.5,300.0,2100.0, , , ,, , , , , , , 
14:39:42,-0.33,0.03,-0.26,0.26,-0.05,-0.53,-0.19,-0.32,-0.21,0.03,-0.59,2548,2097.0, , , , ,68.0, , ,750.53,750.5,700.0,1500.0, , , ,, , , , , , , 
14:39:45,-0.3,-0.06,-0.36,0.09,-0.08,-0.36,-0.24,-0.33,-0.17,-0.04,-0.6,2494,2085.0, , , , ,68.0, , ,750.53,750.51,100.0,400.0, , , ,, , , , , , , 
14:39:48,-0.33,0.02,-0.3,0.14,-0.09,-0.45,-0.14,-0.33,-0.22,0.06,-0.6,3102,2071.0, , , , ,68.0, , ,750.52,750.51,900.0,800.0, , , ,, , , , , , , 
14:39:51,-0.22,0.06,-0.19,0.21,-0.1,-0.36,-0.08,-0.33,-0.1,0.04,-0.59,2241,2051.0, , , , ,68.0, , ,750.52,750.51,200.0,2400.0, , , ,, , , , , , , 
14:39:54,-0.21,0.04,-0.23,0.11,-0.12,-0.39,-0.08,-0.35,0.0,0.09,-0.6,2165,2050.0, , , , ,68.0, , ,750.52,750.51,100.0,1100.0, , , ,, , , , , , , 
14:39:57,-0.31,-0.09,-0.3,0.04,-0.12,-0.51,-0.21,-0.34,-0.1,-0.11,-0.6,2104,2036.0, , , , ,68.0, , ,750.52,750.51,300.0,1000.0, , , ,, , , , , , , 
14:40:00,-0.41,-0.14,-0.32,0.01,-0.12,-0.5,-0.27,-0.34,-0.4,-0.17,-0.6,2131,2029.0, , , , ,68.0, , ,750.52,750.51,100.0,1200.0, , , ,, , , , , , , 
14:40:03,-0.34,-0.15,-0.34,-0.07,-0.12,-0.49,-0.28,-0.38,-0.19,-0.1,-0.61,2019,2010.0, , , , ,68.0, , ,750.52,750.51,300.0,2400.0, , , ,, , , , , , , 
14:40:06,-0.44,-0.25,-0.41,-0.15,-0.14,-0.59,-0.52,-0.42,-0.33,-0.07,-0.64,2053,2013.0, , , , ,68.0, , ,750.54,750.51,9400.0,1300.0, , , ,, , , , , , , 
14:40:09,-0.25,0.0,-0.25,0.04,-0.16,-0.37,-0.13,-0.47,-0.14,0.09,-0.67,2416,2099.0, , , , ,68.0, , ,750.55,750.54,900.0,200.0, , , ,, , , , , , , 
14:40:12,-0.08,0.12,-0.15,0.12,-0.12,-0.2,0.15,-0.43,0.12,0.08,-0.62,2441,2103.0, , , , ,68.0, , ,750.51,750.5,1400.0,100.0, , , ,, , , , , , , 
14:40:15,-0.08,0.1,-0.1,0.1,-0.19,-0.22,0.05,-0.43,0.08,0.13,-0.62,2562,2090.0, , , , ,68.0, , ,750.51,750.5,2500.0,436.0, , , ,, , , , , , , 
14:40:18,-0.07,0.13,-0.28,0.06,-0.26,-0.15,0.09,-0.42,0.22,0.23,-0.64,2439,2089.0, , , , ,68.0, , ,750.51,750.5,11800.0,1136.0, , , ,, , , , , , , 
14:40:21,-0.18,-0.03,-0.29,-0.05,-0.3,-0.29,-0.16,-0.43,0.05,0.12,-0.65,2467,2077.0, , , , ,68.0, , ,750.51,750.5,13300.0,1036.0, , , ,, , , , , , , 
14:40:24,-0.38,-0.19,-0.4,-0.12,-0.32,-0.54,-0.37,-0.45,-0.2,-0.07,-0.66,2202,2062.0, , , , ,68.0, , ,750.51,750.5,13500.0,436.0, , , ,, , , , , , , 
14:40:27,-0.45,-0.3,-0.33,-0.12,-0.21,-0.56,-0.57,-0.4,-0.46,-0.2,-0.61,2172,2049.0, , , , ,68.0, , ,750.49,750.44,200.0,100.0, , , ,, , , , , , , 
14:40:30,-0.35,-0.13,-0.33,-0.07,-0.16,-0.51,-0.28,-0.41,-0.22,-0.04,-0.61,2632,2034.0, , , , ,68.0, , ,750.49,750.44,100.0,300.0, , , ,, , , , , , , 
14:40:33,-0.34,-0.19,-0.35,-0.09,-0.18,-0.42,-0.45,-0.43,-0.26,-0.04,-0.64,1984,2019.0, , , , ,68.0, , ,750.49,750.46,10300.0,500.0, , , ,, , , , , , , 
14:40:36,-0.31,-0.16,-0.35,-0.06,-0.21,-0.42,-0.37,-0.43,-0.17,-0.07,-0.65,1904,2011.0, , , , ,68.0, , ,750.49,750.46,9700.0,400.0, , , ,, , , , , , , 
14:40:39,-0.32,-0.16,-0.31,-0.05,-0.24,-0.46,-0.4,-0.42,-0.19,-0.02,-0.65,1839,1993.0, , , , ,68.0, , ,750.48,750.47,100.0,400.0, , , ,, , , , , , , 
14:40:42,-0.35,-0.13,-0.36,-0.09,-0.27,-0.56,-0.41,-0.43,-0.12,0.13,-0.66,1829,1973.0, , , , ,68.0, , ,750.48,750.47,400.0,900.0, , , ,, , , , , , , 
14:40:45,-0.29,-0.12,-0.29,-0.07,-0.27,-0.46,-0.4,-0.43,-0.11,0.12,-0.65,2699,1955.0, , , , ,68.0, , ,750.48,750.47,600.0,1000.0, , , ,, , , , , , , 
14:40:48,-0.33,-0.16,-0.37,-0.15,-0.2,-0.51,-0.32,-0.36,-0.13,-0.02,-0.56,1791,1961.0, , , , ,68.0, , ,750.44,750.4,7400.0,1100.0, , , ,, , , , , , , 
14:40:51,-0.46,-0.22,-0.42,-0.19,-0.21,-0.6,-0.41,-0.37,-0.36,-0.05,-0.56,1562,1943.0, , , , ,68.0, , ,750.43,750.42,300.0,300.0, , , ,, , , , , , , 
14:40:54,-0.44,-0.19,-0.51,-0.17,-0.23,-0.61,-0.41,-0.36,-0.2,0.0,-0.55,1568,1932.0, , , , ,68.0, , ,750.43,750.42,400.0,600.0, , , ,, , , , , , , 
14:40:57,-0.37,-0.24,-0.41,-0.2,-0.22,-0.58,-0.52,-0.36,-0.13,-0.0,-0.55,1509,1916.0, , , , ,68.0, , ,750.43,750.42,800.0,800.0, , , ,, , , , , , , 
