,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
3712,2018-05-03 14:06:06,0.61,1.1,0.34,0.82,-0.54,0.87,1.41,-0.2,0.61,1.06,-0.8, , , , ,673.63,673.5,100.0,400.0, , , ,
3713,2018-05-03 14:06:09,0.7,1.11,0.38,0.83,-0.53,0.98,1.38,-0.18,0.73,1.12,-0.88, , , , ,673.63,673.6,100.0,100.0, , , ,
3714,2018-05-03 14:06:12,0.48,0.91,0.29,0.61,-0.1,0.55,1.17,0.16,0.62,0.94,-0.54, , , , ,673.4,673.37,200.0,200.0, , , ,
3715,2018-05-03 14:06:15,0.49,0.92,0.27,0.63,-0.21,0.59,1.2,0.09,0.6,0.92,-0.62, , , , ,673.5,673.37,200.0,200.0, , , ,
3716,2018-05-03 14:06:18,0.48,0.85,0.28,0.65,-0.2,0.63,1.12,0.05,0.55,0.77,-0.65, , , , ,673.5,673.4,600.0,100.0, , , ,
3717,2018-05-03 14:06:21,0.48,0.9,0.23,0.63,-0.29,0.67,1.11,0.03,0.53,0.96,-0.65, , , , ,673.5,673.4,500.0,100.0, , , ,
3718,2018-05-03 14:06:24,0.45,0.86,0.21,0.59,-0.33,0.56,1.13,0.02,0.59,0.88,-0.63, , , , ,673.5,673.38,400.0,700.0, , , ,
3719,2018-05-03 14:06:27,-0.03,0.42,-0.15,0.21,-0.22,-0.08,0.57,0.01,0.15,0.48,-0.64, , , , ,673.5,673.38,11100.0,600.0, , , ,
3720,2018-05-03 14:06:30,-0.3,0.03,-0.38,-0.11,-0.13,-0.37,0.14,-0.02,-0.13,0.06,-0.64, , , , ,673.5,673.38,11100.0,100.0, , , ,
3721,2018-05-03 14:06:33,-0.31,0.03,-0.41,-0.0,-0.01,-0.35,0.16,-0.07,-0.18,-0.07,-0.65, , , , ,673.5,673.38,11100.0,1100.0, , , ,
3722,2018-05-03 14:06:36,-0.38,-0.03,-0.42,0.0,0.15,-0.49,0.05,0.03,-0.23,-0.15,-0.57, , , , ,673.4,673.38,200.0,1000.0, , , ,
3723,2018-05-03 14:06:39,-0.53,-0.13,-0.53,-0.15,0.15,-0.67,-0.05,0.04,-0.4,-0.18,-0.56, , , , ,673.4,673.38,1200.0,200.0, , , ,
3724,2018-05-03 14:06:42,-0.59,-0.13,-0.63,-0.16,0.15,-0.65,-0.0,0.04,-0.48,-0.23,-0.55, , , , ,673.4,673.38,400.0,100.0, , , ,
3725,2018-05-03 14:06:45,-0.57,-0.15,-0.56,-0.13,0.17,-0.58,-0.09,0.01,-0.55,-0.24,-0.53, , , , ,673.38,673.37,300.0,100.0, , , ,
3726,2018-05-03 14:06:48,-0.55,-0.13,-0.6,-0.05,0.17,-0.55,-0.05,-0.09,-0.5,-0.27,-0.53, , , , ,673.38,673.37,600.0,200.0, , , ,
3727,2018-05-03 14:06:51,-0.66,-0.23,-0.6,-0.18,0.17,-0.73,-0.21,-0.23,-0.64,-0.29,-0.55, , , , ,673.38,673.37,1100.0,100.0, , , ,
3728,2018-05-03 14:06:54,-0.65,-0.19,-0.58,-0.12,0.43,-0.71,-0.16,-0.07,-0.65,-0.28,-0.34, , , , ,673.37,673.02,100.0,200.0, , , ,
3729,2018-05-03 14:06:57,-0.72,-0.23,-0.64,-0.16,0.34,-0.8,-0.21,-0.04,-0.71,-0.34,-0.36, , , , ,673.37,673.02,200.0,200.0, , , ,
3730,2018-05-03 14:07:00,-0.62,-0.12,-0.56,0.01,0.34,-0.67,-0.06,-0.06,-0.64,-0.3,-0.38, , , , ,673.38,673.02,300.0,200.0, , , ,
3731,2018-05-03 14:07:03,-0.5,-0.04,-0.42,-0.05,0.35,-0.61,-0.01,0.02,-0.47,-0.07,-0.34, , , , ,673.37,673.02,300.0,200.0, , , ,
3732,2018-05-03 14:07:06,-0.42,0.05,-0.45,0.05,0.27,-0.41,0.07,0.0,-0.4,0.03,-0.39, , , , ,673.49,673.02,800.0,200.0, , , ,
3733,2018-05-03 14:07:09,-0.29,0.22,-0.42,0.2,0.49,-0.21,0.28,0.16,-0.23,0.18,-0.24, , , , ,673.3,673.03,100.0,400.0, , , ,
3734,2018-05-03 14:07:12,-0.21,0.24,-0.43,0.16,0.11,-0.1,0.36,-0.26,-0.11,0.19,-0.62, , , , ,673.46,673.38,200.0,300.0, , , ,
3735,2018-05-03 14:07:15,-0.2,0.29,-0.38,0.15,0.11,-0.16,0.46,-0.3,-0.06,0.26,-0.62, , , , ,673.46,673.38,200.0,300.0, , , ,
3736,2018-05-03 14:07:18,-0.24,0.19,-0.32,0.11,0.47,-0.24,0.29,0.05,-0.16,0.15,-0.32, , , , ,673.3,673.03,100.0,200.0, , , ,
3737,2018-05-03 14:07:21,-0.29,0.16,-0.32,0.09,0.31,-0.22,0.23,-0.16,-0.33,0.17,-0.48, , , , ,673.48,673.03,100.0,200.0, , , ,
3738,2018-05-03 14:07:24,-0.28,0.16,-0.4,0.06,0.41,-0.2,0.34,-0.05,-0.23,0.08,-0.4, , , , ,673.33,673.03,100.0,400.0, , , ,
3739,2018-05-03 14:07:27,-0.21,0.27,-0.3,0.15,0.28,-0.16,0.46,-0.16,-0.17,0.2,-0.57, , , , ,673.48,673.03,300.0,400.0, , , ,
3740,2018-05-03 14:07:30,-0.25,0.25,-0.46,0.12,-0.09,-0.12,0.26,-0.51,-0.15,0.38,-0.92, , , , ,673.49,673.48,800.0,100.0, , , ,
3741,2018-05-03 14:07:33,-0.34,0.11,-0.45,0.06,-0.14,-0.2,0.11,-0.51,-0.36,0.16,-1.01, , , , ,673.5,673.48,11400.0,300.0, , , ,
3742,2018-05-03 14:07:36,0.03,0.38,-0.17,0.35,-0.12,0.39,0.52,-0.52,-0.13,0.27,-1.13, , , , ,673.5,673.49,10100.0,100.0, , , ,
3743,2018-05-03 14:07:39,0.35,0.71,0.12,0.65,-0.11,0.71,0.92,-0.54,0.22,0.55,-1.18, , , , ,673.5,673.49,10100.0,700.0, , , ,
3744,2018-05-03 14:07:42,0.44,0.85,0.18,0.69,-0.11,0.79,1.0,-0.6,0.35,0.87,-1.11, , , , ,673.5,673.49,9600.0,300.0, , , ,
3745,2018-05-03 14:07:45,0.33,0.71,0.15,0.63,-0.18,0.68,0.81,-0.64,0.17,0.68,-1.02, , , , ,673.5,673.49,9500.0,50.0, , , ,
3746,2018-05-03 14:07:48,0.11,0.48,0.08,0.39,-0.27,0.23,0.71,-0.61,0.04,0.34,-1.02, , , , ,673.5,673.48,10000.0,350.0, , , ,
3747,2018-05-03 14:07:51,-0.12,0.31,-0.12,0.23,-0.4,-0.04,0.58,-0.64,-0.21,0.11,-1.04, , , , ,673.49,673.48,100.0,350.0, , , ,
3748,2018-05-03 14:07:54,-0.2,0.13,-0.14,0.11,-0.49,-0.1,0.4,-0.57,-0.36,-0.12,-1.18, , , , ,673.49,673.48,100.0,350.0, , , ,
3749,2018-05-03 14:07:57,-0.32,0.01,-0.19,0.06,-0.46,-0.3,0.25,-0.49,-0.47,-0.28,-1.3, , , , ,673.49,673.48,400.0,250.0, , , ,
3750,2018-05-03 14:08:00,-0.36,-0.02,-0.2,0.03,-0.13,-0.42,0.23,-0.14,-0.46,-0.33,-0.94, , , , ,673.49,673.01,400.0,1800.0, , , ,
3751,2018-05-03 14:08:03,-0.21,0.13,-0.04,0.21,-0.43,-0.22,0.35,-0.42,-0.37,-0.17,-1.31, , , , ,673.5,673.49,9700.0,900.0, , , ,
3752,2018-05-03 14:08:06,0.02,0.32,-0.0,0.3,-0.35,0.15,0.48,-0.4,-0.1,0.19,-1.31, , , , ,673.5,673.49,8700.0,900.0, , , ,
3753,2018-05-03 14:08:09,0.13,0.43,0.03,0.39,-0.33,0.3,0.62,-0.4,0.06,0.28,-1.31, , , , ,673.5,673.49,8600.0,1000.0, , , ,
3754,2018-05-03 14:08:12,0.2,0.55,0.03,0.37,-0.37,0.38,0.86,-0.36,0.18,0.41,-1.36, , , , ,673.5,673.49,8500.0,700.0, , , ,
3755,2018-05-03 14:08:15,0.19,0.55,0.01,0.39,-0.4,0.32,0.85,-0.36,0.25,0.42,-1.39, , , , ,673.5,673.49,8700.0,700.0, , , ,
3756,2018-05-03 14:08:18,0.07,0.38,-0.07,0.3,-0.45,0.18,0.56,-0.36,0.09,0.27,-1.39, , , , ,673.5,673.49,8700.0,600.0, , , ,
3757,2018-05-03 14:08:21,-0.05,0.32,-0.07,0.22,-0.43,0.03,0.57,-0.28,-0.11,0.15,-1.3, , , , ,673.49,673.39,300.0,200.0, , , ,
3758,2018-05-03 14:08:24,-0.09,0.26,-0.15,0.14,-0.45,-0.04,0.48,-0.29,-0.07,0.16,-1.27, , , , ,673.5,673.39,9900.0,300.0, , , ,
3759,2018-05-03 14:08:27,-0.18,0.15,-0.15,0.11,-0.44,-0.24,0.34,-0.33,-0.16,0.01,-1.28, , , , ,673.49,673.39,200.0,300.0, , , ,
3760,2018-05-03 14:08:30,-0.15,0.11,-0.17,0.07,-0.45,-0.12,0.32,-0.39,-0.17,-0.07,-1.32, , , , ,673.5,673.39,9800.0,100.0, , , ,
3761,2018-05-03 14:08:33,-0.26,0.02,-0.2,0.09,-0.34,-0.29,0.21,-0.33,-0.3,-0.23,-1.22, , , , ,673.49,673.26,100.0,200.0, , , ,
3762,2018-05-03 14:08:36,-0.24,0.04,-0.2,0.08,-0.27,-0.32,0.22,-0.29,-0.2,-0.16,-1.14, , , , ,673.39,673.26,100.0,200.0, , , ,
3763,2018-05-03 14:08:39,-0.07,0.25,-0.11,0.18,-0.54,-0.06,0.49,-0.54,-0.05,0.07,-1.35, , , , ,673.5,673.49,9500.0,200.0, , , ,
3764,2018-05-03 14:08:42,0.28,0.53,0.15,0.45,-0.6,0.37,0.86,-0.53,0.31,0.29,-1.32, , , , ,673.5,673.49,9400.0,100.0, , , ,
3765,2018-05-03 14:08:45,0.24,0.44,0.14,0.38,-0.46,0.35,0.75,-0.34,0.22,0.21,-1.12, , , , ,673.49,673.26,2000.0,100.0, , , ,
3766,2018-05-03 14:08:48,0.31,0.73,0.1,0.54,-0.1,0.4,1.18,-0.0,0.42,0.47,-0.82, , , , ,673.26,673.03,100.0,300.0, , , ,
3767,2018-05-03 14:08:51,0.51,0.82,0.18,0.56,-0.28,0.66,1.19,-0.18,0.69,0.71,-1.0, , , , ,673.44,673.04,100.0,300.0, , , ,
3768,2018-05-03 14:08:54,0.5,0.85,0.21,0.51,-0.01,0.68,1.42,-0.04,0.61,0.63,-0.84, , , , ,673.21,673.01,100.0,1900.0, , , ,
3769,2018-05-03 14:08:57,0.25,0.76,0.19,0.55,0.07,0.22,1.23,-0.08,0.36,0.49,-0.9, , , , ,673.21,673.01,200.0,1700.0, , , ,
3770,2018-05-03 14:09:00,0.1,0.47,-0.08,0.3,-0.11,0.04,0.71,-0.29,0.32,0.39,-1.07, , , , ,673.44,673.01,100.0,1800.0, , , ,
3771,2018-05-03 14:09:03,0.06,0.49,-0.14,0.29,0.01,0.03,0.7,-0.26,0.3,0.49,-1.04, , , , ,673.39,673.02,100.0,100.0, , , ,
3772,2018-05-03 14:09:06,0.16,0.54,-0.07,0.25,-0.11,0.12,0.74,-0.4,0.43,0.62,-1.17, , , , ,673.39,673.2,100.0,200.0, , , ,
3773,2018-05-03 14:09:09,-0.01,0.44,-0.16,0.26,-0.11,-0.11,0.59,-0.41,0.23,0.47,-1.14, , , , ,673.39,673.2,100.0,100.0, , , ,
3774,2018-05-03 14:09:12,-0.16,0.28,-0.27,0.11,-0.07,-0.25,0.45,-0.41,0.04,0.28,-1.1, , , , ,673.39,673.2,100.0,100.0, , , ,
3775,2018-05-03 14:09:15,0.02,0.36,-0.09,0.16,0.21,-0.11,0.59,-0.14,0.25,0.33,-0.77, , , , ,673.2,673.01,100.0,1100.0, , , ,
3776,2018-05-03 14:09:18,0.06,0.3,-0.13,0.1,0.07,-0.02,0.57,-0.28,0.33,0.24,-0.86, , , , ,673.39,673.01,100.0,1200.0, , , ,
3777,2018-05-03 14:09:21,-0.03,0.24,-0.2,0.1,0.1,-0.05,0.4,-0.24,0.17,0.23,-0.81, , , , ,673.35,673.01,100.0,1300.0, , , ,
3778,2018-05-03 14:09:24,-0.11,0.21,-0.23,0.07,0.21,-0.25,0.41,-0.14,0.14,0.14,-0.69, , , , ,673.2,673.01,300.0,1300.0, , , ,
3779,2018-05-03 14:09:27,-0.13,0.16,-0.23,0.03,0.17,-0.27,0.35,-0.14,0.12,0.11,-0.67, , , , ,673.2,673.01,200.0,1200.0, , , ,
3780,2018-05-03 14:09:30,-0.03,0.25,-0.21,0.09,0.0,-0.11,0.47,-0.26,0.21,0.19,-0.79, , , , ,673.35,673.02,200.0,300.0, , , ,
3781,2018-05-03 14:09:33,-0.02,0.27,-0.16,0.11,-0.04,-0.07,0.46,-0.27,0.17,0.24,-0.76, , , , ,673.35,673.02,100.0,300.0, , , ,
3782,2018-05-03 14:09:36,-0.06,0.26,-0.24,0.08,0.02,-0.14,0.47,-0.15,0.22,0.23,-0.6, , , , ,673.2,673.02,100.0,300.0, , , ,
3783,2018-05-03 14:09:39,-0.13,0.16,-0.24,0.01,0.03,-0.23,0.33,-0.15,0.08,0.15,-0.58, , , , ,673.2,673.02,200.0,200.0, , , ,
3784,2018-05-03 14:09:42,-0.14,0.15,-0.29,-0.04,0.05,-0.21,0.39,-0.14,0.07,0.1,-0.53, , , , ,673.2,673.01,100.0,900.0, , , ,
3785,2018-05-03 14:09:45,-0.13,0.14,-0.3,0.0,0.18,-0.11,0.29,-0.0,0.04,0.13,-0.41, , , , ,673.03,673.01,200.0,1000.0, , , ,
3786,2018-05-03 14:09:48,-0.16,0.14,-0.38,-0.04,0.18,-0.18,0.33,0.0,0.08,0.14,-0.42, , , , ,673.03,673.01,200.0,900.0, , , ,
3787,2018-05-03 14:09:51,-0.16,0.17,-0.34,0.0,-0.06,-0.22,0.35,-0.22,0.07,0.16,-0.63, , , , ,673.3,673.01,300.0,800.0, , , ,
3788,2018-05-03 14:09:54,-0.23,0.1,-0.35,-0.07,0.1,-0.28,0.28,-0.07,-0.05,0.07,-0.43, , , , ,673.02,673.01,300.0,800.0, , , ,
3789,2018-05-03 14:09:57,-0.16,0.15,-0.29,0.05,-0.21,-0.18,0.27,-0.37,-0.02,0.12,-0.7, , , , ,673.3,673.1,300.0,400.0, , , ,
3790,2018-05-03 14:10:00,-0.01,0.26,-0.25,0.15,-0.32,0.05,0.46,-0.45,0.17,0.17,-0.76, , , , ,673.3,673.2,200.0,100.0, , , ,
3791,2018-05-03 14:10:03,0.1,0.36,-0.11,0.29,-0.18,0.19,0.57,-0.28,0.23,0.21,-0.6, , , , ,673.2,673.1,200.0,800.0, , , ,
3792,2018-05-03 14:10:06,0.17,0.38,-0.06,0.3,-0.33,0.28,0.54,-0.39,0.29,0.29,-0.73, , , , ,673.3,673.2,200.0,600.0, , , ,
3793,2018-05-03 14:10:09,0.13,0.38,-0.05,0.3,-0.33,0.22,0.53,-0.37,0.22,0.31,-0.74, , , , ,673.3,673.2,100.0,200.0, , , ,
3794,2018-05-03 14:10:12,0.27,0.48,0.08,0.45,-0.34,0.41,0.69,-0.37,0.33,0.32,-0.74, , , , ,673.3,673.2,400.0,1900.0, , , ,
3795,2018-05-03 14:10:15,0.1,0.41,0.01,0.43,-0.35,0.17,0.57,-0.38,0.13,0.24,-0.73, , , , ,673.3,673.2,400.0,1300.0, , , ,
3796,2018-05-03 14:10:18,0.1,0.43,0.01,0.43,-0.35,0.17,0.58,-0.45,0.11,0.29,-0.72, , , , ,673.3,673.2,300.0,1300.0, , , ,
3797,2018-05-03 14:10:21,0.19,0.51,0.11,0.56,-0.35,0.26,0.64,-0.47,0.22,0.34,-0.71, , , , ,673.3,673.2,200.0,1200.0, , , ,
3798,2018-05-03 14:10:24,0.17,0.47,0.06,0.47,-0.35,0.14,0.61,-0.5,0.32,0.33,-0.71, , , , ,673.3,673.2,100.0,1000.0, , , ,
3799,2018-05-03 14:10:27,0.01,0.31,-0.04,0.3,-0.35,-0.04,0.44,-0.56,0.1,0.18,-0.71, , , , ,673.3,673.2,100.0,600.0, , , ,
3800,2018-05-03 14:10:30,-0.19,0.13,-0.14,0.13,-0.17,-0.35,0.32,-0.39,-0.07,-0.06,-0.53, , , , ,673.15,673.1,100.0,700.0, , , ,
3801,2018-05-03 14:10:33,-0.32,-0.07,-0.29,-0.05,-0.17,-0.5,0.12,-0.46,-0.18,-0.28,-0.52, , , , ,673.15,673.1,200.0,700.0, , , ,
3802,2018-05-03 14:10:36,-0.33,-0.16,-0.29,-0.11,-0.17,-0.51,0.01,-0.58,-0.19,-0.36,-0.53, , , , ,673.15,673.1,200.0,700.0, , , ,
3803,2018-05-03 14:10:39,-0.52,-0.29,-0.43,-0.24,-0.17,-0.74,-0.22,-0.62,-0.38,-0.41,-0.54, , , , ,673.15,673.1,200.0,700.0, , , ,
3804,2018-05-03 14:10:42,-0.53,-0.28,-0.4,-0.19,-0.2,-0.75,-0.29,-0.61,-0.43,-0.38,-0.59, , , , ,673.2,673.1,4900.0,700.0, , , ,
3805,2018-05-03 14:10:45,-0.6,-0.33,-0.54,-0.2,-0.2,-0.83,-0.35,-0.51,-0.43,-0.44,-0.61, , , , ,673.2,673.1,4900.0,600.0, , , ,
3806,2018-05-03 14:10:48,-0.56,-0.38,-0.43,-0.21,-0.19,-0.83,-0.42,-0.51,-0.42,-0.5,-0.6,-700.0,673.18,-0.0,1700.0,673.2,673.1,4800.0,300.0, ,2018-05-03 14:10:48.551000,2018-05-03 14:10:52.277000,
3807,2018-05-03 14:10:51,-0.69,-0.4,-0.56,-0.21,-0.17,-0.97,-0.46,-0.51,-0.54,-0.52,-0.55, , , , ,673.14,673.1,200.0,100.0, , , ,
3808,2018-05-03 14:10:54,-0.72,-0.39,-0.54,-0.21,-0.1,-1.05,-0.49,-0.52,-0.57,-0.48,-0.43,-700.0,673.03,-100.0,1600.0,673.05,673.03,100.0,100.0, ,2018-05-03 14:10:54.517000,2018-05-03 14:10:58.316000,
3809,2018-05-03 14:10:57,-0.75,-0.41,-0.69,-0.29,-0.11,-0.98,-0.42,-0.62,-0.59,-0.51,-0.41, , , , ,673.03,673.02,600.0,1100.0, , , ,
3810,2018-05-03 14:11:00,-0.63,-0.39,-0.55,-0.26,-0.13,-0.8,-0.34,-0.63,-0.54,-0.56,-0.41,-700.0,673.03,-0.0,1600.0,673.05,673.02,100.0,1300.0, ,2018-05-03 14:11:00.558000,2018-05-03 14:11:04.345000,
3811,2018-05-03 14:11:03,-0.68,-0.38,-0.53,-0.23,-0.1,-0.94,-0.42,-0.61,-0.57,-0.5,-0.38, , , , ,673.03,673.02,700.0,1300.0, , , ,
3812,2018-05-03 14:11:06,-0.63,-0.32,-0.51,-0.21,-0.07,-0.81,-0.34,-0.62,-0.58,-0.39,-0.36, , , , ,673.05,673.02,100.0,1200.0, , , ,
3813,2018-05-03 14:11:09,-0.56,-0.24,-0.52,-0.21,-0.01,-0.73,-0.2,-0.6,-0.44,-0.31,-0.28, , , , ,673.02,673.01,300.0,1200.0, , , ,
3814,2018-05-03 14:11:12,-0.7,-0.34,-0.56,-0.28,-0.03,-0.96,-0.32,-0.65,-0.57,-0.43,-0.24, , , , ,673.02,673.01,500.0,1200.0, , , ,
3815,2018-05-03 14:11:15,-0.72,-0.36,-0.53,-0.27,-0.03,-1.04,-0.33,-0.68,-0.59,-0.47,-0.21, , , , ,673.02,673.01,400.0,900.0, , , ,
3816,2018-05-03 14:11:18,-0.79,-0.36,-0.62,-0.26,-0.1,-1.09,-0.44,-0.68,-0.65,-0.37,-0.19, , , , ,673.02,673.01,700.0,800.0, , , ,
3817,2018-05-03 14:11:21,-0.82,-0.36,-0.66,-0.24,-0.12,-1.12,-0.38,-0.67,-0.68,-0.45,-0.19, , , , ,673.02,673.01,700.0,500.0, , , ,
3818,2018-05-03 14:11:24,-0.71,-0.35,-0.54,-0.23,-0.15,-1.03,-0.34,-0.64,-0.57,-0.47,-0.19, , , , ,673.02,673.01,600.0,400.0, , , ,
3819,2018-05-03 14:11:27,-0.54,-0.25,-0.46,-0.14,-0.21,-0.71,-0.23,-0.65,-0.46,-0.37,-0.19, , , , ,673.02,673.01,500.0,400.0, , , ,
3820,2018-05-03 14:11:30,-0.55,-0.22,-0.44,-0.16,-0.2,-0.75,-0.27,-0.67,-0.47,-0.23,-0.17, , , , ,673.01,673.0,400.0,11580.0, , , ,
3821,2018-05-03 14:11:33,-0.51,-0.14,-0.48,-0.14,-0.29,-0.66,-0.15,-0.67,-0.37,-0.14,-0.17, , , , ,673.01,673.0,200.0,10880.0, , , ,
3822,2018-05-03 14:11:36,-0.53,-0.22,-0.41,-0.17,-0.41,-0.73,-0.22,-0.67,-0.44,-0.26,-0.17, , , , ,673.01,673.0,500.0,10480.0, , , ,
3823,2018-05-03 14:11:39,-0.73,-0.36,-0.65,-0.26,-0.45,-0.97,-0.37,-0.64,-0.58,-0.45,-0.2, , , , ,673.01,673.0,700.0,6380.0, , , ,
3824,2018-05-03 14:11:42,-0.63,-0.15,-0.47,-0.09,-0.42,-0.81,-0.15,-0.62,-0.6,-0.21,-0.58, , , , ,673.03,673.02,200.0,3000.0, , , ,
3825,2018-05-03 14:11:45,-0.44,-0.04,-0.5,0.04,-0.33,-0.5,-0.09,-0.61,-0.33,-0.07,-0.93, , , , ,673.03,673.02,100.0,900.0, , , ,
3826,2018-05-03 14:11:48,-0.57,-0.14,-0.52,-0.11,-0.31,-0.64,-0.16,-0.63,-0.54,-0.15,-1.26, , , , ,673.03,673.0,200.0,4780.0, , , ,
3827,2018-05-03 14:11:51,-0.65,-0.21,-0.54,-0.16,-0.35,-0.83,-0.32,-0.67,-0.57,-0.14,-1.59, , , , ,673.03,673.0,300.0,4680.0, , , ,
3828,2018-05-03 14:11:54,-0.81,-0.22,-0.65,-0.22,-0.39,-1.01,-0.28,-0.61,-0.76,-0.15,-1.52, , , , ,673.0,672.91,720.0,300.0, , , ,
3829,2018-05-03 14:11:57,-0.87,-0.36,-0.82,-0.28,-0.42,-1.04,-0.41,-0.57,-0.74,-0.38,-1.48, , , , ,672.9,672.88,900.0,200.0, , , ,
3830,2018-05-03 14:12:00,-0.81,-0.32,-0.74,-0.23,-0.49,-1.06,-0.39,-0.66,-0.63,-0.35,-1.66, , , , ,672.99,672.9,300.0,100.0, , , ,
3831,2018-05-03 14:12:03,-0.64,-0.18,-0.64,-0.08,-0.58,-0.84,-0.25,-0.74,-0.46,-0.21,-1.84, , , , ,673.01,673.0,600.0,380.0, , , ,
3832,2018-05-03 14:12:06,-0.51,0.02,-0.49,0.04,-0.58,-0.63,-0.08,-0.74,-0.41,0.1,-1.98, , , , ,673.01,673.0,600.0,580.0, , , ,
3833,2018-05-03 14:12:09,-0.48,0.02,-0.59,0.05,-0.58,-0.51,-0.19,-0.71,-0.35,0.19,-2.19, , , , ,673.01,673.0,600.0,480.0, , , ,
3834,2018-05-03 14:12:12,-0.58,-0.14,-0.6,-0.03,-0.62,-0.73,-0.36,-0.66,-0.41,-0.02,-2.33, , , , ,673.0,672.99,220.0,200.0, , , ,
3835,2018-05-03 14:12:15,-0.59,-0.21,-0.57,-0.03,-0.65,-0.72,-0.35,-0.6,-0.47,-0.25,-2.48, , , , ,673.0,672.99,220.0,200.0, , , ,
3836,2018-05-03 14:12:18,-0.63,-0.21,-0.58,-0.09,-0.65,-0.77,-0.27,-0.56,-0.56,-0.27,-2.58, , , , ,673.0,672.99,720.0,100.0, , , ,
3837,2018-05-03 14:12:21,-0.69,-0.26,-0.73,-0.12,-0.36,-0.8,-0.34,-0.27,-0.56,-0.31,-2.34, , , , ,672.91,672.71,500.0,900.0, , , ,
3838,2018-05-03 14:12:24,-0.73,-0.34,-0.65,-0.18,-0.5,-0.94,-0.44,-0.42,-0.59,-0.39,-2.62, , , , ,672.94,672.91,100.0,200.0, , , ,
3839,2018-05-03 14:12:27,-0.78,-0.44,-0.63,-0.22,-0.52,-1.05,-0.57,-0.4,-0.67,-0.53,-2.73,-1100.0,672.92,-100.0,1500.0,672.94,672.91,100.0,100.0, ,2018-05-03 14:12:27.521000,2018-05-03 14:12:31.217000,
3840,2018-05-03 14:12:30,-0.86,-0.49,-0.68,-0.22,-0.39,-1.1,-0.69,-0.24,-0.81,-0.55,-2.68,-1100.0,672.9,-200.0,1300.0,672.92,672.71,1000.0,900.0, ,2018-05-03 14:12:31.217000,2018-05-03 14:12:34.225000,
3841,2018-05-03 14:12:33,-0.91,-0.5,-0.81,-0.24,-0.38,-1.16,-0.62,-0.19,-0.75,-0.63,-2.75,-1300.0,672.88,-0.0,1300.0,672.9,672.71,900.0,400.0, ,2018-05-03 14:12:34.225000,2018-05-03 14:12:37.261000,
3842,2018-05-03 14:12:36,-0.92,-0.54,-0.86,-0.34,-0.22,-1.25,-0.68,0.0,-0.66,-0.61,-2.61,-1300.0,672.7,-400.0,900.0,672.71,672.7,500.0,100.0, ,2018-05-03 14:12:37.261000,2018-05-03 14:12:40.262000,
3843,2018-05-03 14:12:39,-0.59,-0.21,-0.44,-0.05,-0.03,-0.91,-0.19,0.18,-0.43,-0.41,-2.54, , , , ,672.7,672.5,900.0,10900.0, , , ,
3844,2018-05-03 14:12:42,-0.36,0.11,-0.28,0.0,-0.15,-0.54,0.23,0.07,-0.25,0.11,-2.79, , , , ,672.71,672.7,200.0,500.0, , , ,
3845,2018-05-03 14:12:45,-0.19,0.2,-0.29,0.15,-0.51,-0.28,0.19,-0.32,-0.01,0.27,-3.25, , , , ,673.0,672.92,1720.0,256.0, , , ,
3846,2018-05-03 14:12:48,-0.15,0.39,-0.31,0.18,-0.55,-0.23,0.44,-0.34,0.1,0.53,-3.33, , , , ,673.0,672.92,1620.0,256.0, , , ,
3847,2018-05-03 14:12:51,-0.03,0.39,-0.14,0.15,-0.06,-0.2,0.43,0.19,0.24,0.58,-2.81, , , , ,672.71,672.5,100.0,10856.0, , , ,
3848,2018-05-03 14:12:54,-0.26,0.24,-0.27,0.04,-0.09,-0.47,0.23,0.18,-0.06,0.45,-2.8, , , , ,672.7,672.5,500.0,10856.0, , , ,
3849,2018-05-03 14:12:57,-0.33,0.17,-0.42,0.08,-0.15,-0.44,0.13,0.19,-0.14,0.31,-2.83, , , , ,672.7,672.51,400.0,900.0, , , ,
3850,2018-05-03 14:13:00,-0.63,-0.01,-0.87,-0.04,-0.15,-0.78,-0.15,0.2,-0.24,0.15,-2.74, , , , ,672.7,672.51,200.0,800.0, , , ,
3851,2018-05-03 14:13:03,-0.72,-0.27,-0.82,-0.25,-0.2,-0.94,-0.4,0.16,-0.41,-0.15,-2.7, , , , ,672.7,672.58,200.0,100.0, , , ,
3852,2018-05-03 14:13:06,-0.83,-0.34,-0.89,-0.39,-0.15,-1.02,-0.46,0.23,-0.59,-0.16,-2.55, , , , ,672.71,672.5,100.0,9256.0, , , ,
3853,2018-05-03 14:13:09,-0.9,-0.46,-0.9,-0.43,-0.11,-1.08,-0.61,0.21,-0.72,-0.34,-2.46,-800.0,672.69,-200.0,700.0,672.71,672.5,200.0,9156.0, ,2018-05-03 14:13:09.530000,2018-05-03 14:13:12.905000,
3854,2018-05-03 14:13:12,-1.0,-0.6,-0.94,-0.54,-0.06,-1.29,-0.74,0.24,-0.77,-0.53,-2.35,-700.0,672.67,-500.0,200.0,672.69,672.5,600.0,9056.0, ,2018-05-03 14:13:12.905000,2018-05-03 14:13:15.928000,
