,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
4015,2018-05-02 14:21:16,-0.26,0.18,-0.22,0.1,0.07,-0.48,0.17,0.05,-0.09,0.29,0.97, , , , ,657.17,657.01,600.0,753.0, , , ,
4016,2018-05-02 14:21:19,-0.23,0.24,-0.2,0.19,0.04,-0.48,0.16,0.02,-0.02,0.35,0.97, , , , ,657.17,657.01,400.0,553.0, , , ,
4017,2018-05-02 14:21:22,-0.15,0.28,-0.17,0.22,0.02,-0.34,0.24,0.05,0.08,0.38,0.98, , , , ,657.17,657.01,400.0,1000.0, , , ,
4018,2018-05-02 14:21:25,-0.1,0.32,-0.23,0.25,0.0,-0.22,0.21,0.01,0.15,0.51,0.86, , , , ,657.17,657.08,400.0,600.0, , , ,
4019,2018-05-02 14:21:28,-0.12,0.31,-0.16,0.22,-0.02,-0.31,0.22,0.03,0.11,0.49,0.79, , , , ,657.17,657.08,400.0,300.0, , , ,
4020,2018-05-02 14:21:31,-0.13,0.35,-0.15,0.22,-0.03,-0.28,0.2,0.11,0.03,0.62,0.76, , , , ,657.15,657.08,200.0,200.0, , , ,
4021,2018-05-02 14:21:34,-0.16,0.24,-0.12,0.18,0.08,-0.34,0.15,0.26,-0.02,0.4,0.85, , , , ,657.03,657.01,100.0,800.0, , , ,
4022,2018-05-02 14:21:37,-0.19,0.17,-0.16,0.16,0.04,-0.37,0.15,0.25,-0.04,0.21,0.79, , , , ,657.03,657.01,200.0,800.0, , , ,
4023,2018-05-02 14:21:40,-0.25,0.01,-0.22,0.05,0.03,-0.44,0.09,0.26,-0.08,-0.11,0.86, , , , ,657.03,657.01,200.0,800.0, , , ,
4024,2018-05-02 14:21:43,-0.3,0.03,-0.26,0.12,-0.01,-0.5,0.03,0.17,-0.15,-0.06,0.73, , , , ,657.08,657.01,800.0,500.0, , , ,
4025,2018-05-02 14:21:46,-0.29,0.06,-0.28,0.12,-0.02,-0.48,0.08,0.09,-0.1,-0.03,0.64, , , , ,657.08,657.02,1200.0,400.0, , , ,
4026,2018-05-02 14:21:49,-0.25,0.08,-0.23,0.1,-0.02,-0.46,0.09,0.05,-0.07,0.06,0.55, , , , ,657.08,657.03,1100.0,400.0, , , ,
4027,2018-05-02 14:21:52,-0.27,0.11,-0.25,0.1,0.0,-0.46,0.1,0.03,-0.09,0.14,0.48, , , , ,657.08,657.03,1100.0,400.0, , , ,
4028,2018-05-02 14:21:55,-0.16,0.25,-0.17,0.2,-0.05,-0.31,0.22,-0.01,0.01,0.34,0.46, , , , ,657.13,657.05,100.0,800.0, , , ,
4029,2018-05-02 14:21:58,0.08,0.35,0.02,0.26,0.01,-0.06,0.42,0.04,0.29,0.38,0.78, , , , ,657.08,657.05,100.0,1000.0, , , ,
4030,2018-05-02 14:22:01,0.19,0.39,0.04,0.28,-0.06,0.06,0.43,0.01,0.47,0.44,0.97, , , , ,657.16,657.08,200.0,100.0, , , ,
4031,2018-05-02 14:22:04,0.19,0.46,-0.01,0.36,-0.09,0.14,0.46,0.04,0.43,0.57,1.23, , , , ,657.16,657.08,200.0,100.0, , , ,
4032,2018-05-02 14:22:07,0.2,0.56,0.01,0.38,-0.13,0.17,0.47,0.03,0.42,0.82,1.44, , , , ,657.17,657.16,700.0,400.0, , , ,
4033,2018-05-02 14:22:10,0.29,0.69,0.1,0.5,-0.11,0.26,0.68,0.07,0.5,0.88,1.45, , , , ,657.17,657.16,100.0,300.0, , , ,
4034,2018-05-02 14:22:13,0.28,0.73,0.07,0.54,-0.12,0.25,0.65,0.05,0.53,0.98,1.48, , , , ,657.2,657.16,100.0,300.0, , , ,
4035,2018-05-02 14:22:16,0.24,0.69,0.09,0.49,-0.01,0.18,0.61,0.14,0.45,0.97,1.62, , , , ,657.2,657.05,100.0,200.0, , , ,
4036,2018-05-02 14:22:19,0.09,0.5,0.08,0.37,0.04,-0.03,0.45,0.17,0.23,0.68,1.75, , , , ,657.11,657.05,400.0,200.0, , , ,
4037,2018-05-02 14:22:22,0.11,0.57,0.05,0.4,0.05,0.02,0.49,0.15,0.24,0.81,1.83, , , , ,657.13,657.05,100.0,200.0, , , ,
4038,2018-05-02 14:22:25,0.27,0.67,0.12,0.45,-0.01,0.24,0.56,0.06,0.44,1.01,1.85, , , , ,657.16,657.12,1100.0,1000.0, , , ,
4039,2018-05-02 14:22:28,0.35,0.72,0.13,0.5,-0.07,0.36,0.55,-0.01,0.57,1.11,1.85, , , , ,657.2,657.17,100.0,300.0, , , ,
4040,2018-05-02 14:22:31,0.29,0.7,0.19,0.47,0.23,0.2,0.52,0.23,0.47,1.1,2.16, , , , ,657.05,657.03,200.0,100.0, , , ,
4041,2018-05-02 14:22:34,0.3,0.77,0.22,0.53,0.23,0.17,0.6,0.23,0.5,1.19,2.2, , , , ,657.05,657.03,100.0,100.0, , , ,
4042,2018-05-02 14:22:37,0.31,0.75,0.2,0.5,0.22,0.2,0.65,0.25,0.52,1.1,2.22, , , , ,657.06,657.02,100.0,1500.0, , , ,
4043,2018-05-02 14:22:40,0.19,0.65,0.1,0.42,0.22,0.07,0.55,0.24,0.4,0.97,2.29, , , , ,657.06,657.03,100.0,100.0, , , ,
4044,2018-05-02 14:22:43,0.01,0.49,0.02,0.28,0.18,-0.1,0.39,0.28,0.11,0.81,2.39, , , , ,657.05,657.02,100.0,400.0, , , ,
4045,2018-05-02 14:22:46,-0.06,0.41,-0.05,0.26,0.1,-0.23,0.35,0.26,0.1,0.61,2.48, , , , ,657.06,657.02,200.0,400.0, , , ,
4046,2018-05-02 14:22:49,-0.09,0.31,-0.06,0.21,0.09,-0.25,0.25,0.25,0.05,0.47,2.55, , , , ,657.05,657.02,200.0,300.0, , , ,
4047,2018-05-02 14:22:52,-0.07,0.29,-0.05,0.19,0.05,-0.21,0.24,0.21,0.04,0.42,2.58, , , , ,657.06,657.02,200.0,200.0, , , ,
4048,2018-05-02 14:22:55,-0.0,0.37,-0.01,0.25,-0.02,-0.12,0.36,0.11,0.13,0.51,2.48, , , , ,657.1,657.09,300.0,800.0, , , ,
4049,2018-05-02 14:22:58,-0.03,0.38,-0.04,0.24,0.06,-0.18,0.35,0.17,0.14,0.56,2.5, , , , ,657.1,657.02,300.0,200.0, , , ,
4050,2018-05-02 14:23:01,-0.04,0.34,-0.07,0.2,0.09,-0.16,0.28,0.13,0.1,0.52,2.54, , , , ,657.12,657.02,200.0,200.0, , , ,
4051,2018-05-02 14:23:04,0.01,0.39,-0.04,0.24,0.09,-0.08,0.37,0.1,0.15,0.55,2.56, , , , ,657.12,657.06,200.0,100.0, , , ,
4052,2018-05-02 14:23:07,-0.04,0.39,-0.03,0.22,0.22,-0.16,0.37,0.23,0.07,0.57,2.71, , , , ,657.06,657.01,200.0,100.0, , , ,
4053,2018-05-02 14:23:10,-0.01,0.4,-0.01,0.26,0.15,-0.13,0.38,0.16,0.12,0.57,2.67, , , , ,657.12,657.11,300.0,1600.0, , , ,
4054,2018-05-02 14:23:13,0.02,0.39,-0.0,0.28,0.15,-0.07,0.41,0.24,0.12,0.48,2.7, , , , ,657.12,657.11,100.0,1100.0, , , ,
4055,2018-05-02 14:23:16,-0.01,0.34,-0.02,0.22,0.13,-0.11,0.35,0.29,0.09,0.46,2.71, , , , ,657.15,657.11,600.0,400.0, , , ,
4056,2018-05-02 14:23:19,0.02,0.36,0.0,0.25,0.1,-0.09,0.32,0.3,0.15,0.5,2.75, , , , ,657.15,657.11,200.0,200.0, , , ,
4057,2018-05-02 14:23:22,-0.04,0.34,0.01,0.21,0.22,-0.18,0.35,0.48,0.04,0.46,2.9, , , , ,657.08,657.01,100.0,100.0, , , ,
4058,2018-05-02 14:23:25,-0.04,0.36,-0.02,0.26,-0.02,-0.14,0.32,0.38,0.04,0.49,2.7, , , , ,657.2,657.18,300.0,400.0, , , ,
4059,2018-05-02 14:23:28,0.02,0.4,0.02,0.35,0.0,-0.09,0.36,0.51,0.12,0.48,2.71, , , , ,657.2,657.15,200.0,100.0, , , ,
4060,2018-05-02 14:23:31,0.02,0.38,0.01,0.3,0.04,-0.13,0.37,0.62,0.18,0.48,2.76, , , , ,657.18,657.15,200.0,200.0, , , ,
4061,2018-05-02 14:23:34,0.16,0.53,0.12,0.44,-0.05,0.08,0.47,0.61,0.29,0.68,2.7, , , , ,657.24,657.2,100.0,100.0, , , ,
4062,2018-05-02 14:23:37,0.24,0.65,0.15,0.51,0.0,0.19,0.56,0.66,0.37,0.88,2.76, , , , ,657.26,657.15,400.0,200.0, , , ,
4063,2018-05-02 14:23:40,0.13,0.55,0.13,0.41,0.09,-0.03,0.4,0.8,0.29,0.83,2.79, , , , ,657.18,657.12,100.0,100.0, , , ,
4064,2018-05-02 14:23:43,0.1,0.55,0.13,0.42,0.04,-0.04,0.45,0.66,0.2,0.79,2.75, , , , ,657.26,657.12,400.0,100.0, , , ,
4065,2018-05-02 14:23:46,0.2,0.59,0.19,0.48,0.2,0.09,0.55,0.81,0.3,0.75,3.06, , , , ,657.15,657.01,200.0,200.0, , , ,
4066,2018-05-02 14:23:49,0.08,0.44,0.09,0.31,0.3,-0.05,0.48,0.87,0.21,0.53,3.26, , , , ,657.01,657.0,200.0,9153.0, , , ,
4067,2018-05-02 14:23:52,0.02,0.34,0.04,0.21,0.15,-0.09,0.38,0.69,0.1,0.41,2.77, , , , ,657.15,657.01,600.0,200.0, , , ,
4068,2018-05-02 14:23:55,0.13,0.39,0.08,0.29,0.08,0.09,0.4,0.69,0.23,0.47,2.2, , , , ,657.15,657.08,600.0,1100.0, , , ,
4069,2018-05-02 14:23:58,0.24,0.55,0.13,0.38,0.09,0.29,0.52,0.6,0.3,0.74,1.58, , , , ,657.15,657.08,400.0,1100.0, , , ,
4070,2018-05-02 14:24:01,0.14,0.49,0.08,0.37,0.12,0.05,0.38,0.72,0.29,0.71,1.24, , , , ,657.15,657.0,300.0,9353.0, , , ,
4071,2018-05-02 14:24:04,0.16,0.54,0.06,0.42,-0.07,0.09,0.43,0.58,0.32,0.75,1.06, , , , ,657.25,657.15,100.0,700.0, , , ,
4072,2018-05-02 14:24:07,0.18,0.59,0.03,0.42,-0.02,0.13,0.52,0.63,0.38,0.85,1.06, , , , ,657.26,657.15,400.0,400.0, , , ,
4073,2018-05-02 14:24:10,0.28,0.68,0.15,0.43,-0.02,0.24,0.61,0.7,0.45,0.99,1.1, , , , ,657.26,657.22,400.0,200.0, , , ,
4074,2018-05-02 14:24:13,0.1,0.6,0.01,0.37,0.1,0.05,0.47,0.84,0.25,0.96,1.15, , , , ,657.26,657.15,400.0,500.0, , , ,
4075,2018-05-02 14:24:16,0.06,0.46,0.07,0.29,0.17,-0.02,0.45,0.79,0.15,0.64,1.31, , , , ,657.26,657.15,400.0,200.0, , , ,
4076,2018-05-02 14:24:19,0.03,0.45,0.09,0.34,0.2,-0.05,0.45,0.79,0.06,0.57,1.4, , , , ,657.26,657.15,400.0,100.0, , , ,
4077,2018-05-02 14:24:22,0.11,0.38,0.16,0.26,0.31,0.04,0.46,0.86,0.11,0.42,1.55, , , , ,657.22,657.1,200.0,500.0, , , ,
4078,2018-05-02 14:24:25,0.07,0.35,0.09,0.25,0.4,-0.04,0.44,0.78,0.15,0.38,1.54, , , , ,657.2,657.15,900.0,1200.0, , , ,
4079,2018-05-02 14:24:28,0.06,0.34,0.09,0.23,0.51,-0.06,0.42,0.72,0.16,0.36,1.49, , , , ,657.2,657.15,700.0,600.0, , , ,
4080,2018-05-02 14:24:31,0.12,0.39,0.11,0.29,0.56,0.05,0.47,0.61,0.2,0.41,1.62, , , , ,657.22,657.2,200.0,600.0, , , ,
4081,2018-05-02 14:24:34,0.2,0.45,0.18,0.31,0.64,0.11,0.59,0.56,0.32,0.45,1.65, , , , ,657.22,657.2,100.0,200.0, , , ,
4082,2018-05-02 14:24:37,0.07,0.38,0.04,0.26,0.73,-0.07,0.46,0.58,0.24,0.41,1.68, , , , ,657.22,657.1,100.0,600.0, , , ,
4083,2018-05-02 14:24:40,0.09,0.41,0.05,0.28,0.68,-0.05,0.48,0.53,0.27,0.47,1.54, , , , ,657.25,657.22,500.0,100.0, , , ,
4084,2018-05-02 14:24:43,0.12,0.48,0.08,0.37,0.6,-0.02,0.49,0.46,0.31,0.57,1.54, , , , ,657.25,657.2,400.0,200.0, , , ,
4085,2018-05-02 14:24:46,0.19,0.57,0.17,0.34,0.58,0.03,0.58,0.35,0.37,0.79,1.53, , , , ,657.25,657.22,300.0,200.0, , , ,
4086,2018-05-02 14:24:49,0.12,0.55,0.11,0.37,0.66,-0.01,0.54,0.41,0.28,0.75,1.71, , , , ,657.19,657.1,100.0,600.0, , , ,
4087,2018-05-02 14:24:52,0.15,0.5,0.12,0.35,0.52,0.03,0.52,0.27,0.29,0.61,1.82, , , , ,657.2,657.19,100.0,100.0, , , ,
4088,2018-05-02 14:24:55,0.12,0.5,0.15,0.34,0.65,0.02,0.54,0.38,0.19,0.62,2.01, , , , ,657.19,657.1,200.0,600.0, , , ,
4089,2018-05-02 14:24:58,0.13,0.44,0.14,0.3,0.52,0.04,0.55,0.61,0.19,0.46,2.13, , , , ,657.2,657.15,100.0,100.0, , , ,
4090,2018-05-02 14:25:01,0.06,0.37,0.09,0.25,0.58,-0.06,0.48,0.9,0.14,0.39,2.34, , , , ,657.19,657.15,200.0,100.0, , , ,
4091,2018-05-02 14:25:04,-0.04,0.27,0.02,0.18,0.69,-0.16,0.39,1.23,0.02,0.24,2.5, , , , ,657.15,657.1,100.0,500.0, , , ,
4092,2018-05-02 14:25:07,0.01,0.31,0.02,0.26,0.73,-0.06,0.37,1.46,0.08,0.31,2.58, , , , ,657.19,657.1,400.0,500.0, , , ,
4093,2018-05-02 14:25:10,0.21,0.41,0.17,0.34,0.59,0.2,0.44,1.23,0.25,0.44,2.42, , , , ,657.32,657.3,100.0,1000.0, , , ,
4094,2018-05-02 14:25:13,0.21,0.4,0.1,0.29,0.68,0.16,0.4,1.26,0.37,0.52,2.52, , , , ,657.33,657.3,100.0,1000.0, , , ,
4095,2018-05-02 14:25:16,0.18,0.38,0.12,0.27,0.62,0.09,0.38,1.32,0.33,0.5,2.57, , , , ,657.33,657.3,700.0,1000.0, , , ,
4096,2018-05-02 14:25:19,0.23,0.43,0.17,0.3,0.6,0.18,0.43,1.37,0.35,0.55,2.52, , , , ,657.33,657.32,800.0,400.0, , , ,
4097,2018-05-02 14:25:22,0.48,0.63,0.3,0.38,0.54,0.54,0.7,1.39,0.59,0.83,2.46, , , , ,657.4,657.35,107.0,100.0, , , ,
4098,2018-05-02 14:25:25,0.59,0.74,0.43,0.45,0.38,0.62,0.73,1.4,0.74,1.06,2.46, , , , ,657.5,657.38,200.0,800.0, , , ,
4099,2018-05-02 14:25:28,0.68,0.79,0.52,0.6,0.06,0.8,0.78,1.21,0.73,1.0,2.33, , , , ,657.8,657.42,200.0,700.0, , , ,
4100,2018-05-02 14:25:31,0.64,0.81,0.54,0.58,0.01,0.66,0.84,1.28,0.72,1.0,2.43, , , , ,657.8,657.42,200.0,600.0, , , ,
4101,2018-05-02 14:25:34,0.57,0.83,0.46,0.62,-0.1,0.64,0.91,1.27,0.63,0.97,2.39, , , , ,657.8,657.5,100.0,100.0, , , ,
4102,2018-05-02 14:25:37,0.48,0.79,0.45,0.58,-0.14,0.38,0.81,1.31,0.6,0.97,2.21, , , , ,657.77,657.5,100.0,1100.0, , , ,
4103,2018-05-02 14:25:40,0.36,0.66,0.39,0.51,-0.1,0.3,0.63,1.36,0.39,0.84,2.01, , , , ,657.8,657.5,300.0,100.0, , , ,
4104,2018-05-02 14:25:43,0.25,0.5,0.32,0.39,-0.4,0.2,0.53,1.25,0.24,0.58,1.66, , , , ,657.8,657.77,400.0,200.0, , , ,
4105,2018-05-02 14:25:46,0.23,0.47,0.27,0.48,0.08,0.26,0.5,1.91,0.17,0.44,2.08, , , , ,657.49,657.35,200.0,100.0, , , ,
4106,2018-05-02 14:25:49,0.16,0.4,0.19,0.42,-0.31,0.13,0.49,1.67,0.15,0.31,1.94, , , , ,657.74,657.49,500.0,100.0, , , ,
4107,2018-05-02 14:25:52,0.02,0.19,0.12,0.26,-0.19,0.01,0.33,1.88,-0.07,-0.01,2.25, , , , ,657.5,657.49,100.0,100.0, , , ,
4108,2018-05-02 14:25:55,0.0,0.2,0.15,0.31,-0.34,-0.07,0.35,1.69,-0.08,-0.05,2.2, , , , ,657.74,657.49,100.0,800.0, , , ,
4109,2018-05-02 14:25:58,0.13,0.36,0.16,0.44,0.03,0.12,0.5,1.74,0.12,0.15,2.46, , , , ,657.77,657.35,200.0,100.0, , , ,
4110,2018-05-02 14:26:01,0.09,0.34,0.13,0.41,0.57,-0.04,0.44,2.06,0.18,0.16,2.75, , , , ,657.42,657.35,100.0,100.0, , , ,
4111,2018-05-02 14:26:04,0.02,0.24,0.01,0.27,0.43,-0.04,0.37,1.71,0.1,0.09,2.35, , , , ,657.7,657.6,200.0,100.0, , , ,
4112,2018-05-02 14:26:07,-0.06,0.2,-0.07,0.27,0.58,-0.16,0.27,1.67,0.06,0.05,2.23, , , , ,657.85,657.6,100.0,100.0, , , ,
4113,2018-05-02 14:26:10,-0.19,0.18,-0.18,0.28,0.6,-0.26,0.2,1.73,-0.12,0.07,2.19, , , , ,657.85,657.6,200.0,100.0, , , ,
4114,2018-05-02 14:26:13,-0.13,0.15,-0.13,0.23,0.69,-0.23,0.28,1.81,-0.04,-0.04,2.21, , , , ,657.95,657.44,100.0,400.0, , , ,
4115,2018-05-02 14:26:16,-0.07,0.22,-0.19,0.26,0.44,-0.03,0.26,1.54,-0.01,0.15,1.9, , , , ,657.95,657.85,100.0,100.0, , , ,
4116,2018-05-02 14:26:19,-0.1,0.26,-0.19,0.33,0.98,-0.09,0.3,2.06,-0.03,0.14,2.41, , , , ,657.72,657.44,700.0,300.0, , , ,
4117,2018-05-02 14:26:22,0.05,0.37,-0.05,0.37,0.87,0.12,0.39,1.87,0.07,0.34,2.21, , , , ,657.97,657.47,800.0,200.0, , , ,
4118,2018-05-02 14:26:25,0.14,0.39,0.04,0.35,0.97,0.13,0.49,1.89,0.26,0.32,2.24, , , , ,657.97,657.47,800.0,300.0, , , ,
4119,2018-05-02 14:26:28,0.16,0.36,0.02,0.27,1.01,0.16,0.45,1.86,0.31,0.36,2.2, , , , ,657.97,657.5,400.0,1400.0, , , ,
4120,2018-05-02 14:26:31,-0.02,0.36,-0.02,0.33,1.58,-0.13,0.45,2.38,0.09,0.3,2.71, , , , ,657.44,657.39,200.0,1000.0, , , ,
4121,2018-05-02 14:26:34,-0.19,0.22,-0.24,0.21,1.36,-0.2,0.3,2.14,-0.11,0.16,2.46, , , , ,657.6,657.57,4900.0,1000.0, , , ,
4122,2018-05-02 14:26:37,-0.26,0.06,-0.33,0.07,1.4,-0.39,0.16,2.18,-0.07,-0.05,2.45, , , , ,657.6,657.57,5000.0,900.0, , , ,
4123,2018-05-02 14:26:40,-0.25,0.02,-0.35,0.08,1.46,-0.29,0.12,2.12,-0.1,-0.13,2.46, , , , ,657.6,657.57,4400.0,100.0, , , ,
4124,2018-05-02 14:26:43,-0.24,0.05,-0.31,0.09,1.55,-0.33,0.17,2.15,-0.07,-0.12,2.46, , , , ,657.6,657.57,4200.0,32.0, , , ,
4125,2018-05-02 14:26:46,-0.3,-0.0,-0.28,0.06,2.02,-0.41,0.14,2.66,-0.2,-0.21,2.83, , , , ,657.54,657.15,700.0,200.0, , , ,
4126,2018-05-02 14:26:49,-0.34,-0.05,-0.33,0.0,2.06,-0.52,0.12,2.73,-0.17,-0.28,2.84, , , , ,657.52,657.19,100.0,200.0, , , ,
4127,2018-05-02 14:26:52,-0.29,-0.02,-0.43,0.04,2.08,-0.38,0.11,2.33,-0.06,-0.2,2.92, , , , ,657.54,657.19,100.0,500.0, , , ,
4128,2018-05-02 14:26:55,-0.21,0.04,-0.34,0.13,1.98,-0.29,0.2,1.75,-0.02,-0.19,2.91, , , , ,657.57,657.26,400.0,1000.0, , , ,
4129,2018-05-02 14:26:58,-0.09,0.16,-0.25,0.14,1.93,-0.16,0.21,1.09,0.13,0.13,2.94, , , , ,657.57,657.3,400.0,100.0, , , ,
4130,2018-05-02 14:27:01,0.17,0.34,-0.08,0.29,0.98,0.18,0.44,-0.31,0.42,0.28,1.99, , , , ,658.19,658.0,100.0,11900.0, , , ,
4131,2018-05-02 14:27:04,0.69,0.65,0.25,0.51,1.02,0.84,0.75,-0.3,0.98,0.7,2.0, , , , ,658.2,658.0,200.0,12200.0, , , ,
4132,2018-05-02 14:27:07,0.36,0.69,0.07,0.54,1.09,0.47,0.81,-0.3,0.53,0.71,2.01, , , , ,658.2,658.0,300.0,12000.0, , , ,
4133,2018-05-02 14:27:10,0.42,0.73,0.13,0.63,1.11,0.41,0.71,-0.26,0.72,0.86,2.05, , , , ,658.2,658.07,300.0,1000.0, , , ,
4134,2018-05-02 14:27:13,0.45,0.78,0.27,0.71,1.14,0.36,0.82,-0.27,0.71,0.82,2.14, , , , ,658.2,658.08,300.0,200.0, , , ,
4135,2018-05-02 14:27:16,0.62,0.94,0.54,0.8,1.05,0.5,0.89,-0.23,0.83,1.14,2.09, , , , ,658.24,658.2,100.0,200.0, , , ,
4136,2018-05-02 14:27:19,0.59,0.98,0.65,0.76,1.03,0.5,0.94,-0.2,0.62,1.25,2.02, , , , ,658.28,658.24,300.0,100.0, , , ,
4137,2018-05-02 14:27:22,0.64,0.95,0.66,0.67,1.0,0.51,0.92,-0.16,0.75,1.27,2.01, , , , ,658.3,658.28,100.0,400.0, , , ,
4138,2018-05-02 14:27:25,0.68,0.87,0.62,0.62,0.86,0.6,0.92,-0.32,0.81,1.09,1.89, , , , ,658.48,658.31,100.0,1000.0, , , ,
4139,2018-05-02 14:27:28,0.7,0.97,0.8,0.75,0.72,0.57,1.0,-0.51,0.74,1.16,1.92, , , , ,658.49,658.48,100.0,100.0, , , ,
4140,2018-05-02 14:27:31,0.67,1.02,0.72,0.75,0.82,0.71,1.06,-0.24,0.59,1.24,2.29, , , , ,658.5,658.38,2700.0,500.0, , , ,
4141,2018-05-02 14:27:34,0.8,1.11,0.84,0.83,0.76,0.82,1.2,-0.31,0.72,1.3,2.42,500.0,658.5,500.0,1053.0,658.5,658.49,600.0,100.0, ,2018-05-02 14:27:35.611000,2018-05-02 14:27:36.288000,
4142,2018-05-02 14:27:37,0.88,1.12,0.85,0.84,0.77,0.91,1.24,-0.38,0.89,1.27,2.56,100.0,658.53,100.0,1153.0,658.53,658.5,100.0,800.0, ,2018-05-02 14:27:38.615000,2018-05-02 14:27:39.318000,
4143,2018-05-02 14:27:40,0.86,1.08,0.78,0.88,0.65,0.89,1.18,-0.46,0.9,1.19,2.62,500.0,658.58,500.0,1653.0,658.58,658.53,500.0,100.0, ,2018-05-02 14:27:41.664000,2018-05-02 14:27:42.421000,
4144,2018-05-02 14:27:43,0.76,0.99,0.72,0.76,0.58,0.82,1.06,-0.57,0.73,1.16,2.63, , , , ,658.66,658.58,200.0,200.0, , , ,
4145,2018-05-02 14:27:46,0.72,1.02,0.67,0.74,0.55,0.72,1.08,-0.73,0.77,1.25,2.53, , , , ,658.79,658.66,100.0,200.0, , , ,
4146,2018-05-02 14:27:49,0.64,0.93,0.55,0.64,0.53,0.68,1.0,-0.8,0.7,1.15,2.74, , , , ,658.8,658.79,3987.0,100.0, , , ,
4147,2018-05-02 14:27:52,0.63,0.92,0.63,0.73,0.3,0.69,1.05,-0.46,0.55,0.98,3.13, , , , ,658.8,658.6,3787.0,100.0, , , ,
4148,2018-05-02 14:27:55,0.71,1.07,0.78,0.82,-0.21,0.82,1.17,-0.35,0.54,1.21,3.35, , , , ,658.8,658.6,1504.0,97.0, , , ,
4149,2018-05-02 14:27:58,0.57,1.04,0.59,0.82,-0.81,0.7,1.13,-0.17,0.42,1.16,3.61, , , , ,658.79,658.59,900.0,172.0, , , ,
4150,2018-05-02 14:28:01,0.42,0.87,0.44,0.69,-1.27,0.5,1.08,-0.03,0.33,0.83,3.72, , , , ,658.79,658.66,800.0,1300.0, , , ,
4151,2018-05-02 14:28:04,0.63,0.96,0.72,0.85,-1.43,0.67,1.14,-0.11,0.49,0.9,3.63, , , , ,658.88,658.8,404.0,100.0, , , ,
4152,2018-05-02 14:28:07,0.6,0.86,0.64,0.7,-1.43,0.7,0.95,-0.01,0.45,0.94,3.8, , , , ,658.89,658.8,100.0,200.0, , , ,
4153,2018-05-02 14:28:10,0.59,0.89,0.64,0.7,-1.36,0.63,1.02,0.06,0.51,0.95,4.12, , , , ,658.93,658.8,100.0,300.0, , , ,
4154,2018-05-02 14:28:13,0.57,0.82,0.56,0.69,-1.44,0.63,0.95,0.09,0.51,0.83,4.23, , , , ,658.93,658.9,100.0,100.0, , , ,
4155,2018-05-02 14:28:16,0.52,0.8,0.48,0.7,-1.31,0.61,0.95,0.11,0.48,0.75,4.47, , , , ,658.98,658.89,400.0,500.0, , , ,
4156,2018-05-02 14:28:19,0.51,0.81,0.46,0.69,-1.23,0.63,0.95,0.07,0.43,0.8,4.63, , , , ,658.98,658.89,100.0,500.0, , , ,
4157,2018-05-02 14:28:22,0.31,0.81,0.17,0.65,-1.18,0.39,0.94,0.06,0.36,0.85,4.61, , , , ,658.99,658.93,500.0,200.0, , , ,
4158,2018-05-02 14:28:25,0.43,0.8,0.36,0.64,-1.19,0.49,0.94,0.12,0.46,0.84,4.58, , , , ,658.99,658.96,300.0,1000.0, , , ,
4159,2018-05-02 14:28:28,0.4,0.73,0.3,0.6,-1.25,0.53,0.9,0.25,0.37,0.68,4.59, , , , ,659.0,658.96,6300.0,300.0, , , ,
4160,2018-05-02 14:28:31,-0.0,0.49,0.01,0.38,-0.98,0.07,0.61,0.44,-0.08,0.49,4.71, , , , ,658.95,658.89,300.0,100.0, , , ,
4161,2018-05-02 14:28:34,0.23,0.75,0.25,0.7,-1.12,0.35,0.88,0.29,0.08,0.67,4.6, , , , ,659.07,659.0,100.0,4900.0, , , ,
4162,2018-05-02 14:28:37,0.71,0.93,0.79,0.79,-1.17,0.62,0.98,0.09,0.72,1.02,4.6, , , , ,659.07,659.0,100.0,5000.0, , , ,
4163,2018-05-02 14:28:40,0.59,0.9,0.59,0.75,-1.28,0.57,0.98,-0.18,0.6,0.96,4.47, , , , ,659.19,659.0,400.0,4100.0, , , ,
4164,2018-05-02 14:28:43,0.32,0.81,0.36,0.62,-0.78,0.29,0.9,0.19,0.32,0.9,4.95, , , , ,659.0,658.5,500.0,1000.0, , , ,
4165,2018-05-02 14:28:46,0.12,0.74,0.06,0.57,-1.33,0.15,0.91,-0.51,0.14,0.75,4.12, , , , ,659.24,659.0,100.0,400.0, , , ,
4166,2018-05-02 14:28:49,-0.01,0.46,0.05,0.37,-1.71,-0.06,0.53,-0.77,-0.02,0.48,3.51, , , , ,659.43,659.36,100.0,900.0, , , ,
4167,2018-05-02 14:28:52,-0.13,0.31,-0.09,0.29,-1.41,-0.07,0.4,-0.53,-0.24,0.25,3.45, , , , ,659.36,659.29,900.0,500.0, , , ,
4168,2018-05-02 14:28:55,0.07,0.68,0.48,0.82,1.09,-0.14,0.72,1.99,-0.13,0.49,5.67, , , , ,658.0,657.5,2100.0,400.0, , , ,
4169,2018-05-02 14:28:58,0.28,0.97,0.38,0.91,1.22,0.32,1.2,2.12,0.15,0.79,5.65, , , , ,658.0,657.55,600.0,300.0, , , ,
4170,2018-05-02 14:29:01,0.19,1.05,0.31,0.89,1.42,0.1,1.39,2.15,0.17,0.87,5.67, , , , ,658.0,657.55,500.0,300.0, , , ,
