tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
13:54:53,-0.6,0.36,-0.67,0.4,-0.09,-0.66,0.27,-0.13,-0.48,0.41,-0.81, , , , ,7.0,737.85,737.0,100.0,400.0, , , , , ,, , , , , 
13:54:56,-0.6,0.43,-0.8,0.57,0.26,-0.64,0.3,-0.16,-0.38,0.43,-0.97, , , , ,7.0,737.94,737.0,100.0,400.0, , , , , ,, , , , , 
13:54:59,-0.55,0.48,-0.8,0.63,0.67,-0.48,0.26,0.06,-0.38,0.56,-1.03, , , , ,7.0,737.94,737.0,100.0,700.0, , , , , ,, , , , , 
13:55:02,-0.65,0.49,-0.91,0.59,0.06,-0.66,0.33,-0.32,-0.37,0.54,-1.7, , , , ,7.0,737.94,737.9,800.0,100.0, , , , , ,, , , , , 
13:55:05,-0.42,0.64,-0.53,0.7,1.23,-0.45,0.65,1.25,-0.27,0.56,-0.37, , , , ,7.0,737.0,736.88,100.0,100.0, , , , , ,, , , , , 
13:55:08,-0.15,0.67,-0.02,0.89,1.23,-0.13,0.61,1.66,-0.29,0.52,-0.21, , , , ,7.0,736.88,736.75,300.0,200.0, , , , , ,, , , , , 
13:55:11,-0.29,0.65,-0.09,0.85,1.05,-0.4,0.65,1.46,-0.39,0.44,-0.21, , , , ,7.0,736.88,736.75,200.0,200.0, , , , , ,, , , , , 
13:55:14,-0.36,0.54,-0.29,0.6,0.81,-0.48,0.63,1.16,-0.31,0.38,-0.29, , , , ,7.0,737.0,736.75,600.0,300.0, , , , , ,, , , , , 
13:55:17,-0.15,0.64,0.0,0.75,0.81,-0.19,0.73,0.96,-0.26,0.43,-0.29, , , , ,7.0,737.0,736.75,700.0,100.0, , , , , ,, , , , , 
13:55:20,-0.23,0.59,-0.17,0.77,0.81,-0.26,0.55,0.78,-0.26,0.45,-0.24, , , , ,7.0,737.0,736.75,700.0,100.0, , , , , ,, , , , , 
13:55:23,-0.46,0.43,-0.5,0.53,0.81,-0.46,0.39,0.81,-0.42,0.38,-0.21, , , , ,7.0,737.0,736.75,700.0,100.0, , , , , ,, , , , , 
13:55:26,-0.36,0.39,-0.25,0.48,0.77,-0.33,0.38,0.88,-0.51,0.3,-0.17, , , , ,7.0,737.0,736.75,700.0,100.0, , , , , ,, , , , , 
13:55:29,-0.33,0.46,-0.28,0.51,0.58,-0.28,0.48,0.91,-0.42,0.39,-0.14, , , , ,7.0,737.0,736.75,700.0,100.0, , , , , ,, , , , , 
13:55:32,-0.24,0.51,-0.17,0.64,0.59,-0.2,0.44,0.96,-0.35,0.45,-0.11, , , , ,7.0,737.0,736.68,600.0,100.0, , , , , ,, , , , , 
13:55:35,-0.19,0.51,-0.23,0.57,0.51,-0.12,0.4,0.91,-0.22,0.56,-0.16, , , , ,7.0,737.0,736.75,600.0,100.0, , , , , ,, , , , , 
13:55:38,-0.18,0.51,-0.19,0.53,0.58,-0.12,0.47,0.93,-0.22,0.52,0.05, , , , ,7.0,737.0,736.68,300.0,300.0, , , , , ,, , , , , 
13:55:41,-0.13,0.56,-0.16,0.59,0.66,-0.1,0.47,0.68,-0.14,0.62,0.15, , , , ,7.0,737.0,736.8,300.0,113.0, , , , , ,, , , , , 
13:55:44,-0.73,0.45,-1.33,0.47,-0.77,-0.71,0.21,-0.84,-0.17,0.67,-1.12, , , , ,7.0,737.94,737.9,800.0,400.0, , , , , ,, , , , , 
13:55:47,-0.49,0.74,-0.78,0.85,0.84,-0.62,0.53,0.62,-0.09,0.83,0.51, , , , ,7.0,736.8,736.68,200.0,213.0, , , , , ,, , , , , 
13:55:50,-0.08,0.83,-0.19,0.86,0.8,-0.02,0.83,0.49,-0.03,0.8,0.36, , , , ,7.0,736.8,736.68,100.0,113.0, , , , , ,, , , , , 
13:55:53,-0.49,0.68,-0.91,0.66,-0.86,-0.49,0.6,-1.0,-0.09,0.8,-1.44, , , , ,7.0,737.99,737.94,500.0,2000.0, , , , , ,, , , , , 
13:55:56,-0.88,0.58,-1.34,0.51,-0.84,-0.93,0.49,-0.84,-0.38,0.74,-1.61, , , , ,7.0,737.99,737.94,500.0,2200.0, , , , , ,, , , , , 
13:55:59,-0.64,0.64,-1.02,0.62,-0.61,-0.6,0.62,-0.67,-0.3,0.68,-1.61, , , , ,7.0,737.99,737.94,800.0,2100.0, , , , , ,, , , , , 
13:56:02,-0.92,0.46,-1.23,0.41,-0.38,-1.0,0.47,-0.64,-0.52,0.51,-1.46, , , , ,7.0,737.99,737.94,800.0,1200.0, , , , , ,, , , , , 
13:56:05,-0.97,0.42,-1.23,0.44,-0.15,-1.13,0.39,-0.79,-0.54,0.43,-1.52, , , , ,7.0,737.99,737.94,800.0,1200.0, , , , , ,, , , , , 
13:56:08,-0.82,0.58,-0.95,0.68,0.77,-1.04,0.54,-0.25,-0.46,0.51,-0.85, , , , ,7.0,737.94,737.0,1000.0,100.0, , , , , ,, , , , , 
13:56:11,-0.49,0.72,-0.79,0.72,0.56,-0.53,0.76,-0.42,-0.16,0.68,-0.9, , , , ,7.0,737.94,737.0,1800.0,200.0, , , , , ,, , , , , 
13:56:14,-0.73,0.54,-0.99,0.52,0.35,-0.87,0.64,-0.45,-0.32,0.46,-0.91, , , , ,7.0,737.94,737.0,2900.0,300.0, , , , , ,, , , , , 
13:56:17,-0.86,0.6,-1.03,0.66,0.16,-0.94,0.73,-0.48,-0.61,0.42,-0.62, , , , ,7.0,737.94,737.0,3000.0,300.0, , , , , ,, , , , , 
13:56:20,-0.95,0.52,-1.14,0.67,-0.02,-1.01,0.58,-0.5,-0.68,0.31,-0.32, , , , ,7.0,737.93,737.0,220.0,400.0, , , , , ,, , , , , 
13:56:23,-0.85,0.42,-0.99,0.5,0.01,-1.03,0.44,-0.5,-0.54,0.31,-0.12, , , , ,7.0,737.93,737.0,120.0,400.0, , , , , ,, , , , , 
13:56:26,-0.92,0.35,-0.98,0.48,0.08,-1.03,0.4,-0.49,-0.74,0.18,-0.05, , , , ,7.0,737.93,737.0,120.0,100.0, , , , , ,, , , , , 
13:56:29,-0.88,0.42,-1.09,0.65,0.25,-0.94,0.53,-0.27,-0.62,0.09,0.05, , , , ,7.0,737.93,736.8,20.0,600.0, , , , , ,, , , , , 
13:56:32,-0.37,0.51,-0.22,0.8,0.87,-0.48,0.53,0.57,-0.41,0.2,0.62, , , , ,7.0,737.0,736.81,100.0,100.0, , , , , ,, , , , , 
13:56:35,-0.51,0.46,-0.55,0.66,0.24,-0.62,0.44,0.07,-0.35,0.29,0.03, , , , ,7.0,737.93,736.81,20.0,100.0, , , , , ,, , , , , 
13:56:38,-0.87,0.28,-1.05,0.52,0.24,-0.91,0.27,0.24,-0.64,0.07,0.02, , , , ,7.0,737.9,736.8,2000.0,500.0, , , , , ,, , , , , 
13:56:41,-0.81,0.26,-0.88,0.57,-0.07,-0.85,0.21,0.07,-0.7,0.02,-0.35, , , , ,7.0,737.9,737.0,2000.0,100.0, , , , , ,, , , , , 
13:56:44,-0.7,0.27,-0.63,0.54,-0.09,-0.88,0.19,0.03,-0.58,0.07,-0.46, , , , ,7.0,737.9,736.83,2000.0,300.0, , , , , ,, , , , , 
13:56:47,-0.95,0.21,-1.03,0.56,-0.09,-1.01,0.12,0.09,-0.81,-0.07,-0.56, , , , ,7.0,737.7,736.83,800.0,300.0, , , , , ,, , , , , 
13:56:50,-1.04,0.23,-1.06,0.53,-0.34,-1.1,0.17,-0.11,-0.95,-0.03,-0.91, , , , ,7.0,737.7,737.0,800.0,400.0, , , , , ,, , , , , 
13:56:53,-0.82,0.35,-0.92,0.63,-0.17,-0.8,0.36,-0.18,-0.75,0.07,-0.91, , , , ,7.0,737.7,737.0,200.0,100.0, , , , , ,, , , , , 
13:56:56,-0.88,0.28,-1.01,0.58,0.0,-0.84,0.12,-0.18,-0.78,0.14,-0.86, , , , ,7.0,737.7,737.0,200.0,200.0, , , , , ,, , , , , 
13:56:59,-0.91,0.28,-1.06,0.56,0.17,-0.95,0.2,-0.28,-0.71,0.1,-0.8, , , , ,7.0,737.7,737.0,200.0,300.0, , , , , ,, , , , , 
13:57:02,-1.08,0.16,-1.18,0.21,-0.69,-1.22,0.04,-1.23,-0.85,0.23,-1.63, , , , ,7.0,738.0,737.99,400.0,680.0, , , , , ,, , , , , 
13:57:05,-0.78,0.25,-0.81,0.4,-0.9,-0.79,0.09,-1.31,-0.73,0.26,-1.65, , , , ,7.0,738.1,737.99,1400.0,480.0, , , , , ,, , , , , 
13:57:08,-0.65,0.37,-0.58,0.5,-1.03,-0.78,0.27,-1.4,-0.58,0.34,-1.65, , , , ,7.0,738.1,737.99,1400.0,380.0, , , , , ,, , , , , 
13:57:11,-0.78,0.26,-0.94,0.43,-1.2,-0.67,0.1,-1.4,-0.73,0.25,-1.65, , , , ,7.0,738.1,737.99,1400.0,80.0, , , , , ,, , , , , 
13:57:14,-0.72,0.44,-0.54,0.55,-0.36,-0.76,0.49,-0.59,-0.85,0.3,-0.78, , , , ,7.0,737.99,736.82,120.0,300.0, , , , , ,, , , , , 
13:57:17,-0.32,0.71,-0.48,0.77,-0.39,-0.27,0.81,-0.64,-0.2,0.55,-0.78, , , , ,7.0,737.99,736.82,120.0,300.0, , , , , ,, , , , , 
13:57:20,-0.28,0.71,-0.4,0.69,-0.54,-0.46,0.79,-0.82,0.01,0.66,-0.9, , , , ,7.0,737.99,737.0,120.0,100.0, , , , , ,, , , , , 
13:57:23,-0.37,0.71,-0.88,0.69,-0.54,-0.25,0.78,-0.88,0.03,0.67,-0.9, , , , ,7.0,737.99,737.0,920.0,500.0, , , , , ,, , , , , 
13:57:26,-0.44,0.76,-0.64,0.91,-0.54,-0.42,0.79,-0.88,-0.25,0.6,-0.9, , , , ,7.0,737.99,737.0,1020.0,500.0, , , , , ,, , , , , 
13:57:29,-0.39,0.82,-0.66,0.93,-0.58,-0.31,0.88,-1.01,-0.19,0.67,-1.04, , , , ,7.0,737.99,737.2,1020.0,300.0, , , , , ,, , , , , 
13:57:32,-0.49,0.72,-0.65,0.81,-0.37,-0.61,0.75,-1.01,-0.22,0.61,-1.04, , , , ,7.0,737.99,737.2,1020.0,200.0, , , , , ,, , , , , 
13:57:35,-0.42,0.66,-0.72,0.69,-0.1,-0.3,0.71,-0.88,-0.24,0.57,-0.91, , , , ,7.0,737.99,737.0,820.0,500.0, , , , , ,, , , , , 
13:57:38,-0.28,0.77,-0.43,0.7,0.04,-0.23,0.9,-0.87,-0.18,0.7,-0.91, , , , ,7.0,737.99,737.0,820.0,3000.0, , , , , ,, , , , , 
13:57:41,-0.1,0.84,-0.27,0.81,0.02,-0.06,0.91,-0.86,0.03,0.8,-0.91, , , , ,7.0,737.99,737.0,720.0,3200.0, , , , , ,, , , , , 
13:57:44,-0.03,0.92,-0.14,0.93,0.39,-0.07,0.89,-0.28,0.11,0.93,-0.38, , , , ,7.0,737.2,737.0,100.0,2900.0, , , , , ,, , , , , 
13:57:47,0.01,0.85,-0.08,0.89,0.3,0.08,0.83,-0.28,0.02,0.84,-0.44, , , , ,7.0,737.2,737.0,100.0,2800.0, , , , , ,, , , , , 
13:57:50,-0.16,0.74,-0.14,0.76,0.23,-0.12,0.75,-0.29,-0.23,0.72,-0.45, , , , ,7.0,737.2,737.0,100.0,2800.0, , , , , ,, , , , , 
13:57:53,-0.21,0.71,-0.25,0.82,0.16,-0.18,0.74,-0.36,-0.21,0.57,-0.51, , , , ,7.0,737.2,737.0,100.0,3000.0, , , , , ,, , , , , 
13:57:56,-0.29,0.67,-0.48,0.66,-0.52,-0.31,0.67,-1.14,-0.08,0.68,-1.25, , , , ,7.0,737.99,737.2,720.0,1100.0, , , , , ,, , , , , 
13:57:59,-0.56,0.53,-0.79,0.53,-0.6,-0.61,0.43,-1.2,-0.27,0.62,-1.19, , , , ,7.0,737.99,737.2,720.0,700.0, , , , , ,, , , , , 
13:58:02,-0.72,0.47,-0.88,0.53,-0.7,-0.78,0.4,-1.26,-0.52,0.48,-1.19, , , , ,7.0,737.99,737.2,720.0,600.0, , , , , ,, , , , , 
13:58:05,-0.47,0.56,-0.38,0.7,-0.14,-0.63,0.55,-0.7,-0.39,0.43,-0.57, , , , ,7.0,737.2,737.16,300.0,100.0, , , , , ,, , , , , 
13:58:08,-0.37,0.53,-0.32,0.61,-0.23,-0.42,0.59,-0.71,-0.37,0.38,-0.18, , , , ,7.0,737.2,737.16,400.0,100.0, , , , , ,, , , , , 
13:58:11,-0.42,0.45,-0.58,0.47,-0.23,-0.4,0.46,-0.71,-0.26,0.4,0.13, , , , ,7.0,737.2,737.16,400.0,100.0, , , , , ,, , , , , 
13:58:14,-0.28,0.49,-0.3,0.46,-0.18,-0.32,0.53,-0.6,-0.21,0.48,0.4, , , , ,7.0,737.2,737.01,300.0,100.0, , , , , ,, , , , , 
13:58:17,-0.21,0.52,-0.18,0.56,-0.2,-0.31,0.56,-0.57,-0.14,0.44,0.8, , , , ,7.0,737.16,737.0,100.0,3500.0, , , , , ,, , , , , 
13:58:20,-0.3,0.49,-0.4,0.51,-0.28,-0.31,0.49,-0.55,-0.19,0.46,0.57, , , , ,7.0,737.2,737.0,200.0,3600.0, , , , , ,, , , , , 
13:58:23,-0.32,0.41,-0.43,0.47,-0.34,-0.37,0.36,-0.51,-0.16,0.4,0.39, , , , ,7.0,737.2,737.0,100.0,3500.0, , , , , ,, , , , , 
13:58:23, , , , ,-0.34, , ,-0.47, , ,0.46, , , , ,7.0,737.2,737.0,100.0,3500.0, , ,1, , ,, , , , , 
13:58:29,-0.2,0.45,-0.15,0.52,-0.33,-0.3,0.43,-0.44,-0.16,0.4,0.39, , , , ,7.0,737.19,737.0,100.0,3500.0, , , , , ,, , , , , 
13:58:32,-0.35,0.42,-0.41,0.47,-0.68,-0.38,0.38,-0.79,-0.26,0.4,0.2, , , , ,7.0,737.5,737.2,100.0,200.0, , , , , ,, , , , , 
13:58:35,-0.6,0.33,-0.84,0.36,-1.22,-0.7,0.19,-1.33,-0.27,0.44,-0.18, , , , ,7.0,737.99,737.5,1200.0,1100.0, , , , , ,, , , , , 
13:58:38,-0.6,0.5,-0.74,0.56,-0.89,-0.76,0.48,-0.84,-0.32,0.47,0.17, , , , ,7.0,737.99,737.02,1200.0,7500.0, , , , , ,, , , , , 
13:58:38, , , , ,-0.87, , ,-0.68, , ,0.22, , , , ,7.0,737.99,737.02,1200.0,7500.0, , ,1, , ,, , , , , 
13:58:44,-0.72,0.45,-0.65,0.55,-0.51,-0.96,0.36,-0.23,-0.56,0.44,0.55, , , , ,7.0,737.5,737.02,500.0,7100.0, , , , , ,, , , , , 
13:58:47,-0.58,0.45,-0.82,0.46,-0.51,-0.68,0.45,-0.2,-0.23,0.44,0.55, , , , ,7.0,737.5,737.02,400.0,2800.0, , , , , ,, , , , , 
13:58:50,-0.77,0.4,-1.01,0.37,-0.53,-0.77,0.43,-0.36,-0.52,0.39,0.49, , , , ,7.0,737.5,737.05,400.0,200.0, , , , , ,, , , , , 
13:58:53,-0.64,0.43,-0.72,0.5,-0.6,-0.73,0.42,-0.51,-0.46,0.36,0.45, , , , ,7.0,737.5,737.05,400.0,200.0, , , , , ,, , , , , 
13:58:56,-0.31,0.43,-0.24,0.48,-0.38,-0.38,0.47,-0.35,-0.3,0.34,0.73, , , , ,7.0,737.05,737.02,100.0,2100.0, , , , , ,, , , , , 
13:58:59,-0.54,0.42,-0.77,0.51,-0.77,-0.5,0.43,-0.67,-0.33,0.32,0.38, , , , ,7.0,737.5,737.05,400.0,100.0, , , , , ,, , , , , 
13:59:02,-0.56,0.32,-0.6,0.36,-0.47,-0.46,0.35,-0.17,-0.61,0.26,0.79, , , , ,7.0,737.02,737.0,900.0,200.0, , , , , ,, , , , , 
13:59:05,-0.46,0.31,-0.36,0.41,-0.47,-0.44,0.28,-0.23,-0.59,0.23,0.83, , , , ,7.0,737.02,737.0,1000.0,200.0, , , , , ,, , , , , 
13:59:08,-0.43,0.35,-0.36,0.41,-0.47,-0.4,0.36,-0.23,-0.53,0.27,0.89, , , , ,7.0,737.02,737.0,1000.0,600.0, , , , , ,, , , , , 
13:59:11,-0.36,0.32,-0.26,0.37,-0.47,-0.41,0.31,-0.29,-0.43,0.28,0.94, , , , ,7.0,737.02,737.0,1000.0,500.0, , , , , ,, , , , , 
13:59:14,-0.44,0.17,-0.27,0.23,-0.47,-0.44,0.14,-0.29,-0.6,0.15,0.94, , , , ,7.0,737.02,737.0,1100.0,100.0, , , , , ,, , , , , 
13:59:17,-0.49,0.11,-0.23,0.22,-0.26,-0.52,0.1,0.22,-0.73,0.01,1.16, , , , ,7.0,737.0,736.7,200.0,300.0, , , , , ,, , , , , 
13:59:20,-0.43,0.15,-0.25,0.27,-0.21,-0.43,0.19,0.52,-0.62,-0.01,1.0, , , , ,7.0,737.0,736.7,200.0,300.0, , , , , ,, , , , , 
13:59:23,-0.37,0.2,-0.22,0.27,-0.17,-0.33,0.26,0.71,-0.57,0.06,0.85, , , , ,7.0,737.0,736.7,200.0,500.0, , , , , ,, , , , , 
13:59:26,-0.47,0.2,-0.29,0.24,-0.14,-0.48,0.26,0.79,-0.64,0.09,0.69, , , , ,7.0,737.0,736.7,400.0,400.0, , , , , ,, , , , , 
13:59:29,-0.53,0.12,-0.36,0.19,-0.11,-0.65,0.18,0.74,-0.6,-0.0,0.61, , , , ,7.0,737.0,736.7,300.0,300.0, , , , , ,, , , , , 
13:59:29, , , , ,-0.12, , ,0.7, , ,0.77, , , , ,7.0,737.0,736.7,300.0,300.0, , ,1, , ,, , , , , 
13:59:29, , , , ,-0.12, , ,0.73, , ,0.92, , , , ,7.0,737.0,736.7,300.0,300.0, , ,1, , ,, , , , , 
13:59:38,-0.46,0.13,-0.25,0.25,0.04,-0.49,0.15,0.69,-0.65,-0.02,1.07, , , , ,7.0,737.0,736.7,300.0,100.0, , , , , ,, , , , , 
13:59:41,-0.54,0.16,-0.48,0.26,0.2,-0.55,0.21,0.45,-0.6,0.02,1.14, , , , ,7.0,737.02,736.7,1100.0,100.0, , , , , ,, , , , , 
13:59:44, , , , ,0.28, , ,0.18, , ,1.12, , , , ,7.0,737.02,736.75,1100.0,100.0, , , , , ,, , , , , 
13:59:47, , , , ,0.21, , ,-0.15, , ,1.04, , , , ,7.0,737.02,736.9,1100.0,100.0, , , , , ,, , , , , 
13:59:50, , , , ,0.22, , ,-0.23, , ,1.31, , , , ,7.0,737.02,736.67,1100.0,100.0, , , , , ,, , , , , 
13:59:50, , , , ,0.08, , ,-0.23, , ,1.44, , , , ,7.0,737.02,736.67,1100.0,100.0, , ,1, , ,, , , , , 
13:59:56, , , , ,0.15, , ,0.07, , ,1.78, , , , ,7.0,736.67,736.66,300.0,100.0, , , , , ,, , , , , 
13:59:59, , , , ,0.15, , ,0.12, , ,1.88, , , , ,7.0,736.67,736.66,100.0,300.0, , , , , ,, , , , , 
14:00:02, , , , ,0.3, , ,0.17, , ,1.88, , , , ,7.0,736.67,736.66,1300.0,400.0, , , , , ,, , , , , 
14:00:05, , , , ,0.24, , ,0.23, , ,1.91, , , , ,7.0,736.67,736.66,1300.0,300.0, , , , , ,, , , , , 
14:00:08, , , , ,0.24, , ,0.23, , ,1.94, , , , ,7.0,736.67,736.66,1000.0,100.0, , , , , ,, , , , , 
14:00:11, , , , ,0.22, , ,0.25, , ,2.01, , , , ,7.0,736.66,736.63,100.0,100.0, , , , , ,, , , , , 
14:00:14, , , , ,0.18, , ,0.23, , ,2.03, , , , ,7.0,736.67,736.66,800.0,1000.0, , , , , ,, , , , , 
14:00:17, , , , ,0.46, , ,0.23, , ,2.04, , , , ,7.0,736.67,736.66,200.0,800.0, , , , , ,, , , , , 
14:00:20, , , , ,0.77, , ,0.23, , ,2.08, , , , ,7.0,736.67,736.66,100.0,900.0, , , , , ,, , , , , 
14:00:23, , , , ,0.79, , ,0.07, , ,1.94, , , , ,7.0,736.9,736.67,1100.0,600.0, , , , , ,, , , , , 
14:00:26, , , , ,0.89, , ,0.07, , ,1.99, , , , ,7.0,736.9,736.66,1100.0,500.0, , , , , ,, , , , , 
14:00:29, , , , ,0.86, , ,0.09, , ,2.06, , , , ,7.0,736.9,736.63,700.0,100.0, , , , , ,, , , , , 
14:00:32, , , , ,0.83, , ,0.1, , ,2.13, , , , ,7.0,736.9,736.61,700.0,200.0, , , , , ,, , , , , 
14:00:35, , , , ,0.87, , ,0.1, , ,2.15, , , , ,7.0,736.9,736.61,700.0,200.0, , , , , ,, , , , , 
14:00:38, , , , ,0.82, , ,0.1, , ,2.19, , , , ,7.0,736.9,736.61,700.0,200.0, , , , , ,, , , , , 
14:00:41, , , , ,-0.1, , ,-0.59, , ,1.46, , , , ,7.0,737.5,737.02,400.0,600.0, , , , , ,, , , , , 
14:00:44, , , , ,-0.33, , ,-0.6, , ,1.36, , , , ,7.0,737.5,737.02,400.0,100.0, , , , , ,, , , , , 
14:00:47, , , , ,-0.32, , ,-0.42, , ,1.56, , , , ,7.0,737.5,736.67,400.0,100.0, , , , , ,, , , , , 
14:00:50, , , , ,-0.22, , ,-0.09, , ,1.79, , , , ,7.0,737.02,736.66,100.0,100.0, , , , , ,, , , , , 
14:00:53, , , , ,-0.22, , ,-0.16, , ,1.78, , , , ,7.0,737.02,736.66,800.0,100.0, , , , , ,, , , , , 
14:00:56, , , , ,-0.16, , ,-0.22, , ,1.88, , , , ,7.0,737.02,736.66,800.0,100.0, , , , , ,, , , , , 
14:00:59, , , , ,0.23, , ,0.18, , ,2.29, , , , ,7.0,736.6,736.58,187.0,2600.0, , , , , ,, , , , , 
14:01:02, , , , ,-0.06, , ,-0.16, , ,2.05, , , , ,7.0,737.02,736.65,500.0,300.0, , , , , ,, , , , , 
14:01:05, , , , ,-0.61, , ,-0.71, , ,1.59, , , , ,7.0,737.5,737.07,500.0,100.0, , , , , ,, , , , , 
14:01:08, , , , ,0.25, , ,0.53, , ,2.46, , , , ,7.0,736.66,736.63,1200.0,213.0, , , , , ,, , , , , 
14:01:11, , , , ,0.32, , ,0.93, , ,2.54, , , , ,7.0,736.6,736.58,1687.0,2200.0, , , , , ,, , , , , 
14:01:14, , , , ,0.19, , ,0.97, , ,2.41, , , , ,7.0,736.72,736.66,100.0,113.0, , , , , ,, , , , , 
14:01:17, , , , ,-0.58, , ,0.55, , ,1.57, , , , ,7.0,737.5,737.02,400.0,100.0, , , , , ,, , , , , 
14:01:20, , , , ,-0.89, , ,0.05, , ,1.16, , , , ,7.0,737.98,737.0,300.0,3100.0, , , , , ,, , , , , 
14:01:23, , , , ,-0.89, , ,-0.14, , ,1.06, , , , ,7.0,737.98,737.0,300.0,3000.0, , , , , ,, , , , , 
14:01:26, , , , ,-0.56, , ,0.27, , ,1.29, , , , ,7.0,737.5,737.0,100.0,3000.0, , , , , ,, , , , , 
14:01:29, , , , ,-0.9, , ,-0.14, , ,1.06, , , , ,7.0,737.98,737.0,100.0,3000.0, , , , , ,, , , , , 
14:01:32, , , , ,-0.72, , ,0.18, , ,1.43, , , , ,7.0,737.72,737.0,300.0,3000.0, , , , , ,, , , , , 
14:01:35, , , , ,-0.72, , ,0.35, , ,1.62, , , , ,7.0,737.72,737.0,300.0,2900.0, , , , , ,, , , , , 
14:01:38, , , , ,-0.72, , ,0.38, , ,1.77, , , , ,7.0,737.72,737.0,300.0,1400.0, , , , , ,, , , , , 
14:01:41, , , , ,-0.73, , ,0.42, , ,1.74, , , , ,7.0,737.72,737.0,300.0,1400.0, , , , , ,, , , , , 
14:01:44, , , , ,0.19, , ,1.34, , ,2.63, , , , ,7.0,736.7,736.66,1200.0,600.0, , , , , ,, , , , , 
14:01:47, , , , ,0.13, , ,1.33, , ,2.6, , , , ,7.0,736.7,736.66,1200.0,600.0, , , , , ,, , , , , 
14:01:50, , , , ,0.12, , ,1.3, , ,2.63, , , , ,7.0,736.7,736.66,1100.0,600.0, , , , , ,, , , , , 
14:01:53, , , , ,0.07, , ,1.25, , ,2.67, , , , ,7.0,736.7,736.66,1100.0,800.0, , , , , ,, , , , , 
14:01:56, , , , ,-0.0, , ,1.22, , ,2.7, , , , ,7.0,736.7,736.66,1100.0,1200.0, , , , , ,, , , , , 
14:01:59, , , , ,-0.15, , ,0.99, , ,2.53, , , , ,7.0,737.0,736.66,1600.0,800.0, , , , , ,, , , , , 
14:02:02, , , , ,-0.15, , ,1.03, , ,2.53, , , , ,7.0,737.0,736.66,1600.0,1100.0, , , , , ,, , , , , 
14:02:05, , , , ,-0.09, , ,1.08, , ,2.53, , , , ,7.0,737.0,736.66,2300.0,900.0, , , , , ,, , , , , 
14:02:08, , , , ,0.29, , ,1.13, , ,2.53, , , , ,7.0,737.0,736.66,2300.0,500.0, , , , , ,, , , , , 
14:02:11, , , , ,0.6, , ,1.18, , ,2.53, , , , ,7.0,737.0,736.66,2400.0,400.0, , , , , ,, , , , , 
14:02:14, , , , ,0.78, , ,1.18, , ,2.53, , , , ,7.0,737.0,736.66,2400.0,100.0, , , , , ,, , , , , 
14:02:17, , , , ,1.12, , ,1.18, , ,2.52, , , , ,7.0,737.0,736.67,2400.0,100.0, , , , , ,, , , , , 
14:02:20, , , , ,0.93, , ,1.02, , ,2.52, , , , ,7.0,737.0,736.67,2400.0,100.0, , , , , ,, , , , , 
14:02:23, , , , ,0.74, , ,0.87, , ,2.45, , , , ,7.0,737.0,736.67,2400.0,100.0, , , , , ,, , , , , 
14:02:26, , , , ,0.83, , ,0.72, , ,2.38, , , , ,7.0,737.0,736.66,2700.0,200.0, , , , , ,, , , , , 
14:02:29, , , , ,0.75, , ,0.64, , ,2.3, , , , ,7.0,737.0,736.66,2300.0,200.0, , , , , ,, , , , , 
14:02:32, , , , ,0.9, , ,0.79, , ,2.23, , , , ,7.0,737.0,736.66,2300.0,200.0, , , , , ,, , , , , 
14:02:35, , , , ,1.06, , ,0.95, , ,2.17, , , , ,7.0,737.0,736.66,2300.0,100.0, , , , , ,, , , , , 
14:02:38, , , , ,1.1, , ,1.11, , ,2.12, , , , ,7.0,737.0,736.64,2300.0,1700.0, , , , , ,, , , , , 
14:02:41, , , , ,1.15, , ,1.2, , ,2.07, , , , ,7.0,737.0,736.64,2300.0,1600.0, , , , , ,, , , , , 
14:02:44, , , , ,1.15, , ,1.21, , ,2.01, , , , ,7.0,737.0,736.64,2300.0,1500.0, , , , , ,, , , , , 
14:02:47, , , , ,1.15, , ,1.23, , ,2.0, , , , ,7.0,737.0,736.64,2300.0,1500.0, , , , , ,, , , , , 
14:02:50, , , , ,1.36, , ,1.6, , ,2.25, , , , ,7.0,736.64,736.63,700.0,13.0, , , , , ,, , , , , 
14:02:53, , , , ,1.07, , ,1.48, , ,1.94, , , , ,7.0,737.0,736.63,2800.0,13.0, , , , , ,, , , , , 
14:02:56, , , , ,1.28, , ,1.82, , ,2.12, , , , ,7.0,736.64,736.63,200.0,13.0, , , , , ,, , , , , 
14:02:59, , , , ,1.27, , ,1.95, , ,2.1, , , , ,7.0,736.64,736.6,200.0,2613.0, , , , , ,, , , , , 
14:03:02, , , , ,1.05, , ,1.68, , ,1.79, , , , ,7.0,737.0,736.63,800.0,100.0, , , , , ,, , , , , 
14:03:02, , , , ,1.1, , ,1.71, , ,1.79, , , , ,7.0,737.0,736.63,800.0,100.0, , ,1, , ,, , , , , 
14:03:08, , , , ,1.18, , ,1.75, , ,1.81, , , , ,7.0,737.0,736.6,700.0,1713.0, , , , , ,, , , , , 
14:03:11, , , , ,-0.05, , ,0.53, , ,0.53, , , , ,7.0,737.98,737.5,100.0,100.0, , , , , ,, , , , , 
