tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
14:00:00,-0.37,0.06,-0.43,0.04,-0.14,-0.33,-0.03,-0.76,-0.36,0.16,-3.15, , , , , , , ,718.39,718.2,400.0,100.0, , , ,, , , , , 
14:00:03,-0.45,0.06,-0.37,0.18,-0.13,-0.49,-0.02,-0.83,-0.5,0.02,-3.12, , , , , , , ,718.39,718.2,500.0,100.0, , , ,, , , , , 
14:00:06,-0.25,0.06,-0.24,0.11,-0.09,-0.33,0.0,-0.93,-0.19,0.07,-3.12, , , , , , , ,718.39,718.21,500.0,100.0, , , ,, , , , , 
14:00:09,-0.38,0.12,-0.4,0.13,-0.1,-0.38,0.05,-1.0,-0.34,0.17,-3.13, , , , , , , ,718.39,718.2,600.0,100.0, , , ,, , , , , 
14:00:12,-0.33,0.14,-0.35,0.11,-0.06,-0.31,0.06,-0.92,-0.34,0.25,-3.16, , , , , , , ,718.39,718.2,500.0,100.0, , , ,, , , , , 
14:00:15,-0.29,0.19,-0.23,0.19,0.01,-0.36,0.13,-0.7,-0.28,0.25,-3.04, , , , , , , ,718.19,718.18,100.0,184.0, , , ,, , , , , 
14:00:18,-0.21,0.17,-0.19,0.17,-0.04,-0.24,0.11,-0.63,-0.21,0.22,-3.02, , , , , , , ,718.2,718.18,400.0,84.0, , , ,, , , , , 
14:00:21,-0.24,0.18,-0.27,0.17,0.0,-0.26,0.11,-0.55,-0.2,0.26,-3.04, , , , , , , ,718.2,718.18,300.0,84.0, , , ,, , , , , 
14:00:24,-0.22,0.16,-0.24,0.14,0.0,-0.23,0.07,-0.51,-0.18,0.26,-3.06, , , , , , , ,718.2,718.18,300.0,84.0, , , ,, , , , , 
14:00:27,-0.17,0.18,-0.17,0.2,0.16,-0.27,0.13,-0.4,-0.07,0.2,-3.0, , , , , , , ,718.18,718.13,16.0,100.0, , , ,, , , , , 
14:00:30,-0.18,0.11,-0.17,0.16,0.06,-0.18,0.08,-0.39,-0.21,0.08,-3.08, , , , , , , ,718.2,718.16,216.0,100.0, , , ,, , , , , 
14:00:33,-0.23,0.07,-0.19,0.19,-0.04,-0.18,0.07,-0.47,-0.34,-0.04,-3.02, , , , , , , ,718.18,718.16,100.0,100.0, , , ,, , , , , 
14:00:33, , , , ,-0.01, , ,-0.66, , ,-2.97, , , , , , , ,718.18,718.16,100.0,100.0,1, , ,, , , , , 
14:00:39,-0.24,0.13,-0.17,0.2,-0.04,-0.26,0.12,-0.88,-0.28,0.07,-2.96, , , , , , , ,718.2,718.18,116.0,300.0, , , ,, , , , , 
14:00:42,-0.28,0.08,-0.19,0.09,-0.04,-0.28,0.06,-1.06,-0.38,0.11,-2.9, , , , , , , ,718.2,718.18,816.0,400.0, , , ,, , , , , 
14:00:45,-0.3,0.1,-0.24,0.12,-0.11,-0.26,0.07,-1.11,-0.41,0.11,-2.88, , , , , , , ,718.2,718.18,616.0,400.0, , , ,, , , , , 
14:00:48,-0.26,0.13,-0.18,0.09,-0.32,-0.24,0.1,-1.13,-0.34,0.2,-2.82, , , , , , , ,718.2,718.18,716.0,500.0, , , ,, , , , , 
14:00:51,-0.26,0.14,-0.13,0.08,-0.49,-0.32,0.11,-1.15,-0.33,0.22,-2.7, , , , , , , ,718.2,718.18,416.0,400.0, , , ,, , , , , 
14:00:54,-0.22,0.15,-0.17,0.1,-0.53,-0.25,0.1,-1.23,-0.25,0.24,-2.59, , , , , , , ,718.2,718.18,316.0,400.0, , , ,, , , , , 
14:00:57,-0.19,0.17,-0.14,0.14,-0.53,-0.2,0.13,-1.3,-0.23,0.24,-2.46, , , , , , , ,718.2,718.18,116.0,300.0, , , ,, , , , , 
14:01:00,-0.15,0.17,-0.11,0.11,-0.61,-0.16,0.12,-1.39,-0.17,0.28,-2.56, , , , , , , ,718.2,718.18,16.0,300.0, , , ,, , , , , 
14:01:03,-0.08,0.21,-0.07,0.15,-0.72,-0.11,0.17,-1.53,-0.07,0.29,-2.75, , , , , , , ,718.24,718.18,100.0,300.0, , , ,, , , , , 
14:01:06,-0.04,0.24,-0.07,0.16,-0.82,-0.05,0.19,-1.58,0.01,0.36,-2.9, , , , , , , ,718.24,718.2,66.0,100.0, , , ,, , , , , 
14:01:09,-0.11,0.23,-0.16,0.17,-1.03,-0.13,0.2,-1.78,-0.05,0.33,-3.17, , , , , , , ,718.38,718.25,200.0,34.0, , , ,, , , , , 
14:01:12,-0.12,0.21,-0.15,0.16,-0.74,-0.11,0.17,-1.62,-0.1,0.31,-2.8, , , , , , , ,718.19,718.13,66.0,100.0, , , ,, , , , , 
14:01:15,-0.07,0.23,-0.14,0.17,-0.88,-0.1,0.23,-1.92,0.02,0.29,-2.97, , , , , , , ,718.38,718.24,166.0,100.0, , , ,, , , , , 
14:01:18,-0.01,0.22,-0.04,0.16,-0.34,-0.08,0.23,-1.53,0.1,0.28,-2.54, , , , , , , ,718.38,717.58,66.0,100.0, , , ,, , , , , 
14:01:21,-0.27,0.17,-0.16,0.1,-0.56,-0.3,0.24,-1.91,-0.36,0.19,-2.71, , , , , , , ,718.38,718.0,166.0,100.0, , , ,, , , , , 
14:01:24,-0.45,0.06,-0.39,-0.03,-0.63,-0.4,0.08,-2.2,-0.56,0.13,-2.71, , , , , , , ,718.38,718.18,266.0,100.0, , , ,, , , , , 
14:01:27,-0.32,0.13,-0.38,0.01,-0.62,-0.41,0.21,-2.37,-0.16,0.16,-2.69, , , , , , , ,718.38,718.24,266.0,100.0, , , ,, , , , , 
14:01:30,-0.34,0.12,-0.51,0.05,-0.57,-0.29,0.1,-2.51,-0.2,0.2,-2.67, , , , , , , ,718.38,718.24,266.0,100.0, , , ,, , , , , 
14:01:33,-0.22,0.13,-0.32,0.15,-0.21,-0.25,0.12,-2.15,-0.09,0.11,-2.33, , , , , , , ,718.38,717.58,266.0,100.0, , , ,, , , , , 
14:01:36,-0.15,0.14,-0.24,0.14,-0.41,-0.19,0.07,-2.18,-0.03,0.22,-2.59, , , , , , , ,718.4,717.58,166.0,100.0, , , ,, , , , , 
14:01:39,-0.21,0.17,-0.37,0.1,-1.16,-0.21,0.14,-2.77,-0.04,0.28,-3.22, , , , , , , ,718.4,718.38,166.0,500.0, , , ,, , , , , 
14:01:42,-0.31,0.15,-0.39,0.16,-1.19,-0.19,0.11,-2.67,-0.34,0.18,-3.0, , , , , , , ,718.37,718.2,300.0,100.0, , , ,, , , , , 
14:01:45,-0.19,0.18,-0.18,0.35,-0.81,-0.17,0.14,-2.29,-0.23,0.06,-2.51, , , , , , , ,718.37,717.58,300.0,100.0, , , ,, , , , , 
14:01:48,-0.21,0.21,-0.19,0.26,-0.57,-0.16,0.22,-2.07,-0.27,0.14,-2.18, , , , , , , ,718.0,717.58,800.0,100.0, , , ,, , , , , 
14:01:51,-0.12,0.27,-0.16,0.33,-0.6,-0.12,0.28,-2.14,-0.08,0.18,-2.13, , , , , , , ,718.0,717.6,500.0,100.0, , , ,, , , , , 
14:01:54,-0.21,0.21,-0.12,0.32,-0.67,-0.19,0.26,-2.18,-0.33,0.06,-2.1, , , , , , , ,718.0,717.58,500.0,100.0, , , ,, , , , , 
14:01:57,-0.21,0.2,-0.14,0.28,-0.82,-0.17,0.25,-2.32,-0.32,0.07,-2.19, , , , , , , ,718.0,717.7,300.0,100.0, , , ,, , , , , 
14:02:00,-0.2,0.18,-0.12,0.23,-0.83,-0.21,0.27,-2.3,-0.27,0.04,-2.2, , , , , , , ,718.0,717.57,300.0,200.0, , , ,, , , , , 
14:02:03,-0.28,0.11,-0.17,0.21,-0.65,-0.32,0.27,-2.04,-0.35,-0.13,-2.0, , , , , , , ,717.58,717.57,400.0,200.0, , , ,, , , , , 
14:02:06,-0.23,0.17,-0.16,0.21,-0.69,-0.27,0.29,-2.06,-0.25,0.02,-2.11, , , , , , , ,717.58,717.57,300.0,200.0, , , ,, , , , , 
14:02:09,-0.33,0.07,-0.17,0.12,-0.76,-0.45,0.2,-2.12,-0.38,-0.11,-2.21, , , , , , , ,717.58,717.57,400.0,200.0, , , ,, , , , , 
14:02:12,-0.24,0.2,-0.15,0.14,-0.81,-0.25,0.4,-2.15,-0.33,0.05,-2.21, , , , , , , ,717.58,717.57,300.0,200.0, , , ,, , , , , 
14:02:15,-0.2,0.25,-0.11,0.23,-1.21,-0.18,0.36,-2.51,-0.31,0.16,-2.52, , , , , , , ,718.0,717.59,400.0,100.0, , , ,, , , , , 
14:02:18,-0.15,0.24,-0.12,0.2,-1.27,-0.12,0.3,-2.56,-0.23,0.23,-2.51, , , , , , , ,718.0,717.58,400.0,500.0, , , ,, , , , , 
14:02:21,-0.12,0.31,-0.12,0.35,-1.35,-0.05,0.31,-2.58,-0.19,0.28,-2.51, , , , , , , ,718.0,717.58,100.0,600.0, , , ,, , , , , 
14:02:24,-0.13,0.36,-0.1,0.33,-1.52,-0.05,0.42,-2.6,-0.23,0.32,-2.52, , , , , , , ,718.0,717.58,100.0,600.0, , , ,, , , , , 
14:02:27,-0.08,0.39,-0.14,0.33,-1.85,-0.04,0.46,-2.83,-0.06,0.38,-2.73, , , , , , , ,718.3,717.58,100.0,1100.0, , , ,, , , , , 
14:02:30,-0.07,0.43,-0.18,0.39,-1.99,-0.03,0.4,-2.88,0.01,0.48,-2.74, , , , , , , ,718.3,717.58,100.0,1200.0, , , ,, , , , , 
14:02:33,-0.14,0.36,-0.21,0.35,-2.1,-0.12,0.37,-2.92,-0.08,0.37,-2.71, , , , , , , ,718.3,717.58,100.0,800.0, , , ,, , , , , 
14:02:36,-0.1,0.33,-0.0,0.26,-1.49,-0.16,0.36,-2.31,-0.15,0.36,-2.06, , , , , , , ,717.5,717.48,2500.0,100.0, , , ,, , , , , 
14:02:39,-0.15,0.28,-0.04,0.3,-1.42,-0.21,0.29,-2.22,-0.2,0.25,-1.91, , , , , , , ,717.5,717.33,2000.0,5200.0, , , ,, , , , , 
14:02:42,-0.31,0.19,-0.23,0.17,-1.44,-0.48,0.28,-2.15,-0.23,0.12,-1.84, , , , , , , ,717.5,717.3,2600.0,100.0, , , ,, , , , , 
14:02:45,-0.37,0.06,-0.3,0.05,-1.49,-0.41,0.04,-2.09,-0.41,0.07,-1.83, , , , , , , ,717.5,717.3,2500.0,100.0, , , ,, , , , , 
14:02:48,-0.39,0.12,-0.27,0.15,-1.48,-0.51,0.01,-2.0,-0.4,0.2,-1.81, , , , , , , ,717.5,717.22,2300.0,4800.0, , , ,, , , , , 
14:02:51,-0.38,0.16,-0.33,0.15,-1.52,-0.42,0.1,-1.96,-0.38,0.23,-2.02, , , , , , , ,717.5,717.22,1400.0,4800.0, , , ,, , , , , 
14:02:54,-0.33,0.22,-0.32,0.22,-1.58,-0.35,0.18,-1.93,-0.31,0.26,-2.21, , , , , , , ,717.5,717.22,1300.0,4800.0, , , ,, , , , , 
14:02:57,-0.18,0.2,-0.2,0.27,-1.35,-0.21,0.11,-1.61,-0.12,0.22,-2.16, , , , , , , ,717.22,717.1,100.0,100.0, , , ,, , , , , 
14:03:00,-0.26,0.16,-0.28,0.1,-1.42,-0.31,0.16,-1.56,-0.19,0.23,-2.31, , , , , , , ,717.22,717.08,300.0,100.0, , , ,, , , , , 
14:03:03,-0.25,0.15,-0.31,0.14,-1.37,-0.28,0.14,-1.44,-0.15,0.17,-2.23, , , , , , , ,717.1,717.08,100.0,100.0, , , ,, , , , , 
14:03:06,-0.41,0.07,-0.37,0.05,-1.34,-0.52,0.13,-1.39,-0.35,0.02,-2.2, , , , , , , ,717.08,717.03,300.0,100.0, , , ,, , , , , 
14:03:09,-0.4,0.05,-0.34,0.06,-1.37,-0.51,0.07,-1.39,-0.36,0.04,-2.16, , , , , , , ,717.05,717.03,100.0,100.0, , , ,, , , , , 
14:03:12,-0.73,-0.38,-0.6,-0.46,-1.26,-1.01,-0.38,-1.27,-0.58,-0.29,-2.0, , , , , , , ,717.0,716.88,12900.0,800.0, , , ,, , , , , 
14:03:15,-1.19,-0.68,-1.1,-0.7,-1.32,-1.36,-0.81,-1.31,-1.11,-0.54,-2.14, , , , , , , ,717.0,716.88,21500.0,300.0, , , ,, , , , , 
14:03:18,-1.25,-0.76,-1.09,-0.84,-1.2,-1.43,-0.84,-1.1,-1.24,-0.61,-2.09, , , , , , , ,716.82,716.8,100.0,100.0, , , ,, , , , , 
14:03:21,-1.16,-0.7,-0.91,-0.58,-1.27,-1.39,-0.85,-1.18,-1.19,-0.66,-2.29, , , , , , , ,716.9,716.8,3800.0,100.0, , , ,, , , , , 
14:03:24,-1.09,-0.58,-0.85,-0.55,-1.07,-1.26,-0.68,-0.97,-1.15,-0.5,-2.21, , , , , , , ,716.8,716.58,300.0,100.0, , , ,, , , , , 
14:03:27,-1.12,-0.67,-0.96,-0.63,-0.75,-1.29,-0.79,-0.62,-1.1,-0.59,-1.87, , , , , , , ,716.5,716.39,2800.0,400.0, , , ,, , , , , 
14:03:30,-1.18,-0.68,-1.05,-0.63,-0.8,-1.37,-0.81,-0.67,-1.1,-0.58,-1.88, , , , , , , ,716.5,716.39,2800.0,300.0, , , ,, , , , , 
14:03:33,-1.16,-0.71,-1.05,-0.65,-0.83,-1.38,-0.78,-0.62,-1.06,-0.7,-1.9, , , , , , , ,716.5,716.39,2800.0,100.0, , , ,, , , , , 
14:03:36,-1.19,-0.62,-0.98,-0.62,-0.82,-1.34,-0.65,-0.54,-1.26,-0.59,-1.86, , , , , , , ,716.5,716.34,2800.0,100.0, , , ,, , , , , 
14:03:39,-1.16,-0.59,-1.01,-0.59,-0.81,-1.24,-0.68,-0.47,-1.22,-0.5,-1.83, , , , , , , ,716.5,716.3,2400.0,500.0, , , ,, , , , , 
14:03:42,-1.08,-0.52,-0.88,-0.54,-0.68,-1.14,-0.59,-0.33,-1.22,-0.44,-1.59, , , , , , , ,716.39,716.3,300.0,100.0, , , ,, , , , , 
14:03:45,-0.93,-0.46,-0.85,-0.46,-0.59,-0.97,-0.55,-0.28,-0.96,-0.37,-1.42, , , , , , , ,716.34,716.3,200.0,200.0, , , ,, , , , , 
14:03:48,-0.71,-0.3,-0.62,-0.37,-0.47,-0.92,-0.37,-0.13,-0.58,-0.15,-1.21, , , , , , , ,716.3,716.22,100.0,100.0, , , ,, , , , , 
14:03:51,-0.65,-0.24,-0.58,-0.28,-0.46,-0.79,-0.35,-0.04,-0.57,-0.1,-1.27, , , , , , , ,716.34,716.22,200.0,100.0, , , ,, , , , , 
14:03:54,-0.62,-0.2,-0.52,-0.25,-0.32,-0.75,-0.27,0.18,-0.6,-0.08,-1.34, , , , , , , ,716.3,716.11,200.0,100.0, , , ,, , , , , 
14:03:57,-0.62,-0.27,-0.48,-0.2,-0.22,-0.79,-0.35,0.36,-0.58,-0.24,-1.44, , , , , , , ,716.22,716.1,100.0,200.0, , , ,, , , , , 
14:04:00,-0.54,-0.16,-0.41,-0.22,-0.1,-0.73,-0.13,0.36,-0.48,-0.12,-1.51, , , , , , , ,716.12,716.08,300.0,300.0, , , ,, , , , , 
14:04:03,-0.63,-0.32,-0.58,-0.33,0.0,-0.85,-0.41,0.25,-0.47,-0.22,-1.45, , , , , , , ,716.12,716.0,300.0,5900.0, , , ,, , , , , 
14:04:06,-0.58,-0.25,-0.47,-0.22,-0.07,-0.78,-0.33,0.04,-0.48,-0.22,-1.52, , , , , , , ,716.12,716.1,300.0,900.0, , , ,, , , , , 
14:04:09,-0.51,-0.13,-0.45,-0.11,-0.09,-0.66,-0.23,-0.09,-0.42,-0.05,-1.56, , , , , , , ,716.12,716.1,300.0,1400.0, , , ,, , , , , 
14:04:12,-0.77,-0.25,-0.63,-0.33,0.1,-0.95,-0.3,0.28,-0.72,-0.11,-1.35, , , , , , , ,716.0,715.9,2500.0,900.0, , , ,, , , , , 
14:04:15,-0.7,-0.25,-0.65,-0.29,0.07,-0.85,-0.41,0.31,-0.6,-0.04,-1.38, , , , , , , ,716.0,715.9,1800.0,700.0, , , ,, , , , , 
14:04:18,-0.47,-0.1,-0.5,-0.21,0.1,-0.62,-0.21,0.29,-0.29,0.12,-1.4, , , , , , , ,716.0,715.9,800.0,400.0, , , ,, , , , , 
14:04:21,-0.6,-0.11,-0.6,-0.21,0.08,-0.69,-0.07,0.4,-0.5,-0.04,-1.41, , , , , , , ,716.0,715.9,800.0,200.0, , , ,, , , , , 
14:04:24,-0.58,-0.09,-0.52,-0.14,0.14,-0.75,-0.23,0.61,-0.46,0.11,-1.33, , , , , , , ,715.9,715.89,100.0,100.0, , , ,, , , , , 
14:04:27,-0.56,-0.17,-0.55,-0.25,0.16,-0.75,-0.25,0.68,-0.38,-0.01,-1.33, , , , , , , ,715.9,715.88,700.0,100.0, , , ,, , , , , 
14:04:30,-0.49,-0.06,-0.47,-0.2,0.1,-0.73,-0.07,0.7,-0.26,0.09,-1.34, , , , , , , ,715.9,715.88,700.0,100.0, , , ,, , , , , 
14:04:33,-0.28,0.01,-0.3,-0.17,0.28,-0.54,0.05,0.7,-0.02,0.15,-1.22, , , , , , , ,715.9,715.7,600.0,200.0, , , ,, , , , , 
14:04:36,-0.32,0.03,-0.32,-0.13,0.33,-0.51,0.02,0.45,-0.11,0.18,-1.23, , , , , , , ,715.9,715.7,400.0,200.0, , , ,, , , , , 
14:04:39,-0.21,0.12,-0.18,-0.0,0.32,-0.4,0.12,0.34,-0.03,0.25,-1.32, , , , , , , ,715.88,715.8,200.0,400.0, , , ,, , , , , 
14:04:42,-0.18,0.2,-0.22,0.04,0.37,-0.35,0.23,0.39,0.02,0.32,-1.32, , , , , , , ,715.89,715.8,500.0,400.0, , , ,, , , , , 
14:04:45,0.04,0.46,-0.04,0.28,0.24,-0.07,0.63,0.31,0.23,0.47,-1.48, , , , , , , ,716.0,715.9,1800.0,5500.0, , , ,, , , , , 
14:04:48,0.2,0.56,0.19,0.39,0.3,0.1,0.66,0.38,0.3,0.63,-1.48, , , , , , , ,716.0,715.9,1300.0,4900.0, , , ,, , , , , 
14:04:51,0.16,0.53,0.07,0.44,0.42,0.11,0.62,0.45,0.29,0.52,-1.46, , , , , , , ,716.0,715.9,900.0,4600.0, , , ,, , , , , 
14:04:54,0.17,0.55,0.14,0.49,0.53,0.21,0.6,0.46,0.15,0.57,-1.5, , , , , , , ,716.0,715.9,300.0,4500.0, , , ,, , , , , 
14:04:57,0.19,0.62,0.19,0.55,0.5,0.18,0.77,0.3,0.2,0.54,-1.68, , , , , , , ,716.12,716.0,700.0,300.0, , , ,, , , , , 
14:05:00,0.28,0.67,0.22,0.58,0.41,0.27,0.73,0.2,0.37,0.71,-1.68, , , , , , , ,716.12,716.0,300.0,500.0, , , ,, , , , , 
14:05:03,0.32,0.67,0.2,0.61,0.25,0.36,0.76,0.11,0.39,0.66,-1.66, , , , , , , ,716.12,716.0,1500.0,300.0, , , ,, , , , , 
14:05:06,0.19,0.58,0.15,0.52,0.11,0.19,0.65,0.0,0.23,0.57,-1.61, , , , , , , ,716.12,716.0,1500.0,100.0, , , ,, , , , , 
14:05:09,0.2,0.59,0.14,0.58,-0.02,0.19,0.69,-0.1,0.27,0.51,-1.59, , , , , , , ,716.12,716.0,1400.0,89.0, , , ,, , , , , 
14:05:12,0.18,0.54,0.14,0.53,0.21,0.18,0.63,-0.01,0.23,0.46,-1.5, , , , , , , ,716.0,715.99,311.0,100.0, , , ,, , , , , 
14:05:15,0.2,0.52,0.13,0.5,0.24,0.23,0.63,-0.01,0.25,0.41,-1.51, , , , , , , ,716.0,715.99,111.0,100.0, , , ,, , , , , 
14:05:18,0.05,0.48,-0.02,0.43,0.29,0.04,0.57,0.05,0.13,0.43,-1.47, , , , , , , ,716.0,715.9,11.0,3000.0, , , ,, , , , , 
14:05:21,0.07,0.48,0.0,0.53,0.15,0.09,0.56,-0.21,0.12,0.35,-1.75, , , , , , , ,716.15,716.12,400.0,1500.0, , , ,, , , , , 
14:05:24,0.02,0.38,-0.02,0.38,0.55,0.05,0.46,0.07,0.04,0.3,-1.55, , , , , , , ,715.98,715.9,800.0,1489.0, , , ,, , , , , 
14:05:27,0.01,0.33,-0.06,0.3,0.61,0.07,0.41,0.07,0.03,0.29,-1.6, , , , , , , ,715.98,715.9,100.0,1489.0, , , ,, , , , , 
14:05:30,-0.0,0.3,-0.1,0.24,0.55,0.06,0.31,-0.03,0.04,0.36,-1.71, , , , , , , ,716.0,715.99,200.0,100.0, , , ,, , , , , 
14:05:33,-0.06,0.28,-0.11,0.25,0.43,-0.04,0.28,0.0,-0.04,0.3,-1.75, , , , , , , ,716.0,715.99,100.0,100.0, , , ,, , , , , 
14:05:36,-0.05,0.34,-0.08,0.32,0.08,-0.06,0.26,-0.07,-0.02,0.45,-1.84, , , , , , , ,716.12,716.01,200.0,100.0, , , ,, , , , , 
14:05:39,0.1,0.47,0.04,0.4,0.01,0.1,0.46,-0.05,0.18,0.56,-1.88, , , , , , , ,716.12,716.03,100.0,100.0, , , ,, , , , , 
14:05:42,0.06,0.45,-0.05,0.36,-0.01,0.07,0.37,-0.07,0.16,0.62,-2.0, , , , , , , ,716.15,716.12,400.0,400.0, , , ,, , , , , 
14:05:45,0.04,0.5,-0.06,0.53,0.0,0.03,0.38,-0.11,0.15,0.61,-2.02, , , , , , , ,716.22,716.12,900.0,100.0, , , ,, , , , , 
14:05:48,0.06,0.51,-0.02,0.52,0.15,0.11,0.43,-0.07,0.09,0.57,-1.91, , , , , , , ,716.22,716.0,300.0,1800.0, , , ,, , , , , 
14:05:51,0.1,0.51,0.0,0.5,0.02,0.22,0.54,-0.48,0.09,0.5,-2.34, , , , , , , ,716.5,716.01,100.0,500.0, , , ,, , , , , 
14:05:54,-0.02,0.44,-0.2,0.45,-0.27,0.13,0.36,-0.98,-0.01,0.5,-2.79, , , , , , , ,716.8,716.15,100.0,100.0, , , ,, , , , , 
14:05:57,-0.05,0.49,-0.25,0.59,-0.28,-0.01,0.38,-1.21,0.1,0.51,-2.98, , , , , , , ,716.8,716.15,100.0,100.0, , , ,, , , , , 
14:06:00,-0.01,0.49,-0.25,0.56,-0.38,0.09,0.38,-1.37,0.12,0.54,-3.27, , , , , , , ,716.8,716.15,100.0,200.0, , , ,, , , , , 
14:06:03,-0.04,0.48,-0.09,0.55,0.2,-0.01,0.39,-0.71,-0.01,0.48,-2.6, , , , , , , ,716.0,715.99,1600.0,300.0, , , ,, , , , , 
14:06:06,-0.14,0.35,-0.11,0.45,0.09,-0.14,0.25,-0.72,-0.17,0.35,-2.7, , , , , , , ,716.0,715.99,1300.0,300.0, , , ,, , , , , 
14:06:09,-0.12,0.36,-0.24,0.48,-0.14,-0.05,0.3,-0.83,-0.08,0.31,-2.94, , , , , , , ,716.15,716.03,500.0,800.0, , , ,, , , , , 
14:06:12,-0.2,0.22,-0.24,0.25,-0.15,-0.21,0.15,-0.82,-0.14,0.26,-3.04, , , , , , , ,716.15,716.04,400.0,100.0, , , ,, , , , , 
14:06:15,-0.3,0.18,-0.32,0.2,-0.59,-0.34,0.04,-1.4,-0.23,0.3,-3.55, , , , , , , ,716.78,716.04,100.0,100.0, , , ,, , , , , 
14:06:18,-0.33,0.15,-0.3,0.15,-0.14,-0.35,0.04,-1.09,-0.34,0.26,-3.15, , , , , , , ,716.15,716.03,100.0,800.0, , , ,, , , , , 
14:06:21,-0.31,0.14,-0.17,0.21,-0.07,-0.35,-0.03,-1.16,-0.42,0.25,-3.17, , , , , , , ,716.04,716.03,100.0,800.0, , , ,, , , , , 
14:06:24,-0.41,0.09,-0.47,0.12,-0.6,-0.45,-0.04,-1.83,-0.31,0.18,-3.72, , , , , , , ,716.59,716.25,100.0,100.0, , , ,, , , , , 
14:06:27,-0.61,0.11,-0.9,0.09,-1.12,-0.56,0.0,-2.35,-0.36,0.24,-4.27, , , , , , , ,716.8,716.78,600.0,100.0, , , ,, , , , , 
14:06:30,-0.32,0.36,-0.44,0.52,-0.41,-0.24,0.23,-1.63,-0.29,0.34,-3.61, , , , , , , ,716.5,716.03,1200.0,300.0, , , ,, , , , , 
14:06:33,-0.32,0.42,-0.29,0.63,-0.11,-0.19,0.34,-1.39,-0.49,0.29,-3.35, , , , , , , ,716.12,716.04,2400.0,100.0, , , ,, , , , , 
14:06:36,-0.35,0.29,-0.37,0.42,-0.1,-0.27,0.17,-1.39,-0.4,0.29,-3.37, , , , , , , ,716.12,716.04,2100.0,100.0, , , ,, , , , , 
14:06:39,-0.16,0.41,-0.2,0.58,-0.05,-0.19,0.33,-1.39,-0.08,0.31,-3.27, , , , , , , ,716.12,716.03,200.0,300.0, , , ,, , , , , 
14:06:42,0.02,0.49,0.04,0.64,-0.01,0.1,0.4,-1.23,-0.1,0.42,-3.19, , , , , , , ,716.12,716.05,1100.0,100.0, , , ,, , , , , 
14:06:45,-0.11,0.44,-0.19,0.51,-0.24,-0.06,0.32,-1.34,-0.09,0.5,-3.17, , , , , , , ,716.5,716.03,1200.0,500.0, , , ,, , , , , 
14:06:48,-0.25,0.29,-0.38,0.35,-0.29,-0.21,0.17,-1.23,-0.16,0.36,-2.9, , , , , , , ,716.42,716.12,400.0,300.0, , , ,, , , , , 
14:06:51,-0.28,0.26,-0.37,0.33,-0.49,-0.28,0.14,-1.26,-0.2,0.3,-2.77, , , , , , , ,716.42,716.12,400.0,300.0, , , ,, , , , , 
14:06:54,-0.32,0.24,-0.38,0.34,-0.7,-0.25,0.11,-1.44,-0.31,0.28,-2.52, , , , , , , ,716.42,716.12,400.0,200.0, , , ,, , , , , 
14:06:57,-0.31,0.25,-0.42,0.3,-0.98,-0.22,0.13,-1.65,-0.3,0.32,-2.54, , , , , , , ,716.42,716.2,300.0,100.0, , , ,, , , , , 
14:07:00,-0.35,0.2,-0.42,0.28,-1.07,-0.23,0.07,-1.73,-0.41,0.24,-2.44, , , , , , , ,716.4,716.12,2000.0,400.0, , , ,, , , , , 
14:07:03,-0.44,0.09,-0.46,0.18,-0.71,-0.31,-0.1,-1.36,-0.54,0.18,-1.98, , , , , , , ,716.0,715.99,900.0,100.0, , , ,, , , , , 
14:07:06,-0.52,0.13,-0.49,0.26,-0.72,-0.54,-0.04,-1.36,-0.54,0.16,-2.08, , , , , , , ,716.0,715.99,500.0,100.0, , , ,, , , , , 
14:07:09,-0.44,0.11,-0.41,0.13,-0.7,-0.44,-0.04,-1.4,-0.47,0.25,-2.06, , , , , , , ,716.0,715.99,400.0,100.0, , , ,, , , , , 
14:07:12,-0.48,0.03,-0.42,0.2,-0.67,-0.54,-0.16,-1.4,-0.49,0.07,-2.02, , , , , , , ,715.99,715.98,100.0,400.0, , , ,, , , , , 
14:07:15,-0.41,0.09,-0.42,0.22,-0.81,-0.5,-0.14,-1.43,-0.3,0.18,-1.98, , , , , , , ,716.0,715.98,200.0,400.0, , , ,, , , , , 
14:07:18,-0.43,0.05,-0.44,0.09,-0.95,-0.48,-0.06,-1.45,-0.39,0.11,-1.88, , , , , , , ,715.99,715.98,100.0,400.0, , , ,, , , , , 
14:07:21,-0.58,-0.15,-0.53,0.0,-1.08,-0.66,-0.43,-1.46,-0.54,-0.03,-1.85, , , , , , , ,715.99,715.98,1400.0,400.0, , , ,, , , , , 
14:07:24,-0.58,-0.14,-0.5,-0.01,-1.23,-0.66,-0.35,-1.46,-0.59,-0.07,-1.81, , , , , , , ,715.99,715.98,1300.0,400.0, , , ,, , , , , 
14:07:27,-0.55,-0.14,-0.58,-0.05,-1.23,-0.55,-0.32,-1.47,-0.51,-0.04,-1.85, , , , , , , ,715.99,715.98,1200.0,200.0, , , ,, , , , , 
