,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
3392,2018-05-07 13:50:07,-0.25,0.06,-0.18,0.15,0.34,-0.34,0.02,0.22,-0.24,0.02,0.17, , , , ,61.0,691.3,691.24,900.0,300.0, , , , , ,, , 
3393,2018-05-07 13:50:10,-0.32,0.12,-0.2,0.18,0.4,-0.4,0.08,0.21,-0.35,0.11,0.2, , , , ,61.0,691.3,691.24,900.0,300.0, , , , , ,, , 
3394,2018-05-07 13:50:13,-0.28,0.12,-0.17,0.14,0.65,-0.4,0.05,0.38,-0.29,0.18,0.41, , , , ,61.0,691.3,691.01,1400.0,100.0, , , , , ,, , 
3395,2018-05-07 13:50:16,-0.18,0.14,-0.1,0.15,0.73,-0.28,0.1,0.42,-0.17,0.19,0.47, , , , ,61.0,691.24,691.01,200.0,1081.0, , , , , ,, , 
3396,2018-05-07 13:50:19,0.03,0.37,0.06,0.26,0.42,0.04,0.49,0.16,-0.02,0.37,0.22, , , , ,61.0,691.31,691.3,200.0,8500.0, , , , , ,, , 
3397,2018-05-07 13:50:22,0.21,0.52,0.12,0.33,0.37,0.21,0.71,0.15,0.32,0.52,0.22, , , , ,61.0,691.31,691.3,200.0,8400.0, , , , , ,, , 
3398,2018-05-07 13:50:25,0.26,0.63,0.14,0.4,0.3,0.15,0.74,0.14,0.48,0.74,0.22, , , , ,61.0,691.31,691.3,100.0,7600.0, , , , , ,, , 
3399,2018-05-07 13:50:28,0.18,0.59,0.06,0.3,0.29,0.11,0.73,0.11,0.39,0.75,0.2, , , , ,61.0,691.31,691.3,100.0,7300.0, , , , , ,, , 
3400,2018-05-07 13:50:31,0.14,0.54,0.1,0.32,0.27,0.11,0.61,0.1,0.21,0.67,0.18, , , , ,61.0,691.31,691.3,100.0,6500.0, , , , , ,, , 
3401,2018-05-07 13:50:34,0.05,0.39,0.07,0.27,0.24,0.05,0.42,0.08,0.03,0.48,0.17, , , , ,61.0,691.31,691.3,100.0,5600.0, , , , , ,, , 
3402,2018-05-07 13:50:37,-0.0,0.29,0.03,0.21,0.23,-0.03,0.33,0.07,-0.0,0.34,0.15, , , , ,61.0,691.31,691.3,100.0,5300.0, , , , , ,, , 
3403,2018-05-07 13:50:40,-0.07,0.21,-0.04,0.2,0.18,-0.11,0.28,0.04,-0.06,0.15,0.1, , , , ,61.0,691.35,691.3,100.0,3600.0, , , , , ,, , 
3404,2018-05-07 13:50:43,-0.06,0.26,0.02,0.23,0.11,-0.11,0.23,-0.02,-0.09,0.31,0.04, , , , ,61.0,691.38,691.35,400.0,300.0, , , , , ,, , 
3405,2018-05-07 13:50:46,0.12,0.52,0.13,0.34,0.06,0.08,0.54,-0.1,0.15,0.66,-0.04, , , , ,61.0,691.41,691.4,200.0,6600.0, , , , , ,, , 
3406,2018-05-07 13:50:49,0.34,0.67,0.27,0.39,0.06,0.25,0.76,-0.11,0.48,0.86,-0.05, , , , ,61.0,691.41,691.4,200.0,6200.0, , , , , ,, , 
3407,2018-05-07 13:50:52,0.27,0.63,0.17,0.42,0.06,0.21,0.69,-0.11,0.43,0.79,-0.04, , , , ,61.0,691.41,691.4,300.0,5700.0, , , , , ,, , 
3408,2018-05-07 13:50:55,0.24,0.63,0.21,0.4,0.06,0.21,0.68,-0.12,0.31,0.8,-0.04, , , , ,61.0,691.41,691.4,200.0,4400.0, , , , , ,, , 
3409,2018-05-07 13:50:58,0.21,0.7,0.21,0.41,0.0,0.13,0.75,-0.16,0.3,0.92,-0.07, , , , ,61.0,691.44,691.43,800.0,3600.0, , , , , ,, , 
3410,2018-05-07 13:51:01,0.27,0.7,0.27,0.45,-0.05,0.15,0.71,-0.17,0.38,0.93,-0.1, , , , ,61.0,691.5,691.43,1300.0,1700.0, , , , , ,, , 
3411,2018-05-07 13:51:04,0.19,0.57,0.2,0.37,-0.01,0.09,0.66,-0.1,0.26,0.68,-0.06, , , , ,61.0,691.44,691.43,100.0,1500.0, , , , , ,, , 
3412,2018-05-07 13:51:07,0.34,0.63,0.3,0.43,-0.07,0.31,0.72,-0.11,0.4,0.73,-0.12, , , , ,61.0,691.5,691.44,1300.0,100.0, , , , , ,, , 
3413,2018-05-07 13:51:10,0.39,0.74,0.26,0.47,-0.34,0.46,0.79,-0.38,0.47,0.97,-0.38, , , , ,61.0,691.8,691.5,200.0,1200.0, , , , , ,, , 
3414,2018-05-07 13:51:13,0.27,0.65,0.24,0.37,-0.34,0.24,0.63,-0.33,0.33,0.95,-0.38, , , , ,61.0,691.8,691.5,200.0,1100.0, , , , , ,, , 
3415,2018-05-07 13:51:16,0.18,0.57,0.26,0.38,-0.34,0.17,0.68,-0.41,0.1,0.66,-0.38, , , , ,61.0,691.8,691.5,200.0,800.0, , , , , ,, , 
3416,2018-05-07 13:51:19,0.3,0.62,0.4,0.46,-0.2,0.33,0.71,-0.32,0.16,0.7,-0.17, , , , ,61.0,691.6,691.5,100.0,2100.0, , , , , ,, , 
3417,2018-05-07 13:51:22,0.31,0.57,0.28,0.39,-0.2,0.39,0.6,-0.28,0.25,0.71,-0.1, , , , ,61.0,691.6,691.5,100.0,3100.0, , , , , ,, , 
3418,2018-05-07 13:51:25,0.2,0.45,0.3,0.31,-0.13,0.18,0.58,-0.24,0.11,0.44,0.04, , , , ,61.0,691.5,691.48,1800.0,100.0, , , , , ,, , 
3419,2018-05-07 13:51:28,0.07,0.29,0.13,0.24,-0.13,0.06,0.44,-0.12,0.02,0.2,0.14, , , , ,61.0,691.5,691.45,1800.0,100.0, , , , , ,, , 
3420,2018-05-07 13:51:31,0.02,0.21,0.13,0.23,-0.17,-0.02,0.36,-0.1,-0.06,0.06,0.11, , , , ,61.0,691.5,691.48,2000.0,100.0, , , , , ,, , 
3421,2018-05-07 13:51:34,-0.13,0.11,0.03,0.19,-0.18,-0.13,0.23,-0.1,-0.28,-0.1,0.08, , , , ,61.0,691.5,691.48,2300.0,100.0, , , , , ,, , 
3422,2018-05-07 13:51:37,-0.27,-0.02,-0.01,0.14,-0.12,-0.31,0.13,-0.12,-0.5,-0.31,0.12, , , , ,61.0,691.45,691.44,300.0,500.0, , , , , ,, , 
3423,2018-05-07 13:51:40,-0.37,-0.11,-0.05,0.12,-0.14,-0.52,0.03,-0.15,-0.52,-0.48,0.1, , , , ,61.0,691.45,691.44,400.0,500.0, , , , , ,, , 
3424,2018-05-07 13:51:43,-0.41,-0.14,-0.08,0.11,-0.12,-0.61,-0.06,-0.17,-0.53,-0.46,0.04, , , , ,61.0,691.44,691.43,100.0,1200.0, , , , , ,, , 
3425,2018-05-07 13:51:46,-0.34,-0.09,-0.1,0.11,-0.14,-0.42,0.01,-0.21,-0.51,-0.41,0.01, , , , ,61.0,691.44,691.43,500.0,1500.0, , , , , ,, , 
3426,2018-05-07 13:51:49,-0.3,-0.07,-0.07,0.1,-0.2,-0.4,0.08,-0.22,-0.44,-0.39,-0.04, , , , ,61.0,691.5,691.43,1800.0,1400.0, , , , , ,, , 
3427,2018-05-07 13:51:52,-0.28,-0.05,-0.07,0.13,-0.15,-0.37,0.09,-0.19,-0.4,-0.36,-0.01, , , , ,61.0,691.44,691.43,100.0,1200.0, , , , , ,, , 
3428,2018-05-07 13:51:55,-0.42,-0.15,-0.15,0.11,-0.16,-0.56,-0.03,-0.17,-0.56,-0.53,0.01, , , , ,61.0,691.44,691.43,1700.0,1000.0, , , , , ,, , 
3429,2018-05-07 13:51:58,-0.48,-0.2,-0.23,0.06,-0.16,-0.53,-0.07,-0.24,-0.67,-0.58,0.03, , , , ,61.0,691.44,691.43,1700.0,900.0, , , , , ,, , 
3430,2018-05-07 13:52:01,-0.44,-0.23,-0.17,-0.01,-0.13,-0.52,-0.06,-0.29,-0.64,-0.61,0.01, , , , ,61.0,691.44,691.43,1700.0,600.0, , , , , ,, , 
3431,2018-05-07 13:52:04,-0.49,-0.27,-0.24,-0.0,-0.07,-0.57,-0.2,-0.29,-0.68,-0.59,-0.0, , , , ,61.0,691.44,691.4,1800.0,3300.0, , , , , ,, , 
3432,2018-05-07 13:52:07,-0.53,-0.26,-0.25,0.01,-0.03,-0.61,-0.16,-0.34,-0.74,-0.63,-0.01, , , , ,61.0,691.43,691.4,600.0,2900.0, , , , , ,, , 
3433,2018-05-07 13:52:10,-0.57,-0.31,-0.26,-0.01,-0.03,-0.59,-0.26,-0.29,-0.85,-0.65,-0.05, , , , ,61.0,691.43,691.4,2100.0,2900.0, , , , , ,, , 
3434,2018-05-07 13:52:13,-0.66,-0.38,-0.35,-0.07,0.0,-0.75,-0.34,-0.32,-0.87,-0.75,-0.07, , , , ,61.0,691.43,691.4,2500.0,1700.0, , , , , ,, , 
3435,2018-05-07 13:52:16,-0.62,-0.42,-0.29,-0.06,-0.08,-0.78,-0.35,-0.33,-0.8,-0.85,-0.08, , , , ,61.0,691.43,691.4,2200.0,1500.0, , , , , ,, , 
3436,2018-05-07 13:52:19,-0.7,-0.49,-0.36,-0.05,-0.12,-0.83,-0.5,-0.33,-0.92,-0.91,-0.11, , , , ,61.0,691.43,691.4,2200.0,1300.0, , , , , ,, , 
3437,2018-05-07 13:52:22,-0.75,-0.52,-0.43,-0.1,-0.09,-0.82,-0.53,-0.32,-0.99,-0.92,-0.11, , , , ,61.0,691.43,691.4,2300.0,1000.0, , , , , ,, , 
3438,2018-05-07 13:52:25,-0.69,-0.44,-0.39,-0.07,-0.09,-0.82,-0.34,-0.21,-0.86,-0.91,-0.07, , , , ,61.0,691.4,691.39,300.0,100.0, , , , , ,, , 
3439,2018-05-07 13:52:28,-0.58,-0.42,-0.31,-0.03,0.04,-0.7,-0.41,-0.15,-0.74,-0.83,-0.02, , , , ,61.0,691.37,691.36,100.0,100.0, , , , , ,, , 
3440,2018-05-07 13:52:31,-0.67,-0.44,-0.41,-0.02,0.09,-0.76,-0.44,-0.12,-0.84,-0.87,-0.01, , , , ,61.0,691.37,691.35,1800.0,2100.0, , , , , ,, , 
3441,2018-05-07 13:52:34,-0.67,-0.44,-0.42,-0.04,0.09,-0.69,-0.45,-0.14,-0.89,-0.83,-0.01, , , , ,61.0,691.37,691.35,1700.0,2100.0, , , , , ,, , 
3442,2018-05-07 13:52:37,-0.65,-0.47,-0.41,-0.06,0.01,-0.71,-0.45,-0.14,-0.83,-0.9,0.0, , , , ,61.0,691.36,691.35,200.0,1600.0, , , , , ,, , 
3443,2018-05-07 13:52:40,-0.69,-0.57,-0.4,-0.1,-0.02,-0.83,-0.67,-0.14,-0.85,-0.94,0.01, , , , ,61.0,691.36,691.35,2100.0,1000.0, , , , , ,, , 
3444,2018-05-07 13:52:43,-0.77,-0.6,-0.46,-0.11,-0.04,-0.91,-0.71,-0.12,-0.95,-0.96,0.03, , , , ,61.0,691.35,691.33,200.0,200.0, , , , , ,, , 
3445,2018-05-07 13:52:46,-0.76,-0.59,-0.45,-0.13,-0.07,-0.87,-0.71,-0.14,-0.98,-0.93,0.04, , , , ,61.0,691.35,691.33,1000.0,100.0, , , , , ,, , 
3446,2018-05-07 13:52:49,-0.84,-0.63,-0.46,-0.18,-0.01,-1.04,-0.76,-0.12,-1.04,-0.94,0.07, , , , ,61.0,691.35,691.3,1200.0,3749.0, , , , , ,, , 
3447,2018-05-07 13:52:52,-0.87,-0.56,-0.42,-0.12,-0.03,-1.14,-0.7,-0.11,-1.04,-0.86,0.07, , , , ,61.0,691.35,691.3,200.0,2749.0, , , , , ,, , 
3448,2018-05-07 13:52:55,-0.81,-0.43,-0.41,-0.04,-0.01,-1.09,-0.59,-0.08,-0.94,-0.67,0.07, , , , ,61.0,691.35,691.3,300.0,2649.0, , , , , ,, , 
3449,2018-05-07 13:52:58,-0.67,-0.33,-0.35,-0.01,-0.09,-0.83,-0.31,-0.01,-0.83,-0.67,0.08, , , , ,61.0,691.35,691.3,500.0,2649.0, , , , , ,, , 
3450,2018-05-07 13:53:01,-0.6,-0.25,-0.34,-0.01,-0.13,-0.76,-0.22,0.0,-0.7,-0.53,0.07, , , , ,61.0,691.35,691.3,100.0,1949.0, , , , , ,, , 
3451,2018-05-07 13:53:04,-0.66,-0.31,-0.39,-0.06,-0.26,-0.82,-0.35,-0.07,-0.75,-0.53,-0.05, , , , ,61.0,691.5,691.3,1700.0,249.0, , , , , ,, , 
3452,2018-05-07 13:53:07,-0.64,-0.26,-0.4,-0.0,-0.35,-0.8,-0.33,-0.05,-0.72,-0.46,-0.09, , , , ,61.0,691.49,691.35,100.0,300.0, , , , , ,, , 
3453,2018-05-07 13:53:10,-0.59,-0.24,-0.39,0.01,-0.3,-0.63,-0.29,-0.02,-0.75,-0.43,-0.12, , , , ,61.0,691.49,691.35,100.0,100.0, , , , , ,, , 
3454,2018-05-07 13:53:13,-0.6,-0.24,-0.36,-0.01,-0.2,-0.75,-0.29,0.17,-0.71,-0.41,-0.01, , , , ,61.0,691.35,691.3,400.0,300.0, , , , , ,, , 
3455,2018-05-07 13:53:16,-0.41,-0.12,-0.21,0.07,-0.48,-0.44,-0.13,-0.08,-0.57,-0.3,-0.29, , , , ,61.0,691.52,691.5,200.0,700.0, , , , , ,, , 
3456,2018-05-07 13:53:19,-0.35,-0.04,-0.14,0.14,0.0,-0.37,-0.05,0.39,-0.54,-0.21,0.17, , , , ,61.0,691.27,691.1,100.0,2600.0, , , , , ,, , 
3457,2018-05-07 13:53:22,-0.33,0.01,-0.15,0.14,-0.15,-0.34,-0.03,0.23,-0.49,-0.08,0.02, , , , ,61.0,691.49,691.1,100.0,2600.0, , , , , ,, , 
3458,2018-05-07 13:53:25,-0.3,0.08,-0.2,0.16,-0.24,-0.38,0.0,0.05,-0.31,0.07,-0.12, , , , ,61.0,691.49,691.35,100.0,100.0, , , , , ,, , 
3459,2018-05-07 13:53:28,-0.22,0.14,-0.16,0.15,-0.23,-0.25,0.07,0.04,-0.23,0.2,-0.07, , , , ,61.0,691.49,691.35,100.0,600.0, , , , , ,, , 
3460,2018-05-07 13:53:31,-0.22,0.17,-0.15,0.15,-0.21,-0.31,0.09,0.02,-0.19,0.29,-0.01, , , , ,61.0,691.49,691.35,100.0,500.0, , , , , ,, , 
3461,2018-05-07 13:53:34,-0.24,0.15,-0.19,0.14,-0.22,-0.28,0.09,0.0,-0.24,0.21,0.02, , , , ,61.0,691.49,691.35,100.0,100.0, , , , , ,, , 
3462,2018-05-07 13:53:37,-0.25,0.22,-0.23,0.18,-0.23,-0.31,0.16,-0.01,-0.23,0.33,0.02, , , , ,61.0,691.49,691.35,100.0,200.0, , , , , ,, , 
3463,2018-05-07 13:53:40,-0.2,0.22,-0.11,0.21,0.08,-0.2,0.08,0.28,-0.3,0.37,0.29, , , , ,61.0,691.3,691.11,100.0,200.0, , , , , ,, , 
3464,2018-05-07 13:53:43,-0.26,0.16,-0.12,0.18,-0.1,-0.39,0.06,0.11,-0.27,0.24,0.09, , , , ,61.0,691.35,691.29,100.0,200.0, , , , , ,, , 
3465,2018-05-07 13:53:46,-0.16,0.22,-0.14,0.21,-0.11,-0.17,0.13,0.09,-0.16,0.32,0.07, , , , ,61.0,691.35,691.29,100.0,200.0, , , , , ,, , 
3466,2018-05-07 13:53:49,-0.21,0.18,-0.14,0.21,-0.1,-0.24,0.1,0.09,-0.25,0.23,0.06, , , , ,61.0,691.35,691.27,100.0,100.0, , , , , ,, , 
3467,2018-05-07 13:53:52,-0.19,0.16,-0.1,0.16,-0.09,-0.22,0.06,0.1,-0.26,0.27,0.1, , , , ,61.0,691.35,691.27,200.0,300.0, , , , , ,, , 
3468,2018-05-07 13:53:55,-0.3,0.1,-0.11,0.18,-0.0,-0.42,0.03,0.15,-0.37,0.11,0.17, , , , ,61.0,691.29,691.27,500.0,300.0, , , , , ,, , 
3469,2018-05-07 13:53:58,-0.31,0.07,-0.13,0.15,-0.07,-0.39,0.02,0.04,-0.4,0.04,0.1, , , , ,61.0,691.46,691.27,600.0,300.0, , , , , ,, , 
3470,2018-05-07 13:54:01,-0.22,0.14,-0.1,0.2,0.32,-0.35,0.09,0.43,-0.21,0.13,0.53, , , , ,61.0,691.11,691.1,300.0,2500.0, , , , , ,, , 
3471,2018-05-07 13:54:04,-0.2,0.15,-0.12,0.19,0.22,-0.3,0.07,0.29,-0.19,0.2,0.41, , , , ,61.0,691.29,691.1,300.0,2500.0, , , , , ,, , 
3472,2018-05-07 13:54:07,-0.03,0.37,0.05,0.24,0.23,-0.12,0.29,0.24,-0.01,0.58,0.39, , , , ,61.0,691.35,691.1,400.0,12500.0, , , , , ,, , 
3473,2018-05-07 13:54:10,0.29,0.61,0.19,0.4,0.3,0.3,0.57,0.28,0.38,0.86,0.42, , , , ,61.0,691.27,691.12,100.0,100.0, , , , , ,, , 
3474,2018-05-07 13:54:13,0.2,0.54,0.14,0.37,0.29,0.01,0.44,0.22,0.45,0.82,0.34, , , , ,61.0,691.27,691.2,300.0,100.0, , , , , ,, , 
3475,2018-05-07 13:54:16,0.1,0.59,0.12,0.38,0.5,0.08,0.48,0.41,0.11,0.9,0.53, , , , ,61.0,691.12,691.1,100.0,11500.0, , , , , ,, , 
3476,2018-05-07 13:54:19,0.12,0.62,0.15,0.37,0.39,0.08,0.57,0.36,0.15,0.91,0.44, , , , ,61.0,691.27,691.1,100.0,11500.0, , , , , ,, , 
3477,2018-05-07 13:54:22,0.01,0.45,0.04,0.25,0.35,-0.04,0.39,0.39,0.04,0.72,0.42, , , , ,61.0,691.32,691.1,400.0,3400.0, , , , , ,, , 
3478,2018-05-07 13:54:25,-0.12,0.32,-0.0,0.24,0.26,-0.29,0.24,0.36,-0.06,0.49,0.34, , , , ,61.0,691.35,691.2,200.0,4900.0, , , , , ,, , 
3479,2018-05-07 13:54:28,-0.11,0.33,-0.02,0.27,0.18,-0.19,0.19,0.35,-0.12,0.52,0.29, , , , ,61.0,691.45,691.2,100.0,4800.0, , , , , ,, , 
3480,2018-05-07 13:54:31,-0.06,0.41,-0.01,0.3,0.27,-0.16,0.24,0.46,-0.01,0.7,0.4, , , , ,61.0,691.3,691.2,100.0,4200.0, , , , , ,, , 
3481,2018-05-07 13:54:34,-0.07,0.44,0.02,0.29,0.25,-0.2,0.23,0.43,-0.04,0.8,0.4, , , , ,61.0,691.3,691.2,100.0,4100.0, , , , , ,, , 
3482,2018-05-07 13:54:37,-0.1,0.37,0.01,0.27,0.23,-0.31,0.21,0.41,-0.01,0.63,0.4, , , , ,61.0,691.3,691.2,100.0,3800.0, , , , , ,, , 
3483,2018-05-07 13:54:40,-0.1,0.31,0.02,0.26,0.18,-0.25,0.16,0.34,-0.06,0.5,0.36, , , , ,61.0,691.35,691.2,100.0,2900.0, , , , , ,, , 
3484,2018-05-07 13:54:43,-0.11,0.34,-0.02,0.29,0.17,-0.24,0.21,0.27,-0.08,0.52,0.35, , , , ,61.0,691.35,691.21,100.0,500.0, , , , , ,, , 
3485,2018-05-07 13:54:46,-0.13,0.3,0.02,0.25,0.26,-0.25,0.16,0.34,-0.15,0.49,0.46, , , , ,61.0,691.21,691.2,100.0,2900.0, , , , , ,, , 
3486,2018-05-07 13:54:49,-0.18,0.24,-0.04,0.22,0.24,-0.38,0.12,0.33,-0.13,0.37,0.46, , , , ,61.0,691.21,691.2,100.0,2900.0, , , , , ,, , 
3487,2018-05-07 13:54:52,-0.21,0.21,-0.07,0.23,0.12,-0.42,0.08,0.2,-0.13,0.32,0.34, , , , ,61.0,691.35,691.23,200.0,400.0, , , , , ,, , 
3488,2018-05-07 13:54:55,-0.2,0.21,-0.01,0.21,0.11,-0.4,0.09,0.2,-0.19,0.32,0.33, , , , ,61.0,691.35,691.25,200.0,2200.0, , , , , ,, , 
3489,2018-05-07 13:54:58,-0.15,0.27,0.02,0.21,0.13,-0.34,0.16,0.23,-0.13,0.45,0.33, , , , ,61.0,691.35,691.25,200.0,2200.0, , , , , ,, , 
3490,2018-05-07 13:55:01,-0.12,0.34,0.01,0.26,0.04,-0.35,0.2,0.1,-0.02,0.54,0.25, , , , ,61.0,691.4,691.35,200.0,200.0, , , , , ,, , 
3491,2018-05-07 13:55:04,-0.17,0.25,-0.01,0.17,0.09,-0.42,0.05,0.12,-0.08,0.52,0.35, , , , ,61.0,691.42,691.25,2100.0,800.0, , , , , ,, , 
3492,2018-05-07 13:55:07,-0.19,0.24,-0.03,0.22,0.01,-0.38,0.06,0.04,-0.16,0.44,0.32, , , , ,61.0,691.42,691.35,2100.0,400.0, , , , , ,, , 
3493,2018-05-07 13:55:10,-0.04,0.37,0.1,0.34,-0.1,-0.23,0.24,-0.11,0.0,0.54,0.24, , , , ,61.0,691.46,691.45,600.0,2600.0, , , , , ,, , 
3494,2018-05-07 13:55:13,-0.02,0.43,0.07,0.39,-0.1,-0.23,0.33,-0.12,0.09,0.56,0.22, , , , ,61.0,691.46,691.45,600.0,1700.0, , , , , ,, , 
3495,2018-05-07 13:55:16,0.02,0.4,0.14,0.41,-0.09,-0.1,0.33,-0.14,0.03,0.46,0.2, , , , ,61.0,691.46,691.45,600.0,1600.0, , , , , ,, , 
3496,2018-05-07 13:55:19,-0.1,0.35,0.08,0.34,-0.03,-0.3,0.32,-0.17,-0.08,0.4,0.17, , , , ,61.0,691.46,691.45,600.0,1600.0, , , , , ,, , 
3497,2018-05-07 13:55:22,0.03,0.43,0.25,0.47,0.03,-0.12,0.41,-0.16,-0.02,0.41,0.15, , , , ,61.0,691.46,691.45,300.0,700.0, , , , , ,, , 
3498,2018-05-07 13:55:25,0.18,0.55,0.21,0.5,0.09,0.11,0.59,-0.17,0.23,0.55,0.12, , , , ,61.0,691.47,691.45,200.0,700.0, , , , , ,, , 
3499,2018-05-07 13:55:28,0.37,0.67,0.38,0.62,0.16,0.4,0.73,-0.15,0.33,0.65,0.12, , , , ,61.0,691.49,691.42,200.0,100.0, , , , , ,, , 
3500,2018-05-07 13:55:31,0.25,0.6,0.35,0.58,0.22,0.21,0.64,-0.08,0.2,0.6,0.17, , , , ,61.0,691.45,691.37,1400.0,100.0, , , , , ,, , 
3501,2018-05-07 13:55:34,0.14,0.49,0.33,0.45,0.2,0.1,0.57,-0.08,0.01,0.44,0.17, , , , ,61.0,691.45,691.37,1600.0,200.0, , , , , ,, , 
3502,2018-05-07 13:55:37,0.16,0.48,0.26,0.45,0.17,0.12,0.56,-0.08,0.1,0.42,0.17, , , , ,61.0,691.45,691.37,1400.0,100.0, , , , , ,, , 
3503,2018-05-07 13:55:40,0.16,0.45,0.22,0.38,0.15,0.12,0.53,-0.08,0.13,0.44,0.17, , , , ,61.0,691.45,691.37,2400.0,141.0, , , , , ,, , 
3504,2018-05-07 13:55:43,0.04,0.33,0.16,0.32,0.15,0.03,0.38,0.0,-0.08,0.28,0.26, , , , ,61.0,691.37,691.35,100.0,241.0, , , , , ,, , 
3505,2018-05-07 13:55:46,-0.02,0.35,0.16,0.31,0.05,-0.08,0.42,-0.06,-0.13,0.33,0.2, , , , ,61.0,691.45,691.36,2400.0,200.0, , , , , ,, , 
3506,2018-05-07 13:55:49,-0.04,0.31,0.05,0.29,0.11,-0.09,0.36,0.01,-0.09,0.27,0.27, , , , ,61.0,691.36,691.35,100.0,341.0, , , , , ,, , 
3507,2018-05-07 13:55:52,-0.09,0.27,0.09,0.3,0.1,-0.19,0.33,0.03,-0.18,0.19,0.28, , , , ,61.0,691.36,691.35,100.0,341.0, , , , , ,, , 
3508,2018-05-07 13:55:55,-0.01,0.31,0.08,0.32,0.06,-0.02,0.3,-0.04,-0.09,0.3,0.18, , , , ,61.0,691.45,691.35,2800.0,341.0, , , , , ,, , 
3509,2018-05-07 13:55:58,0.05,0.37,0.14,0.27,0.08,-0.01,0.43,-0.03,0.02,0.42,0.18, , , , ,61.0,691.45,691.35,2800.0,441.0, , , , , ,, , 
3510,2018-05-07 13:56:01,0.1,0.4,0.08,0.33,0.05,0.1,0.49,-0.04,0.1,0.37,0.16, , , , ,61.0,691.45,691.35,3100.0,741.0, , , , , ,, , 
3511,2018-05-07 13:56:04,0.06,0.43,0.09,0.39,0.02,0.04,0.55,-0.06,0.06,0.36,0.15, , , , ,61.0,691.45,691.35,700.0,300.0, , , , , ,, , 
3512,2018-05-07 13:56:07,0.14,0.45,0.15,0.45,0.05,0.1,0.57,-0.02,0.17,0.33,0.18, , , , ,61.0,691.4,691.35,100.0,400.0, , , , , ,, , 
3513,2018-05-07 13:56:10,0.18,0.48,0.16,0.41,-0.03,0.09,0.62,-0.09,0.29,0.4,0.16, , , , ,61.0,691.44,691.35,700.0,300.0, , , , , ,, , 
3514,2018-05-07 13:56:13,0.1,0.44,0.1,0.4,-0.03,0.03,0.53,-0.09,0.18,0.4,0.21, , , , ,61.0,691.44,691.33,700.0,2341.0, , , , , ,, , 
3515,2018-05-07 13:56:16,0.08,0.37,0.1,0.28,-0.04,0.03,0.45,-0.11,0.09,0.38,0.23, , , , ,61.0,691.44,691.34,700.0,200.0, , , , , ,, , 
3516,2018-05-07 13:56:19,0.18,0.41,0.16,0.3,-0.08,0.13,0.52,-0.13,0.24,0.4,0.26, , , , ,61.0,691.44,691.35,700.0,100.0, , , , , ,, , 
3517,2018-05-07 13:56:22,0.33,0.66,0.3,0.44,-0.32,0.28,0.72,-0.36,0.42,0.83,-0.03, , , , ,61.0,691.58,691.55,300.0,2500.0, , , , , ,, , 
3518,2018-05-07 13:56:25,0.56,0.85,0.35,0.6,-0.32,0.62,0.81,-0.33,0.69,1.14,-0.09, , , , ,61.0,691.58,691.55,300.0,2600.0, , , , , ,, , 
3519,2018-05-07 13:56:28,0.64,0.97,0.43,0.6,-0.31,0.69,1.0,-0.28,0.79,1.31,-0.1, , , , ,61.0,691.58,691.55,300.0,2300.0, , , , , ,, , 
3520,2018-05-07 13:56:31,0.6,0.89,0.36,0.62,-0.31,0.65,0.91,-0.23,0.78,1.15,-0.11, , , , ,61.0,691.58,691.56,700.0,300.0, , , , , ,, , 
3521,2018-05-07 13:56:34,0.6,0.9,0.4,0.58,-0.31,0.7,0.99,-0.2,0.69,1.15,-0.07, , , , ,61.0,691.58,691.56,700.0,500.0, , , , , ,, , 
3522,2018-05-07 13:56:37,0.4,0.81,0.3,0.58,-0.2,0.36,0.83,-0.08,0.55,1.01,0.12, , , , ,61.0,691.5,691.48,500.0,300.0, , , , , ,, , 
3523,2018-05-07 13:56:40,0.17,0.54,0.17,0.39,-0.19,0.17,0.61,-0.12,0.18,0.61,0.17, , , , ,61.0,691.5,691.48,300.0,300.0, , , , , ,, , 
3524,2018-05-07 13:56:43,0.2,0.45,0.25,0.42,-0.18,0.17,0.54,-0.16,0.2,0.4,0.24, , , , ,61.0,691.5,691.48,100.0,100.0, , , , , ,, , 
3525,2018-05-07 13:56:46,0.24,0.5,0.2,0.46,-0.04,0.2,0.59,-0.04,0.3,0.46,0.43, , , , ,61.0,691.43,691.36,100.0,700.0, , , , , ,, , 
3526,2018-05-07 13:56:49,0.22,0.44,0.17,0.35,-0.04,0.12,0.5,-0.06,0.36,0.48,0.43, , , , ,61.0,691.43,691.36,100.0,800.0, , , , , ,, , 
3527,2018-05-07 13:56:52,0.16,0.47,0.12,0.3,-0.12,0.05,0.56,-0.11,0.32,0.53,0.34, , , , ,61.0,691.55,691.36,200.0,900.0, , , , , ,, , 
3528,2018-05-07 13:56:55,0.09,0.33,0.11,0.26,-0.12,-0.04,0.37,-0.08,0.21,0.35,0.28, , , , ,61.0,691.55,691.36,1200.0,400.0, , , , , ,, , 
3529,2018-05-07 13:56:58,-0.1,0.22,0.0,0.18,-0.12,-0.23,0.32,-0.03,-0.06,0.15,0.2, , , , ,61.0,691.55,691.36,1200.0,300.0, , , , , ,, , 
