tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:47:06,0.04,0.8,-0.22,0.84,0.74,0.02,0.76,0.35,0.33,0.81,0.49,536,466.0, , , , , , , ,738.99,738.06,100.0,100.0, , , ,, , , , , , , 
13:47:09,-0.14,0.86,-0.62,0.86,0.79,-0.12,0.91,0.18,0.31,0.82,0.49,633,491.0, , , , , , , ,738.95,738.16,100.0,600.0, , , ,, , , , , , , 
13:47:12,-0.18,0.73,-0.56,0.72,0.88,-0.19,0.73,0.13,0.21,0.74,0.4,798,486.0, , , , , , , ,738.95,738.16,200.0,600.0, , , ,, , , , , , , 
13:47:15,-0.16,0.8,-0.62,0.79,0.94,-0.07,0.77,0.04,0.21,0.83,0.36,797,483.0, , , , , , , ,738.99,738.16,100.0,600.0, , , ,, , , , , , , 
13:47:18,-0.14,0.97,-0.56,1.01,0.96,-0.2,0.93,0.07,0.33,0.96,0.38,843,478.0, , , , , , , ,738.97,738.16,100.0,600.0, , , ,, , , , , , , 
13:47:21,-0.16,0.88,-0.58,0.91,0.41,-0.14,0.92,-0.43,0.25,0.8,-0.18,558,475.0, , , , , , , ,738.98,738.95,100.0,100.0, , , ,, , , , , , , 
13:47:24,-0.24,0.7,-0.69,0.64,0.35,-0.23,0.66,-0.4,0.2,0.81,-0.11,549,473.0, , , , , , , ,739.0,738.95,500.0,100.0, , , ,, , , , , , , 
13:47:27,-0.19,0.58,-0.52,0.56,0.29,-0.15,0.47,-0.34,0.11,0.71,-0.04,543,470.0, , , , , , , ,739.0,738.95,500.0,53.0, , , ,, , , , , , , 
13:47:30,-0.14,0.62,-0.4,0.65,0.73,-0.12,0.55,0.12,0.09,0.68,0.38,551,467.0, , , , , , , ,738.95,738.28,166.0,100.0, , , ,, , , , , , , 
13:47:33,-0.08,0.7,-0.34,0.81,0.64,-0.05,0.61,0.09,0.14,0.69,0.27,870,464.0, , , , , , , ,739.0,738.28,466.0,100.0, , , ,, , , , , , , 
13:47:36,-0.12,0.58,-0.45,0.53,0.15,-0.13,0.53,-0.39,0.23,0.69,-0.28,444,460.0, , , , , , , ,739.0,738.99,466.0,200.0, , , ,, , , , , , , 
13:47:39,-0.08,0.59,-0.35,0.6,0.15,-0.11,0.48,-0.48,0.23,0.68,-0.35,434,455.0, , , , , , , ,739.0,738.99,466.0,200.0, , , ,, , , , , , , 
13:47:42,-0.06,0.63,-0.38,0.63,0.12,-0.05,0.53,-0.5,0.25,0.73,-0.34,423,451.0, , , , , , , ,739.0,738.99,366.0,400.0, , , ,, , , , , , , 
13:47:45,-0.06,0.62,-0.36,0.57,0.08,-0.12,0.6,-0.62,0.3,0.71,-0.32,404,447.0, , , , , , , ,739.0,738.99,266.0,400.0, , , ,, , , , , , , 
13:47:48,-0.12,0.53,-0.42,0.52,0.08,-0.2,0.43,-0.76,0.27,0.65,-0.3,489,443.0, , , , , , , ,739.0,738.99,466.0,400.0, , , ,, , , , , , , 
13:47:51,-0.07,0.53,-0.34,0.61,0.08,-0.12,0.42,-0.8,0.25,0.57,-0.3,443,440.0, , , , , , , ,739.0,738.99,466.0,300.0, , , ,, , , , , , , 
13:47:54,-0.02,0.56,-0.31,0.53,0.07,-0.08,0.57,-0.8,0.32,0.58,-0.31,377,437.0, , , , , , , ,739.0,738.99,366.0,300.0, , , ,, , , , , , , 
13:47:57,-0.05,0.61,-0.29,0.64,0.06,-0.14,0.61,-0.86,0.3,0.59,-0.34,389,439.0, , , , , , , ,739.01,739.0,100.0,1434.0, , , ,, , , , , , , 
13:48:00,-0.08,0.56,-0.32,0.61,-0.07,-0.17,0.5,-0.86,0.26,0.57,-0.43,399,436.0, , , , , , , ,739.01,739.0,100.0,1351.0, , , ,, , , , , , , 
13:48:03,-0.08,0.56,-0.31,0.57,-0.18,-0.15,0.58,-0.86,0.23,0.53,-0.5,459,433.0, , , , , , , ,739.01,739.0,100.0,1551.0, , , ,, , , , , , , 
13:48:06,-0.04,0.56,-0.23,0.52,-0.3,-0.12,0.53,-0.93,0.24,0.64,-0.42,371,429.0, , , , , , , ,739.01,739.0,100.0,1651.0, , , ,, , , , , , , 
13:48:09,-0.15,0.47,-0.35,0.5,-0.79,-0.25,0.42,-1.23,0.14,0.49,-0.71,375,427.0, , , , , , , ,739.32,739.22,200.0,100.0, , , ,, , , , , , , 
13:48:12,-0.15,0.45,-0.4,0.4,-0.85,-0.21,0.44,-1.17,0.16,0.52,-0.62,369,423.0, , , , , , , ,739.32,739.22,200.0,200.0, , , ,, , , , , , , 
13:48:15,-0.2,0.44,-0.43,0.37,-0.91,-0.34,0.38,-1.17,0.18,0.56,-0.47,317,419.0, , , , , , , ,739.32,739.22,200.0,200.0, , , ,, , , , , , , 
13:48:18,-0.12,0.43,-0.33,0.34,-0.89,-0.23,0.36,-1.17,0.19,0.58,-0.47,314,415.0, , , , , , , ,739.32,739.22,200.0,200.0, , , ,, , , , , , , 
13:48:21,-0.11,0.45,-0.34,0.49,-0.84,-0.12,0.41,-1.09,0.13,0.47,-0.54,327,411.0, , , , , , , ,739.32,739.22,200.0,1600.0, , , ,, , , , , , , 
13:48:24,-0.13,0.45,-0.32,0.52,-0.79,-0.2,0.39,-1.09,0.14,0.43,-0.54,366,414.0, , , , , , , ,739.32,739.22,200.0,1000.0, , , ,, , , , , , , 
13:48:27,-0.15,0.36,-0.36,0.43,-0.52,-0.2,0.36,-0.82,0.11,0.29,-0.4,438,421.0, , , , , , , ,739.22,739.01,900.0,300.0, , , ,, , , , , , , 
13:48:30,-0.28,0.21,-0.35,0.32,-0.55,-0.33,0.25,-0.74,-0.15,0.06,-0.47,421,417.0, , , , , , , ,739.22,739.01,900.0,300.0, , , ,, , , , , , , 
13:48:33,-0.39,0.18,-0.41,0.4,-0.55,-0.47,0.14,-0.73,-0.28,0.0,-0.41,326,414.0, , , , , , , ,739.22,739.01,800.0,300.0, , , ,, , , , , , , 
13:48:36,-0.41,0.15,-0.41,0.32,-0.55,-0.48,0.09,-0.7,-0.36,0.05,-0.33,345,413.0, , , , , , , ,739.22,739.0,1000.0,1951.0, , , ,, , , , , , , 
13:48:39,-0.46,0.08,-0.47,0.27,-0.62,-0.54,0.0,-0.67,-0.36,-0.04,-0.31,375,419.0, , , , , , , ,739.2,739.0,100.0,1551.0, , , ,, , , , , , , 
13:48:42,-0.4,0.09,-0.4,0.24,-0.64,-0.41,0.04,-0.67,-0.4,0.0,-0.31,456,417.0, , , , , , , ,739.2,739.0,100.0,1351.0, , , ,, , , , , , , 
13:48:45,-0.42,0.04,-0.42,0.27,-0.64,-0.43,0.04,-0.49,-0.41,-0.18,-0.23,363,415.0, , , , , , , ,739.01,739.0,100.0,1351.0, , , ,, , , , , , , 
13:48:48,-0.5,-0.04,-0.44,0.23,-0.77,-0.48,-0.08,-0.42,-0.57,-0.26,-0.28,350,411.0, , , , , , , ,739.01,739.0,200.0,1351.0, , , ,, , , , , , , 
13:48:51,-0.56,-0.12,-0.46,0.08,-0.95,-0.61,-0.16,-0.56,-0.61,-0.27,-0.35,340,409.0, , , , , , , ,739.21,739.0,200.0,1351.0, , , ,, , , , , , , 
13:48:54,-0.53,-0.03,-0.44,0.13,-0.95,-0.58,-0.08,-0.47,-0.58,-0.12,-0.34,351,405.0, , , , , , , ,739.21,739.01,200.0,100.0, , , ,, , , , , , , 
13:48:57,-0.54,-0.03,-0.41,0.13,-0.84,-0.57,-0.11,-0.3,-0.64,-0.1,-0.16,426,418.0, , , , , , , ,739.0,738.97,1049.0,100.0, , , ,, , , , , , , 
13:49:00,-0.67,-0.17,-0.54,-0.01,-0.84,-0.76,-0.32,-0.39,-0.72,-0.19,-0.1,405,414.0, , , , , , , ,739.0,738.97,1449.0,100.0, , , ,, , , , , , , 
13:49:03,-0.6,-0.12,-0.46,0.05,-0.52,-0.67,-0.17,-0.15,-0.68,-0.24,0.16,386,413.0, , , , , , , ,739.0,738.5,1249.0,100.0, , , ,, , , , , , , 
13:49:06,-0.52,-0.09,-0.44,0.16,-0.58,-0.54,-0.09,-0.31,-0.59,-0.35,0.17,413,411.0, , , , , , , ,738.99,738.5,100.0,100.0, , , ,, , , , , , , 
13:49:09,-0.57,-0.11,-0.47,0.18,-0.4,-0.61,-0.17,-0.3,-0.65,-0.34,0.3,371,408.0, , , , , , , ,738.99,738.3,100.0,100.0, , , ,, , , , , , , 
13:49:12,-0.7,-0.17,-0.68,0.14,-0.28,-0.72,-0.22,-0.32,-0.69,-0.41,0.3,404,407.0, , , , , , , ,738.99,738.22,100.0,200.0, , , ,, , , , , , , 
13:49:15,-0.7,-0.08,-0.66,0.15,-0.26,-0.68,-0.06,-0.3,-0.77,-0.34,0.31,524,404.0, , , , , , , ,738.97,738.22,100.0,300.0, , , ,, , , , , , , 
13:49:18,-0.7,-0.06,-0.67,0.19,-0.2,-0.62,-0.06,-0.25,-0.81,-0.3,0.36,349,400.0, , , , , , , ,738.89,738.22,200.0,300.0, , , ,, , , , , , , 
13:49:21,-0.55,0.03,-0.5,0.23,-0.32,-0.58,0.14,-0.4,-0.56,-0.28,0.17,342,397.0, , , , , , , ,738.89,738.5,200.0,1300.0, , , ,, , , , , , , 
13:49:24,-0.68,-0.02,-0.69,0.16,-0.38,-0.68,0.1,-0.36,-0.68,-0.33,0.12,365,400.0, , , , , , , ,738.97,738.5,200.0,800.0, , , ,, , , , , , , 
13:49:27,-0.65,0.02,-0.53,0.18,-0.3,-0.71,0.15,-0.28,-0.7,-0.26,0.12,361,398.0, , , , , , , ,738.97,738.5,100.0,700.0, , , ,, , , , , , , 
13:49:30,-0.61,0.05,-0.54,0.2,-0.24,-0.63,0.14,-0.2,-0.66,-0.2,0.11,378,400.0, , , , , , , ,738.99,738.5,282.0,400.0, , , ,, , , , , , , 
13:49:33,-0.55,-0.01,-0.45,0.1,-0.05,-0.63,0.05,0.02,-0.57,-0.17,0.28,394,402.0, , , , , , , ,738.98,738.25,200.0,100.0, , , ,, , , , , , , 
13:49:36,-0.55,-0.07,-0.46,0.11,-0.19,-0.58,-0.07,-0.15,-0.61,-0.23,0.12,613,400.0, , , , , , , ,738.97,738.5,100.0,200.0, , , ,, , , , , , , 
13:49:39,-0.53,-0.05,-0.39,0.13,-0.17,-0.58,0.05,-0.15,-0.62,-0.32,0.12,366,398.0, , , , , , , ,738.97,738.5,300.0,100.0, , , ,, , , , , , , 
13:49:42,-0.43,-0.01,-0.38,0.17,0.17,-0.48,0.14,0.2,-0.43,-0.34,0.47,378,396.0, , , , , , , ,738.74,738.22,100.0,500.0, , , ,, , , , , , , 
13:49:45,-0.41,0.01,-0.42,0.1,0.11,-0.45,0.12,0.09,-0.36,-0.18,0.36,359,394.0, , , , , , , ,738.9,738.22,100.0,500.0, , , ,, , , , , , , 
13:49:48,-0.33,0.08,-0.35,0.21,0.46,-0.29,0.17,0.36,-0.34,-0.14,0.64,367,391.0, , , , , , , ,738.5,738.22,100.0,400.0, , , ,, , , , , , , 
13:49:51,-0.27,0.17,-0.23,0.26,0.46,-0.27,0.24,0.43,-0.31,0.03,0.64,361,387.0, , , , , , , ,738.5,738.22,100.0,400.0, , , ,, , , , , , , 
13:49:54,-0.29,0.24,-0.35,0.22,0.56,-0.3,0.39,0.53,-0.23,0.09,0.56,386,393.0, , , , , , , ,738.5,738.2,100.0,1500.0, , , ,, , , , , , , 
13:49:57,-0.43,0.07,-0.52,0.05,0.29,-0.46,0.2,0.33,-0.32,-0.02,0.21,392,393.0, , , , , , , ,738.9,738.2,100.0,1300.0, , , ,, , , , , , , 
13:50:00,-0.38,0.07,-0.42,0.17,0.66,-0.39,0.1,0.92,-0.35,-0.08,0.57,406,394.0, , , , , , , ,738.22,738.2,100.0,900.0, , , ,, , , , , , , 
13:50:03,-0.35,0.09,-0.35,0.12,0.38,-0.43,0.2,0.68,-0.26,-0.05,0.29,413,396.0, , , , , , , ,738.5,738.22,100.0,100.0, , , ,, , , , , , , 
13:50:06,-0.41,0.11,-0.43,0.16,0.23,-0.48,0.18,0.73,-0.31,-0.02,0.3,395,393.0, , , , , , , ,738.5,738.2,100.0,700.0, , , ,, , , , , , , 
13:50:09,-0.26,0.18,-0.33,0.19,0.1,-0.31,0.27,0.76,-0.15,0.08,0.24,408,393.0, , , , , , , ,738.5,738.2,100.0,300.0, , , ,, , , , , , , 
13:50:12,-0.23,0.2,-0.34,0.27,0.01,-0.21,0.19,0.66,-0.13,0.13,0.16,392,389.0, , , , , , , ,738.5,738.22,100.0,100.0, , , ,, , , , , , , 
13:50:15,-0.36,0.22,-0.48,0.22,-0.26,-0.42,0.26,0.38,-0.19,0.18,-0.17,375,386.0, , , , , , , ,738.9,738.22,100.0,100.0, , , ,, , , , , , , 
13:50:18,-0.33,0.22,-0.45,0.3,0.02,-0.36,0.24,0.66,-0.19,0.14,0.05,389,386.0, , , , , , , ,738.5,738.21,100.0,100.0, , , ,, , , , , , , 
13:50:21,-0.1,0.34,-0.2,0.37,0.06,-0.14,0.42,0.64,0.04,0.22,0.08,375,382.0, , , , , , , ,738.5,738.22,100.0,1400.0, , , ,, , , , , , , 
13:50:24,-0.23,0.31,-0.37,0.42,-0.12,-0.27,0.35,0.45,-0.04,0.17,-0.21,419,381.0, , , , , , , ,738.9,738.22,100.0,1200.0, , , ,, , , , , , , 
13:50:27,-0.3,0.25,-0.33,0.34,-0.04,-0.35,0.27,0.52,-0.23,0.13,-0.29,376,379.0, , , , , , , ,738.9,738.22,100.0,1100.0, , , ,, , , , , , , 
13:50:30,-0.25,0.34,-0.37,0.41,0.04,-0.2,0.44,0.45,-0.18,0.18,-0.35,356,375.0, , , , , , , ,738.9,738.22,100.0,1300.0, , , ,, , , , , , , 
13:50:33,-0.27,0.32,-0.36,0.34,0.04,-0.32,0.4,0.33,-0.13,0.21,-0.52,356,375.0, , , , , , , ,738.97,738.22,200.0,1000.0, , , ,, , , , , , , 
13:50:36,-0.31,0.3,-0.42,0.4,0.04,-0.35,0.26,0.27,-0.17,0.23,-0.64,358,371.0, , , , , , , ,738.97,738.22,100.0,1000.0, , , ,, , , , , , , 
13:50:39,-0.25,0.31,-0.41,0.38,-0.02,-0.27,0.29,0.14,-0.08,0.26,-0.74,335,368.0, , , , , , , ,738.97,738.3,100.0,100.0, , , ,, , , , , , , 
13:50:42,-0.22,0.4,-0.44,0.45,0.04,-0.22,0.46,0.21,0.0,0.29,-0.73,378,375.0, , , , , , , ,738.97,738.22,100.0,100.0, , , ,, , , , , , , 
13:50:45,-0.26,0.37,-0.47,0.37,0.03,-0.25,0.44,0.22,-0.06,0.29,-0.79,369,372.0, , , , , , , ,738.98,738.22,400.0,300.0, , , ,, , , , , , , 
13:50:48,-0.37,0.33,-0.62,0.39,-0.14,-0.38,0.34,0.06,-0.12,0.26,-0.97,381,373.0, , , , , , , ,738.96,738.5,100.0,100.0, , , ,, , , , , , , 
13:50:51,-0.44,0.21,-0.62,0.23,-0.24,-0.4,0.2,-0.11,-0.3,0.2,-1.14,426,370.0, , , , , , , ,738.96,738.75,200.0,100.0, , , ,, , , , , , , 
13:50:54,-0.37,0.23,-0.46,0.31,0.18,-0.33,0.21,0.21,-0.32,0.15,-0.8,455,369.0, , , , , , , ,738.96,738.25,100.0,100.0, , , ,, , , , , , , 
13:50:57,-0.28,0.26,-0.4,0.35,-0.07,-0.27,0.24,-0.13,-0.17,0.21,-1.15,363,367.0, , , , , , , ,738.96,738.75,100.0,100.0, , , ,, , , , , , , 
13:51:00,-0.34,0.25,-0.49,0.34,0.2,-0.31,0.19,-0.06,-0.23,0.21,-0.99,372,366.0, , , , , , , ,738.97,738.5,100.0,300.0, , , ,, , , , , , , 
13:51:03,-0.31,0.25,-0.4,0.32,0.35,-0.24,0.23,0.04,-0.28,0.21,-0.81,414,370.0, , , , , , , ,738.98,738.22,600.0,300.0, , , ,, , , , , , , 
13:51:06,-0.2,0.36,-0.18,0.45,0.71,-0.2,0.38,0.44,-0.22,0.25,-0.48,452,366.0, , , , , , , ,738.5,738.23,300.0,100.0, , , ,, , , , , , , 
13:51:09,-0.15,0.39,-0.15,0.47,0.73,-0.13,0.42,0.51,-0.18,0.29,-0.48,383,364.0, , , , , , , ,738.5,738.24,200.0,1200.0, , , ,, , , , , , , 
13:51:12,-0.15,0.42,-0.18,0.48,0.65,-0.13,0.46,0.59,-0.16,0.3,-0.48,394,365.0, , , , , , , ,738.5,738.24,200.0,700.0, , , ,, , , , , , , 
13:51:15,-0.15,0.41,-0.25,0.41,0.64,-0.08,0.46,0.74,-0.14,0.35,-0.52,369,362.0, , , , , , , ,738.5,738.24,100.0,700.0, , , ,, , , , , , , 
13:51:18,-0.14,0.41,-0.22,0.52,0.64,-0.13,0.34,0.74,-0.06,0.38,-0.52,371,358.0, , , , , , , ,738.5,738.24,100.0,700.0, , , ,, , , , , , , 
13:51:21,-0.08,0.46,-0.17,0.53,0.62,-0.08,0.47,0.68,0.0,0.38,-0.56,367,359.0, , , , , , , ,738.5,738.24,100.0,1700.0, , , ,, , , , , , , 
13:51:24,-0.17,0.44,-0.31,0.54,0.53,-0.09,0.41,0.5,-0.12,0.37,-0.81,493,356.0, , , , , , , ,738.75,738.25,200.0,200.0, , , ,, , , , , , , 
13:51:27,-0.23,0.38,-0.26,0.43,0.43,-0.18,0.37,0.26,-0.24,0.35,-1.03,344,353.0, , , , , , , ,738.75,738.5,200.0,100.0, , , ,, , , , , , , 
13:51:30,-0.17,0.45,-0.32,0.56,0.36,-0.07,0.39,0.2,-0.11,0.41,-1.16,355,349.0, , , , , , , ,738.75,738.5,200.0,600.0, , , ,, , , , , , , 
13:51:33,-0.13,0.47,-0.28,0.56,0.29,-0.04,0.42,0.26,-0.08,0.42,-1.19,349,349.0, , , , , , , ,738.75,738.5,100.0,500.0, , , ,, , , , , , , 
13:51:36,-0.16,0.47,-0.32,0.6,0.23,-0.09,0.36,0.33,-0.07,0.44,-1.2,329,346.0, , , , , , , ,738.75,738.5,100.0,600.0, , , ,, , , , , , , 
13:51:39,-0.14,0.45,-0.29,0.5,0.15,-0.1,0.36,0.34,-0.04,0.49,-1.24,333,343.0, , , , , , , ,738.75,738.5,200.0,700.0, , , ,, , , , , , , 
13:51:42,-0.12,0.48,-0.27,0.55,0.17,-0.1,0.4,0.34,0.02,0.51,-1.25,311,341.0, , , , , , , ,738.75,738.5,200.0,1000.0, , , ,, , , , , , , 
13:51:45,-0.12,0.5,-0.24,0.56,0.18,-0.13,0.43,0.29,0.01,0.5,-1.41,298,339.0, , , , , , , ,738.75,738.5,100.0,1000.0, , , ,, , , , , , , 
13:51:48,-0.11,0.45,-0.2,0.57,0.2,-0.09,0.36,0.24,-0.05,0.42,-1.51,301,337.0, , , , , , , ,738.75,738.5,100.0,1000.0, , , ,, , , , , , , 
13:51:51,-0.04,0.46,-0.16,0.51,0.21,0.01,0.42,0.31,0.04,0.45,-1.56,342,335.0, , , , , , , ,738.75,738.5,100.0,1100.0, , , ,, , , , , , , 
13:51:54,-0.14,0.35,-0.28,0.41,-0.13,-0.1,0.28,0.01,-0.03,0.35,-1.98,296,333.0, , , , , , , ,738.96,738.75,100.0,100.0, , , ,, , , , , , , 
13:51:57,-0.25,0.33,-0.38,0.46,-0.13,-0.2,0.25,0.02,-0.17,0.29,-2.02,317,330.0, , , , , , , ,738.96,738.75,100.0,200.0, , , ,, , , , , , , 
13:52:00,-0.23,0.39,-0.37,0.53,-0.22,-0.16,0.3,0.07,-0.16,0.34,-2.09,316,329.0, , , , , , , ,738.97,738.75,100.0,100.0, , , ,, , , , , , , 
13:52:03,-0.26,0.42,-0.34,0.54,-0.45,-0.18,0.33,-0.13,-0.27,0.38,-2.36,275,326.0, , , , , , , ,738.97,738.96,100.0,100.0, , , ,, , , , , , , 
13:52:06,-0.16,0.45,-0.21,0.57,-0.07,-0.14,0.32,0.17,-0.12,0.45,-2.15,286,327.0, , , , , , , ,738.98,738.51,600.0,100.0, , , ,, , , , , , , 
13:52:09,-0.13,0.45,-0.2,0.59,-0.3,-0.12,0.36,-0.14,-0.06,0.42,-2.52,287,326.0, , , , , , , ,738.98,738.96,600.0,300.0, , , ,, , , , , , , 
13:52:12,-0.27,0.33,-0.35,0.49,-0.22,-0.21,0.18,-0.2,-0.26,0.31,-2.59,282,324.0, , , , , , , ,738.98,738.96,600.0,200.0, , , ,, , , , , , , 
13:52:15,-0.27,0.2,-0.25,0.36,0.29,-0.19,0.13,0.16,-0.38,0.12,-2.26,286,325.0, , , , , , , ,738.9,738.51,300.0,100.0, , , ,, , , , , , , 
13:52:18,-0.27,0.18,-0.28,0.33,0.28,-0.16,0.13,0.14,-0.36,0.09,-2.27,279,324.0, , , , , , , ,738.9,738.53,100.0,100.0, , , ,, , , , , , , 
13:52:21,-0.31,0.18,-0.36,0.31,-0.14,-0.22,0.09,-0.2,-0.34,0.15,-2.59,352,322.0, , , , , , , ,738.98,738.96,600.0,1300.0, , , ,, , , , , , , 
13:52:24,-0.41,0.12,-0.46,0.29,-0.1,-0.28,-0.0,-0.16,-0.5,0.08,-2.52,363,333.0, , , , , , , ,738.98,738.9,600.0,300.0, , , ,, , , , , , , 
13:52:27,-0.34,0.15,-0.32,0.29,-0.16,-0.25,0.1,-0.16,-0.45,0.05,-2.49,362,331.0, , , , , , , ,738.97,738.9,100.0,400.0, , , ,, , , , , , , 
13:52:30,-0.35,0.19,-0.33,0.28,-0.23,-0.25,0.21,-0.16,-0.46,0.07,-2.48,372,331.0, , , , , , , ,738.97,738.9,200.0,100.0, , , ,, , , , , , , 
13:52:33,-0.35,0.09,-0.4,0.23,0.08,-0.2,0.07,0.1,-0.45,-0.04,-2.23,330,330.0, , , , , , , ,738.97,738.53,100.0,100.0, , , ,, , , , , , , 
13:52:36,-0.35,0.08,-0.42,0.31,0.18,-0.2,0.09,0.12,-0.44,-0.16,-2.21,346,328.0, , , , , , , ,738.97,738.5,100.0,900.0, , , ,, , , , , , , 
13:52:39,-0.39,0.06,-0.41,0.23,0.18,-0.27,0.14,0.12,-0.47,-0.19,-2.2,303,325.0, , , , , , , ,738.97,738.5,200.0,900.0, , , ,, , , , , , , 
13:52:42,-0.54,0.06,-0.71,0.26,0.18,-0.37,0.1,0.12,-0.55,-0.18,-2.19,306,323.0, , , , , , , ,738.97,738.5,400.0,800.0, , , ,, , , , , , , 
13:52:45,-0.5,0.16,-0.54,0.31,0.08,-0.35,0.32,0.06,-0.62,-0.15,-2.25,329,322.0, , , , , , , ,738.97,738.6,300.0,1000.0, , , ,, , , , , , , 
13:52:48,-0.47,0.2,-0.57,0.28,0.02,-0.33,0.19,0.06,-0.52,0.12,-2.23,286,319.0, , , , , , , ,738.97,738.6,300.0,1000.0, , , ,, , , , , , , 
13:52:51,-0.43,0.15,-0.48,0.25,0.09,-0.28,0.17,0.07,-0.53,0.04,-2.21,310,318.0, , , , , , , ,738.97,738.6,200.0,900.0, , , ,, , , , , , , 
13:52:54,-0.42,0.21,-0.55,0.31,0.17,-0.24,0.21,0.04,-0.46,0.11,-2.11,347,326.0, , , , , , , ,738.97,738.51,100.0,100.0, , , ,, , , , , , , 
13:52:57,-0.37,0.25,-0.49,0.3,0.17,-0.25,0.32,-0.05,-0.38,0.13,-2.07,329,325.0, , , , , , , ,738.98,738.51,600.0,100.0, , , ,, , , , , , , 
13:53:00,-0.34,0.23,-0.46,0.35,0.21,-0.19,0.16,-0.16,-0.37,0.19,-2.05,349,322.0, , , , , , , ,738.98,738.53,600.0,100.0, , , ,, , , , , , , 
13:53:03,-0.28,0.2,-0.31,0.32,0.47,-0.2,0.16,0.07,-0.33,0.12,-1.68,315,321.0, , , , , , , ,738.53,738.52,1100.0,100.0, , , ,, , , , , , , 
13:53:06,-0.26,0.16,-0.23,0.24,0.48,-0.18,0.11,0.08,-0.38,0.12,-1.6,327,321.0, , , , , , , ,738.53,738.5,1100.0,700.0, , , ,, , , , , , , 
13:53:09,-0.45,0.15,-0.59,0.23,-0.15,-0.3,0.17,-0.61,-0.44,0.04,-2.21,458,331.0, , , , , , , ,738.98,738.97,600.0,300.0, , , ,, , , , , , , 
13:53:12,-0.46,0.17,-0.63,0.26,-0.2,-0.4,0.11,-0.67,-0.35,0.13,-2.15,363,328.0, , , , , , , ,738.98,738.97,600.0,300.0, , , ,, , , , , , , 
13:53:15,-0.33,0.21,-0.47,0.34,0.08,-0.19,0.14,-0.45,-0.33,0.16,-1.84,396,328.0, , , , , , , ,738.98,738.55,600.0,500.0, , , ,, , , , , , , 
13:53:18,-0.42,0.23,-0.65,0.29,-0.21,-0.25,0.2,-0.79,-0.38,0.2,-2.13,350,325.0, , , , , , , ,738.98,738.97,600.0,100.0, , , ,, , , , , , , 
13:53:21,-0.49,0.26,-0.7,0.33,-0.21,-0.32,0.2,-0.76,-0.46,0.25,-2.06,353,322.0, , , , , , , ,738.98,738.97,600.0,100.0, , , ,, , , , , , , 
13:53:24,-0.23,0.42,-0.35,0.47,0.07,-0.12,0.46,-0.49,-0.21,0.33,-1.75,343,321.0, , , , , , , ,738.98,738.55,500.0,1900.0, , , ,, , , , , , , 
13:53:27,-0.17,0.49,-0.44,0.58,0.07,-0.06,0.54,-0.55,-0.02,0.34,-1.73,348,320.0, , , , , , , ,738.98,738.55,500.0,2000.0, , , ,, , , , , , , 
13:53:30,-0.22,0.38,-0.41,0.43,0.08,-0.1,0.36,-0.62,-0.16,0.33,-1.71,374,317.0, , , , , , , ,738.97,738.55,100.0,2000.0, , , ,, , , , , , , 
13:53:33,-0.19,0.41,-0.34,0.48,0.04,-0.07,0.39,-0.79,-0.16,0.34,-1.77,304,315.0, , , , , , , ,738.98,738.6,500.0,500.0, , , ,, , , , , , , 
13:53:36,-0.13,0.41,-0.3,0.4,-0.15,-0.05,0.47,-1.09,-0.05,0.37,-1.97,309,312.0, , , , , , , ,738.98,738.89,500.0,100.0, , , ,, , , , , , , 
13:53:39,-0.21,0.4,-0.44,0.43,-0.21,-0.11,0.4,-1.19,-0.08,0.36,-2.02,322,309.0, , , , , , , ,738.98,738.97,500.0,100.0, , , ,, , , , , , , 
13:53:42,-0.13,0.43,-0.25,0.47,0.05,-0.06,0.45,-0.99,-0.07,0.37,-1.77,305,311.0, , , , , , , ,738.98,738.6,400.0,500.0, , , ,, , , , , , , 
13:53:45,-0.05,0.42,-0.17,0.46,0.06,-0.01,0.47,-1.04,0.01,0.34,-1.75,292,309.0, , , , , , , ,738.97,738.6,100.0,600.0, , , ,, , , , , , , 
13:53:48,-0.06,0.48,-0.24,0.47,0.04,0.0,0.57,-1.07,0.05,0.41,-1.79,376,317.0, , , , , , , ,739.0,738.61,1449.0,200.0, , , ,, , , , , , , 
13:53:51,0.05,0.57,-0.21,0.54,0.01,0.13,0.6,-1.1,0.22,0.56,-1.82,336,315.0, , , , , , , ,739.0,738.66,1449.0,200.0, , , ,, , , , , , , 
13:53:54,0.07,0.56,-0.16,0.57,-0.29,0.17,0.57,-1.32,0.21,0.55,-1.97,324,312.0, , , , , , , ,739.0,738.97,1449.0,100.0, , , ,, , , , , , , 
13:53:57,0.01,0.55,-0.21,0.52,-0.17,0.03,0.57,-1.11,0.19,0.57,-1.73,321,312.0, , , , , , , ,739.0,738.66,1449.0,200.0, , , ,, , , , , , , 
13:54:00,0.03,0.49,-0.14,0.51,-0.26,0.03,0.5,-1.11,0.19,0.47,-1.7,333,309.0, , , , , , , ,739.0,738.66,1449.0,200.0, , , ,, , , , , , , 
