tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
14:19:31,-0.73,-0.22,-0.76,-0.47,-0.11,-0.91,-0.24,-0.16,-0.51,0.05,0.02,801,699.0, , , , , , , ,736.03,736.02,100.0,100.0, , , ,, , , , , , , 
14:19:34,-0.7,-0.21,-0.69,-0.39,-0.18,-0.91,-0.27,-0.23,-0.5,0.03,0.08,468,694.0, , , , , , , ,736.1,736.03,1300.0,400.0, , , ,, , , , , , , 
14:19:37,-0.48,-0.02,-0.62,-0.25,-0.2,-0.67,-0.06,-0.23,-0.16,0.25,0.15,426,687.0, , , , , , , ,736.1,736.03,1300.0,500.0, , , ,, , , , , , , 
14:19:40,-0.39,0.02,-0.58,-0.17,-0.21,-0.53,0.05,-0.23,-0.04,0.19,0.23,410,680.0, , , , , , , ,736.1,736.03,1300.0,500.0, , , ,, , , , , , , 
14:19:43,-0.31,0.03,-0.56,-0.2,-0.15,-0.41,0.04,-0.17,0.03,0.26,0.35,442,681.0, , , , , , , ,736.03,736.02,700.0,100.0, , , ,, , , , , , , 
14:19:46,-0.28,0.08,-0.53,-0.14,-0.16,-0.45,0.05,-0.17,0.15,0.34,0.35,475,682.0, , , , , , , ,736.03,736.02,700.0,100.0, , , ,, , , , , , , 
14:19:49,-0.16,0.23,-0.42,-0.08,-0.16,-0.34,0.2,-0.17,0.3,0.58,0.35,470,675.0, , , , , , , ,736.03,736.02,700.0,100.0, , , ,, , , , , , , 
14:19:52,-0.14,0.2,-0.41,-0.02,-0.16,-0.33,0.18,-0.17,0.31,0.46,0.38,446,670.0, , , , , , , ,736.03,736.0,800.0,400.0, , , ,, , , , , , , 
14:19:55,-0.26,0.11,-0.41,-0.12,-0.1,-0.43,0.04,-0.1,0.06,0.41,0.45,433,667.0, , , , , , , ,736.0,735.92,200.0,100.0, , , ,, , , , , , , 
14:19:58,-0.29,0.12,-0.47,-0.12,-0.12,-0.47,0.01,-0.12,0.08,0.47,0.45,426,662.0, , , , , , , ,736.02,735.92,100.0,100.0, , , ,, , , , , , , 
14:20:01,-0.29,0.12,-0.44,-0.13,-0.12,-0.49,0.04,-0.12,0.07,0.44,0.46,425,658.0, , , , , , , ,736.02,735.92,200.0,200.0, , , ,, , , , , , , 
14:20:04,-0.29,0.1,-0.47,-0.06,-0.18,-0.47,0.0,-0.17,0.05,0.35,0.41,515,651.0, , , , , , , ,736.02,736.0,900.0,100.0, , , ,, , , , , , , 
14:20:07,-0.26,0.15,-0.4,-0.02,-0.17,-0.45,0.09,-0.17,0.07,0.39,0.41,413,646.0, , , , , , , ,736.02,736.0,700.0,100.0, , , ,, , , , , , , 
14:20:10,-0.17,0.25,-0.35,0.02,-0.12,-0.3,0.17,-0.11,0.14,0.56,0.48,464,641.0, , , , , , , ,736.02,735.92,700.0,200.0, , , ,, , , , , , , 
14:20:13,-0.18,0.24,-0.35,-0.04,-0.1,-0.24,0.17,-0.1,0.06,0.58,0.57,374,636.0, , , , , , , ,736.0,735.92,800.0,200.0, , , ,, , , , , , , 
14:20:16,-0.11,0.25,-0.27,0.03,-0.09,-0.24,0.18,-0.09,0.17,0.53,0.66,447,638.0, , , , , , , ,736.0,735.92,100.0,100.0, , , ,, , , , , , , 
14:20:19,-0.16,0.16,-0.3,0.01,-0.08,-0.3,0.1,-0.09,0.11,0.38,0.74,383,632.0, , , , , , , ,736.0,735.92,600.0,100.0, , , ,, , , , , , , 
14:20:22,-0.29,0.12,-0.3,-0.01,-0.08,-0.49,0.07,-0.08,-0.09,0.3,0.73,384,626.0, , , , , , , ,736.0,735.92,600.0,100.0, , , ,, , , , , , , 
14:20:25,-0.23,0.17,-0.33,0.03,-0.09,-0.39,0.11,-0.1,0.04,0.37,0.57,462,623.0, , , , , , , ,736.0,735.93,300.0,100.0, , , ,, , , , , , , 
14:20:28,-0.24,0.13,-0.28,0.01,-0.09,-0.44,0.11,-0.1,0.01,0.28,0.43,385,619.0, , , , , , , ,736.0,735.93,1900.0,100.0, , , ,, , , , , , , 
14:20:31,-0.24,0.12,-0.34,-0.02,-0.04,-0.39,0.09,-0.07,0.02,0.29,0.33,383,617.0, , , , , , , ,735.93,735.92,760.0,200.0, , , ,, , , , , , , 
14:20:34,-0.26,0.16,-0.37,-0.02,-0.02,-0.46,0.1,-0.05,0.04,0.4,0.27,404,615.0, , , , , , , ,735.93,735.9,1560.0,100.0, , , ,, , , , , , , 
14:20:37,-0.32,0.07,-0.34,-0.12,-0.02,-0.52,0.07,-0.04,-0.1,0.26,0.27,358,609.0, , , , , , , ,735.92,735.9,700.0,97.0, , , ,, , , , , , , 
14:20:40,-0.32,0.1,-0.43,-0.09,-0.02,-0.38,0.07,-0.04,-0.14,0.32,0.23,361,603.0, , , , , , , ,735.92,735.9,700.0,200.0, , , ,, , , , , , , 
14:20:43,-0.28,0.13,-0.38,-0.07,-0.02,-0.46,0.13,-0.04,-0.0,0.32,0.18,362,603.0, , , , , , , ,735.92,735.9,1200.0,200.0, , , ,, , , , , , , 
14:20:46,-0.22,0.15,-0.31,-0.01,-0.04,-0.28,0.09,-0.07,-0.06,0.38,0.11,427,608.0, , , , , , , ,735.93,735.92,1060.0,100.0, , , ,, , , , , , , 
14:20:49,-0.18,0.13,-0.2,0.01,0.0,-0.23,0.07,-0.04,-0.13,0.32,0.08,446,612.0, , , , , , , ,735.9,735.89,100.0,100.0, , , ,, , , , , , , 
14:20:52,-0.24,0.11,-0.33,-0.02,-0.01,-0.27,0.1,-0.04,-0.12,0.26,0.12,436,606.0, , , , , , , ,735.9,735.89,400.0,100.0, , , ,, , , , , , , 
14:20:55,-0.22,0.07,-0.3,-0.03,0.01,-0.29,0.0,-0.02,-0.07,0.23,0.12,506,602.0, , , , , , , ,735.9,735.86,400.0,1200.0, , , ,, , , , , , , 
14:20:58,-0.35,0.04,-0.37,-0.04,0.02,-0.42,-0.06,-0.02,-0.25,0.21,0.14,448,604.0, , , , , , , ,735.89,735.86,100.0,626.0, , , ,, , , , , , , 
14:21:01,-0.41,0.03,-0.39,-0.05,0.01,-0.6,-0.09,-0.02,-0.23,0.22,0.16,481,603.0, , , , , , , ,735.89,735.87,100.0,100.0, , , ,, , , , , , , 
14:21:04,-0.42,0.02,-0.32,-0.05,0.0,-0.59,-0.03,-0.02,-0.36,0.14,0.14,441,598.0, , , , , , , ,735.89,735.87,100.0,100.0, , , ,, , , , , , , 
14:21:07,-0.41,0.0,-0.4,-0.09,0.01,-0.51,-0.06,-0.01,-0.32,0.15,0.15,449,597.0, , , , , , , ,735.89,735.86,100.0,326.0, , , ,, , , , , , , 
14:21:10,-0.3,0.06,-0.26,-0.04,0.0,-0.47,-0.01,-0.04,-0.19,0.24,0.1,447,594.0, , , , , , , ,735.89,735.88,100.0,500.0, , , ,, , , , , , , 
14:21:13,-0.26,0.11,-0.23,-0.03,0.01,-0.43,0.09,-0.04,-0.12,0.26,0.07,452,594.0, , , , , , , ,735.9,735.88,200.0,200.0, , , ,, , , , , , , 
14:21:16,-0.17,0.14,-0.23,0.04,-0.01,-0.25,0.15,-0.07,-0.03,0.24,0.04,454,592.0, , , , , , , ,735.91,735.89,800.0,700.0, , , ,, , , , , , , 
14:21:19,0.06,0.26,-0.07,0.13,-0.01,-0.03,0.39,-0.09,0.28,0.28,0.05,436,586.0, , , , , , , ,735.91,735.89,800.0,800.0, , , ,, , , , , , , 
14:21:22,0.18,0.39,-0.01,0.18,0.0,0.11,0.52,-0.09,0.46,0.48,0.06,496,582.0, , , , , , , ,735.91,735.89,600.0,800.0, , , ,, , , , , , , 
14:21:25,0.26,0.45,0.0,0.2,-0.01,0.14,0.58,-0.12,0.63,0.57,0.07,471,576.0, , , , , , , ,735.91,735.9,600.0,200.0, , , ,, , , , , , , 
14:21:28,0.16,0.42,-0.01,0.17,-0.02,0.01,0.56,-0.11,0.46,0.55,0.07,414,573.0, , , , , , , ,735.91,735.89,600.0,800.0, , , ,, , , , , , , 
14:21:31,0.21,0.44,0.07,0.18,-0.04,0.15,0.58,-0.11,0.4,0.57,0.07,487,577.0, , , , , , , ,735.91,735.9,100.0,500.0, , , ,, , , , , , , 
14:21:34,0.15,0.44,0.04,0.2,-0.02,-0.01,0.49,-0.09,0.41,0.63,0.08,536,577.0, , , , , , , ,735.9,735.89,1000.0,900.0, , , ,, , , , , , , 
14:21:37,0.04,0.31,0.04,0.14,-0.03,-0.14,0.38,-0.06,0.22,0.4,0.07,452,574.0, , , , , , , ,735.9,735.89,1200.0,900.0, , , ,, , , , , , , 
14:21:40,0.0,0.3,-0.0,0.16,-0.03,-0.11,0.34,-0.06,0.12,0.39,0.05,480,571.0, , , , , , , ,735.9,735.89,1000.0,900.0, , , ,, , , , , , , 
14:21:43,0.08,0.32,0.02,0.18,-0.03,-0.0,0.39,-0.07,0.22,0.39,0.02,530,571.0, , , , , , , ,735.9,735.89,600.0,700.0, , , ,, , , , , , , 
14:21:46,0.07,0.31,0.03,0.2,-0.03,-0.05,0.36,-0.11,0.22,0.38,-0.0,471,573.0, , , , , , , ,735.9,735.89,500.0,600.0, , , ,, , , , , , , 
14:21:49,0.02,0.24,-0.02,0.14,-0.04,-0.08,0.29,-0.14,0.16,0.28,-0.02,486,569.0, , , , , , , ,735.9,735.89,500.0,400.0, , , ,, , , , , , , 
14:21:52,-0.08,0.16,-0.08,0.11,-0.04,-0.14,0.19,-0.16,-0.03,0.18,-0.03,453,565.0, , , , , , , ,735.9,735.89,500.0,200.0, , , ,, , , , , , , 
14:21:55,-0.12,0.12,-0.11,0.1,-0.03,-0.22,0.16,-0.16,-0.03,0.1,-0.04,476,567.0, , , , , , , ,735.89,735.88,100.0,100.0, , , ,, , , , , , , 
14:21:58,-0.11,0.09,-0.07,0.07,-0.03,-0.23,0.16,-0.14,-0.03,0.02,-0.06,527,574.0, , , , , , , ,735.91,735.86,200.0,176.0, , , ,, , , , , , , 
14:22:01,-0.04,0.08,-0.12,0.03,-0.01,-0.19,0.15,-0.1,0.21,0.05,-0.09,511,569.0, , , , , , , ,735.88,735.86,100.0,276.0, , , ,, , , , , , , 
14:22:04,-0.04,0.15,-0.05,0.15,-0.03,-0.17,0.19,-0.09,0.09,0.11,-0.18,505,569.0, , , , , , , ,735.91,735.86,200.0,176.0, , , ,, , , , , , , 
14:22:07,-0.08,0.1,-0.07,0.08,-0.02,-0.17,0.16,-0.07,-0.02,0.07,-0.28,495,565.0, , , , , , , ,735.91,735.86,200.0,76.0, , , ,, , , , , , , 
14:22:10,-0.08,0.14,-0.08,0.07,-0.06,-0.14,0.18,-0.07,-0.02,0.17,-0.43,536,559.0, , , , , , , ,735.91,735.89,200.0,200.0, , , ,, , , , , , , 
14:22:13,-0.06,0.18,-0.09,0.07,-0.01,-0.2,0.21,-0.03,0.1,0.25,-0.53,525,555.0, , , , , , , ,735.89,735.86,100.0,176.0, , , ,, , , , , , , 
14:22:16,-0.05,0.27,-0.03,0.13,-0.07,-0.12,0.33,-0.04,-0.02,0.34,-0.7,462,553.0, , , , , , , ,735.92,735.89,300.0,200.0, , , ,, , , , , , , 
14:22:19,0.09,0.34,-0.04,0.18,-0.09,-0.01,0.47,-0.0,0.31,0.37,-0.8,459,547.0, , , , , , , ,735.92,735.89,300.0,300.0, , , ,, , , , , , , 
14:22:22,0.14,0.41,0.02,0.21,-0.09,0.06,0.59,0.01,0.34,0.44,-0.86,462,543.0, , , , , , , ,735.92,735.89,200.0,300.0, , , ,, , , , , , , 
14:22:25,0.11,0.35,-0.02,0.13,-0.1,0.02,0.46,0.12,0.34,0.46,-0.83,528,558.0, , , , , , , ,735.92,735.85,200.0,776.0, , , ,, , , , , , , 
14:22:28,-0.11,0.23,-0.14,0.05,-0.1,-0.17,0.27,0.16,-0.04,0.36,-0.84,519,553.0, , , , , , , ,735.92,735.85,300.0,776.0, , , ,, , , , , , , 
14:22:31,-0.24,0.11,-0.21,-0.01,-0.07,-0.44,0.16,0.23,-0.07,0.2,-0.83,500,552.0, , , , , , , ,735.89,735.85,300.0,376.0, , , ,, , , , , , , 
14:22:34,-0.23,0.1,-0.14,0.01,-0.04,-0.37,0.22,0.33,-0.16,0.08,-0.83,496,546.0, , , , , , , ,735.89,735.85,300.0,476.0, , , ,, , , , , , , 
14:22:37,-0.1,0.11,-0.09,0.02,-0.05,-0.21,0.16,0.4,-0.0,0.14,-0.95,478,543.0, , , , , , , ,735.89,735.88,100.0,100.0, , , ,, , , , , , , 
14:22:40,-0.15,0.13,-0.12,0.05,-0.05,-0.24,0.21,0.47,-0.1,0.13,-0.95,459,538.0, , , , , , , ,735.89,735.88,100.0,100.0, , , ,, , , , , , , 
14:22:43,-0.11,0.16,-0.11,0.08,-0.03,-0.21,0.18,0.56,-0.01,0.22,-0.93,510,536.0, , , , , , , ,735.89,735.85,100.0,476.0, , , ,, , , , , , , 
14:22:46,-0.15,0.16,-0.12,0.05,-0.07,-0.23,0.23,0.56,-0.09,0.21,-0.83,433,532.0, , , , , , , ,735.89,735.85,200.0,576.0, , , ,, , , , , , , 
14:22:49,-0.12,0.13,-0.15,0.02,-0.11,-0.24,0.19,0.56,0.04,0.19,-0.65,441,532.0, , , , , , , ,735.89,735.85,100.0,176.0, , , ,, , , , , , , 
14:22:52,-0.38,0.0,-0.19,0.0,-0.14,-0.43,0.13,0.57,-0.51,-0.13,-0.55,467,531.0, , , , , , , ,735.89,735.85,400.0,100.0, , , ,, , , , , , , 
14:22:55,-0.32,0.01,-0.23,0.03,-0.12,-0.42,0.04,0.59,-0.31,-0.03,-0.44,441,526.0, , , , , , , ,735.86,735.85,100.0,300.0, , , ,, , , , , , , 
14:22:58,-0.35,0.03,-0.26,0.02,-0.12,-0.38,0.15,0.59,-0.4,-0.09,-0.46,455,524.0, , , , , , , ,735.88,735.85,100.0,100.0, , , ,, , , , , , , 
14:23:01,-0.21,0.08,-0.14,0.03,-0.1,-0.26,0.15,0.59,-0.22,0.06,-0.46,442,520.0, , , , , , , ,735.88,735.86,100.0,100.0, , , ,, , , , , , , 
14:23:04,-0.09,0.19,-0.06,0.15,-0.07,-0.14,0.31,0.59,-0.09,0.1,-0.46,409,518.0, , , , , , , ,735.89,735.85,500.0,2100.0, , , ,, , , , , , , 
14:23:07,0.0,0.31,0.04,0.24,-0.05,-0.08,0.43,0.59,0.04,0.26,-0.46,424,519.0, , , , , , , ,735.89,735.85,200.0,2100.0, , , ,, , , , , , , 
14:23:10,-0.1,0.24,-0.06,0.12,-0.03,-0.14,0.36,0.6,-0.1,0.22,-0.54,559,535.0, , , , , , , ,735.89,735.85,200.0,200.0, , , ,, , , , , , , 
14:23:13,-0.16,0.14,-0.1,0.04,0.05,-0.24,0.21,0.76,-0.13,0.16,-0.54,584,532.0, , , , , , , ,735.86,735.78,100.0,100.0, , , ,, , , , , , , 
14:23:16,-0.1,0.23,-0.03,0.12,-0.04,-0.16,0.37,0.73,-0.11,0.19,-0.73,562,529.0, , , , , , , ,735.92,735.89,100.0,700.0, , , ,, , , , , , , 
14:23:19,-0.23,0.14,-0.09,0.08,0.12,-0.3,0.19,0.93,-0.29,0.14,-0.68,527,537.0, , , , , , , ,735.85,735.78,1300.0,100.0, , , ,, , , , , , , 
14:23:22,-0.48,-0.05,-0.25,-0.02,0.14,-0.56,-0.01,0.93,-0.62,-0.11,-0.67,526,533.0, , , , , , , ,735.85,735.78,1600.0,99.0, , , ,, , , , , , , 
14:23:25,-0.43,-0.03,-0.18,0.02,0.22,-0.58,0.01,0.78,-0.53,-0.12,-0.67,583,535.0, , , , , , , ,735.85,735.78,1200.0,13.0, , , ,, , , , , , , 
14:23:28,-0.35,0.01,-0.2,0.05,0.26,-0.34,0.07,0.63,-0.51,-0.09,-0.64,553,533.0, , , , , , , ,735.85,735.78,900.0,313.0, , , ,, , , , , , , 
14:23:31,-0.24,0.1,-0.12,0.14,0.3,-0.22,0.14,0.46,-0.38,0.03,-0.61,540,536.0, , , , , , , ,735.85,735.79,100.0,100.0, , , ,, , , , , , , 
14:23:34,-0.13,0.12,-0.06,0.13,0.39,-0.13,0.21,0.37,-0.21,0.03,-0.61,564,534.0, , , , , , , ,735.89,735.78,300.0,113.0, , , ,, , , , , , , 
14:23:37,-0.06,0.2,-0.03,0.17,0.41,-0.07,0.29,0.33,-0.09,0.15,-0.67,525,529.0, , , , , , , ,735.89,735.85,300.0,100.0, , , ,, , , , , , , 
14:23:40,-0.04,0.28,-0.05,0.18,0.49,-0.05,0.44,0.28,-0.01,0.21,-0.67,532,525.0, , , , , , , ,735.89,735.85,200.0,100.0, , , ,, , , , , , , 
14:23:43,-0.05,0.25,-0.05,0.18,0.61,-0.12,0.31,0.29,0.01,0.25,-0.66,505,522.0, , , , , , , ,735.89,735.78,200.0,13.0, , , ,, , , , , , , 
14:23:46,-0.14,0.2,-0.06,0.09,0.65,-0.17,0.27,0.26,-0.19,0.23,-0.69,454,517.0, , , , , , , ,735.89,735.73,200.0,1600.0, , , ,, , , , , , , 
14:23:49,-0.07,0.25,-0.01,0.18,0.74,-0.06,0.33,0.28,-0.15,0.24,-0.61,462,514.0, , , , , , , ,735.75,735.74,600.0,900.0, , , ,, , , , , , , 
14:23:52,-0.02,0.3,0.03,0.22,0.71,-0.0,0.46,0.29,-0.08,0.21,-0.66,458,515.0, , , , , , , ,735.78,735.75,200.0,400.0, , , ,, , , , , , , 
14:23:55,-0.17,0.17,-0.01,0.19,0.72,-0.14,0.24,0.28,-0.36,0.07,-0.62,473,512.0, , , , , , , ,735.78,735.75,700.0,300.0, , , ,, , , , , , , 
14:23:58,-0.2,0.12,-0.07,0.12,0.71,-0.11,0.2,0.27,-0.43,0.04,-0.58,563,518.0, , , , , , , ,735.82,735.75,500.0,100.0, , , ,, , , , , , , 
14:24:01,-0.14,0.22,-0.04,0.17,0.68,-0.05,0.31,0.27,-0.31,0.17,-0.59,514,514.0, , , , , , , ,735.82,735.78,500.0,600.0, , , ,, , , , , , , 
14:24:04,0.05,0.39,0.07,0.25,0.62,0.05,0.58,0.18,0.04,0.32,-0.67,496,514.0, , , , , , , ,735.87,735.82,100.0,700.0, , , ,, , , , , , , 
14:24:07,0.15,0.46,0.11,0.32,0.62,0.17,0.69,0.18,0.19,0.36,-0.72,476,509.0, , , , , , , ,735.87,735.82,100.0,700.0, , , ,, , , , , , , 
14:24:10,0.25,0.53,0.15,0.37,0.64,0.29,0.74,0.15,0.32,0.49,-0.78,480,504.0, , , , , , , ,735.87,735.82,100.0,700.0, , , ,, , , , , , , 
14:24:13,0.25,0.56,0.12,0.37,0.68,0.3,0.77,0.08,0.31,0.55,-0.88,492,502.0, , , , , , , ,735.89,735.87,100.0,300.0, , , ,, , , , , , , 
14:24:16,0.21,0.52,0.15,0.3,0.82,0.21,0.72,0.12,0.28,0.53,-0.79,479,508.0, , , , , , , ,735.89,735.78,100.0,1240.0, , , ,, , , , , , , 
14:24:19,0.17,0.48,0.15,0.31,0.77,0.22,0.66,-0.0,0.14,0.48,-0.91,475,506.0, , , , , , , ,735.98,735.89,200.0,300.0, , , ,, , , , , , , 
14:24:22,0.17,0.55,0.19,0.42,0.75,0.16,0.67,0.0,0.16,0.54,-0.92,532,507.0, , , , , , , ,736.0,735.89,100.0,200.0, , , ,, , , , , , , 
14:24:25,0.06,0.35,0.16,0.33,0.6,0.12,0.49,0.01,-0.09,0.25,-0.92,555,504.0, , , , , , , ,736.0,735.89,200.0,100.0, , , ,, , , , , , , 
14:24:28,0.11,0.47,0.18,0.47,0.29,0.24,0.68,-0.15,-0.09,0.26,-1.15,489,508.0, , , , , , , ,736.1,736.03,100.0,900.0, , , ,, , , , , , , 
14:24:31,0.18,0.52,0.2,0.5,0.14,0.34,0.72,-0.14,-0.01,0.33,-1.19,523,506.0, , , , , , , ,736.1,736.03,100.0,700.0, , , ,, , , , , , , 
14:24:34,0.21,0.52,0.2,0.56,0.03,0.35,0.72,-0.17,0.07,0.3,-1.25,471,501.0, , , , , , , ,736.1,736.07,100.0,100.0, , , ,, , , , , , , 
14:24:37,0.18,0.49,0.17,0.58,-0.2,0.34,0.65,-0.43,0.04,0.25,-1.51,472,503.0, , , , , , , ,736.49,736.03,100.0,800.0, , , ,, , , , , , , 
14:24:40,0.22,0.55,0.18,0.62,-0.3,0.39,0.79,-0.49,0.09,0.26,-1.57,474,499.0, , , , , , , ,736.49,736.1,100.0,400.0, , , ,, , , , , , , 
14:24:43,-0.02,0.43,0.06,0.5,-0.34,0.06,0.55,-0.52,-0.19,0.24,-1.57,491,498.0, , , , , , , ,736.49,736.1,800.0,300.0, , , ,, , , , , , , 
14:24:46,-0.05,0.36,-0.0,0.53,-0.4,0.1,0.49,-0.55,-0.26,0.07,-1.48,445,494.0, , , , , , , ,736.49,736.1,700.0,400.0, , , ,, , , , , , , 
14:24:49,-0.08,0.3,-0.02,0.44,-0.41,0.06,0.41,-0.52,-0.27,0.06,-1.33,456,493.0, , , , , , , ,736.49,736.03,1400.0,1300.0, , , ,, , , , , , , 
14:24:52,-0.08,0.37,0.01,0.47,-0.43,0.09,0.52,-0.58,-0.34,0.1,-1.31,604,492.0, , , , , , , ,736.49,736.11,1000.0,100.0, , , ,, , , , , , , 
14:24:55,0.09,0.48,0.15,0.62,-0.46,0.27,0.62,-0.6,-0.16,0.18,-1.25,433,487.0, , , , , , , ,736.49,736.12,1000.0,300.0, , , ,, , , , , , , 
14:24:58,0.12,0.44,0.14,0.59,-0.44,0.3,0.57,-0.63,-0.07,0.16,-1.24,452,483.0, , , , , , , ,736.49,736.12,1000.0,200.0, , , ,, , , , , , , 
14:25:01,0.13,0.45,0.17,0.6,-0.42,0.28,0.6,-0.67,-0.07,0.14,-1.23,401,479.0, , , , , , , ,736.49,736.12,1000.0,1700.0, , , ,, , , , , , , 
14:25:04,0.2,0.55,0.23,0.69,-0.44,0.43,0.79,-0.76,-0.04,0.16,-1.2,436,481.0, , , , , , , ,736.49,736.12,400.0,1600.0, , , ,, , , , , , , 
14:25:07,0.14,0.48,0.21,0.6,-0.44,0.31,0.63,-0.85,-0.1,0.21,-1.15,409,477.0, , , , , , , ,736.49,736.12,300.0,1700.0, , , ,, , , , , , , 
14:25:10,0.08,0.43,0.16,0.6,-0.47,0.27,0.6,-0.98,-0.2,0.07,-1.11,457,480.0, , , , , , , ,736.49,736.12,100.0,1100.0, , , ,, , , , , , , 
14:25:13,-0.08,0.3,0.07,0.4,-0.57,0.16,0.44,-1.19,-0.48,0.04,-1.15,493,489.0, , , , , , , ,736.59,736.12,36.0,400.0, , , ,, , , , , , , 
14:25:16,-0.15,0.32,-0.02,0.44,-0.85,0.16,0.52,-1.57,-0.59,0.01,-1.39,520,487.0, , , , , , , ,736.59,736.51,36.0,200.0, , , ,, , , , , , , 
14:25:19,-0.24,0.25,-0.04,0.33,-0.83,0.04,0.36,-1.67,-0.73,0.05,-1.38,516,487.0, , , , , , , ,736.59,736.51,236.0,200.0, , , ,, , , , , , , 
14:25:22,-0.25,0.14,-0.05,0.36,-0.82,0.07,0.25,-1.73,-0.77,-0.18,-1.31,464,482.0, , , , , , , ,736.58,736.51,100.0,200.0, , , ,, , , , , , , 
14:25:25,-0.3,0.07,0.03,0.32,-0.54,-0.02,0.16,-1.47,-0.89,-0.27,-0.96,494,482.0, , , , , , , ,736.58,736.12,100.0,400.0, , , ,, , , , , , , 
14:25:28,-0.31,0.05,-0.06,0.39,-0.22,-0.04,0.14,-1.16,-0.84,-0.38,-0.59,484,482.0, , , , , , , ,736.12,736.11,600.0,100.0, , , ,, , , , , , , 
14:25:31,-0.45,-0.05,-0.11,0.22,-0.21,-0.29,0.01,-1.16,-0.94,-0.38,-0.53,495,480.0, , , , , , , ,736.12,736.1,600.0,100.0, , , ,, , , , , , , 
14:25:34,-0.4,0.02,-0.08,0.39,-0.16,-0.18,0.28,-1.1,-0.93,-0.62,-0.43,534,482.0, , , , , , , ,736.12,736.03,100.0,300.0, , , ,, , , , , , , 
14:25:37,-0.37,-0.02,-0.14,0.3,-0.25,-0.08,0.21,-1.28,-0.9,-0.56,-0.48,672,486.0, , , , , , , ,736.14,736.12,100.0,200.0, , , ,, , , , , , , 
14:25:40,-0.38,-0.07,-0.18,0.32,-0.27,-0.07,0.08,-1.28,-0.9,-0.61,-0.46,497,481.0, , , , , , , ,736.14,736.12,800.0,300.0, , , ,, , , , , , , 
14:25:43,-0.52,-0.12,-0.24,0.19,-0.07,-0.23,0.0,-1.06,-1.09,-0.56,-0.18,563,493.0, , , , , , , ,736.0,735.93,1000.0,100.0, , , ,, , , , , , , 
14:25:46,-0.56,-0.14,-0.27,0.18,-0.1,-0.31,-0.02,-0.96,-1.1,-0.56,-0.13,654,494.0, , , , , , , ,736.0,735.93,400.0,100.0, , , ,, , , , , , , 
14:25:49,-0.59,-0.17,-0.31,0.14,-0.1,-0.42,-0.15,-0.76,-1.03,-0.49,-0.05,544,491.0, , , , , , , ,736.0,735.9,1000.0,1500.0, , , ,, , , , , , , 
14:25:52,-0.74,-0.42,-0.41,0.0,-0.1,-0.68,-0.61,-0.67,-1.11,-0.64,0.01,597,492.0, , , , , , , ,736.0,735.9,1000.0,1000.0, , , ,, , , , , , , 
14:25:55,-0.64,-0.19,-0.32,0.02,-0.28,-0.55,-0.18,-0.72,-1.07,-0.4,-0.1,577,494.0, , , , , , , ,736.12,736.0,200.0,100.0, , , ,, , , , , , , 
14:25:58,-0.6,-0.26,-0.32,-0.04,-0.1,-0.45,-0.21,-0.52,-1.04,-0.53,0.15,607,492.0, , , , , , , ,735.93,735.9,400.0,900.0, , , ,, , , , , , , 
14:26:01,-0.74,-0.35,-0.46,-0.07,-0.27,-0.7,-0.37,-0.65,-1.05,-0.61,0.07,601,499.0, , , , , , , ,736.11,735.9,1000.0,650.0, , , ,, , , , , , , 
14:26:04,-0.58,-0.21,-0.43,0.06,-0.35,-0.38,-0.26,-0.65,-0.92,-0.44,0.12,563,496.0, , , , , , , ,736.11,735.9,1000.0,750.0, , , ,, , , , , , , 
14:26:07,-0.53,-0.11,-0.34,0.02,-0.44,-0.4,-0.09,-0.65,-0.85,-0.27,0.23,552,492.0, , , , , , , ,736.11,735.9,1000.0,750.0, , , ,, , , , , , , 
14:26:10,-0.56,-0.16,-0.34,0.01,-0.44,-0.5,-0.12,-0.6,-0.84,-0.36,0.4,542,488.0, , , , , , , ,735.93,735.9,200.0,750.0, , , ,, , , , , , , 
14:26:13,-0.64,-0.28,-0.35,-0.07,-0.58,-0.64,-0.24,-0.67,-0.95,-0.53,0.44,515,485.0, , , , , , , ,735.93,735.9,200.0,550.0, , , ,, , , , , , , 
14:26:16,-0.69,-0.38,-0.34,-0.11,-0.72,-0.7,-0.39,-0.74,-1.03,-0.63,0.51,519,482.0, , , , , , , ,735.93,735.9,200.0,450.0, , , ,, , , , , , , 
14:26:19,-0.7,-0.3,-0.3,-0.09,-0.86,-0.6,-0.24,-0.86,-1.2,-0.57,0.45,549,481.0, , , , , , , ,736.0,735.9,100.0,450.0, , , ,, , , , , , , 
14:26:22,-0.69,-0.29,-0.4,-0.02,-0.93,-0.54,-0.27,-0.86,-1.15,-0.56,0.54,496,476.0, , , , , , , ,736.0,735.91,700.0,300.0, , , ,, , , , , , , 
14:26:25,-0.71,-0.28,-0.45,-0.03,-0.93,-0.58,-0.3,-0.86,-1.12,-0.51,0.64,560,474.0, , , , , , , ,736.0,735.91,1200.0,300.0, , , ,, , , , , , , 
