tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
13:51:13,-0.23,0.34,-0.29,0.36,0.28,-0.37,0.26,-0.02,-0.02,0.39,-0.3, , , , ,73.0, , ,727.87,727.22,55.0,600.0, , , ,, , , , , 
13:51:16,-0.23,0.23,-0.36,0.19,-0.06,-0.26,0.2,-0.47,-0.08,0.31,-0.75, , , , ,73.0, , ,727.88,727.87,200.0,45.0, , , ,, , , , , 
13:51:19,-0.21,0.26,-0.31,0.2,0.05,-0.32,0.23,-0.48,-0.01,0.35,-0.76, , , , ,73.0, , ,727.88,727.87,100.0,45.0, , , ,, , , , , 
13:51:22,-0.3,0.24,-0.33,0.22,0.05,-0.41,0.16,-0.48,-0.14,0.33,-0.76, , , , ,73.0, , ,727.88,727.87,100.0,45.0, , , ,, , , , , 
13:51:25,-0.25,0.26,-0.3,0.22,0.05,-0.37,0.2,-0.48,-0.07,0.34,-0.83, , , , ,73.0, , ,727.88,727.87,100.0,145.0, , , ,, , , , , 
13:51:28,-0.24,0.41,-0.37,0.35,0.42,-0.31,0.33,-0.15,-0.05,0.55,-0.46, , , , ,73.0, , ,727.98,727.22,1000.0,245.0, , , ,, , , , , 
13:51:31,-0.27,0.48,-0.27,0.56,0.29,-0.35,0.43,-0.17,-0.19,0.43,-0.46, , , , ,73.0, , ,727.98,727.22,1000.0,245.0, , , ,, , , , , 
13:51:34,-0.32,0.46,-0.28,0.55,0.24,-0.28,0.5,-0.12,-0.4,0.31,-0.39, , , , ,73.0, , ,727.87,727.22,100.0,245.0, , , ,, , , , , 
13:51:37,-0.22,0.45,-0.29,0.53,0.09,-0.2,0.51,-0.18,-0.18,0.31,-0.41, , , , ,73.0, , ,727.87,727.25,100.0,100.0, , , ,, , , , , 
13:51:40,-0.26,0.45,-0.44,0.61,-0.12,-0.26,0.31,-0.26,-0.07,0.44,-0.49, , , , ,73.0, , ,727.98,727.25,1000.0,100.0, , , ,, , , , , 
13:51:43,-0.26,0.35,-0.39,0.36,-0.55,-0.27,0.29,-0.69,-0.12,0.42,-0.91, , , , ,73.0, , ,727.98,727.87,1000.0,300.0, , , ,, , , , , 
13:51:46,-0.27,0.31,-0.43,0.18,-0.65,-0.28,0.24,-0.69,-0.1,0.51,-0.91, , , , ,73.0, , ,727.98,727.87,1000.0,300.0, , , ,, , , , , 
13:51:49,-0.29,0.3,-0.41,0.19,-0.73,-0.28,0.18,-0.68,-0.17,0.51,-0.88, , , , ,73.0, , ,727.97,727.87,1100.0,300.0, , , ,, , , , , 
13:51:52,-0.29,0.3,-0.38,0.35,-0.83,-0.23,0.12,-0.69,-0.26,0.43,-0.87, , , , ,73.0, , ,727.97,727.87,900.0,200.0, , , ,, , , , , 
13:51:55,-0.4,0.25,-0.46,0.19,-0.93,-0.32,0.1,-0.69,-0.42,0.45,-0.86, , , , ,73.0, , ,727.97,727.87,1900.0,200.0, , , ,, , , , , 
13:51:58,-0.43,0.29,-0.22,0.4,-0.43,-0.47,0.15,-0.19,-0.6,0.3,-0.31, , , , ,73.0, , ,727.87,727.24,100.0,100.0, , , ,, , , , , 
13:52:01,-0.4,0.41,-0.25,0.54,-0.41,-0.38,0.41,-0.33,-0.58,0.29,-0.33, , , , ,73.0, , ,727.97,727.24,2000.0,200.0, , , ,, , , , , 
13:52:04,-0.4,0.44,-0.26,0.65,-0.06,-0.41,0.53,-0.14,-0.52,0.15,-0.03, , , , ,73.0, , ,727.61,727.24,100.0,200.0, , , ,, , , , , 
13:52:07,-0.37,0.41,-0.43,0.54,-0.14,-0.37,0.54,-0.38,-0.32,0.16,-0.15, , , , ,73.0, , ,727.87,727.24,100.0,300.0, , , ,, , , , , 
13:52:10,-0.33,0.42,-0.5,0.41,-0.1,-0.3,0.42,-0.51,-0.19,0.44,-0.22, , , , ,73.0, , ,727.96,727.24,800.0,300.0, , , ,, , , , , 
13:52:13,-0.52,0.26,-0.58,0.3,-0.54,-0.59,0.22,-0.96,-0.38,0.26,-0.66, , , , ,73.0, , ,727.96,727.87,1000.0,100.0, , , ,, , , , , 
13:52:16,-0.54,0.23,-0.55,0.29,-0.52,-0.54,0.14,-0.95,-0.54,0.26,-0.64, , , , ,73.0, , ,727.95,727.87,200.0,300.0, , , ,, , , , , 
13:52:19,-0.43,0.31,-0.46,0.16,-0.53,-0.4,0.28,-0.95,-0.44,0.48,-0.64, , , , ,73.0, , ,727.95,727.87,200.0,400.0, , , ,, , , , , 
13:52:22,-0.4,0.33,-0.47,0.12,-0.54,-0.33,0.28,-0.94,-0.41,0.6,-0.63, , , , ,73.0, , ,727.95,727.87,200.0,200.0, , , ,, , , , , 
13:52:25,-0.47,0.27,-0.5,0.13,-0.53,-0.42,0.2,-0.91,-0.49,0.49,-0.62, , , , ,73.0, , ,727.95,727.87,100.0,200.0, , , ,, , , , , 
13:52:28,-0.41,0.28,-0.51,0.11,-0.57,-0.37,0.22,-0.91,-0.35,0.51,-0.62, , , , ,73.0, , ,727.95,727.87,100.0,200.0, , , ,, , , , , 
13:52:31,-0.31,0.37,-0.42,0.12,-0.59,-0.28,0.3,-0.91,-0.24,0.69,-0.62, , , , ,73.0, , ,727.95,727.87,100.0,300.0, , , ,, , , , , 
13:52:34,-0.35,0.39,-0.34,0.15,-0.09,-0.32,0.35,-0.38,-0.39,0.67,-0.1, , , , ,73.0, , ,727.8,727.25,5200.0,500.0, , , ,, , , , , 
13:52:37,-0.48,0.27,-0.4,0.19,-0.14,-0.46,0.27,-0.38,-0.57,0.35,-0.1, , , , ,73.0, , ,727.8,727.25,5200.0,300.0, , , ,, , , , , 
13:52:40,-0.57,0.21,-0.49,0.24,-0.14,-0.53,0.29,-0.39,-0.68,0.1,-0.1, , , , ,73.0, , ,727.8,727.25,5200.0,400.0, , , ,, , , , , 
13:52:43,-0.52,0.11,-0.46,0.12,-0.14,-0.48,0.23,-0.34,-0.61,-0.04,-0.1, , , , ,73.0, , ,727.8,727.25,4900.0,400.0, , , ,, , , , , 
13:52:46,-0.52,0.24,-0.47,0.29,-0.14,-0.54,0.33,-0.32,-0.54,0.09,-0.09, , , , ,73.0, , ,727.8,727.25,4600.0,200.0, , , ,, , , , , 
13:52:49,-0.51,0.21,-0.38,0.32,0.25,-0.58,0.3,0.1,-0.58,-0.01,0.3, , , , ,73.0, , ,727.25,727.24,700.0,100.0, , , ,, , , , , 
13:52:52,-0.48,0.18,-0.29,0.26,0.25,-0.52,0.34,0.13,-0.62,-0.06,0.32, , , , ,73.0, , ,727.25,727.23,600.0,500.0, , , ,, , , , , 
13:52:52, , , , ,0.25, , ,0.13, , ,0.32, , , , ,73.0, , ,727.25,727.23,600.0,500.0,1, , ,, , , , , 
13:52:58,-0.41,0.13,-0.26,0.2,0.24,-0.47,0.34,0.13,-0.5,-0.14,0.32, , , , ,73.0, , ,727.25,727.23,500.0,500.0, , , ,, , , , , 
13:53:01,-0.49,0.22,-0.4,0.29,0.18,-0.56,0.38,0.14,-0.5,-0.01,0.33, , , , ,73.0, , ,727.25,727.22,200.0,345.0, , , ,, , , , , 
13:53:04,-0.54,0.17,-0.56,0.26,-0.28,-0.51,0.27,-0.26,-0.55,0.0,-0.07, , , , ,73.0, , ,727.8,727.25,4600.0,300.0, , , ,, , , , , 
13:53:07,-0.61,0.18,-0.59,0.18,-0.35,-0.61,0.16,-0.28,-0.64,0.19,-0.07, , , , ,73.0, , ,727.8,727.25,4500.0,300.0, , , ,, , , , , 
13:53:10,-0.5,0.26,-0.45,0.28,-0.41,-0.41,0.21,-0.28,-0.64,0.29,-0.07, , , , ,73.0, , ,727.8,727.25,4800.0,900.0, , , ,, , , , , 
13:53:13,-0.47,0.3,-0.42,0.31,-0.42,-0.36,0.33,-0.28,-0.63,0.27,-0.07, , , , ,73.0, , ,727.8,727.25,4600.0,500.0, , , ,, , , , , 
13:53:16,-0.66,0.21,-0.56,0.23,-0.41,-0.51,0.23,-0.28,-0.91,0.18,-0.07, , , , ,73.0, , ,727.8,727.25,5500.0,100.0, , , ,, , , , , 
13:53:19,-0.6,0.15,-0.41,0.19,-0.45,-0.52,0.2,-0.29,-0.88,0.05,-0.11, , , , ,73.0, , ,727.8,727.3,5400.0,200.0, , , ,, , , , , 
13:53:22,-0.58,0.12,-0.45,0.26,-0.39,-0.46,0.18,-0.22,-0.81,-0.08,-0.05, , , , ,73.0, , ,727.8,727.22,5800.0,145.0, , , ,, , , , , 
13:53:22, , , , ,-0.36, , ,-0.2, , ,-0.05, , , , ,73.0, , ,727.8,727.22,5800.0,145.0,1, , ,, , , , , 
13:53:28,-0.66,0.07,-0.59,0.19,-0.39,-0.55,0.14,-0.21,-0.83,-0.13,-0.08, , , , ,73.0, , ,727.8,727.26,5800.0,100.0, , , ,, , , , , 
13:53:31,-0.56,0.1,-0.52,0.39,-0.24,-0.48,0.15,-0.08,-0.69,-0.22,0.05, , , , ,73.0, , ,727.6,727.26,300.0,100.0, , , ,, , , , , 
13:53:34,-0.54,0.17,-0.48,0.46,-0.24,-0.52,0.15,-0.09,-0.63,-0.09,0.05, , , , ,73.0, , ,727.6,727.26,300.0,300.0, , , ,, , , , , 
13:53:37,-0.53,0.25,-0.49,0.43,-0.25,-0.43,0.29,-0.1,-0.65,0.03,0.05, , , , ,73.0, , ,727.6,727.26,300.0,200.0, , , ,, , , , , 
13:53:40,-0.62,0.16,-0.56,0.27,-0.24,-0.59,0.25,-0.13,-0.7,-0.02,0.07, , , , ,73.0, , ,727.6,727.25,200.0,200.0, , , ,, , , , , 
13:53:43,-0.58,0.18,-0.6,0.26,-0.2,-0.51,0.23,-0.13,-0.64,0.05,0.07, , , , ,73.0, , ,727.6,727.25,100.0,200.0, , , ,, , , , , 
13:53:46,-0.53,0.16,-0.46,0.28,-0.18,-0.57,0.13,-0.14,-0.57,0.05,0.07, , , , ,73.0, , ,727.6,727.25,1000.0,200.0, , , ,, , , , , 
13:53:49,-0.59,0.2,-0.54,0.31,-0.15,-0.53,0.14,-0.14,-0.69,0.16,0.07, , , , ,73.0, , ,727.6,727.25,1300.0,400.0, , , ,, , , , , 
13:53:52,-0.58,0.2,-0.51,0.32,-0.12,-0.56,0.18,-0.12,-0.67,0.11,0.07, , , , ,73.0, , ,727.6,727.25,1200.0,200.0, , , ,, , , , , 
13:53:55,-0.5,0.13,-0.47,0.19,-0.11,-0.43,0.15,-0.13,-0.61,0.03,0.08, , , , ,73.0, , ,727.6,727.23,1100.0,500.0, , , ,, , , , , 
13:53:58,-0.57,0.08,-0.52,0.21,-0.11,-0.55,0.07,-0.15,-0.65,-0.04,0.08, , , , ,73.0, , ,727.6,727.23,1100.0,500.0, , , ,, , , , , 
13:54:01,-0.57,0.03,-0.52,0.14,-0.1,-0.47,0.07,-0.17,-0.72,-0.12,0.08, , , , ,73.0, , ,727.6,727.22,1100.0,45.0, , , ,, , , , , 
13:54:04,-0.64,0.0,-0.54,0.15,0.14,-0.58,0.12,0.07,-0.81,-0.26,0.33, , , , ,73.0, , ,727.25,727.22,100.0,45.0, , , ,, , , , , 
13:54:07,-0.57,-0.07,-0.41,0.17,0.13,-0.51,0.1,0.08,-0.81,-0.49,0.35, , , , ,73.0, , ,727.23,727.22,100.0,45.0, , , ,, , , , , 
13:54:10,-0.65,-0.1,-0.52,0.16,0.12,-0.54,0.05,0.06,-0.89,-0.51,0.34, , , , ,73.0, , ,727.25,727.22,400.0,45.0, , , ,, , , , , 
13:54:13,-0.59,-0.04,-0.44,0.22,0.12,-0.46,0.07,0.13,-0.87,-0.41,0.35, , , , ,73.0, , ,727.25,727.22,300.0,45.0, , , ,, , , , , 
13:54:16,-0.62,-0.1,-0.41,0.15,0.21,-0.5,0.04,0.21,-0.97,-0.48,0.49, , , , ,73.0, , ,727.25,727.1,300.0,645.0, , , ,, , , , , 
13:54:19,-0.54,-0.02,-0.42,0.16,0.14,-0.38,0.06,0.11,-0.82,-0.27,0.47, , , , ,73.0, , ,727.25,727.23,200.0,500.0, , , ,, , , , , 
13:54:22,-0.52,0.02,-0.46,0.17,0.15,-0.45,0.04,0.11,-0.66,-0.14,0.54, , , , ,73.0, , ,727.25,727.23,100.0,500.0, , , ,, , , , , 
13:54:25,-0.37,0.12,-0.34,0.24,0.16,-0.25,0.16,0.03,-0.53,-0.03,0.6, , , , ,73.0, , ,727.26,727.24,100.0,800.0, , , ,, , , , , 
13:54:28,-0.39,0.11,-0.33,0.24,0.17,-0.29,0.1,0.02,-0.55,-0.02,0.6, , , , ,73.0, , ,727.26,727.24,400.0,800.0, , , ,, , , , , 
13:54:31,-0.32,0.17,-0.28,0.27,0.16,-0.22,0.18,0.01,-0.47,0.05,0.56, , , , ,73.0, , ,727.26,727.25,400.0,100.0, , , ,, , , , , 
13:54:34,-0.36,0.16,-0.35,0.23,0.16,-0.24,0.14,0.01,-0.48,0.11,0.57, , , , ,73.0, , ,727.26,727.25,400.0,100.0, , , ,, , , , , 
13:54:37,-0.33,0.15,-0.29,0.2,0.15,-0.2,0.17,0.01,-0.5,0.07,0.57, , , , ,73.0, , ,727.26,727.25,300.0,100.0, , , ,, , , , , 
13:54:40,-0.36,0.15,-0.32,0.19,0.14,-0.22,0.15,0.03,-0.54,0.1,0.6, , , , ,73.0, , ,727.24,727.23,300.0,1200.0, , , ,, , , , , 
13:54:43,-0.38,0.15,-0.25,0.19,0.14,-0.3,0.15,0.04,-0.58,0.1,0.66, , , , ,73.0, , ,727.24,727.23,300.0,1200.0, , , ,, , , , , 
13:54:46,-0.37,0.15,-0.38,0.18,-0.09,-0.27,0.09,-0.17,-0.46,0.18,0.46, , , , ,73.0, , ,727.52,727.26,100.0,300.0, , , ,, , , , , 
13:54:49,-0.33,0.2,-0.38,0.22,0.01,-0.24,0.15,-0.05,-0.37,0.22,0.55, , , , ,73.0, , ,727.38,727.26,100.0,600.0, , , ,, , , , , 
13:54:52,-0.33,0.17,-0.3,0.19,0.03,-0.28,0.15,-0.04,-0.41,0.16,0.55, , , , ,73.0, , ,727.38,727.26,100.0,600.0, , , ,, , , , , 
13:54:55,-0.44,0.11,-0.44,0.14,0.0,-0.32,0.05,-0.04,-0.56,0.13,0.55, , , , ,73.0, , ,727.38,727.26,100.0,200.0, , , ,, , , , , 
13:54:58,-0.5,0.06,-0.42,0.1,-0.1,-0.51,0.01,-0.07,-0.56,0.08,0.45, , , , ,73.0, , ,727.5,727.26,3300.0,200.0, , , ,, , , , , 
13:55:01,-0.5,0.06,-0.41,0.14,-0.05,-0.42,0.04,0.06,-0.65,0.01,0.56, , , , ,73.0, , ,727.38,727.26,700.0,200.0, , , ,, , , , , 
13:55:04,-0.45,0.08,-0.33,0.13,-0.05,-0.4,0.03,0.12,-0.62,0.08,0.54, , , , ,73.0, , ,727.38,727.26,700.0,200.0, , , ,, , , , , 
13:55:07,-0.5,0.09,-0.43,0.16,-0.05,-0.45,0.06,0.17,-0.61,0.06,0.53, , , , ,73.0, , ,727.38,727.26,700.0,200.0, , , ,, , , , , 
13:55:10,-0.4,0.14,-0.38,0.18,-0.05,-0.3,0.05,0.17,-0.51,0.19,0.52, , , , ,73.0, , ,727.38,727.26,600.0,200.0, , , ,, , , , , 
13:55:13,-0.38,0.16,-0.37,0.16,0.01,-0.3,0.09,0.17,-0.48,0.24,0.48, , , , ,73.0, , ,727.38,727.26,400.0,100.0, , , ,, , , , , 
13:55:16,-0.34,0.18,-0.35,0.18,0.01,-0.26,0.13,0.17,-0.42,0.23,0.49, , , , ,73.0, , ,727.38,727.26,200.0,100.0, , , ,, , , , , 
13:55:19,-0.35,0.2,-0.4,0.16,-0.02,-0.22,0.13,0.15,-0.43,0.32,0.46, , , , ,73.0, , ,727.38,727.29,200.0,100.0, , , ,, , , , , 
13:55:22,-0.33,0.23,-0.34,0.19,-0.08,-0.24,0.13,0.09,-0.4,0.36,0.35, , , , ,73.0, , ,727.5,727.26,3200.0,200.0, , , ,, , , , , 
13:55:25,-0.37,0.21,-0.36,0.15,-0.15,-0.29,0.1,0.11,-0.46,0.37,0.32, , , , ,73.0, , ,727.5,727.25,3100.0,100.0, , , ,, , , , , 
13:55:28,-0.4,0.21,-0.35,0.13,-0.15,-0.32,0.17,0.11,-0.52,0.34,0.31, , , , ,73.0, , ,727.5,727.25,2800.0,100.0, , , ,, , , , , 
13:55:31,-0.34,0.23,-0.29,0.17,-0.14,-0.27,0.21,0.12,-0.47,0.32,0.32, , , , ,73.0, , ,727.5,727.23,2600.0,400.0, , , ,, , , , , 
13:55:34,-0.39,0.19,-0.33,0.18,-0.13,-0.31,0.09,0.13,-0.53,0.3,0.35, , , , ,73.0, , ,727.49,727.23,1000.0,500.0, , , ,, , , , , 
13:55:37,-0.46,0.1,-0.27,0.17,-0.14,-0.45,0.01,0.13,-0.66,0.13,0.38, , , , ,73.0, , ,727.49,727.23,1100.0,400.0, , , ,, , , , , 
13:55:40,-0.39,0.13,-0.29,0.15,-0.15,-0.28,0.07,0.13,-0.59,0.17,0.4, , , , ,73.0, , ,727.49,727.23,700.0,400.0, , , ,, , , , , 
13:55:43,-0.31,0.24,-0.25,0.24,0.03,-0.24,0.2,0.3,-0.43,0.29,0.57, , , , ,73.0, , ,727.25,727.23,100.0,400.0, , , ,, , , , , 
13:55:46,-0.29,0.24,-0.22,0.27,-0.13,-0.22,0.18,0.14,-0.43,0.27,0.41, , , , ,73.0, , ,727.49,727.23,1200.0,400.0, , , ,, , , , , 
13:55:49,-0.41,0.14,-0.27,0.15,-0.1,-0.4,0.04,0.16,-0.55,0.25,0.38, , , , ,73.0, , ,727.47,727.22,1000.0,100.0, , , ,, , , , , 
13:55:52,-0.43,0.1,-0.28,0.08,-0.11,-0.34,0.02,0.14,-0.66,0.19,0.3, , , , ,73.0, , ,727.47,727.26,1200.0,100.0, , , ,, , , , , 
13:55:55,-0.42,0.14,-0.29,0.14,0.01,-0.34,0.08,0.26,-0.63,0.22,0.37, , , , ,73.0, , ,727.47,727.1,1000.0,645.0, , , ,, , , , , 
13:55:58,-0.46,0.06,-0.31,0.07,0.07,-0.4,0.02,0.26,-0.68,0.11,0.32, , , , ,73.0, , ,727.47,727.1,1100.0,700.0, , , ,, , , , , 
13:56:01,-0.52,0.1,-0.38,0.1,0.11,-0.51,0.01,0.27,-0.66,0.18,0.32, , , , ,73.0, , ,727.47,727.1,700.0,700.0, , , ,, , , , , 
13:56:04,-0.46,0.09,-0.31,0.12,0.16,-0.43,0.05,0.27,-0.65,0.11,0.28, , , , ,73.0, , ,727.47,727.1,800.0,700.0, , , ,, , , , , 
13:56:07,-0.53,0.01,-0.36,0.03,0.21,-0.55,-0.07,0.27,-0.68,0.08,0.28, , , , ,73.0, , ,727.47,727.1,800.0,400.0, , , ,, , , , , 
13:56:10,-0.55,-0.01,-0.37,0.01,0.21,-0.52,-0.09,0.27,-0.75,0.05,0.27, , , , ,73.0, , ,727.47,727.1,600.0,500.0, , , ,, , , , , 
13:56:13,-0.52,-0.08,-0.31,-0.0,0.24,-0.46,-0.07,0.29,-0.8,-0.16,0.28, , , , ,73.0, , ,727.43,727.1,100.0,500.0, , , ,, , , , , 
13:56:16,-0.55,-0.03,-0.39,0.07,-0.05,-0.5,-0.09,-0.01,-0.74,-0.07,-0.07, , , , ,73.0, , ,727.49,727.47,1000.0,200.0, , , ,, , , , , 
13:56:19,-0.47,0.09,-0.34,0.16,0.23,-0.37,0.03,0.26,-0.69,0.09,0.17, , , , ,73.0, , ,727.43,727.13,600.0,100.0, , , ,, , , , , 
13:56:22,-0.35,0.19,-0.19,0.33,0.26,-0.28,0.03,0.28,-0.57,0.23,0.14, , , , ,73.0, , ,727.43,727.1,500.0,500.0, , , ,, , , , , 
13:56:25,-0.43,0.16,-0.28,0.16,0.26,-0.35,0.03,0.28,-0.66,0.28,0.08, , , , ,73.0, , ,727.43,727.1,400.0,500.0, , , ,, , , , , 
13:56:28,-0.44,0.16,-0.26,0.13,0.26,-0.4,0.09,0.28,-0.66,0.26,0.06, , , , ,73.0, , ,727.43,727.1,300.0,500.0, , , ,, , , , , 
13:56:31,-0.47,0.1,-0.21,0.1,0.26,-0.55,0.01,0.28,-0.67,0.19,0.03, , , , ,73.0, , ,727.43,727.1,300.0,400.0, , , ,, , , , , 
13:56:34,-0.42,0.11,-0.28,0.15,0.26,-0.34,0.06,0.28,-0.64,0.14,0.01, , , , ,73.0, , ,727.43,727.1,400.0,400.0, , , ,, , , , , 
13:56:37,-0.41,0.15,-0.31,0.1,0.26,-0.42,0.1,0.28,-0.5,0.24,-0.02, , , , ,73.0, , ,727.43,727.1,200.0,400.0, , , ,, , , , , 
13:56:40,-0.36,0.16,-0.28,0.13,0.28,-0.32,0.13,0.3,-0.47,0.23,0.03, , , , ,73.0, , ,727.4,727.1,100.0,500.0, , , ,, , , , , 
13:56:43,-0.4,0.16,-0.22,0.18,0.28,-0.42,0.05,0.3,-0.56,0.25,0.03, , , , ,73.0, , ,727.4,727.1,100.0,500.0, , , ,, , , , , 
13:56:46,-0.37,0.19,-0.35,0.17,0.24,-0.26,0.1,0.26,-0.49,0.29,0.02, , , , ,73.0, , ,727.46,727.1,1000.0,500.0, , , ,, , , , , 
13:56:49,-0.3,0.27,-0.28,0.18,0.25,-0.28,0.14,0.26,-0.33,0.48,0.07, , , , ,73.0, , ,727.46,727.1,400.0,500.0, , , ,, , , , , 
13:56:52,-0.2,0.36,-0.28,0.29,0.23,-0.17,0.22,0.23,-0.16,0.57,0.04, , , , ,73.0, , ,727.47,727.13,150.0,100.0, , , ,, , , , , 
13:56:55,-0.24,0.36,-0.19,0.3,0.26,-0.21,0.18,0.26,-0.32,0.61,0.09, , , , ,73.0, , ,727.47,727.1,250.0,400.0, , , ,, , , , , 
13:56:58,-0.17,0.31,-0.19,0.24,0.25,-0.1,0.17,0.24,-0.23,0.52,-0.01, , , , ,73.0, , ,727.49,727.1,650.0,400.0, , , ,, , , , , 
13:57:01,-0.2,0.37,-0.24,0.29,0.04,-0.24,0.2,0.04,-0.12,0.62,-0.2, , , , ,73.0, , ,727.45,727.43,800.0,1900.0, , , ,, , , , , 
13:57:04,-0.18,0.42,-0.31,0.38,0.04,-0.15,0.27,0.05,-0.08,0.61,-0.22, , , , ,73.0, , ,727.45,727.43,900.0,1900.0, , , ,, , , , , 
13:57:07,-0.11,0.52,-0.16,0.39,0.04,-0.13,0.33,0.06,-0.03,0.84,-0.25, , , , ,73.0, , ,727.45,727.43,900.0,2000.0, , , ,, , , , , 
13:57:10,-0.02,0.53,-0.24,0.34,0.04,-0.01,0.39,0.06,0.19,0.87,-0.18, , , , ,73.0, , ,727.45,727.43,500.0,2000.0, , , ,, , , , , 
13:57:13,-0.04,0.57,-0.2,0.36,0.04,-0.07,0.34,0.07,0.15,1.02,-0.19, , , , ,73.0, , ,727.45,727.43,400.0,2100.0, , , ,, , , , , 
13:57:16,-0.12,0.4,-0.14,0.28,0.04,-0.11,0.24,0.13,-0.11,0.68,-0.22, , , , ,73.0, , ,727.45,727.43,400.0,1100.0, , , ,, , , , , 
13:57:19,-0.11,0.43,-0.12,0.25,0.02,-0.07,0.32,0.18,-0.14,0.71,-0.28, , , , ,73.0, , ,727.48,727.43,1000.0,1100.0, , , ,, , , , , 
13:57:22,-0.06,0.44,-0.22,0.33,0.02,-0.03,0.28,0.24,0.07,0.71,-0.33, , , , ,73.0, , ,727.48,727.43,800.0,1100.0, , , ,, , , , , 
13:57:25,-0.08,0.46,-0.18,0.35,0.02,-0.09,0.27,0.32,0.02,0.77,-0.4, , , , ,73.0, , ,727.48,727.43,700.0,1100.0, , , ,, , , , , 
13:57:28,-0.07,0.5,-0.23,0.36,0.02,-0.04,0.36,0.32,0.06,0.79,-0.4, , , , ,73.0, , ,727.48,727.43,700.0,1300.0, , , ,, , , , , 
13:57:31,0.01,0.57,-0.11,0.39,0.02,0.02,0.37,0.29,0.13,0.96,-0.41, , , , ,73.0, , ,727.48,727.43,600.0,1300.0, , , ,, , , , , 
13:57:34,0.14,0.61,-0.13,0.39,0.02,0.19,0.38,0.29,0.36,1.05,-0.41, , , , ,73.0, , ,727.48,727.43,300.0,1300.0, , , ,, , , , , 
13:57:37,0.03,0.5,-0.08,0.28,0.02,-0.01,0.25,0.29,0.17,0.97,-0.41, , , , ,73.0, , ,727.48,727.43,400.0,1300.0, , , ,, , , , , 
13:57:37, , , , ,0.02, , ,0.3, , ,-0.41, , , , ,73.0, , ,727.48,727.43,400.0,1300.0,1, , ,, , , , , 
13:57:43,-0.05,0.4,-0.12,0.21,0.02,-0.14,0.26,0.35,0.11,0.72,-0.36, , , , ,73.0, , ,727.48,727.43,300.0,1300.0, , , ,, , , , , 
13:57:46,-0.05,0.34,-0.17,0.21,0.02,-0.04,0.25,0.36,0.05,0.54,-0.33, , , , ,73.0, , ,727.48,727.43,300.0,1300.0, , , ,, , , , , 
13:57:49,-0.04,0.36,-0.12,0.23,0.0,-0.07,0.2,0.34,0.06,0.66,-0.3, , , , ,73.0, , ,727.48,727.46,300.0,100.0, , , ,, , , , , 
13:57:52,-0.05,0.39,-0.2,0.23,0.0,-0.01,0.25,0.35,0.05,0.69,-0.21, , , , ,73.0, , ,727.48,727.46,200.0,300.0, , , ,, , , , , 
13:57:55,0.0,0.44,-0.11,0.24,-0.01,-0.06,0.22,0.34,0.18,0.85,-0.15, , , , ,73.0, , ,727.49,727.46,450.0,300.0, , , ,, , , , , 
13:57:58,0.0,0.41,-0.15,0.25,-0.01,-0.01,0.24,0.33,0.17,0.75,-0.1, , , , ,73.0, , ,727.49,727.46,450.0,300.0, , , ,, , , , , 
13:57:58, , , , ,-0.01, , ,0.34, , ,-0.04, , , , ,73.0, , ,727.49,727.46,450.0,300.0,1, , ,, , , , , 
13:58:04,-0.02,0.39,-0.17,0.27,0.0,-0.06,0.25,0.33,0.18,0.65,-0.04, , , , ,73.0, , ,727.49,727.46,450.0,400.0, , , ,, , , , , 
13:58:07,-0.06,0.33,-0.14,0.21,0.01,-0.11,0.2,0.33,0.06,0.56,-0.04, , , , ,73.0, , ,727.49,727.46,1150.0,400.0, , , ,, , , , , 
13:58:07, , , , ,0.01, , ,0.32, , ,-0.1, , , , ,73.0, , ,727.49,727.46,1150.0,400.0,1, , ,, , , , , 
13:58:13,-0.08,0.31,-0.14,0.22,0.02,-0.12,0.2,0.28,0.02,0.51,-0.14, , , , ,73.0, , ,727.49,727.46,1150.0,500.0, , , ,, , , , , 
13:58:16,-0.13,0.25,-0.18,0.17,0.09,-0.1,0.19,0.29,-0.1,0.37,-0.18, , , , ,73.0, , ,727.48,727.46,900.0,500.0, , , ,, , , , , 
13:58:19,-0.17,0.23,-0.17,0.14,0.15,-0.11,0.2,0.28,-0.23,0.34,-0.3, , , , ,73.0, , ,727.48,727.46,900.0,500.0, , , ,, , , , , 
13:58:22,-0.15,0.21,-0.19,0.16,0.23,-0.11,0.18,0.23,-0.15,0.29,-0.3, , , , ,73.0, , ,727.48,727.46,900.0,500.0, , , ,, , , , , 
13:58:25,-0.12,0.26,-0.12,0.21,0.29,-0.11,0.21,0.2,-0.12,0.35,-0.31, , , , ,73.0, , ,727.48,727.46,600.0,400.0, , , ,, , , , , 
13:58:28,-0.13,0.3,-0.19,0.23,0.3,-0.09,0.21,0.19,-0.11,0.47,-0.32, , , , ,73.0, , ,727.48,727.46,300.0,400.0, , , ,, , , , , 
13:58:31,-0.13,0.36,-0.16,0.21,0.27,-0.1,0.25,0.18,-0.12,0.63,-0.26, , , , ,73.0, , ,727.48,727.46,300.0,600.0, , , ,, , , , , 
